rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
412,4108,vid_000035_frame0000033.jpg,0.5000,2,1,3,2
413,5859,vid_000299_frame0000001.jpg,0.5000,2,1,4,3
414,6,vid_000148_frame0000024.jpg,0.5000,2,1,4,3
415,6438,vid_000340_frame0000026.jpg,0.5000,2,1,4,3
416,5574,vid_000132_frame0000107.jpg,0.5000,2,1,5,4
417,781,vid_000275_frame0000023.jpg,0.5000,2,1,5,4
418,161,vid_000114_frame0000036.jpg,0.5000,2,1,6,5
419,197,vid_000343_frame0000018.jpg,0.4000,5,2,5,3
420,4455,vid_000343_frame0000017.jpg,0.3333,6,2,8,6
421,6375,vid_000050_frame0000012.jpg,0.3333,3,1,1,0
422,6832,vid_000050_frame0000014.jpg,0.3333,3,1,2,1
423,80,vid_000035_frame0000069.jpg,0.3333,3,1,2,1
424,6414,vid_000035_frame0000001.jpg,0.3333,3,1,3,2
425,1586,vid_000035_frame0000021.jpg,0.3333,3,1,3,2
426,3011,vid_000035_frame0000070.jpg,0.3333,3,1,3,2
427,1314,vid_000035_frame0000071.jpg,0.3333,3,1,3,2
428,2605,vid_000114_frame0000031.jpg,0.3333,3,1,4,3
429,6861,vid_000035_frame0000008.jpg,0.3333,3,1,4,3
430,5151,vid_000343_frame0000021.jpg,0.3333,3,1,5,4
431,2078,vid_000343_frame0000022.jpg,0.3333,3,1,6,5
432,1191,vid_000132_frame0000105.jpg,0.3333,3,1,7,6
433,6784,vid_000132_frame0000112.jpg,0.3333,3,1,8,7
434,6028,vid_000132_frame0000087.jpg,0.2500,4,1,4,3
435,6233,vid_000132_frame0000094.jpg,0.2500,4,1,4,3
436,6502,vid_000132_frame0000101.jpg,0.2500,4,1,7,6
437,2793,vid_000132_frame0000102.jpg,0.2500,4,1,8,7
438,6489,vid_000035_frame0000080.jpg,0.0833,12,1,3,2
439,4381,vid_000113_frame0000001.jpg,0.0000,1,0,0,0
440,5770,vid_000113_frame0000002.jpg,0.0000,1,0,0,0
441,1818,vid_000113_frame0000003.jpg,0.0000,1,0,0,0
442,635,vid_000113_frame0000004.jpg,0.0000,1,0,0,0
443,2464,vid_000113_frame0000005.jpg,0.0000,1,0,0,0
444,2869,vid_000113_frame0000006.jpg,0.0000,1,0,0,0
445,5943,vid_000113_frame0000007.jpg,0.0000,1,0,0,0
446,4019,vid_000113_frame0000008.jpg,0.0000,1,0,0,0
447,5594,vid_000113_frame0000009.jpg,0.0000,1,0,0,0
448,5769,vid_000113_frame0000010.jpg,0.0000,1,0,0,0
449,2364,vid_000113_frame0000011.jpg,0.0000,1,0,0,0
450,4283,vid_000113_frame0000012.jpg,0.0000,1,0,0,0
451,4611,vid_000113_frame0000013.jpg,0.0000,1,0,0,0
452,5629,vid_000113_frame0000014.jpg,0.0000,1,0,0,0
453,1198,vid_000113_frame0000015.jpg,0.0000,1,0,0,0
454,1995,vid_000113_frame0000016.jpg,0.0000,1,0,0,0
455,2000,vid_000113_frame0000017.jpg,0.0000,1,0,0,0
456,3332,vid_000113_frame0000018.jpg,0.0000,1,0,0,0
457,88,vid_000113_frame0000019.jpg,0.0000,1,0,0,0
458,4300,vid_000113_frame0000020.jpg,0.0000,1,0,0,0
459,3496,vid_000113_frame0000021.jpg,0.0000,1,0,0,0
460,4152,vid_000113_frame0000022.jpg,0.0000,1,0,0,0
461,4357,vid_000113_frame0000023.jpg,0.0000,1,0,0,0
462,561,vid_000113_frame0000024.jpg,0.0000,1,0,0,0
463,3192,vid_000240_frame0000126.jpg,0.0000,1,0,0,0
464,5845,vid_000240_frame0000127.jpg,0.0000,1,0,0,0
465,5007,vid_000240_frame0000131.jpg,0.0000,1,0,0,0
466,2127,vid_000241_frame0000005.jpg,0.0000,1,0,0,0
467,1998,vid_000241_frame0000007.jpg,0.0000,1,0,0,0
468,4560,vid_000242_frame0000055.jpg,0.0000,1,0,0,0
469,3597,vid_000242_frame0000057.jpg,0.0000,1,0,0,0
470,3840,vid_000132_frame0000129.jpg,0.0000,1,0,0,0
471,3700,vid_000132_frame0000130.jpg,0.0000,1,0,0,0
472,334,vid_000025_frame0000007.jpg,0.0000,1,0,0,0
473,6610,vid_000026_frame0000003.jpg,0.0000,1,0,0,0
474,7153,vid_000026_frame0000004.jpg,0.0000,1,0,0,0
475,5171,vid_000026_frame0000005.jpg,0.0000,1,0,0,0
476,2401,vid_000026_frame0000006.jpg,0.0000,1,0,0,0
477,2412,vid_000026_frame0000007.jpg,0.0000,1,0,0,0
478,6145,vid_000026_frame0000012.jpg,0.0000,1,0,0,0
479,3623,vid_000027_frame0000048.jpg,0.0000,1,0,0,0
480,4114,vid_000027_frame0000068.jpg,0.0000,1,0,0,0
481,7134,vid_000027_frame0000072.jpg,0.0000,1,0,0,0
482,2958,vid_000302_frame0000012.jpg,0.0000,1,0,0,0
483,337,vid_000302_frame0000017.jpg,0.0000,1,0,0,0
484,3763,vid_000304_frame0000023.jpg,0.0000,1,0,0,0
485,4737,vid_000304_frame0000024.jpg,0.0000,1,0,0,0
486,659,vid_000304_frame0000025.jpg,0.0000,1,0,0,0
487,177,vid_000304_frame0000026.jpg,0.0000,1,0,0,0
488,3276,vid_000304_frame0000027.jpg,0.0000,1,0,0,0
489,3100,vid_000118_frame0000037.jpg,0.0000,2,0,0,0
490,5698,vid_000118_frame0000038.jpg,0.0000,2,0,0,0
491,5125,vid_000118_frame0000039.jpg,0.0000,1,0,0,0
492,4323,vid_000278_frame0000005.jpg,0.0000,1,0,0,0
493,5385,vid_000279_frame0000007.jpg,0.0000,1,0,0,0
494,4792,vid_000280_frame0000005.jpg,0.0000,2,0,0,0
495,4069,vid_000280_frame0000006.jpg,0.0000,2,0,0,0
496,387,vid_000280_frame0000008.jpg,0.0000,2,0,0,0
497,3710,vid_000280_frame0000009.jpg,0.0000,2,0,0,0
498,2267,vid_000280_frame0000010.jpg,0.0000,3,0,0,0
499,4256,vid_000280_frame0000012.jpg,0.0000,2,0,0,0
500,2244,vid_000049_frame0000015.jpg,0.0000,1,0,0,0
501,5458,vid_000050_frame0000004.jpg,0.0000,1,0,0,0
502,6724,vid_000050_frame0000005.jpg,0.0000,1,0,0,0
503,752,vid_000339_frame0000019.jpg,0.0000,1,0,0,0
504,6288,vid_000342_frame0000225.jpg,0.0000,1,0,0,0
505,4945,vid_000342_frame0000247.jpg,0.0000,1,0,0,0
506,3692,vid_000273_frame0000003.jpg,0.0000,1,0,0,0
507,5431,vid_000273_frame0000004.jpg,0.0000,1,0,0,0
508,5801,vid_000273_frame0000006.jpg,0.0000,1,0,0,0
509,4385,vid_000273_frame0000015.jpg,0.0000,1,0,0,0
510,436,vid_000273_frame0000016.jpg,0.0000,1,0,0,0
511,215,vid_000274_frame0000005.jpg,0.0000,1,0,0,0
512,5852,vid_000274_frame0000007.jpg,0.0000,2,0,0,0
513,3246,vid_000274_frame0000008.jpg,0.0000,1,0,0,0
514,4885,vid_000274_frame0000010.jpg,0.0000,2,0,0,0
515,1002,vid_000034_frame0000010.jpg,0.0000,1,0,0,0
516,4867,vid_000034_frame0000011.jpg,0.0000,1,0,0,0
517,2955,vid_000034_frame0000012.jpg,0.0000,1,0,0,0
518,5713,vid_000034_frame0000013.jpg,0.0000,1,0,0,0
519,4518,vid_000034_frame0000014.jpg,0.0000,1,0,0,0
520,4009,vid_000034_frame0000015.jpg,0.0000,1,0,0,0
521,5021,vid_000034_frame0000017.jpg,0.0000,1,0,0,0
522,6129,vid_000035_frame0000035.jpg,0.0000,2,0,0,0
523,6662,vid_000035_frame0000052.jpg,0.0000,4,0,0,0
524,6984,vid_000035_frame0000073.jpg,0.0000,4,0,0,0
525,7068,vid_000035_frame0000083.jpg,0.0000,10,0,0,0
526,4872,vid_000268_frame0000015.jpg,0.0000,1,0,0,0
527,4999,vid_000269_frame0000018.jpg,0.0000,1,0,0,0
528,1606,vid_000269_frame0000053.jpg,0.0000,1,0,0,0
529,5732,vid_000332_frame0000079.jpg,0.0000,1,0,0,0
530,1769,vid_000332_frame0000081.jpg,0.0000,1,0,0,0
531,5865,vid_000332_frame0000083.jpg,0.0000,2,0,0,0
532,3515,vid_000332_frame0000084.jpg,0.0000,2,0,0,0
533,3340,vid_000332_frame0000085.jpg,0.0000,2,0,0,0
534,3712,vid_000332_frame0000086.jpg,0.0000,1,0,0,0
535,3128,vid_000332_frame0000091.jpg,0.0000,2,0,0,0
536,3013,vid_000332_frame0000092.jpg,0.0000,2,0,0,0
537,5984,vid_000332_frame0000096.jpg,0.0000,2,0,0,0
538,138,vid_000332_frame0000097.jpg,0.0000,2,0,0,0
539,3117,vid_000332_frame0000099.jpg,0.0000,1,0,0,0
540,5681,vid_000332_frame0000100.jpg,0.0000,1,0,0,0
541,2181,vid_000332_frame0000102.jpg,0.0000,2,0,0,0
542,290,vid_000332_frame0000109.jpg,0.0000,2,0,0,0
543,1547,vid_000332_frame0000110.jpg,0.0000,2,0,0,0
544,6062,vid_000332_frame0000113.jpg,0.0000,2,0,0,0
545,325,vid_000332_frame0000114.jpg,0.0000,2,0,0,0
546,4340,vid_000332_frame0000116.jpg,0.0000,2,0,0,0
547,2147,vid_000332_frame0000117.jpg,0.0000,2,0,0,0
548,1617,vid_000332_frame0000120.jpg,0.0000,1,0,0,0
549,3010,vid_000332_frame0000122.jpg,0.0000,1,0,0,0
550,5227,vid_000332_frame0000123.jpg,0.0000,1,0,0,0
551,5079,vid_000332_frame0000124.jpg,0.0000,1,0,0,0
552,2986,vid_000332_frame0000125.jpg,0.0000,1,0,0,0
553,1390,vid_000332_frame0000126.jpg,0.0000,1,0,0,0
554,2040,vid_000298_frame0000020.jpg,0.0000,2,0,1,1
555,2527,vid_000298_frame0000021.jpg,0.0000,2,0,1,1
556,4339,vid_000300_frame0000001.jpg,0.0000,1,0,1,1
557,59,vid_000300_frame0000002.jpg,0.0000,1,0,1,1
558,4396,vid_000300_frame0000003.jpg,0.0000,1,0,1,1
559,2887,vid_000300_frame0000004.jpg,0.0000,1,0,1,1
560,5575,vid_000300_frame0000005.jpg,0.0000,1,0,1,1
561,2390,vid_000300_frame0000006.jpg,0.0000,1,0,1,1
562,181,vid_000300_frame0000007.jpg,0.0000,1,0,1,1
563,599,vid_000300_frame0000008.jpg,0.0000,1,0,1,1
564,4667,vid_000300_frame0000009.jpg,0.0000,1,0,1,1
565,5107,vid_000300_frame0000010.jpg,0.0000,1,0,1,1
566,1146,vid_000300_frame0000012.jpg,0.0000,1,0,1,1
567,4620,vid_000300_frame0000013.jpg,0.0000,1,0,1,1
568,1259,vid_000300_frame0000014.jpg,0.0000,1,0,1,1
569,1183,vid_000300_frame0000015.jpg,0.0000,1,0,1,1
570,552,vid_000300_frame0000016.jpg,0.0000,1,0,1,1
571,3495,vid_000300_frame0000017.jpg,0.0000,1,0,1,1
572,1692,vid_000300_frame0000018.jpg,0.0000,1,0,1,1
573,2589,vid_000300_frame0000019.jpg,0.0000,1,0,1,1
574,6684,vid_000148_frame0000017.jpg,0.0000,1,0,1,1
575,2615,vid_000242_frame0000015.jpg,0.0000,1,0,1,1
576,4025,vid_000244_frame0000007.jpg,0.0000,1,0,1,1
577,3041,vid_000244_frame0000011.jpg,0.0000,1,0,1,1
578,1520,vid_000244_frame0000012.jpg,0.0000,1,0,1,1
579,5856,vid_000245_frame0000005.jpg,0.0000,1,0,1,1
580,4601,vid_000245_frame0000011.jpg,0.0000,1,0,1,1
581,1160,vid_000144_frame0000019.jpg,0.0000,1,0,1,1
582,6623,vid_000144_frame0000028.jpg,0.0000,1,0,1,1
583,5715,vid_000144_frame0000032.jpg,0.0000,1,0,1,1
584,77,vid_000144_frame0000033.jpg,0.0000,1,0,1,1
585,3984,vid_000144_frame0000038.jpg,0.0000,1,0,1,1
586,2660,vid_000144_frame0000039.jpg,0.0000,1,0,1,1
587,150,vid_000144_frame0000040.jpg,0.0000,1,0,1,1
588,2665,vid_000144_frame0000041.jpg,0.0000,1,0,1,1
589,430,vid_000144_frame0000042.jpg,0.0000,1,0,1,1
590,1814,vid_000144_frame0000043.jpg,0.0000,1,0,1,1
591,6791,vid_000144_frame0000051.jpg,0.0000,1,0,1,1
592,2812,vid_000132_frame0000115.jpg,0.0000,3,0,1,1
593,6971,vid_000025_frame0000012.jpg,0.0000,1,0,1,1
594,2136,vid_000025_frame0000014.jpg,0.0000,1,0,1,1
595,4925,vid_000025_frame0000016.jpg,0.0000,1,0,1,1
596,3624,vid_000027_frame0000047.jpg,0.0000,1,0,1,1
597,1361,vid_000027_frame0000069.jpg,0.0000,1,0,1,1
598,1600,vid_000027_frame0000070.jpg,0.0000,1,0,1,1
599,6687,vid_000028_frame0000001.jpg,0.0000,1,0,1,1
600,7156,vid_000028_frame0000002.jpg,0.0000,1,0,1,1
601,4875,vid_000302_frame0000001.jpg,0.0000,1,0,1,1
602,3166,vid_000302_frame0000011.jpg,0.0000,1,0,1,1
603,634,vid_000302_frame0000013.jpg,0.0000,1,0,1,1
604,3429,vid_000303_frame0000003.jpg,0.0000,1,0,1,1
605,1277,vid_000303_frame0000004.jpg,0.0000,1,0,1,1
606,5284,vid_000303_frame0000005.jpg,0.0000,1,0,1,1
607,786,vid_000303_frame0000006.jpg,0.0000,1,0,1,1
608,2726,vid_000303_frame0000007.jpg,0.0000,1,0,1,1
609,1822,vid_000303_frame0000008.jpg,0.0000,1,0,1,1
610,7102,vid_000304_frame0000020.jpg,0.0000,1,0,1,1
611,2672,vid_000304_frame0000022.jpg,0.0000,1,0,1,1
612,1394,vid_000305_frame0000002.jpg,0.0000,1,0,1,1
613,5468,vid_000305_frame0000007.jpg,0.0000,2,0,1,1
614,3014,vid_000117_frame0000006.jpg,0.0000,1,0,1,1
615,3665,vid_000117_frame0000008.jpg,0.0000,1,0,1,1
616,5381,vid_000117_frame0000015.jpg,0.0000,2,0,1,1
617,7135,vid_000117_frame0000018.jpg,0.0000,1,0,1,1
618,5070,vid_000117_frame0000021.jpg,0.0000,1,0,1,1
619,5741,vid_000117_frame0000022.jpg,0.0000,1,0,1,1
620,7,vid_000118_frame0000008.jpg,0.0000,2,0,1,1
621,1450,vid_000118_frame0000014.jpg,0.0000,2,0,1,1
622,1381,vid_000118_frame0000018.jpg,0.0000,2,0,1,1
623,687,vid_000118_frame0000019.jpg,0.0000,2,0,1,1
624,2539,vid_000118_frame0000036.jpg,0.0000,2,0,1,1
625,654,vid_000278_frame0000006.jpg,0.0000,1,0,1,1
626,2176,vid_000278_frame0000015.jpg,0.0000,1,0,1,1
627,5677,vid_000280_frame0000003.jpg,0.0000,1,0,1,1
628,1300,vid_000280_frame0000007.jpg,0.0000,2,0,1,1
629,2889,vid_000280_frame0000011.jpg,0.0000,3,0,1,1
630,6518,vid_000049_frame0000013.jpg,0.0000,2,0,1,1
631,6912,vid_000050_frame0000007.jpg,0.0000,1,0,1,1
632,2787,vid_000342_frame0000246.jpg,0.0000,1,0,1,1
633,4740,vid_000273_frame0000008.jpg,0.0000,2,0,1,1
634,462,vid_000274_frame0000006.jpg,0.0000,1,0,1,1
635,261,vid_000274_frame0000009.jpg,0.0000,2,0,1,1
636,848,vid_000275_frame0000008.jpg,0.0000,1,0,1,1
637,5627,vid_000275_frame0000009.jpg,0.0000,1,0,1,1
638,3982,vid_000275_frame0000010.jpg,0.0000,1,0,1,1
639,3566,vid_000275_frame0000011.jpg,0.0000,1,0,1,1
640,5651,vid_000275_frame0000019.jpg,0.0000,1,0,1,1
641,947,vid_000275_frame0000020.jpg,0.0000,1,0,1,1
642,3369,vid_000275_frame0000021.jpg,0.0000,1,0,1,1
643,5934,vid_000275_frame0000022.jpg,0.0000,1,0,1,1
644,158,vid_000032_frame0000006.jpg,0.0000,1,0,1,1
645,4702,vid_000032_frame0000010.jpg,0.0000,1,0,1,1
646,3065,vid_000034_frame0000009.jpg,0.0000,1,0,1,1
647,829,vid_000034_frame0000016.jpg,0.0000,1,0,1,1
648,3196,vid_000035_frame0000036.jpg,0.0000,2,0,1,1
649,409,vid_000269_frame0000017.jpg,0.0000,1,0,1,1
650,3881,vid_000269_frame0000028.jpg,0.0000,1,0,1,1
651,2189,vid_000332_frame0000082.jpg,0.0000,2,0,1,1
652,2868,vid_000332_frame0000087.jpg,0.0000,2,0,1,1
653,1898,vid_000332_frame0000093.jpg,0.0000,2,0,1,1
654,5740,vid_000332_frame0000095.jpg,0.0000,2,0,1,1
655,4431,vid_000332_frame0000103.jpg,0.0000,2,0,1,1
656,5869,vid_000332_frame0000104.jpg,0.0000,2,0,1,1
657,3963,vid_000332_frame0000111.jpg,0.0000,2,0,1,1
658,2163,vid_000332_frame0000112.jpg,0.0000,2,0,1,1
659,3884,vid_000332_frame0000115.jpg,0.0000,2,0,1,1
660,7212,vid_000298_frame0000022.jpg,0.0000,2,0,2,2
661,5709,vid_000298_frame0000023.jpg,0.0000,1,0,2,2
662,3533,vid_000299_frame0000002.jpg,0.0000,2,0,2,2
663,2814,vid_000299_frame0000005.jpg,0.0000,2,0,2,2
664,4292,vid_000299_frame0000013.jpg,0.0000,2,0,2,2
665,7083,vid_000148_frame0000016.jpg,0.0000,1,0,2,2
666,6980,vid_000148_frame0000018.jpg,0.0000,2,0,2,2
667,5119,vid_000148_frame0000023.jpg,0.0000,1,0,2,2
668,1768,vid_000243_frame0000012.jpg,0.0000,1,0,2,2
669,2326,vid_000244_frame0000006.jpg,0.0000,1,0,2,2
670,5338,vid_000244_frame0000008.jpg,0.0000,1,0,2,2
671,3243,vid_000244_frame0000009.jpg,0.0000,1,0,2,2
672,2705,vid_000244_frame0000010.jpg,0.0000,1,0,2,2
673,3069,vid_000244_frame0000013.jpg,0.0000,1,0,2,2
674,3633,vid_000245_frame0000015.jpg,0.0000,2,0,2,2
675,6245,vid_000144_frame0000021.jpg,0.0000,1,0,2,2
676,6604,vid_000144_frame0000029.jpg,0.0000,1,0,2,2
677,4505,vid_000144_frame0000034.jpg,0.0000,1,0,2,2
678,4948,vid_000144_frame0000037.jpg,0.0000,1,0,2,2
679,6884,vid_000144_frame0000047.jpg,0.0000,1,0,2,2
680,6556,vid_000144_frame0000048.jpg,0.0000,1,0,2,2
681,6929,vid_000144_frame0000049.jpg,0.0000,1,0,2,2
682,6885,vid_000144_frame0000050.jpg,0.0000,1,0,2,2
683,7196,vid_000024_frame0000031.jpg,0.0000,1,0,2,2
684,7009,vid_000025_frame0000013.jpg,0.0000,1,0,2,2
685,4610,vid_000025_frame0000015.jpg,0.0000,1,0,2,2
686,3837,vid_000025_frame0000018.jpg,0.0000,1,0,2,2
687,3706,vid_000025_frame0000019.jpg,0.0000,1,0,2,2
688,7101,vid_000026_frame0000014.jpg,0.0000,1,0,2,2
689,6840,vid_000026_frame0000015.jpg,0.0000,1,0,2,2
690,2340,vid_000027_frame0000071.jpg,0.0000,1,0,2,2
691,911,vid_000302_frame0000004.jpg,0.0000,1,0,2,2
692,3793,vid_000302_frame0000006.jpg,0.0000,1,0,2,2
693,910,vid_000302_frame0000010.jpg,0.0000,1,0,2,2
694,3027,vid_000302_frame0000015.jpg,0.0000,1,0,2,2
695,5364,vid_000304_frame0000021.jpg,0.0000,1,0,2,2
696,4583,vid_000305_frame0000001.jpg,0.0000,1,0,2,2
697,727,vid_000305_frame0000008.jpg,0.0000,2,0,2,2
698,931,vid_000117_frame0000001.jpg,0.0000,1,0,2,2
699,580,vid_000117_frame0000002.jpg,0.0000,1,0,2,2
700,2971,vid_000117_frame0000003.jpg,0.0000,1,0,2,2
701,4930,vid_000117_frame0000004.jpg,0.0000,1,0,2,2
702,6558,vid_000117_frame0000011.jpg,0.0000,1,0,2,2
703,7066,vid_000117_frame0000013.jpg,0.0000,1,0,2,2
704,6778,vid_000117_frame0000014.jpg,0.0000,1,0,2,2
705,6300,vid_000117_frame0000016.jpg,0.0000,1,0,2,2
706,286,vid_000117_frame0000023.jpg,0.0000,1,0,2,2
707,4735,vid_000117_frame0000024.jpg,0.0000,1,0,2,2
708,1583,vid_000117_frame0000025.jpg,0.0000,1,0,2,2
709,3412,vid_000118_frame0000005.jpg,0.0000,2,0,2,2
710,405,vid_000118_frame0000010.jpg,0.0000,2,0,2,2
711,2698,vid_000118_frame0000021.jpg,0.0000,2,0,2,2
712,3559,vid_000118_frame0000024.jpg,0.0000,2,0,2,2
713,4681,vid_000118_frame0000026.jpg,0.0000,2,0,2,2
714,145,vid_000118_frame0000029.jpg,0.0000,2,0,2,2
715,6382,vid_000119_frame0000003.jpg,0.0000,2,0,2,2
716,2411,vid_000280_frame0000001.jpg,0.0000,1,0,2,2
717,5195,vid_000280_frame0000002.jpg,0.0000,1,0,2,2
718,6521,vid_000049_frame0000012.jpg,0.0000,2,0,2,2
719,6446,vid_000050_frame0000008.jpg,0.0000,1,0,2,2
720,1012,vid_000340_frame0000019.jpg,0.0000,1,0,2,2
721,4405,vid_000340_frame0000021.jpg,0.0000,1,0,2,2
722,6930,vid_000340_frame0000036.jpg,0.0000,1,0,2,2
723,4055,vid_000342_frame0000215.jpg,0.0000,1,0,2,2
724,2732,vid_000273_frame0000011.jpg,0.0000,2,0,2,2
725,2784,vid_000034_frame0000005.jpg,0.0000,1,0,2,2
726,2682,vid_000034_frame0000007.jpg,0.0000,1,0,2,2
727,3809,vid_000035_frame0000031.jpg,0.0000,3,0,2,2
728,4857,vid_000035_frame0000037.jpg,0.0000,3,0,2,2
729,4435,vid_000035_frame0000049.jpg,0.0000,4,0,2,2
730,6990,vid_000035_frame0000053.jpg,0.0000,4,0,2,2
731,6553,vid_000035_frame0000068.jpg,0.0000,4,0,2,2
732,3608,vid_000035_frame0000072.jpg,0.0000,4,0,2,2
733,6249,vid_000035_frame0000074.jpg,0.0000,5,0,2,2
734,6080,vid_000035_frame0000075.jpg,0.0000,14,0,2,2
735,6315,vid_000035_frame0000084.jpg,0.0000,6,0,2,2
736,4207,vid_000269_frame0000003.jpg,0.0000,1,0,2,2
737,4596,vid_000269_frame0000022.jpg,0.0000,1,0,2,2
738,3756,vid_000269_frame0000026.jpg,0.0000,1,0,2,2
739,3224,vid_000269_frame0000029.jpg,0.0000,1,0,2,2
740,1962,vid_000269_frame0000030.jpg,0.0000,1,0,2,2
741,2745,vid_000332_frame0000090.jpg,0.0000,2,0,2,2
742,959,vid_000332_frame0000094.jpg,0.0000,2,0,2,2
743,4484,vid_000299_frame0000004.jpg,0.0000,2,0,3,3
744,458,vid_000299_frame0000006.jpg,0.0000,2,0,3,3
745,5733,vid_000299_frame0000008.jpg,0.0000,2,0,3,3
746,3626,vid_000299_frame0000011.jpg,0.0000,2,0,3,3
747,4234,vid_000299_frame0000012.jpg,0.0000,2,0,3,3
748,2095,vid_000300_frame0000032.jpg,0.0000,2,0,3,3
749,676,vid_000147_frame0000013.jpg,0.0000,1,0,3,3
750,6459,vid_000148_frame0000019.jpg,0.0000,2,0,3,3
751,1964,vid_000148_frame0000025.jpg,0.0000,2,0,3,3
752,6714,vid_000244_frame0000005.jpg,0.0000,1,0,3,3
753,711,vid_000245_frame0000006.jpg,0.0000,1,0,3,3
754,1532,vid_000245_frame0000014.jpg,0.0000,2,0,3,3
755,5342,vid_000144_frame0000035.jpg,0.0000,1,0,3,3
756,1058,vid_000144_frame0000045.jpg,0.0000,1,0,3,3
757,4081,vid_000132_frame0000095.jpg,0.0000,3,0,3,3
758,2001,vid_000132_frame0000096.jpg,0.0000,3,0,3,3
759,1152,vid_000132_frame0000097.jpg,0.0000,3,0,3,3
760,1214,vid_000132_frame0000108.jpg,0.0000,3,0,3,3
761,3758,vid_000132_frame0000109.jpg,0.0000,2,0,3,3
762,48,vid_000025_frame0000008.jpg,0.0000,1,0,3,3
763,6635,vid_000025_frame0000009.jpg,0.0000,2,0,3,3
764,6806,vid_000025_frame0000010.jpg,0.0000,2,0,3,3
765,3697,vid_000025_frame0000017.jpg,0.0000,1,0,3,3
766,633,vid_000302_frame0000009.jpg,0.0000,1,0,3,3
767,5160,vid_000302_frame0000014.jpg,0.0000,1,0,3,3
768,3951,vid_000302_frame0000016.jpg,0.0000,1,0,3,3
769,4430,vid_000118_frame0000001.jpg,0.0000,2,0,3,3
770,3133,vid_000118_frame0000028.jpg,0.0000,2,0,3,3
771,2301,vid_000280_frame0000004.jpg,0.0000,1,0,3,3
772,1231,vid_000340_frame0000017.jpg,0.0000,1,0,3,3
773,4166,vid_000340_frame0000035.jpg,0.0000,1,0,3,3
774,1785,vid_000342_frame0000214.jpg,0.0000,2,0,3,3
775,1738,vid_000032_frame0000007.jpg,0.0000,1,0,3,3
776,1387,vid_000032_frame0000008.jpg,0.0000,1,0,3,3
777,2183,vid_000034_frame0000006.jpg,0.0000,1,0,3,3
778,909,vid_000034_frame0000008.jpg,0.0000,1,0,3,3
779,2646,vid_000035_frame0000032.jpg,0.0000,3,0,3,3
780,2180,vid_000035_frame0000048.jpg,0.0000,4,0,3,3
781,6802,vid_000035_frame0000054.jpg,0.0000,3,0,3,3
782,5838,vid_000268_frame0000018.jpg,0.0000,1,0,3,3
783,3699,vid_000299_frame0000003.jpg,0.0000,2,0,4,4
784,521,vid_000299_frame0000007.jpg,0.0000,2,0,4,4
785,284,vid_000299_frame0000010.jpg,0.0000,2,0,4,4
786,1078,vid_000245_frame0000004.jpg,0.0000,2,0,4,4
787,5497,vid_000132_frame0000110.jpg,0.0000,3,0,4,4
788,4809,vid_000024_frame0000030.jpg,0.0000,1,0,4,4
789,7085,vid_000025_frame0000011.jpg,0.0000,1,0,4,4
790,1775,vid_000340_frame0000018.jpg,0.0000,1,0,4,4
791,5784,vid_000340_frame0000020.jpg,0.0000,1,0,4,4
792,2961,vid_000032_frame0000009.jpg,0.0000,1,0,4,4
793,2252,vid_000299_frame0000009.jpg,0.0000,2,0,5,5
794,7205,vid_000132_frame0000098.jpg,0.0000,2,0,5,5
795,6307,vid_000024_frame0000032.jpg,0.0000,1,0,5,5
796,7187,vid_000132_frame0000099.jpg,0.0000,3,0,6,6
797,6962,vid_000132_frame0000111.jpg,0.0000,1,0,6,6
798,990,vid_000132_frame0000113.jpg,0.0000,1,0,8,8
799,6787,vid_000132_frame0000100.jpg,0.0000,3,0,9,9
