rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
412,4103,vid_000268_frame0000016.jpg,0.0000,1,0,1,1
413,5838,vid_000268_frame0000018.jpg,0.0000,1,0,1,1
414,2348,vid_000269_frame0000001.jpg,0.0000,1,0,1,1
415,5836,vid_000269_frame0000002.jpg,0.0000,1,0,1,1
416,4207,vid_000269_frame0000003.jpg,0.0000,1,0,1,1
417,5985,vid_000269_frame0000006.jpg,0.0000,1,0,1,1
418,4272,vid_000269_frame0000007.jpg,0.0000,1,0,1,1
419,1362,vid_000269_frame0000008.jpg,0.0000,1,0,1,1
420,4906,vid_000269_frame0000009.jpg,0.0000,1,0,1,1
421,409,vid_000269_frame0000017.jpg,0.0000,1,0,1,1
422,287,vid_000269_frame0000023.jpg,0.0000,1,0,1,1
423,204,vid_000269_frame0000033.jpg,0.0000,1,0,1,1
424,1606,vid_000269_frame0000053.jpg,0.0000,1,0,1,1
425,1338,vid_000332_frame0000077.jpg,0.0000,1,0,1,1
426,5732,vid_000332_frame0000079.jpg,0.0000,1,0,1,1
427,4416,vid_000332_frame0000080.jpg,0.0000,1,0,1,1
428,959,vid_000332_frame0000094.jpg,0.0000,2,0,1,1
429,2147,vid_000332_frame0000117.jpg,0.0000,2,0,1,1
430,3762,vid_000332_frame0000121.jpg,0.0000,1,0,1,1
431,2986,vid_000332_frame0000125.jpg,0.0000,1,0,1,1
432,5770,vid_000113_frame0000002.jpg,0.0000,1,0,2,2
433,4611,vid_000113_frame0000013.jpg,0.0000,1,0,2,2
434,5629,vid_000113_frame0000014.jpg,0.0000,1,0,2,2
435,1198,vid_000113_frame0000015.jpg,0.0000,1,0,2,2
436,2000,vid_000113_frame0000017.jpg,0.0000,1,0,2,2
437,3496,vid_000113_frame0000021.jpg,0.0000,1,0,2,2
438,4484,vid_000299_frame0000004.jpg,0.0000,2,0,2,2
439,59,vid_000300_frame0000002.jpg,0.0000,1,0,2,2
440,2887,vid_000300_frame0000004.jpg,0.0000,1,0,2,2
441,5575,vid_000300_frame0000005.jpg,0.0000,1,0,2,2
442,5107,vid_000300_frame0000010.jpg,0.0000,1,0,2,2
443,3495,vid_000300_frame0000017.jpg,0.0000,1,0,2,2
444,2502,vid_000300_frame0000028.jpg,0.0000,1,0,2,2
445,2095,vid_000300_frame0000032.jpg,0.0000,1,0,2,2
446,1737,vid_000147_frame0000009.jpg,0.0000,1,0,2,2
447,2222,vid_000147_frame0000011.jpg,0.0000,1,0,2,2
448,922,vid_000148_frame0000026.jpg,0.0000,1,0,2,2
449,5978,vid_000148_frame0000038.jpg,0.0000,2,0,2,2
450,2423,vid_000240_frame0000077.jpg,0.0000,2,0,2,2
451,5007,vid_000240_frame0000131.jpg,0.0000,1,0,2,2
452,2717,vid_000242_frame0000011.jpg,0.0000,2,0,2,2
453,3261,vid_000242_frame0000012.jpg,0.0000,2,0,2,2
454,3243,vid_000244_frame0000009.jpg,0.0000,1,0,2,2
455,2705,vid_000244_frame0000010.jpg,0.0000,1,0,2,2
456,3041,vid_000244_frame0000011.jpg,0.0000,1,0,2,2
457,1520,vid_000244_frame0000012.jpg,0.0000,1,0,2,2
458,3069,vid_000244_frame0000013.jpg,0.0000,1,0,2,2
459,5856,vid_000245_frame0000005.jpg,0.0000,1,0,2,2
460,5342,vid_000144_frame0000035.jpg,0.0000,1,0,2,2
461,1814,vid_000144_frame0000043.jpg,0.0000,1,0,2,2
462,157,vid_000145_frame0000011.jpg,0.0000,3,0,2,2
463,1742,vid_000132_frame0000091.jpg,0.0000,4,0,2,2
464,6472,vid_000132_frame0000092.jpg,0.0000,4,0,2,2
465,1152,vid_000132_frame0000097.jpg,0.0000,3,0,2,2
466,7205,vid_000132_frame0000098.jpg,0.0000,2,0,2,2
467,7187,vid_000132_frame0000099.jpg,0.0000,3,0,2,2
468,6502,vid_000132_frame0000101.jpg,0.0000,4,0,2,2
469,1214,vid_000132_frame0000108.jpg,0.0000,3,0,2,2
470,990,vid_000132_frame0000113.jpg,0.0000,1,0,2,2
471,2585,vid_000133_frame0000001.jpg,0.0000,1,0,2,2
472,2146,vid_000133_frame0000002.jpg,0.0000,1,0,2,2
473,470,vid_000133_frame0000009.jpg,0.0000,1,0,2,2
474,48,vid_000025_frame0000008.jpg,0.0000,1,0,2,2
475,6635,vid_000025_frame0000009.jpg,0.0000,2,0,2,2
476,6971,vid_000025_frame0000012.jpg,0.0000,1,0,2,2
477,7009,vid_000025_frame0000013.jpg,0.0000,1,0,2,2
478,2136,vid_000025_frame0000014.jpg,0.0000,1,0,2,2
479,4610,vid_000025_frame0000015.jpg,0.0000,1,0,2,2
480,3697,vid_000025_frame0000017.jpg,0.0000,1,0,2,2
481,3837,vid_000025_frame0000018.jpg,0.0000,1,0,2,2
482,6550,vid_000026_frame0000016.jpg,0.0000,1,0,2,2
483,1361,vid_000027_frame0000069.jpg,0.0000,1,0,2,2
484,1600,vid_000027_frame0000070.jpg,0.0000,1,0,2,2
485,4785,vid_000301_frame0000006.jpg,0.0000,1,0,2,2
486,911,vid_000302_frame0000004.jpg,0.0000,1,0,2,2
487,634,vid_000302_frame0000013.jpg,0.0000,1,0,2,2
488,5160,vid_000302_frame0000014.jpg,0.0000,1,0,2,2
489,3951,vid_000302_frame0000016.jpg,0.0000,1,0,2,2
490,5284,vid_000303_frame0000005.jpg,0.0000,1,0,2,2
491,7102,vid_000304_frame0000020.jpg,0.0000,1,0,2,2
492,3763,vid_000304_frame0000023.jpg,0.0000,1,0,2,2
493,1394,vid_000305_frame0000002.jpg,0.0000,1,0,2,2
494,5468,vid_000305_frame0000007.jpg,0.0000,2,0,2,2
495,5414,vid_000305_frame0000009.jpg,0.0000,2,0,2,2
496,3665,vid_000117_frame0000008.jpg,0.0000,1,0,2,2
497,5070,vid_000117_frame0000021.jpg,0.0000,1,0,2,2
498,5741,vid_000117_frame0000022.jpg,0.0000,1,0,2,2
499,405,vid_000118_frame0000010.jpg,0.0000,2,0,2,2
500,6793,vid_000119_frame0000001.jpg,0.0000,2,0,2,2
501,6382,vid_000119_frame0000003.jpg,0.0000,2,0,2,2
502,7112,vid_000119_frame0000004.jpg,0.0000,2,0,2,2
503,1353,vid_000119_frame0000011.jpg,0.0000,2,0,2,2
504,4063,vid_000119_frame0000014.jpg,0.0000,2,0,2,2
505,306,vid_000279_frame0000002.jpg,0.0000,2,0,2,2
506,1866,vid_000279_frame0000003.jpg,0.0000,2,0,2,2
507,2669,vid_000279_frame0000010.jpg,0.0000,1,0,2,2
508,2411,vid_000280_frame0000001.jpg,0.0000,1,0,2,2
509,5195,vid_000280_frame0000002.jpg,0.0000,1,0,2,2
510,5677,vid_000280_frame0000003.jpg,0.0000,1,0,2,2
511,2301,vid_000280_frame0000004.jpg,0.0000,1,0,2,2
512,4069,vid_000280_frame0000006.jpg,0.0000,2,0,2,2
513,1300,vid_000280_frame0000007.jpg,0.0000,2,0,2,2
514,387,vid_000280_frame0000008.jpg,0.0000,2,0,2,2
515,4051,vid_000281_frame0000001.jpg,0.0000,1,0,2,2
516,1193,vid_000281_frame0000006.jpg,0.0000,1,0,2,2
517,5351,vid_000281_frame0000008.jpg,0.0000,1,0,2,2
518,1172,vid_000281_frame0000009.jpg,0.0000,1,0,2,2
519,5458,vid_000050_frame0000004.jpg,0.0000,1,0,2,2
520,6446,vid_000050_frame0000008.jpg,0.0000,1,0,2,2
521,6134,vid_000050_frame0000009.jpg,0.0000,1,0,2,2
522,5944,vid_000050_frame0000020.jpg,0.0000,2,0,2,2
523,6217,vid_000050_frame0000024.jpg,0.0000,2,0,2,2
524,5639,vid_000052_frame0000023.jpg,0.0000,3,0,2,2
525,2324,vid_000052_frame0000029.jpg,0.0000,4,0,2,2
526,6289,vid_000052_frame0000051.jpg,0.0000,4,0,2,2
527,6480,vid_000052_frame0000056.jpg,0.0000,4,0,2,2
528,6960,vid_000052_frame0000058.jpg,0.0000,4,0,2,2
529,5784,vid_000340_frame0000020.jpg,0.0000,1,0,2,2
530,4963,vid_000340_frame0000034.jpg,0.0000,1,0,2,2
531,1785,vid_000342_frame0000214.jpg,0.0000,1,0,2,2
532,2787,vid_000342_frame0000246.jpg,0.0000,1,0,2,2
533,6122,vid_000342_frame0000268.jpg,0.0000,1,0,2,2
534,4462,vid_000343_frame0000007.jpg,0.0000,1,0,2,2
535,5082,vid_000272_frame0000016.jpg,0.0000,1,0,2,2
536,2732,vid_000273_frame0000011.jpg,0.0000,2,0,2,2
537,3060,vid_000273_frame0000013.jpg,0.0000,1,0,2,2
538,215,vid_000274_frame0000005.jpg,0.0000,1,0,2,2
539,3246,vid_000274_frame0000008.jpg,0.0000,1,0,2,2
540,261,vid_000274_frame0000009.jpg,0.0000,2,0,2,2
541,4024,vid_000275_frame0000004.jpg,0.0000,2,0,2,2
542,848,vid_000275_frame0000008.jpg,0.0000,1,0,2,2
543,5627,vid_000275_frame0000009.jpg,0.0000,1,0,2,2
544,3982,vid_000275_frame0000010.jpg,0.0000,1,0,2,2
545,3566,vid_000275_frame0000011.jpg,0.0000,1,0,2,2
546,3369,vid_000275_frame0000021.jpg,0.0000,1,0,2,2
547,5934,vid_000275_frame0000022.jpg,0.0000,1,0,2,2
548,781,vid_000275_frame0000023.jpg,0.0000,2,0,2,2
549,2183,vid_000034_frame0000006.jpg,0.0000,1,0,2,2
550,909,vid_000034_frame0000008.jpg,0.0000,1,0,2,2
551,5713,vid_000034_frame0000013.jpg,0.0000,1,0,2,2
552,4518,vid_000034_frame0000014.jpg,0.0000,1,0,2,2
553,4009,vid_000034_frame0000015.jpg,0.0000,1,0,2,2
554,829,vid_000034_frame0000016.jpg,0.0000,1,0,2,2
555,496,vid_000269_frame0000032.jpg,0.0000,1,0,2,2
556,1875,vid_000269_frame0000034.jpg,0.0000,1,0,2,2
557,4165,vid_000269_frame0000049.jpg,0.0000,1,0,2,2
558,1155,vid_000332_frame0000078.jpg,0.0000,1,0,2,2
559,5865,vid_000332_frame0000083.jpg,0.0000,2,0,2,2
560,2868,vid_000332_frame0000087.jpg,0.0000,2,0,2,2
561,1898,vid_000332_frame0000093.jpg,0.0000,2,0,2,2
562,5740,vid_000332_frame0000095.jpg,0.0000,2,0,2,2
563,5984,vid_000332_frame0000096.jpg,0.0000,2,0,2,2
564,3117,vid_000332_frame0000099.jpg,0.0000,1,0,2,2
565,5869,vid_000332_frame0000104.jpg,0.0000,2,0,2,2
566,4476,vid_000332_frame0000106.jpg,0.0000,2,0,2,2
567,3303,vid_000332_frame0000108.jpg,0.0000,2,0,2,2
568,290,vid_000332_frame0000109.jpg,0.0000,2,0,2,2
569,6062,vid_000332_frame0000113.jpg,0.0000,2,0,2,2
570,1617,vid_000332_frame0000120.jpg,0.0000,1,0,2,2
571,5079,vid_000332_frame0000124.jpg,0.0000,1,0,2,2
572,1390,vid_000332_frame0000126.jpg,0.0000,1,0,2,2
573,4381,vid_000113_frame0000001.jpg,0.0000,1,0,3,3
574,1818,vid_000113_frame0000003.jpg,0.0000,1,0,3,3
575,5733,vid_000299_frame0000008.jpg,0.0000,2,0,3,3
576,4234,vid_000299_frame0000012.jpg,0.0000,2,0,3,3
577,4292,vid_000299_frame0000013.jpg,0.0000,2,0,3,3
578,152,vid_000147_frame0000006.jpg,0.0000,1,0,3,3
579,1427,vid_000147_frame0000010.jpg,0.0000,1,0,3,3
580,2092,vid_000147_frame0000018.jpg,0.0000,1,0,3,3
581,5824,vid_000147_frame0000019.jpg,0.0000,1,0,3,3
582,7098,vid_000148_frame0000015.jpg,0.0000,1,0,3,3
583,2403,vid_000148_frame0000028.jpg,0.0000,2,0,3,3
584,335,vid_000148_frame0000039.jpg,0.0000,2,0,3,3
585,6178,vid_000148_frame0000042.jpg,0.0000,1,0,3,3
586,3088,vid_000240_frame0000072.jpg,0.0000,2,0,3,3
587,6216,vid_000242_frame0000007.jpg,0.0000,1,0,3,3
588,6714,vid_000244_frame0000005.jpg,0.0000,1,0,3,3
589,4025,vid_000244_frame0000007.jpg,0.0000,1,0,3,3
590,5338,vid_000244_frame0000008.jpg,0.0000,1,0,3,3
591,1078,vid_000245_frame0000004.jpg,0.0000,2,0,3,3
592,711,vid_000245_frame0000006.jpg,0.0000,1,0,3,3
593,430,vid_000144_frame0000042.jpg,0.0000,1,0,3,3
594,418,vid_000145_frame0000007.jpg,0.0000,3,0,3,3
595,5256,vid_000145_frame0000009.jpg,0.0000,3,0,3,3
596,3343,vid_000133_frame0000006.jpg,0.0000,1,0,3,3
597,7085,vid_000025_frame0000011.jpg,0.0000,1,0,3,3
598,633,vid_000302_frame0000009.jpg,0.0000,1,0,3,3
599,910,vid_000302_frame0000010.jpg,0.0000,1,0,3,3
600,3166,vid_000302_frame0000011.jpg,0.0000,1,0,3,3
601,3027,vid_000302_frame0000015.jpg,0.0000,1,0,3,3
602,95,vid_000305_frame0000005.jpg,0.0000,2,0,3,3
603,1559,vid_000305_frame0000006.jpg,0.0000,2,0,3,3
604,727,vid_000305_frame0000008.jpg,0.0000,2,0,3,3
605,1833,vid_000117_frame0000009.jpg,0.0000,1,0,3,3
606,3662,vid_000119_frame0000005.jpg,0.0000,2,0,3,3
607,2975,vid_000119_frame0000006.jpg,0.0000,2,0,3,3
608,4047,vid_000119_frame0000009.jpg,0.0000,1,0,3,3
609,5112,vid_000119_frame0000013.jpg,0.0000,2,0,3,3
610,1781,vid_000279_frame0000009.jpg,0.0000,1,0,3,3
611,3710,vid_000280_frame0000009.jpg,0.0000,2,0,3,3
612,4131,vid_000281_frame0000004.jpg,0.0000,1,0,3,3
613,428,vid_000281_frame0000010.jpg,0.0000,1,0,3,3
614,6518,vid_000049_frame0000013.jpg,0.0000,2,0,3,3
615,6242,vid_000050_frame0000010.jpg,0.0000,1,0,3,3
616,6420,vid_000050_frame0000015.jpg,0.0000,2,0,3,3
617,3575,vid_000050_frame0000016.jpg,0.0000,2,0,3,3
618,2203,vid_000050_frame0000018.jpg,0.0000,2,0,3,3
619,3342,vid_000050_frame0000019.jpg,0.0000,2,0,3,3
620,5937,vid_000050_frame0000021.jpg,0.0000,2,0,3,3
621,799,vid_000050_frame0000022.jpg,0.0000,2,0,3,3
622,6274,vid_000050_frame0000023.jpg,0.0000,2,0,3,3
623,877,vid_000051_frame0000016.jpg,0.0000,2,0,3,3
624,19,vid_000052_frame0000022.jpg,0.0000,3,0,3,3
625,4164,vid_000052_frame0000025.jpg,0.0000,4,0,3,3
626,6641,vid_000052_frame0000035.jpg,0.0000,4,0,3,3
627,6161,vid_000052_frame0000047.jpg,0.0000,4,0,3,3
628,6341,vid_000052_frame0000054.jpg,0.0000,4,0,3,3
629,1012,vid_000340_frame0000019.jpg,0.0000,1,0,3,3
630,4405,vid_000340_frame0000021.jpg,0.0000,1,0,3,3
631,6109,vid_000340_frame0000031.jpg,0.0000,1,0,3,3
632,453,vid_000340_frame0000033.jpg,0.0000,1,0,3,3
633,6958,vid_000342_frame0000266.jpg,0.0000,1,0,3,3
634,6425,vid_000342_frame0000267.jpg,0.0000,1,0,3,3
635,6848,vid_000342_frame0000269.jpg,0.0000,1,0,3,3
636,1655,vid_000342_frame0000271.jpg,0.0000,1,0,3,3
637,2641,vid_000343_frame0000015.jpg,0.0000,1,0,3,3
638,197,vid_000343_frame0000018.jpg,0.0000,1,0,3,3
639,594,vid_000343_frame0000020.jpg,0.0000,1,0,3,3
640,2078,vid_000343_frame0000022.jpg,0.0000,1,0,3,3
641,1177,vid_000272_frame0000012.jpg,0.0000,1,0,3,3
642,4385,vid_000273_frame0000015.jpg,0.0000,1,0,3,3
643,5852,vid_000274_frame0000007.jpg,0.0000,2,0,3,3
644,2636,vid_000274_frame0000011.jpg,0.0000,2,0,3,3
645,2566,vid_000274_frame0000012.jpg,0.0000,2,0,3,3
646,4108,vid_000035_frame0000033.jpg,0.0000,2,0,3,3
647,1134,vid_000268_frame0000017.jpg,0.0000,1,0,3,3
648,4999,vid_000269_frame0000018.jpg,0.0000,1,0,3,3
649,3515,vid_000332_frame0000084.jpg,0.0000,2,0,3,3
650,3712,vid_000332_frame0000086.jpg,0.0000,1,0,3,3
651,5288,vid_000332_frame0000089.jpg,0.0000,2,0,3,3
652,3013,vid_000332_frame0000092.jpg,0.0000,2,0,3,3
653,3024,vid_000332_frame0000098.jpg,0.0000,2,0,3,3
654,5681,vid_000332_frame0000100.jpg,0.0000,1,0,3,3
655,5383,vid_000332_frame0000101.jpg,0.0000,2,0,3,3
656,2181,vid_000332_frame0000102.jpg,0.0000,2,0,3,3
657,5750,vid_000332_frame0000105.jpg,0.0000,2,0,3,3
658,5731,vid_000332_frame0000107.jpg,0.0000,2,0,3,3
659,3963,vid_000332_frame0000111.jpg,0.0000,2,0,3,3
660,2163,vid_000332_frame0000112.jpg,0.0000,2,0,3,3
661,325,vid_000332_frame0000114.jpg,0.0000,2,0,3,3
662,4340,vid_000332_frame0000116.jpg,0.0000,2,0,3,3
663,3016,vid_000332_frame0000118.jpg,0.0000,2,0,3,3
664,5181,vid_000332_frame0000119.jpg,0.0000,1,0,3,3
665,4152,vid_000113_frame0000022.jpg,0.0000,1,0,4,4
666,5859,vid_000299_frame0000001.jpg,0.0000,2,0,4,4
667,2814,vid_000299_frame0000005.jpg,0.0000,2,0,4,4
668,458,vid_000299_frame0000006.jpg,0.0000,2,0,4,4
669,521,vid_000299_frame0000007.jpg,0.0000,2,0,4,4
670,2252,vid_000299_frame0000009.jpg,0.0000,2,0,4,4
671,284,vid_000299_frame0000010.jpg,0.0000,2,0,4,4
672,5798,vid_000147_frame0000005.jpg,0.0000,1,0,4,4
673,5058,vid_000147_frame0000012.jpg,0.0000,1,0,4,4
674,754,vid_000147_frame0000020.jpg,0.0000,1,0,4,4
675,4252,vid_000147_frame0000022.jpg,0.0000,1,0,4,4
676,5924,vid_000242_frame0000010.jpg,0.0000,2,0,4,4
677,4601,vid_000245_frame0000011.jpg,0.0000,1,0,4,4
678,519,vid_000246_frame0000005.jpg,0.0000,2,0,4,4
679,560,vid_000246_frame0000008.jpg,0.0000,2,0,4,4
680,77,vid_000144_frame0000033.jpg,0.0000,1,0,4,4
681,6772,vid_000145_frame0000002.jpg,0.0000,3,0,4,4
682,1529,vid_000145_frame0000003.jpg,0.0000,3,0,4,4
683,3187,vid_000145_frame0000004.jpg,0.0000,3,0,4,4
684,1700,vid_000145_frame0000010.jpg,0.0000,3,0,4,4
685,1672,vid_000145_frame0000015.jpg,0.0000,2,0,4,4
686,5543,vid_000145_frame0000016.jpg,0.0000,2,0,4,4
687,5574,vid_000132_frame0000107.jpg,0.0000,2,0,4,4
688,6784,vid_000132_frame0000112.jpg,0.0000,3,0,4,4
689,737,vid_000133_frame0000003.jpg,0.0000,1,0,4,4
690,3861,vid_000133_frame0000004.jpg,0.0000,1,0,4,4
691,1881,vid_000133_frame0000005.jpg,0.0000,1,0,4,4
692,1772,vid_000133_frame0000007.jpg,0.0000,1,0,4,4
693,4925,vid_000025_frame0000016.jpg,0.0000,1,0,4,4
694,3429,vid_000303_frame0000003.jpg,0.0000,1,0,4,4
695,4583,vid_000305_frame0000001.jpg,0.0000,1,0,4,4
696,7,vid_000118_frame0000008.jpg,0.0000,2,0,4,4
697,5795,vid_000119_frame0000002.jpg,0.0000,2,0,4,4
698,60,vid_000279_frame0000001.jpg,0.0000,2,0,4,4
699,6370,vid_000050_frame0000011.jpg,0.0000,2,0,4,4
700,6375,vid_000050_frame0000012.jpg,0.0000,3,0,4,4
701,2772,vid_000050_frame0000017.jpg,0.0000,2,0,4,4
702,1533,vid_000052_frame0000027.jpg,0.0000,4,0,4,4
703,5039,vid_000052_frame0000033.jpg,0.0000,4,0,4,4
704,6277,vid_000052_frame0000041.jpg,0.0000,4,0,4,4
705,6871,vid_000052_frame0000045.jpg,0.0000,4,0,4,4
706,7133,vid_000052_frame0000049.jpg,0.0000,4,0,4,4
707,6659,vid_000052_frame0000052.jpg,0.0000,4,0,4,4
708,7109,vid_000052_frame0000060.jpg,0.0000,4,0,4,4
709,1231,vid_000340_frame0000017.jpg,0.0000,1,0,4,4
710,4099,vid_000342_frame0000270.jpg,0.0000,1,0,4,4
711,2459,vid_000343_frame0000011.jpg,0.0000,1,0,4,4
712,736,vid_000343_frame0000026.jpg,0.0000,1,0,4,4
713,8,vid_000343_frame0000029.jpg,0.0000,1,0,4,4
714,436,vid_000273_frame0000016.jpg,0.0000,1,0,4,4
715,4541,vid_000275_frame0000024.jpg,0.0000,2,0,4,4
716,6861,vid_000035_frame0000008.jpg,0.0000,2,0,4,4
717,3809,vid_000035_frame0000031.jpg,0.0000,2,0,4,4
718,1314,vid_000035_frame0000071.jpg,0.0000,3,0,4,4
719,1769,vid_000332_frame0000081.jpg,0.0000,1,0,4,4
720,3340,vid_000332_frame0000085.jpg,0.0000,2,0,4,4
721,3128,vid_000332_frame0000091.jpg,0.0000,2,0,4,4
722,138,vid_000332_frame0000097.jpg,0.0000,2,0,4,4
723,4431,vid_000332_frame0000103.jpg,0.0000,2,0,4,4
724,1547,vid_000332_frame0000110.jpg,0.0000,2,0,4,4
725,3884,vid_000332_frame0000115.jpg,0.0000,2,0,4,4
726,5227,vid_000332_frame0000123.jpg,0.0000,1,0,4,4
727,3533,vid_000299_frame0000002.jpg,0.0000,2,0,5,5
728,3626,vid_000299_frame0000011.jpg,0.0000,2,0,5,5
729,5827,vid_000147_frame0000007.jpg,0.0000,1,0,5,5
730,676,vid_000147_frame0000013.jpg,0.0000,1,0,5,5
731,5403,vid_000147_frame0000014.jpg,0.0000,1,0,5,5
732,1857,vid_000147_frame0000015.jpg,0.0000,1,0,5,5
733,4614,vid_000147_frame0000016.jpg,0.0000,1,0,5,5
734,4226,vid_000147_frame0000021.jpg,0.0000,1,0,5,5
735,7039,vid_000148_frame0000043.jpg,0.0000,1,0,5,5
736,2326,vid_000244_frame0000006.jpg,0.0000,1,0,5,5
737,3633,vid_000245_frame0000015.jpg,0.0000,2,0,5,5
738,4603,vid_000145_frame0000001.jpg,0.0000,3,0,5,5
739,5346,vid_000145_frame0000006.jpg,0.0000,3,0,5,5
740,6678,vid_000145_frame0000013.jpg,0.0000,3,0,5,5
741,339,vid_000133_frame0000008.jpg,0.0000,1,0,5,5
742,4626,vid_000133_frame0000010.jpg,0.0000,1,0,5,5
743,3706,vid_000025_frame0000019.jpg,0.0000,1,0,5,5
744,6705,vid_000050_frame0000013.jpg,0.0000,3,0,5,5
745,6832,vid_000050_frame0000014.jpg,0.0000,3,0,5,5
746,4158,vid_000052_frame0000031.jpg,0.0000,4,0,5,5
747,2286,vid_000052_frame0000043.jpg,0.0000,4,0,5,5
748,5186,vid_000343_frame0000008.jpg,0.0000,1,0,5,5
749,4027,vid_000273_frame0000014.jpg,0.0000,1,0,5,5
750,6088,vid_000031_frame0000048.jpg,0.0000,1,0,5,5
751,2709,vid_000031_frame0000049.jpg,0.0000,1,0,5,5
752,1586,vid_000035_frame0000021.jpg,0.0000,2,0,5,5
753,2646,vid_000035_frame0000032.jpg,0.0000,2,0,5,5
754,6129,vid_000035_frame0000035.jpg,0.0000,2,0,5,5
755,4857,vid_000035_frame0000037.jpg,0.0000,3,0,5,5
756,2180,vid_000035_frame0000048.jpg,0.0000,4,0,5,5
757,2189,vid_000332_frame0000082.jpg,0.0000,2,0,5,5
758,5976,vid_000332_frame0000088.jpg,0.0000,2,0,5,5
759,2745,vid_000332_frame0000090.jpg,0.0000,2,0,5,5
760,3010,vid_000332_frame0000122.jpg,0.0000,1,0,5,5
761,4275,vid_000114_frame0000018.jpg,0.0000,2,0,6,6
762,4836,vid_000114_frame0000025.jpg,0.0000,2,0,6,6
763,161,vid_000114_frame0000036.jpg,0.0000,2,0,6,6
764,5028,vid_000147_frame0000008.jpg,0.0000,1,0,6,6
765,1023,vid_000147_frame0000017.jpg,0.0000,1,0,6,6
766,2088,vid_000246_frame0000001.jpg,0.0000,2,0,6,6
767,466,vid_000145_frame0000005.jpg,0.0000,3,0,6,6
768,57,vid_000145_frame0000008.jpg,0.0000,3,0,6,6
769,3581,vid_000145_frame0000012.jpg,0.0000,3,0,6,6
770,4455,vid_000343_frame0000017.jpg,0.0000,1,0,6,6
771,6414,vid_000035_frame0000001.jpg,0.0000,2,0,6,6
772,3608,vid_000035_frame0000072.jpg,0.0000,4,0,6,6
773,6080,vid_000035_frame0000075.jpg,0.0000,14,0,6,6
774,7068,vid_000035_frame0000083.jpg,0.0000,10,0,6,6
775,831,vid_000114_frame0000030.jpg,0.0000,3,0,7,7
776,2605,vid_000114_frame0000031.jpg,0.0000,3,0,7,7
777,5055,vid_000114_frame0000034.jpg,0.0000,3,0,7,7
778,5825,vid_000343_frame0000012.jpg,0.0000,1,0,7,7
779,2193,vid_000031_frame0000046.jpg,0.0000,1,0,7,7
780,742,vid_000031_frame0000047.jpg,0.0000,1,0,7,7
781,7061,vid_000035_frame0000034.jpg,0.0000,1,0,7,7
782,4435,vid_000035_frame0000049.jpg,0.0000,4,0,7,7
783,80,vid_000035_frame0000069.jpg,0.0000,3,0,7,7
784,6984,vid_000035_frame0000073.jpg,0.0000,4,0,7,7
785,6315,vid_000035_frame0000084.jpg,0.0000,6,0,7,7
786,5900,vid_000114_frame0000021.jpg,0.0000,2,0,8,8
787,6853,vid_000145_frame0000014.jpg,0.0000,3,0,8,8
788,3196,vid_000035_frame0000036.jpg,0.0000,2,0,8,8
789,6990,vid_000035_frame0000053.jpg,0.0000,4,0,8,8
790,3011,vid_000035_frame0000070.jpg,0.0000,3,0,8,8
791,1918,vid_000031_frame0000045.jpg,0.0000,2,0,9,9
792,4645,vid_000031_frame0000050.jpg,0.0000,1,0,9,9
793,6662,vid_000035_frame0000052.jpg,0.0000,4,0,9,9
794,6553,vid_000035_frame0000068.jpg,0.0000,4,0,9,9
795,6249,vid_000035_frame0000074.jpg,0.0000,5,0,9,9
796,4079,vid_000114_frame0000009.jpg,0.0000,1,0,10,10
797,6802,vid_000035_frame0000054.jpg,0.0000,3,0,10,10
798,6489,vid_000035_frame0000080.jpg,0.0000,12,0,10,10
