rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
322,8050,Cam1_16_28_15_10_11_2020.mp4_01064.jpg,1.0000,1,1,1,0
323,8051,Cam1_16_28_15_10_11_2020.mp4_01065.jpg,1.0000,1,1,1,0
324,8052,Cam1_16_28_15_10_11_2020.mp4_01066.jpg,1.0000,1,1,1,0
325,8054,Cam1_16_28_15_10_11_2020.mp4_01068.jpg,1.0000,1,1,1,0
326,8055,Cam1_16_28_15_10_11_2020.mp4_01069.jpg,1.0000,1,1,1,0
327,8056,Cam1_16_28_15_10_11_2020.mp4_01070.jpg,1.0000,1,1,1,0
328,8057,Cam1_16_28_15_10_11_2020.mp4_01071.jpg,1.0000,1,1,1,0
329,8058,Cam1_16_28_15_10_11_2020.mp4_01072.jpg,1.0000,1,1,1,0
330,8060,Cam1_16_28_15_10_11_2020.mp4_01074.jpg,1.0000,1,1,1,0
331,8062,Cam1_16_28_15_10_11_2020.mp4_01076.jpg,1.0000,1,1,1,0
332,8071,Cam1_16_28_15_10_11_2020.mp4_01085.jpg,1.0000,1,1,1,0
333,8072,Cam1_16_28_15_10_11_2020.mp4_01086.jpg,1.0000,1,1,1,0
334,8074,Cam1_16_28_15_10_11_2020.mp4_01088.jpg,1.0000,1,1,1,0
335,8079,Cam1_16_28_15_10_11_2020.mp4_01093.jpg,1.0000,1,1,1,0
336,8085,Cam1_16_33_38_10_11_2020.mp4_00353.jpg,1.0000,1,1,1,0
337,8086,Cam1_16_33_38_10_11_2020.mp4_00354.jpg,1.0000,1,1,1,0
338,8087,Cam1_16_33_38_10_11_2020.mp4_00355.jpg,1.0000,1,1,1,0
339,8088,Cam1_16_33_38_10_11_2020.mp4_00356.jpg,1.0000,1,1,1,0
340,8089,Cam1_16_33_38_10_11_2020.mp4_00357.jpg,1.0000,1,1,1,0
341,8090,Cam1_16_33_38_10_11_2020.mp4_00358.jpg,1.0000,1,1,1,0
342,8091,Cam1_16_33_38_10_11_2020.mp4_00359.jpg,1.0000,1,1,1,0
343,8092,Cam1_16_33_38_10_11_2020.mp4_00360.jpg,1.0000,1,1,1,0
344,8093,Cam1_16_33_38_10_11_2020.mp4_00361.jpg,1.0000,1,1,1,0
345,8094,Cam1_16_33_38_10_11_2020.mp4_00362.jpg,1.0000,1,1,1,0
346,8095,Cam1_16_33_38_10_11_2020.mp4_00363.jpg,1.0000,1,1,1,0
347,8096,Cam1_16_33_38_10_11_2020.mp4_00364.jpg,1.0000,1,1,1,0
348,8097,Cam1_16_33_38_10_11_2020.mp4_00365.jpg,1.0000,1,1,1,0
349,8098,Cam1_16_33_38_10_11_2020.mp4_00366.jpg,1.0000,1,1,1,0
350,8099,Cam1_16_33_38_10_11_2020.mp4_00367.jpg,1.0000,1,1,1,0
351,8250,Cam1_16_33_38_10_11_2020.mp4_00518.jpg,1.0000,1,1,1,0
352,8254,Cam1_16_33_38_10_11_2020.mp4_00522.jpg,1.0000,1,1,1,0
353,8255,Cam1_16_33_38_10_11_2020.mp4_00523.jpg,1.0000,1,1,1,0
354,8256,Cam1_16_33_38_10_11_2020.mp4_00524.jpg,1.0000,1,1,1,0
355,8257,Cam1_16_33_38_10_11_2020.mp4_00525.jpg,1.0000,1,1,1,0
356,8258,Cam1_16_33_38_10_11_2020.mp4_00526.jpg,1.0000,1,1,1,0
357,8259,Cam1_16_33_38_10_11_2020.mp4_00527.jpg,1.0000,1,1,1,0
358,8260,Cam1_16_33_38_10_11_2020.mp4_00528.jpg,1.0000,1,1,1,0
359,8261,Cam1_16_33_38_10_11_2020.mp4_00529.jpg,1.0000,1,1,1,0
360,8262,Cam1_16_33_38_10_11_2020.mp4_00530.jpg,1.0000,1,1,1,0
361,8263,Cam1_16_33_38_10_11_2020.mp4_00531.jpg,1.0000,1,1,1,0
362,8264,Cam1_16_33_38_10_11_2020.mp4_00532.jpg,1.0000,1,1,1,0
363,8265,Cam1_16_33_38_10_11_2020.mp4_00533.jpg,1.0000,1,1,1,0
364,8266,Cam1_16_33_38_10_11_2020.mp4_00534.jpg,1.0000,1,1,1,0
365,8267,Cam1_16_33_38_10_11_2020.mp4_00535.jpg,1.0000,1,1,1,0
366,8268,Cam1_16_33_38_10_11_2020.mp4_00536.jpg,1.0000,1,1,1,0
367,8269,Cam1_16_33_38_10_11_2020.mp4_00537.jpg,1.0000,1,1,1,0
368,8270,Cam1_16_33_38_10_11_2020.mp4_00538.jpg,1.0000,1,1,1,0
369,8272,Cam1_16_33_38_10_11_2020.mp4_00540.jpg,1.0000,1,1,1,0
370,8273,Cam1_16_33_38_10_11_2020.mp4_00541.jpg,1.0000,1,1,1,0
371,8274,Cam1_16_33_38_10_11_2020.mp4_00542.jpg,1.0000,1,1,1,0
372,8275,Cam1_16_33_38_10_11_2020.mp4_00543.jpg,1.0000,1,1,1,0
373,8276,Cam1_16_33_38_10_11_2020.mp4_00544.jpg,1.0000,1,1,1,0
374,8277,Cam1_16_33_38_10_11_2020.mp4_00545.jpg,1.0000,1,1,1,0
375,8278,Cam1_16_33_38_10_11_2020.mp4_00546.jpg,1.0000,1,1,1,0
376,8279,Cam1_16_33_38_10_11_2020.mp4_00547.jpg,1.0000,1,1,1,0
377,8280,Cam1_16_33_38_10_11_2020.mp4_00548.jpg,1.0000,1,1,1,0
378,8281,Cam1_16_33_38_10_11_2020.mp4_00549.jpg,1.0000,1,1,1,0
379,8282,Cam1_16_33_38_10_11_2020.mp4_00550.jpg,1.0000,1,1,1,0
380,8283,Cam1_16_33_38_10_11_2020.mp4_00551.jpg,1.0000,1,1,1,0
381,8284,Cam1_16_33_38_10_11_2020.mp4_00552.jpg,1.0000,1,1,1,0
382,8285,Cam1_16_33_38_10_11_2020.mp4_00553.jpg,1.0000,1,1,1,0
383,8286,Cam1_16_33_38_10_11_2020.mp4_00554.jpg,1.0000,1,1,1,0
384,8287,Cam1_16_33_38_10_11_2020.mp4_00555.jpg,1.0000,1,1,1,0
385,8289,Cam1_16_33_38_10_11_2020.mp4_00557.jpg,1.0000,1,1,1,0
386,8290,Cam1_16_33_38_10_11_2020.mp4_00558.jpg,1.0000,1,1,1,0
387,8291,Cam1_16_33_38_10_11_2020.mp4_00559.jpg,1.0000,1,1,1,0
388,8292,Cam1_16_33_38_10_11_2020.mp4_00560.jpg,1.0000,1,1,1,0
389,8293,Cam1_16_33_38_10_11_2020.mp4_00561.jpg,1.0000,1,1,1,0
390,8294,Cam1_16_33_38_10_11_2020.mp4_00562.jpg,1.0000,1,1,1,0
391,8295,Cam1_16_33_38_10_11_2020.mp4_00563.jpg,1.0000,1,1,1,0
392,8296,Cam1_16_33_38_10_11_2020.mp4_00564.jpg,1.0000,1,1,1,0
393,8297,Cam1_16_33_38_10_11_2020.mp4_00565.jpg,1.0000,1,1,1,0
394,8298,Cam1_16_33_38_10_11_2020.mp4_00566.jpg,1.0000,1,1,1,0
395,8299,Cam1_16_33_38_10_11_2020.mp4_00567.jpg,1.0000,1,1,1,0
396,5651,Cam1_16_24_32_10_11_2020.mp4_00309.jpg,1.0000,1,1,1,0
397,5652,Cam1_16_24_32_10_11_2020.mp4_00310.jpg,1.0000,1,1,1,0
398,5653,Cam1_16_24_32_10_11_2020.mp4_00311.jpg,1.0000,1,1,1,0
399,5654,Cam1_16_24_32_10_11_2020.mp4_00312.jpg,1.0000,1,1,1,0
400,5655,Cam1_16_24_32_10_11_2020.mp4_00313.jpg,1.0000,1,1,1,0
401,5657,Cam1_16_24_32_10_11_2020.mp4_00315.jpg,1.0000,1,1,1,0
402,5658,Cam1_16_24_32_10_11_2020.mp4_00316.jpg,1.0000,1,1,1,0
403,5660,Cam1_16_24_32_10_11_2020.mp4_00318.jpg,1.0000,1,1,1,0
404,5661,Cam1_16_24_32_10_11_2020.mp4_00319.jpg,1.0000,1,1,1,0
405,5662,Cam1_16_24_32_10_11_2020.mp4_00320.jpg,1.0000,1,1,1,0
406,5663,Cam1_16_24_32_10_11_2020.mp4_00321.jpg,1.0000,1,1,1,0
407,5664,Cam1_16_24_32_10_11_2020.mp4_00322.jpg,1.0000,1,1,1,0
408,5665,Cam1_16_24_32_10_11_2020.mp4_00323.jpg,1.0000,1,1,1,0
409,5666,Cam1_16_24_32_10_11_2020.mp4_00324.jpg,1.0000,1,1,1,0
410,5667,Cam1_16_24_32_10_11_2020.mp4_00325.jpg,1.0000,1,1,1,0
411,5668,Cam1_16_24_32_10_11_2020.mp4_00326.jpg,1.0000,1,1,1,0
412,5669,Cam1_16_24_32_10_11_2020.mp4_00327.jpg,1.0000,1,1,1,0
413,5670,Cam1_16_24_32_10_11_2020.mp4_00328.jpg,1.0000,1,1,1,0
414,5671,Cam1_16_24_32_10_11_2020.mp4_00329.jpg,1.0000,1,1,1,0
415,5672,Cam1_16_24_32_10_11_2020.mp4_00330.jpg,1.0000,1,1,1,0
416,5673,Cam1_16_24_32_10_11_2020.mp4_00331.jpg,1.0000,1,1,1,0
417,5674,Cam1_16_24_32_10_11_2020.mp4_00332.jpg,1.0000,1,1,1,0
418,5675,Cam1_16_24_32_10_11_2020.mp4_00333.jpg,1.0000,1,1,1,0
419,5676,Cam1_16_24_32_10_11_2020.mp4_00334.jpg,1.0000,1,1,1,0
420,5677,Cam1_16_24_32_10_11_2020.mp4_00335.jpg,1.0000,1,1,1,0
421,5678,Cam1_16_24_32_10_11_2020.mp4_00336.jpg,1.0000,1,1,1,0
422,5679,Cam1_16_24_32_10_11_2020.mp4_00337.jpg,1.0000,1,1,1,0
423,5680,Cam1_16_24_32_10_11_2020.mp4_00338.jpg,1.0000,1,1,1,0
424,5681,Cam1_16_24_32_10_11_2020.mp4_00339.jpg,1.0000,1,1,1,0
425,5682,Cam1_16_24_32_10_11_2020.mp4_00340.jpg,1.0000,1,1,1,0
426,5683,Cam1_16_24_32_10_11_2020.mp4_00341.jpg,1.0000,1,1,1,0
427,5684,Cam1_16_24_32_10_11_2020.mp4_00342.jpg,1.0000,1,1,1,0
428,5685,Cam1_16_24_32_10_11_2020.mp4_00343.jpg,1.0000,1,1,1,0
429,5686,Cam1_16_24_32_10_11_2020.mp4_00344.jpg,1.0000,1,1,1,0
430,5687,Cam1_16_24_32_10_11_2020.mp4_00345.jpg,1.0000,1,1,1,0
431,5688,Cam1_16_24_32_10_11_2020.mp4_00346.jpg,1.0000,1,1,1,0
432,5690,Cam1_16_24_32_10_11_2020.mp4_00348.jpg,1.0000,1,1,1,0
433,5691,Cam1_16_24_32_10_11_2020.mp4_00349.jpg,1.0000,1,1,1,0
434,5692,Cam1_16_24_32_10_11_2020.mp4_00350.jpg,1.0000,1,1,1,0
435,5693,Cam1_16_24_32_10_11_2020.mp4_00351.jpg,1.0000,1,1,1,0
436,5694,Cam1_16_24_32_10_11_2020.mp4_00352.jpg,1.0000,1,1,1,0
437,5695,Cam1_16_24_32_10_11_2020.mp4_00353.jpg,1.0000,1,1,1,0
438,5696,Cam1_16_24_32_10_11_2020.mp4_00354.jpg,1.0000,1,1,1,0
439,5697,Cam1_16_24_32_10_11_2020.mp4_00355.jpg,1.0000,1,1,1,0
440,5698,Cam1_16_24_32_10_11_2020.mp4_00356.jpg,1.0000,1,1,1,0
441,5699,Cam1_16_24_32_10_11_2020.mp4_00357.jpg,1.0000,1,1,1,0
442,6050,Cam1_16_24_32_10_11_2020.mp4_00800.jpg,1.0000,1,1,1,0
443,6051,Cam1_16_24_32_10_11_2020.mp4_00801.jpg,1.0000,1,1,1,0
444,6052,Cam1_16_24_32_10_11_2020.mp4_00802.jpg,1.0000,1,1,1,0
445,6053,Cam1_16_24_32_10_11_2020.mp4_00803.jpg,1.0000,1,1,1,0
446,6054,Cam1_16_24_32_10_11_2020.mp4_00804.jpg,1.0000,1,1,1,0
447,6055,Cam1_16_24_32_10_11_2020.mp4_00805.jpg,1.0000,1,1,1,0
448,6056,Cam1_16_24_32_10_11_2020.mp4_00806.jpg,1.0000,1,1,1,0
449,6057,Cam1_16_24_32_10_11_2020.mp4_00807.jpg,1.0000,1,1,1,0
450,6059,Cam1_16_24_32_10_11_2020.mp4_00809.jpg,1.0000,1,1,1,0
451,6061,Cam1_16_24_32_10_11_2020.mp4_00811.jpg,1.0000,1,1,1,0
452,6071,Cam1_16_24_32_10_11_2020.mp4_00821.jpg,1.0000,1,1,1,0
453,6073,Cam1_16_24_32_10_11_2020.mp4_00823.jpg,1.0000,1,1,1,0
454,6082,Cam1_16_26_03_10_11_2020.mp4_00000.jpg,1.0000,1,1,1,0
455,6083,Cam1_16_26_03_10_11_2020.mp4_00001.jpg,1.0000,1,1,1,0
456,6084,Cam1_16_26_03_10_11_2020.mp4_00002.jpg,1.0000,1,1,1,0
457,6085,Cam1_16_26_03_10_11_2020.mp4_00003.jpg,1.0000,1,1,1,0
458,6086,Cam1_16_26_03_10_11_2020.mp4_00004.jpg,1.0000,1,1,1,0
459,6087,Cam1_16_26_03_10_11_2020.mp4_00005.jpg,1.0000,1,1,1,0
460,6088,Cam1_16_26_03_10_11_2020.mp4_00006.jpg,1.0000,1,1,1,0
461,6089,Cam1_16_26_03_10_11_2020.mp4_00007.jpg,1.0000,1,1,1,0
462,6090,Cam1_16_26_03_10_11_2020.mp4_00008.jpg,1.0000,1,1,1,0
463,6091,Cam1_16_26_03_10_11_2020.mp4_00009.jpg,1.0000,1,1,1,0
464,6092,Cam1_16_26_03_10_11_2020.mp4_00010.jpg,1.0000,1,1,1,0
465,6093,Cam1_16_26_03_10_11_2020.mp4_00011.jpg,1.0000,1,1,1,0
466,6094,Cam1_16_26_03_10_11_2020.mp4_00012.jpg,1.0000,1,1,1,0
467,6095,Cam1_16_26_03_10_11_2020.mp4_00013.jpg,1.0000,1,1,1,0
468,6096,Cam1_16_26_03_10_11_2020.mp4_00014.jpg,1.0000,1,1,1,0
469,6097,Cam1_16_26_03_10_11_2020.mp4_00015.jpg,1.0000,1,1,1,0
470,6098,Cam1_16_26_03_10_11_2020.mp4_00016.jpg,1.0000,1,1,1,0
471,6099,Cam1_16_26_03_10_11_2020.mp4_00017.jpg,1.0000,1,1,1,0
472,6301,Cam1_16_26_03_10_11_2020.mp4_00219.jpg,1.0000,1,1,2,1
473,6302,Cam1_16_26_03_10_11_2020.mp4_00220.jpg,1.0000,1,1,2,1
474,6303,Cam1_16_26_03_10_11_2020.mp4_00221.jpg,1.0000,1,1,2,1
475,6304,Cam1_16_26_03_10_11_2020.mp4_00222.jpg,1.0000,1,1,2,1
476,6305,Cam1_16_26_03_10_11_2020.mp4_00223.jpg,1.0000,1,1,2,1
477,6306,Cam1_16_26_03_10_11_2020.mp4_00224.jpg,1.0000,1,1,2,1
478,6307,Cam1_16_26_03_10_11_2020.mp4_00225.jpg,1.0000,1,1,2,1
479,6308,Cam1_16_26_03_10_11_2020.mp4_00226.jpg,1.0000,1,1,2,1
480,6309,Cam1_16_26_03_10_11_2020.mp4_00227.jpg,1.0000,1,1,2,1
481,6310,Cam1_16_26_03_10_11_2020.mp4_00228.jpg,1.0000,1,1,2,1
482,6311,Cam1_16_26_03_10_11_2020.mp4_00229.jpg,1.0000,1,1,2,1
483,6312,Cam1_16_26_03_10_11_2020.mp4_00230.jpg,1.0000,1,1,2,1
484,6313,Cam1_16_26_03_10_11_2020.mp4_00231.jpg,1.0000,1,1,2,1
485,6314,Cam1_16_26_03_10_11_2020.mp4_00232.jpg,1.0000,1,1,2,1
486,6315,Cam1_16_26_03_10_11_2020.mp4_00233.jpg,1.0000,1,1,2,1
487,6316,Cam1_16_26_03_10_11_2020.mp4_00234.jpg,1.0000,1,1,2,1
488,6317,Cam1_16_26_03_10_11_2020.mp4_00235.jpg,1.0000,1,1,2,1
489,6318,Cam1_16_26_03_10_11_2020.mp4_00236.jpg,1.0000,1,1,2,1
490,6319,Cam1_16_26_03_10_11_2020.mp4_00237.jpg,1.0000,1,1,2,1
491,6320,Cam1_16_26_03_10_11_2020.mp4_00238.jpg,1.0000,1,1,2,1
492,6321,Cam1_16_26_03_10_11_2020.mp4_00239.jpg,1.0000,1,1,2,1
493,6322,Cam1_16_26_03_10_11_2020.mp4_00240.jpg,1.0000,1,1,2,1
494,6323,Cam1_16_26_03_10_11_2020.mp4_00241.jpg,1.0000,1,1,2,1
495,6324,Cam1_16_26_03_10_11_2020.mp4_00242.jpg,1.0000,1,1,2,1
496,6325,Cam1_16_26_03_10_11_2020.mp4_00243.jpg,1.0000,1,1,2,1
497,6326,Cam1_16_26_03_10_11_2020.mp4_00244.jpg,1.0000,1,1,2,1
498,6327,Cam1_16_26_03_10_11_2020.mp4_00245.jpg,1.0000,1,1,2,1
499,6328,Cam1_16_26_03_10_11_2020.mp4_00246.jpg,1.0000,1,1,2,1
500,6329,Cam1_16_26_03_10_11_2020.mp4_00247.jpg,1.0000,1,1,2,1
501,8352,Cam1_16_33_38_10_11_2020.mp4_00620.jpg,1.0000,1,1,2,1
502,8380,Cam1_16_33_38_10_11_2020.mp4_00648.jpg,1.0000,1,1,2,1
503,8393,Cam1_16_33_38_10_11_2020.mp4_00661.jpg,1.0000,1,1,2,1
504,6536,Cam1_16_26_03_10_11_2020.mp4_00454.jpg,1.0000,1,1,2,1
505,6545,Cam1_16_26_03_10_11_2020.mp4_00463.jpg,1.0000,1,1,2,1
506,8247,Cam1_16_33_38_10_11_2020.mp4_00515.jpg,1.0000,1,1,2,1
507,2232,3017.jpg,1.0000,1,1,2,1
508,6816,Cam1_16_26_03_10_11_2020.mp4_00857.jpg,1.0000,1,1,2,1
509,8053,Cam1_16_28_15_10_11_2020.mp4_01067.jpg,1.0000,1,1,2,1
510,512,146.jpg,1.0000,1,1,2,1
511,8251,Cam1_16_33_38_10_11_2020.mp4_00519.jpg,1.0000,1,1,2,1
512,8252,Cam1_16_33_38_10_11_2020.mp4_00520.jpg,1.0000,1,1,2,1
513,8253,Cam1_16_33_38_10_11_2020.mp4_00521.jpg,1.0000,1,1,2,1
514,8288,Cam1_16_33_38_10_11_2020.mp4_00556.jpg,1.0000,1,1,2,1
515,6058,Cam1_16_24_32_10_11_2020.mp4_00808.jpg,1.0000,1,1,2,1
516,6060,Cam1_16_24_32_10_11_2020.mp4_00810.jpg,1.0000,1,1,2,1
517,6063,Cam1_16_24_32_10_11_2020.mp4_00813.jpg,1.0000,1,1,2,1
518,6064,Cam1_16_24_32_10_11_2020.mp4_00814.jpg,1.0000,1,1,2,1
519,6065,Cam1_16_24_32_10_11_2020.mp4_00815.jpg,1.0000,1,1,2,1
520,6066,Cam1_16_24_32_10_11_2020.mp4_00816.jpg,1.0000,1,1,2,1
521,6067,Cam1_16_24_32_10_11_2020.mp4_00817.jpg,1.0000,1,1,2,1
522,6068,Cam1_16_24_32_10_11_2020.mp4_00818.jpg,1.0000,1,1,2,1
523,6069,Cam1_16_24_32_10_11_2020.mp4_00819.jpg,1.0000,1,1,2,1
524,6070,Cam1_16_24_32_10_11_2020.mp4_00820.jpg,1.0000,1,1,2,1
525,6072,Cam1_16_24_32_10_11_2020.mp4_00822.jpg,1.0000,1,1,2,1
526,2612,336.jpg,1.0000,1,1,3,2
527,5659,Cam1_16_24_32_10_11_2020.mp4_00317.jpg,1.0000,1,1,3,2
528,2256,3039.jpg,1.0000,1,1,5,4
529,530,1476.jpg,0.9231,13,12,17,5
530,2577,3328.jpg,0.9167,12,11,13,2
531,2581,3331.jpg,0.9091,11,10,13,3
532,507,1455.jpg,0.9091,11,10,15,5
533,2575,3326.jpg,0.9091,11,10,17,7
534,2669,3410.jpg,0.9000,10,9,12,3
535,2585,3335.jpg,0.9000,10,9,12,3
536,2582,3332.jpg,0.9000,10,9,13,4
537,2586,3336.jpg,0.9000,10,9,13,4
538,2702,3440.jpg,0.9000,10,9,14,5
539,2782,3512.jpg,0.9000,10,9,14,5
540,2584,3334.jpg,0.9000,10,9,14,5
541,2670,3411.jpg,0.8889,9,8,9,1
542,2218,3004.jpg,0.8889,9,8,12,4
543,506,1454.jpg,0.8889,9,8,13,5
544,540,1485.jpg,0.8889,9,8,13,5
545,2707,3445.jpg,0.8889,9,8,15,7
546,1428,2288.jpg,0.8750,8,7,8,1
547,1429,2289.jpg,0.8750,8,7,8,1
548,1431,2290.jpg,0.8750,8,7,8,1
549,1432,2291.jpg,0.8750,8,7,8,1
550,2226,3011.jpg,0.8750,8,7,9,2
551,2776,3507.jpg,0.8750,8,7,10,3
552,538,1483.jpg,0.8750,8,7,10,3
553,539,1484.jpg,0.8750,8,7,10,3
554,2706,3444.jpg,0.8750,8,7,15,8
555,1421,2281.jpg,0.8571,7,6,7,1
556,1423,2283.jpg,0.8571,7,6,7,1
557,1424,2284.jpg,0.8571,7,6,7,1
558,1427,2287.jpg,0.8571,7,6,7,1
559,1422,2282.jpg,0.8571,7,6,8,2
560,1452,2309.jpg,0.8571,7,6,8,2
561,549,1493.jpg,0.8571,7,6,8,2
562,1418,2279.jpg,0.8571,7,6,9,3
563,2572,3323.jpg,0.8571,7,6,9,3
564,2573,3324.jpg,0.8571,7,6,9,3
565,548,1492.jpg,0.8571,7,6,9,3
566,2225,3010.jpg,0.8571,7,6,10,4
567,2781,3511.jpg,0.8571,7,6,11,5
568,2777,3508.jpg,0.8571,7,6,13,7
569,531,1477.jpg,0.8462,13,11,14,3
570,2683,3423.jpg,0.8333,12,10,13,3
571,2589,3339.jpg,0.8333,12,10,14,4
572,511,1459.jpg,0.8333,12,10,14,4
573,2578,3329.jpg,0.8333,12,10,15,5
574,510,1458.jpg,0.8333,12,10,16,6
575,532,1478.jpg,0.8333,12,10,16,6
576,1465,2320.jpg,0.8333,6,5,6,1
577,1449,2306.jpg,0.8333,6,5,7,2
578,2771,3502.jpg,0.8333,6,5,8,3
579,1448,2305.jpg,0.8333,6,5,9,4
580,543,1488.jpg,0.8333,6,5,9,4
581,2246,303.jpg,0.8333,6,5,11,6
582,375,1336.jpg,0.8333,6,5,11,6
583,541,1486.jpg,0.8333,6,5,11,6
584,2570,3321.jpg,0.8333,6,5,12,7
585,2605,3353.jpg,0.8333,6,5,12,7
586,374,1335.jpg,0.8333,6,5,12,7
587,376,1337.jpg,0.8333,6,5,12,7
588,378,1339.jpg,0.8333,6,5,12,7
589,377,1338.jpg,0.8333,6,5,13,8
590,381,1341.jpg,0.8333,6,5,13,8
591,382,1342.jpg,0.8333,6,5,13,8
592,383,1343.jpg,0.8333,6,5,13,8
593,380,1340.jpg,0.8333,6,5,15,10
594,2671,3412.jpg,0.8182,11,9,12,3
595,2678,3419.jpg,0.8182,11,9,12,3
596,2576,3327.jpg,0.8182,11,9,13,4
597,2591,3340.jpg,0.8182,11,9,14,5
598,2583,3333.jpg,0.8182,11,9,15,6
599,2796,3525.jpg,0.8000,10,8,10,2
600,2705,3443.jpg,0.8000,10,8,11,3
601,2704,3442.jpg,0.8000,10,8,12,4
602,2592,3341.jpg,0.8000,10,8,14,6
603,2598,3347.jpg,0.8000,10,8,15,7
604,2596,3345.jpg,0.8000,10,8,18,10
605,2240,3024.jpg,0.8000,5,4,4,0
606,391,1350.jpg,0.8000,5,4,7,3
607,2774,3505.jpg,0.8000,5,4,8,4
608,2710,3448.jpg,0.8000,5,4,10,6
609,2772,3503.jpg,0.8000,5,4,10,6
610,372,1333.jpg,0.8000,5,4,10,6
611,371,1332.jpg,0.8000,5,4,11,7
612,389,1349.jpg,0.8000,5,4,11,7
613,396,1355.jpg,0.8000,5,4,13,9
614,397,1356.jpg,0.8000,5,4,13,9
615,508,1456.jpg,0.7857,14,11,17,6
616,2816,3543.jpg,0.7778,9,7,8,1
617,2805,3533.jpg,0.7778,9,7,9,2
618,2803,3531.jpg,0.7778,9,7,11,4
619,2594,3343.jpg,0.7778,9,7,12,5
620,504,1452.jpg,0.7778,9,7,13,6
621,536,1481.jpg,0.7778,9,7,13,6
622,535,1480.jpg,0.7778,9,7,16,9
623,2675,3416.jpg,0.7778,9,7,19,12
624,513,1460.jpg,0.7692,13,10,11,1
625,509,1457.jpg,0.7692,13,10,16,6
626,502,1450.jpg,0.7692,13,10,18,8
627,2681,3421.jpg,0.7500,12,9,12,3
628,2784,3514.jpg,0.7500,12,9,12,3
629,2580,3330.jpg,0.7500,12,9,13,4
630,2680,3420.jpg,0.7500,12,9,14,5
631,500,1449.jpg,0.7500,12,9,14,5
632,2799,3528.jpg,0.7500,8,6,6,0
633,1433,2292.jpg,0.7500,8,6,7,1
634,1451,2308.jpg,0.7500,8,6,8,2
635,2778,3509.jpg,0.7500,8,6,9,3
636,368,133.jpg,0.7500,8,6,9,3
637,2775,3506.jpg,0.7500,8,6,10,4
638,357,132.jpg,0.7500,8,6,10,4
639,398,1357.jpg,0.7500,8,6,10,4
640,2780,3510.jpg,0.7500,8,6,11,5
641,2604,3352.jpg,0.7500,8,6,11,5
642,2779,351.jpg,0.7500,4,3,3,0
643,2568,332.jpg,0.7500,4,3,3,0
644,2579,333.jpg,0.7500,4,3,3,0
645,5499,Cam1_16_23_22_10_11_2020.mp4_00830.jpg,0.7500,4,3,3,0
646,2790,352.jpg,0.7500,4,3,4,1
647,2262,3044.jpg,0.7500,4,3,4,1
648,2769,3500.jpg,0.7500,4,3,5,2
649,2770,3501.jpg,0.7500,4,3,5,2
650,2610,3358.jpg,0.7500,4,3,5,2
651,2615,3362.jpg,0.7500,4,3,5,2
652,2616,3363.jpg,0.7500,4,3,5,2
653,2708,3446.jpg,0.7500,4,3,6,3
654,2613,3360.jpg,0.7500,4,3,6,3
655,2614,3361.jpg,0.7500,4,3,6,3
656,2248,3031.jpg,0.7500,4,3,7,4
657,2606,3354.jpg,0.7500,4,3,8,5
658,362,1324.jpg,0.7500,4,3,8,5
659,393,1352.jpg,0.7500,4,3,8,5
660,2587,3337.jpg,0.7273,11,8,10,2
661,2688,3428.jpg,0.7273,11,8,11,3
662,2574,3325.jpg,0.7273,11,8,11,3
663,505,1453.jpg,0.7273,11,8,11,3
664,2588,3338.jpg,0.7273,11,8,12,4
665,2703,3441.jpg,0.7273,11,8,13,5
666,503,1451.jpg,0.7273,11,8,16,8
667,2686,3426.jpg,0.7143,14,10,15,5
668,1425,2285.jpg,0.7143,7,5,5,0
669,1426,2286.jpg,0.7143,7,5,6,1
670,1420,2280.jpg,0.7143,7,5,7,2
671,2227,3012.jpg,0.7143,7,5,7,2
672,2773,3504.jpg,0.7143,7,5,9,4
673,1434,2293.jpg,0.7143,7,5,9,4
674,2608,3356.jpg,0.7143,7,5,10,5
675,2798,3527.jpg,0.7000,10,7,7,0
676,2786,3516.jpg,0.7000,10,7,9,2
677,2797,3526.jpg,0.7000,10,7,9,2
678,2794,3523.jpg,0.7000,10,7,10,3
679,2795,3524.jpg,0.7000,10,7,10,3
680,2783,3513.jpg,0.7000,10,7,11,4
681,2785,3515.jpg,0.7000,10,7,11,4
682,2804,3532.jpg,0.7000,10,7,11,4
683,2677,3418.jpg,0.7000,10,7,12,5
684,533,1479.jpg,0.7000,10,7,14,7
685,2597,3346.jpg,0.7000,10,7,19,12
686,514,1461.jpg,0.6667,12,8,11,3
687,2800,3529.jpg,0.6667,9,6,7,1
688,2807,3535.jpg,0.6667,9,6,11,5
689,2676,3417.jpg,0.6667,9,6,12,6
690,2599,3348.jpg,0.6667,9,6,12,6
691,2674,3415.jpg,0.6667,9,6,14,8
692,1453,231.jpg,0.6667,6,4,6,2
693,1450,2307.jpg,0.6667,6,4,7,3
694,1461,2317.jpg,0.6667,6,4,7,3
695,2607,3355.jpg,0.6667,6,4,7,3
696,2219,3005.jpg,0.6667,6,4,9,5
697,2220,3006.jpg,0.6667,6,4,9,5
698,2814,3541.jpg,0.6667,6,4,10,6
699,370,1331.jpg,0.6667,6,4,10,6
700,373,1334.jpg,0.6667,6,4,10,6
701,2245,3029.jpg,0.6667,3,2,3,1
702,2247,3030.jpg,0.6667,3,2,3,1
