rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
322,8054,Cam1_16_28_15_10_11_2020.mp4_01068.jpg,1.0000,1,1,1,0
323,8055,Cam1_16_28_15_10_11_2020.mp4_01069.jpg,1.0000,1,1,1,0
324,8056,Cam1_16_28_15_10_11_2020.mp4_01070.jpg,1.0000,1,1,1,0
325,8058,Cam1_16_28_15_10_11_2020.mp4_01072.jpg,1.0000,1,1,1,0
326,8072,Cam1_16_28_15_10_11_2020.mp4_01086.jpg,1.0000,1,1,1,0
327,8079,Cam1_16_28_15_10_11_2020.mp4_01093.jpg,1.0000,1,1,1,0
328,8080,Cam1_16_28_15_10_11_2020.mp4_01094.jpg,1.0000,1,1,1,0
329,8085,Cam1_16_33_38_10_11_2020.mp4_00353.jpg,1.0000,1,1,1,0
330,8086,Cam1_16_33_38_10_11_2020.mp4_00354.jpg,1.0000,1,1,1,0
331,8087,Cam1_16_33_38_10_11_2020.mp4_00355.jpg,1.0000,1,1,1,0
332,8088,Cam1_16_33_38_10_11_2020.mp4_00356.jpg,1.0000,1,1,1,0
333,8089,Cam1_16_33_38_10_11_2020.mp4_00357.jpg,1.0000,1,1,1,0
334,8090,Cam1_16_33_38_10_11_2020.mp4_00358.jpg,1.0000,1,1,1,0
335,8091,Cam1_16_33_38_10_11_2020.mp4_00359.jpg,1.0000,1,1,1,0
336,8092,Cam1_16_33_38_10_11_2020.mp4_00360.jpg,1.0000,1,1,1,0
337,8093,Cam1_16_33_38_10_11_2020.mp4_00361.jpg,1.0000,1,1,1,0
338,8094,Cam1_16_33_38_10_11_2020.mp4_00362.jpg,1.0000,1,1,1,0
339,8095,Cam1_16_33_38_10_11_2020.mp4_00363.jpg,1.0000,1,1,1,0
340,8096,Cam1_16_33_38_10_11_2020.mp4_00364.jpg,1.0000,1,1,1,0
341,8097,Cam1_16_33_38_10_11_2020.mp4_00365.jpg,1.0000,1,1,1,0
342,8098,Cam1_16_33_38_10_11_2020.mp4_00366.jpg,1.0000,1,1,1,0
343,8099,Cam1_16_33_38_10_11_2020.mp4_00367.jpg,1.0000,1,1,1,0
344,8250,Cam1_16_33_38_10_11_2020.mp4_00518.jpg,1.0000,1,1,1,0
345,8251,Cam1_16_33_38_10_11_2020.mp4_00519.jpg,1.0000,1,1,1,0
346,8252,Cam1_16_33_38_10_11_2020.mp4_00520.jpg,1.0000,1,1,1,0
347,8253,Cam1_16_33_38_10_11_2020.mp4_00521.jpg,1.0000,1,1,1,0
348,8254,Cam1_16_33_38_10_11_2020.mp4_00522.jpg,1.0000,1,1,1,0
349,8255,Cam1_16_33_38_10_11_2020.mp4_00523.jpg,1.0000,1,1,1,0
350,8256,Cam1_16_33_38_10_11_2020.mp4_00524.jpg,1.0000,1,1,1,0
351,8257,Cam1_16_33_38_10_11_2020.mp4_00525.jpg,1.0000,1,1,1,0
352,8258,Cam1_16_33_38_10_11_2020.mp4_00526.jpg,1.0000,1,1,1,0
353,8259,Cam1_16_33_38_10_11_2020.mp4_00527.jpg,1.0000,1,1,1,0
354,8260,Cam1_16_33_38_10_11_2020.mp4_00528.jpg,1.0000,1,1,1,0
355,8261,Cam1_16_33_38_10_11_2020.mp4_00529.jpg,1.0000,1,1,1,0
356,8262,Cam1_16_33_38_10_11_2020.mp4_00530.jpg,1.0000,1,1,1,0
357,8263,Cam1_16_33_38_10_11_2020.mp4_00531.jpg,1.0000,1,1,1,0
358,8264,Cam1_16_33_38_10_11_2020.mp4_00532.jpg,1.0000,1,1,1,0
359,8265,Cam1_16_33_38_10_11_2020.mp4_00533.jpg,1.0000,1,1,1,0
360,8266,Cam1_16_33_38_10_11_2020.mp4_00534.jpg,1.0000,1,1,1,0
361,8267,Cam1_16_33_38_10_11_2020.mp4_00535.jpg,1.0000,1,1,1,0
362,8268,Cam1_16_33_38_10_11_2020.mp4_00536.jpg,1.0000,1,1,1,0
363,8269,Cam1_16_33_38_10_11_2020.mp4_00537.jpg,1.0000,1,1,1,0
364,8270,Cam1_16_33_38_10_11_2020.mp4_00538.jpg,1.0000,1,1,1,0
365,8272,Cam1_16_33_38_10_11_2020.mp4_00540.jpg,1.0000,1,1,1,0
366,8273,Cam1_16_33_38_10_11_2020.mp4_00541.jpg,1.0000,1,1,1,0
367,8274,Cam1_16_33_38_10_11_2020.mp4_00542.jpg,1.0000,1,1,1,0
368,8275,Cam1_16_33_38_10_11_2020.mp4_00543.jpg,1.0000,1,1,1,0
369,8276,Cam1_16_33_38_10_11_2020.mp4_00544.jpg,1.0000,1,1,1,0
370,8277,Cam1_16_33_38_10_11_2020.mp4_00545.jpg,1.0000,1,1,1,0
371,8278,Cam1_16_33_38_10_11_2020.mp4_00546.jpg,1.0000,1,1,1,0
372,8279,Cam1_16_33_38_10_11_2020.mp4_00547.jpg,1.0000,1,1,1,0
373,8280,Cam1_16_33_38_10_11_2020.mp4_00548.jpg,1.0000,1,1,1,0
374,8281,Cam1_16_33_38_10_11_2020.mp4_00549.jpg,1.0000,1,1,1,0
375,8282,Cam1_16_33_38_10_11_2020.mp4_00550.jpg,1.0000,1,1,1,0
376,8283,Cam1_16_33_38_10_11_2020.mp4_00551.jpg,1.0000,1,1,1,0
377,8284,Cam1_16_33_38_10_11_2020.mp4_00552.jpg,1.0000,1,1,1,0
378,8285,Cam1_16_33_38_10_11_2020.mp4_00553.jpg,1.0000,1,1,1,0
379,8286,Cam1_16_33_38_10_11_2020.mp4_00554.jpg,1.0000,1,1,1,0
380,8287,Cam1_16_33_38_10_11_2020.mp4_00555.jpg,1.0000,1,1,1,0
381,8288,Cam1_16_33_38_10_11_2020.mp4_00556.jpg,1.0000,1,1,1,0
382,8289,Cam1_16_33_38_10_11_2020.mp4_00557.jpg,1.0000,1,1,1,0
383,8290,Cam1_16_33_38_10_11_2020.mp4_00558.jpg,1.0000,1,1,1,0
384,8291,Cam1_16_33_38_10_11_2020.mp4_00559.jpg,1.0000,1,1,1,0
385,8292,Cam1_16_33_38_10_11_2020.mp4_00560.jpg,1.0000,1,1,1,0
386,8293,Cam1_16_33_38_10_11_2020.mp4_00561.jpg,1.0000,1,1,1,0
387,8294,Cam1_16_33_38_10_11_2020.mp4_00562.jpg,1.0000,1,1,1,0
388,8295,Cam1_16_33_38_10_11_2020.mp4_00563.jpg,1.0000,1,1,1,0
389,8296,Cam1_16_33_38_10_11_2020.mp4_00564.jpg,1.0000,1,1,1,0
390,8297,Cam1_16_33_38_10_11_2020.mp4_00565.jpg,1.0000,1,1,1,0
391,8298,Cam1_16_33_38_10_11_2020.mp4_00566.jpg,1.0000,1,1,1,0
392,8299,Cam1_16_33_38_10_11_2020.mp4_00567.jpg,1.0000,1,1,1,0
393,5651,Cam1_16_24_32_10_11_2020.mp4_00309.jpg,1.0000,1,1,1,0
394,5652,Cam1_16_24_32_10_11_2020.mp4_00310.jpg,1.0000,1,1,1,0
395,5653,Cam1_16_24_32_10_11_2020.mp4_00311.jpg,1.0000,1,1,1,0
396,5654,Cam1_16_24_32_10_11_2020.mp4_00312.jpg,1.0000,1,1,1,0
397,5655,Cam1_16_24_32_10_11_2020.mp4_00313.jpg,1.0000,1,1,1,0
398,5657,Cam1_16_24_32_10_11_2020.mp4_00315.jpg,1.0000,1,1,1,0
399,5658,Cam1_16_24_32_10_11_2020.mp4_00316.jpg,1.0000,1,1,1,0
400,5659,Cam1_16_24_32_10_11_2020.mp4_00317.jpg,1.0000,1,1,1,0
401,5660,Cam1_16_24_32_10_11_2020.mp4_00318.jpg,1.0000,1,1,1,0
402,5661,Cam1_16_24_32_10_11_2020.mp4_00319.jpg,1.0000,1,1,1,0
403,5662,Cam1_16_24_32_10_11_2020.mp4_00320.jpg,1.0000,1,1,1,0
404,5663,Cam1_16_24_32_10_11_2020.mp4_00321.jpg,1.0000,1,1,1,0
405,5664,Cam1_16_24_32_10_11_2020.mp4_00322.jpg,1.0000,1,1,1,0
406,5665,Cam1_16_24_32_10_11_2020.mp4_00323.jpg,1.0000,1,1,1,0
407,5666,Cam1_16_24_32_10_11_2020.mp4_00324.jpg,1.0000,1,1,1,0
408,5667,Cam1_16_24_32_10_11_2020.mp4_00325.jpg,1.0000,1,1,1,0
409,5668,Cam1_16_24_32_10_11_2020.mp4_00326.jpg,1.0000,1,1,1,0
410,5669,Cam1_16_24_32_10_11_2020.mp4_00327.jpg,1.0000,1,1,1,0
411,5670,Cam1_16_24_32_10_11_2020.mp4_00328.jpg,1.0000,1,1,1,0
412,5671,Cam1_16_24_32_10_11_2020.mp4_00329.jpg,1.0000,1,1,1,0
413,5672,Cam1_16_24_32_10_11_2020.mp4_00330.jpg,1.0000,1,1,1,0
414,5673,Cam1_16_24_32_10_11_2020.mp4_00331.jpg,1.0000,1,1,1,0
415,5674,Cam1_16_24_32_10_11_2020.mp4_00332.jpg,1.0000,1,1,1,0
416,5675,Cam1_16_24_32_10_11_2020.mp4_00333.jpg,1.0000,1,1,1,0
417,5676,Cam1_16_24_32_10_11_2020.mp4_00334.jpg,1.0000,1,1,1,0
418,5677,Cam1_16_24_32_10_11_2020.mp4_00335.jpg,1.0000,1,1,1,0
419,5678,Cam1_16_24_32_10_11_2020.mp4_00336.jpg,1.0000,1,1,1,0
420,5679,Cam1_16_24_32_10_11_2020.mp4_00337.jpg,1.0000,1,1,1,0
421,5680,Cam1_16_24_32_10_11_2020.mp4_00338.jpg,1.0000,1,1,1,0
422,5681,Cam1_16_24_32_10_11_2020.mp4_00339.jpg,1.0000,1,1,1,0
423,5682,Cam1_16_24_32_10_11_2020.mp4_00340.jpg,1.0000,1,1,1,0
424,5683,Cam1_16_24_32_10_11_2020.mp4_00341.jpg,1.0000,1,1,1,0
425,5684,Cam1_16_24_32_10_11_2020.mp4_00342.jpg,1.0000,1,1,1,0
426,5685,Cam1_16_24_32_10_11_2020.mp4_00343.jpg,1.0000,1,1,1,0
427,5686,Cam1_16_24_32_10_11_2020.mp4_00344.jpg,1.0000,1,1,1,0
428,5687,Cam1_16_24_32_10_11_2020.mp4_00345.jpg,1.0000,1,1,1,0
429,5688,Cam1_16_24_32_10_11_2020.mp4_00346.jpg,1.0000,1,1,1,0
430,5690,Cam1_16_24_32_10_11_2020.mp4_00348.jpg,1.0000,1,1,1,0
431,5691,Cam1_16_24_32_10_11_2020.mp4_00349.jpg,1.0000,1,1,1,0
432,5692,Cam1_16_24_32_10_11_2020.mp4_00350.jpg,1.0000,1,1,1,0
433,5693,Cam1_16_24_32_10_11_2020.mp4_00351.jpg,1.0000,1,1,1,0
434,5694,Cam1_16_24_32_10_11_2020.mp4_00352.jpg,1.0000,1,1,1,0
435,5695,Cam1_16_24_32_10_11_2020.mp4_00353.jpg,1.0000,1,1,1,0
436,5696,Cam1_16_24_32_10_11_2020.mp4_00354.jpg,1.0000,1,1,1,0
437,5697,Cam1_16_24_32_10_11_2020.mp4_00355.jpg,1.0000,1,1,1,0
438,5698,Cam1_16_24_32_10_11_2020.mp4_00356.jpg,1.0000,1,1,1,0
439,5699,Cam1_16_24_32_10_11_2020.mp4_00357.jpg,1.0000,1,1,1,0
440,6050,Cam1_16_24_32_10_11_2020.mp4_00800.jpg,1.0000,1,1,1,0
441,6051,Cam1_16_24_32_10_11_2020.mp4_00801.jpg,1.0000,1,1,1,0
442,6052,Cam1_16_24_32_10_11_2020.mp4_00802.jpg,1.0000,1,1,1,0
443,6053,Cam1_16_24_32_10_11_2020.mp4_00803.jpg,1.0000,1,1,1,0
444,6054,Cam1_16_24_32_10_11_2020.mp4_00804.jpg,1.0000,1,1,1,0
445,6055,Cam1_16_24_32_10_11_2020.mp4_00805.jpg,1.0000,1,1,1,0
446,6056,Cam1_16_24_32_10_11_2020.mp4_00806.jpg,1.0000,1,1,1,0
447,6057,Cam1_16_24_32_10_11_2020.mp4_00807.jpg,1.0000,1,1,1,0
448,6058,Cam1_16_24_32_10_11_2020.mp4_00808.jpg,1.0000,1,1,1,0
449,6059,Cam1_16_24_32_10_11_2020.mp4_00809.jpg,1.0000,1,1,1,0
450,6060,Cam1_16_24_32_10_11_2020.mp4_00810.jpg,1.0000,1,1,1,0
451,6061,Cam1_16_24_32_10_11_2020.mp4_00811.jpg,1.0000,1,1,1,0
452,6068,Cam1_16_24_32_10_11_2020.mp4_00818.jpg,1.0000,1,1,1,0
453,6071,Cam1_16_24_32_10_11_2020.mp4_00821.jpg,1.0000,1,1,1,0
454,6074,Cam1_16_24_32_10_11_2020.mp4_00824.jpg,1.0000,1,1,1,0
455,6082,Cam1_16_26_03_10_11_2020.mp4_00000.jpg,1.0000,1,1,1,0
456,6083,Cam1_16_26_03_10_11_2020.mp4_00001.jpg,1.0000,1,1,1,0
457,6084,Cam1_16_26_03_10_11_2020.mp4_00002.jpg,1.0000,1,1,1,0
458,6085,Cam1_16_26_03_10_11_2020.mp4_00003.jpg,1.0000,1,1,1,0
459,6086,Cam1_16_26_03_10_11_2020.mp4_00004.jpg,1.0000,1,1,1,0
460,6087,Cam1_16_26_03_10_11_2020.mp4_00005.jpg,1.0000,1,1,1,0
461,6088,Cam1_16_26_03_10_11_2020.mp4_00006.jpg,1.0000,1,1,1,0
462,6089,Cam1_16_26_03_10_11_2020.mp4_00007.jpg,1.0000,1,1,1,0
463,6090,Cam1_16_26_03_10_11_2020.mp4_00008.jpg,1.0000,1,1,1,0
464,6091,Cam1_16_26_03_10_11_2020.mp4_00009.jpg,1.0000,1,1,1,0
465,6092,Cam1_16_26_03_10_11_2020.mp4_00010.jpg,1.0000,1,1,1,0
466,6093,Cam1_16_26_03_10_11_2020.mp4_00011.jpg,1.0000,1,1,1,0
467,6094,Cam1_16_26_03_10_11_2020.mp4_00012.jpg,1.0000,1,1,1,0
468,6095,Cam1_16_26_03_10_11_2020.mp4_00013.jpg,1.0000,1,1,1,0
469,6096,Cam1_16_26_03_10_11_2020.mp4_00014.jpg,1.0000,1,1,1,0
470,6097,Cam1_16_26_03_10_11_2020.mp4_00015.jpg,1.0000,1,1,1,0
471,6098,Cam1_16_26_03_10_11_2020.mp4_00016.jpg,1.0000,1,1,1,0
472,6099,Cam1_16_26_03_10_11_2020.mp4_00017.jpg,1.0000,1,1,1,0
473,6301,Cam1_16_26_03_10_11_2020.mp4_00219.jpg,1.0000,1,1,2,1
474,6302,Cam1_16_26_03_10_11_2020.mp4_00220.jpg,1.0000,1,1,2,1
475,6303,Cam1_16_26_03_10_11_2020.mp4_00221.jpg,1.0000,1,1,2,1
476,6304,Cam1_16_26_03_10_11_2020.mp4_00222.jpg,1.0000,1,1,2,1
477,6305,Cam1_16_26_03_10_11_2020.mp4_00223.jpg,1.0000,1,1,2,1
478,6306,Cam1_16_26_03_10_11_2020.mp4_00224.jpg,1.0000,1,1,2,1
479,6307,Cam1_16_26_03_10_11_2020.mp4_00225.jpg,1.0000,1,1,2,1
480,6308,Cam1_16_26_03_10_11_2020.mp4_00226.jpg,1.0000,1,1,2,1
481,6309,Cam1_16_26_03_10_11_2020.mp4_00227.jpg,1.0000,1,1,2,1
482,6310,Cam1_16_26_03_10_11_2020.mp4_00228.jpg,1.0000,1,1,2,1
483,6311,Cam1_16_26_03_10_11_2020.mp4_00229.jpg,1.0000,1,1,2,1
484,6312,Cam1_16_26_03_10_11_2020.mp4_00230.jpg,1.0000,1,1,2,1
485,6313,Cam1_16_26_03_10_11_2020.mp4_00231.jpg,1.0000,1,1,2,1
486,6314,Cam1_16_26_03_10_11_2020.mp4_00232.jpg,1.0000,1,1,2,1
487,6315,Cam1_16_26_03_10_11_2020.mp4_00233.jpg,1.0000,1,1,2,1
488,6316,Cam1_16_26_03_10_11_2020.mp4_00234.jpg,1.0000,1,1,2,1
489,6317,Cam1_16_26_03_10_11_2020.mp4_00235.jpg,1.0000,1,1,2,1
490,6318,Cam1_16_26_03_10_11_2020.mp4_00236.jpg,1.0000,1,1,2,1
491,6319,Cam1_16_26_03_10_11_2020.mp4_00237.jpg,1.0000,1,1,2,1
492,6320,Cam1_16_26_03_10_11_2020.mp4_00238.jpg,1.0000,1,1,2,1
493,6321,Cam1_16_26_03_10_11_2020.mp4_00239.jpg,1.0000,1,1,2,1
494,6322,Cam1_16_26_03_10_11_2020.mp4_00240.jpg,1.0000,1,1,2,1
495,6323,Cam1_16_26_03_10_11_2020.mp4_00241.jpg,1.0000,1,1,2,1
496,6324,Cam1_16_26_03_10_11_2020.mp4_00242.jpg,1.0000,1,1,2,1
497,6325,Cam1_16_26_03_10_11_2020.mp4_00243.jpg,1.0000,1,1,2,1
498,6326,Cam1_16_26_03_10_11_2020.mp4_00244.jpg,1.0000,1,1,2,1
499,6327,Cam1_16_26_03_10_11_2020.mp4_00245.jpg,1.0000,1,1,2,1
500,6328,Cam1_16_26_03_10_11_2020.mp4_00246.jpg,1.0000,1,1,2,1
501,6329,Cam1_16_26_03_10_11_2020.mp4_00247.jpg,1.0000,1,1,2,1
502,8390,Cam1_16_33_38_10_11_2020.mp4_00658.jpg,1.0000,1,1,2,1
503,8392,Cam1_16_33_38_10_11_2020.mp4_00660.jpg,1.0000,1,1,2,1
504,6509,Cam1_16_26_03_10_11_2020.mp4_00427.jpg,1.0000,1,1,2,1
505,2612,336.jpg,1.0000,1,1,2,1
506,2232,3017.jpg,1.0000,1,1,2,1
507,6816,Cam1_16_26_03_10_11_2020.mp4_00857.jpg,1.0000,1,1,2,1
508,6063,Cam1_16_24_32_10_11_2020.mp4_00813.jpg,1.0000,1,1,2,1
509,6064,Cam1_16_24_32_10_11_2020.mp4_00814.jpg,1.0000,1,1,2,1
510,6065,Cam1_16_24_32_10_11_2020.mp4_00815.jpg,1.0000,1,1,2,1
511,6067,Cam1_16_24_32_10_11_2020.mp4_00817.jpg,1.0000,1,1,2,1
512,6069,Cam1_16_24_32_10_11_2020.mp4_00819.jpg,1.0000,1,1,2,1
513,6070,Cam1_16_24_32_10_11_2020.mp4_00820.jpg,1.0000,1,1,2,1
514,6072,Cam1_16_24_32_10_11_2020.mp4_00822.jpg,1.0000,1,1,2,1
515,6073,Cam1_16_24_32_10_11_2020.mp4_00823.jpg,1.0000,1,1,2,1
516,6066,Cam1_16_24_32_10_11_2020.mp4_00816.jpg,1.0000,1,1,3,2
517,2680,3420.jpg,0.9167,12,11,14,3
518,2669,3410.jpg,0.9000,10,9,10,1
519,2702,3440.jpg,0.9000,10,9,11,2
520,2782,3512.jpg,0.9000,10,9,11,2
521,2704,3442.jpg,0.9000,10,9,12,3
522,2705,3443.jpg,0.9000,10,9,12,3
523,2783,3513.jpg,0.9000,10,9,12,3
524,2598,3347.jpg,0.9000,10,9,13,4
525,2670,3411.jpg,0.8889,9,8,9,1
526,2816,3543.jpg,0.8889,9,8,11,3
527,2707,3445.jpg,0.8889,9,8,12,4
528,504,1452.jpg,0.8889,9,8,12,4
529,536,1481.jpg,0.8889,9,8,12,4
530,540,1485.jpg,0.8889,9,8,12,4
531,2218,3004.jpg,0.8889,9,8,13,5
532,506,1454.jpg,0.8889,9,8,14,6
533,2799,3528.jpg,0.8750,8,7,9,2
534,2706,3444.jpg,0.8750,8,7,10,3
535,2604,3352.jpg,0.8750,8,7,11,4
536,538,1483.jpg,0.8750,8,7,11,4
537,539,1484.jpg,0.8750,8,7,12,5
538,2686,3426.jpg,0.8571,14,12,18,6
539,1418,2279.jpg,0.8571,7,6,8,2
540,1420,2280.jpg,0.8571,7,6,8,2
541,1421,2281.jpg,0.8571,7,6,8,2
542,1452,2309.jpg,0.8571,7,6,9,3
543,2573,3324.jpg,0.8571,7,6,9,3
544,2572,3323.jpg,0.8571,7,6,10,4
545,531,1477.jpg,0.8462,13,11,13,2
546,2685,3425.jpg,0.8462,13,11,14,3
547,2681,3421.jpg,0.8333,12,10,13,3
548,511,1459.jpg,0.8333,12,10,13,3
549,532,1478.jpg,0.8333,12,10,14,4
550,2683,3423.jpg,0.8333,12,10,15,5
551,2577,3328.jpg,0.8333,12,10,16,6
552,510,1458.jpg,0.8333,12,10,16,6
553,1465,2320.jpg,0.8333,6,5,7,2
554,2672,3413.jpg,0.8333,6,5,8,3
555,1448,2305.jpg,0.8333,6,5,8,3
556,1449,2306.jpg,0.8333,6,5,8,3
557,541,1486.jpg,0.8333,6,5,9,4
558,2246,303.jpg,0.8333,6,5,10,5
559,376,1337.jpg,0.8333,6,5,10,5
560,383,1343.jpg,0.8333,6,5,10,5
561,380,1340.jpg,0.8333,6,5,11,6
562,382,1342.jpg,0.8333,6,5,12,7
563,374,1335.jpg,0.8333,6,5,13,8
564,2576,3327.jpg,0.8182,11,9,11,2
565,2703,3441.jpg,0.8182,11,9,12,3
566,2581,3331.jpg,0.8182,11,9,13,4
567,2583,3333.jpg,0.8182,11,9,13,4
568,2678,3419.jpg,0.8182,11,9,14,5
569,2575,3326.jpg,0.8182,11,9,14,5
570,503,1451.jpg,0.8182,11,9,14,5
571,507,1455.jpg,0.8182,11,9,14,5
572,2798,3527.jpg,0.8000,10,8,8,0
573,2793,3522.jpg,0.8000,10,8,10,2
574,2795,3524.jpg,0.8000,10,8,10,2
575,2585,3335.jpg,0.8000,10,8,11,3
576,2786,3516.jpg,0.8000,10,8,12,4
577,2785,3515.jpg,0.8000,10,8,13,5
578,2582,3332.jpg,0.8000,10,8,13,5
579,2586,3336.jpg,0.8000,10,8,13,5
580,533,1479.jpg,0.8000,10,8,13,5
581,2240,3024.jpg,0.8000,5,4,4,0
582,2609,3357.jpg,0.8000,5,4,5,1
583,2241,3025.jpg,0.8000,5,4,5,1
584,2709,3447.jpg,0.8000,5,4,6,2
585,388,1348.jpg,0.8000,5,4,9,5
586,396,1355.jpg,0.8000,5,4,9,5
587,397,1356.jpg,0.8000,5,4,11,7
588,508,1456.jpg,0.7857,14,11,17,6
589,2803,3531.jpg,0.7778,9,7,9,2
590,2806,3534.jpg,0.7778,9,7,9,2
591,2700,3439.jpg,0.7778,9,7,10,3
592,2805,3533.jpg,0.7778,9,7,10,3
593,535,1480.jpg,0.7778,9,7,10,3
594,2807,3535.jpg,0.7778,9,7,11,4
595,2673,3414.jpg,0.7778,9,7,13,6
596,513,1460.jpg,0.7692,13,10,10,0
597,530,1476.jpg,0.7692,13,10,14,4
598,502,1450.jpg,0.7692,13,10,15,5
599,509,1457.jpg,0.7692,13,10,16,6
600,514,1461.jpg,0.7500,12,9,11,2
601,2580,3330.jpg,0.7500,12,9,12,3
602,2578,3329.jpg,0.7500,12,9,13,4
603,2684,3424.jpg,0.7500,12,9,14,5
604,2682,3422.jpg,0.7500,12,9,15,6
605,500,1449.jpg,0.7500,12,9,15,6
606,2802,3530.jpg,0.7500,8,6,8,2
607,1428,2288.jpg,0.7500,8,6,8,2
608,1431,2290.jpg,0.7500,8,6,8,2
609,2780,3510.jpg,0.7500,8,6,9,3
610,1451,2308.jpg,0.7500,8,6,10,4
611,398,1357.jpg,0.7500,8,6,11,5
612,2815,3542.jpg,0.7500,8,6,12,6
613,2779,351.jpg,0.7500,4,3,3,0
614,2568,332.jpg,0.7500,4,3,3,0
615,2579,333.jpg,0.7500,4,3,3,0
616,5499,Cam1_16_23_22_10_11_2020.mp4_00830.jpg,0.7500,4,3,3,0
617,2610,3358.jpg,0.7500,4,3,4,1
618,1436,2295.jpg,0.7500,4,3,5,2
619,2611,3359.jpg,0.7500,4,3,6,3
620,1430,229.jpg,0.7500,4,3,7,4
621,392,1351.jpg,0.7500,4,3,7,4
622,394,1353.jpg,0.7500,4,3,10,7
623,2689,3429.jpg,0.7273,11,8,9,1
624,2671,3412.jpg,0.7273,11,8,11,3
625,505,1453.jpg,0.7273,11,8,11,3
626,2697,3436.jpg,0.7273,11,8,12,4
627,2788,3518.jpg,0.7143,14,10,15,5
628,1426,2286.jpg,0.7143,7,5,6,1
629,1424,2284.jpg,0.7143,7,5,7,2
630,1427,2287.jpg,0.7143,7,5,7,2
631,1422,2282.jpg,0.7143,7,5,8,3
632,1423,2283.jpg,0.7143,7,5,8,3
633,2773,3504.jpg,0.7143,7,5,9,4
634,2777,3508.jpg,0.7143,7,5,10,5
635,2608,3356.jpg,0.7143,7,5,10,5
636,542,1487.jpg,0.7143,7,5,10,5
637,2781,3511.jpg,0.7143,7,5,11,6
638,2796,3525.jpg,0.7000,10,7,8,1
639,2797,3526.jpg,0.7000,10,7,8,1
640,2698,3437.jpg,0.7000,10,7,9,2
641,2804,3532.jpg,0.7000,10,7,11,4
642,2677,3418.jpg,0.7000,10,7,13,6
643,2584,3334.jpg,0.7000,10,7,13,6
644,2791,3520.jpg,0.6923,13,9,13,4
645,2693,3432.jpg,0.6667,12,8,10,2
646,2784,3514.jpg,0.6667,12,8,12,4
647,2589,3339.jpg,0.6667,12,8,13,5
648,2676,3417.jpg,0.6667,9,6,12,6
649,2593,3342.jpg,0.6667,9,6,13,7
650,2675,3416.jpg,0.6667,9,6,15,9
651,2220,3006.jpg,0.6667,6,4,4,0
652,2219,3005.jpg,0.6667,6,4,5,1
653,1450,2307.jpg,0.6667,6,4,6,2
654,2771,3502.jpg,0.6667,6,4,7,3
655,2607,3355.jpg,0.6667,6,4,7,3
656,543,1488.jpg,0.6667,6,4,8,4
657,377,1338.jpg,0.6667,6,4,9,5
658,378,1339.jpg,0.6667,6,4,9,5
659,384,1344.jpg,0.6667,6,4,9,5
660,2814,3541.jpg,0.6667,6,4,11,7
661,373,1334.jpg,0.6667,6,4,11,7
662,375,1336.jpg,0.6667,6,4,11,7
663,381,1341.jpg,0.6667,6,4,11,7
664,2570,3321.jpg,0.6667,6,4,12,8
665,2605,3353.jpg,0.6667,6,4,12,8
666,2260,3042.jpg,0.6667,3,2,3,1
667,2243,3027.jpg,0.6667,3,2,4,2
668,2617,3364.jpg,0.6667,3,2,5,3
669,2244,3028.jpg,0.6667,3,2,5,3
670,2715,3452.jpg,0.6667,3,2,6,4
671,2811,3539.jpg,0.6667,3,2,6,4
672,2242,3026.jpg,0.6667,3,2,6,4
673,2245,3029.jpg,0.6667,3,2,6,4
674,2713,3450.jpg,0.6667,3,2,9,7
675,2789,3519.jpg,0.6429,14,9,12,3
676,2695,3434.jpg,0.6364,11,7,9,2
677,2691,3430.jpg,0.6364,11,7,10,3
678,2587,3337.jpg,0.6364,11,7,10,3
679,515,1462.jpg,0.6364,11,7,10,3
680,2688,3428.jpg,0.6364,11,7,11,4
681,2696,3435.jpg,0.6364,11,7,11,4
682,2591,3340.jpg,0.6364,11,7,12,5
683,2588,3338.jpg,0.6364,11,7,13,6
684,2808,3536.jpg,0.6250,8,5,8,3
685,1429,2289.jpg,0.6250,8,5,8,3
686,2775,3506.jpg,0.6250,8,5,9,4
687,2776,3507.jpg,0.6250,8,5,9,4
688,2778,3509.jpg,0.6250,8,5,9,4
689,1432,2291.jpg,0.6250,8,5,10,5
690,2571,3322.jpg,0.6250,8,5,13,8
691,518,1465.jpg,0.6000,15,9,10,1
692,519,1466.jpg,0.6000,15,9,11,2
693,2787,3517.jpg,0.6000,15,9,15,6
694,2692,3431.jpg,0.6000,10,6,9,3
695,2794,3523.jpg,0.6000,10,6,9,3
696,2597,3346.jpg,0.6000,10,6,14,8
697,2596,3345.jpg,0.6000,10,6,17,11
698,2772,3503.jpg,0.6000,5,3,5,2
699,2774,3505.jpg,0.6000,5,3,6,3
700,1457,2313.jpg,0.6000,5,3,7,4
701,2222,3008.jpg,0.6000,5,3,7,4
702,365,1327.jpg,0.6000,5,3,7,4
703,2710,3448.jpg,0.6000,5,3,8,5
704,389,1349.jpg,0.6000,5,3,8,5
705,545,149.jpg,0.6000,5,3,8,5
706,2813,3540.jpg,0.6000,5,3,9,6
707,2569,3320.jpg,0.6000,5,3,9,6
708,372,1333.jpg,0.6000,5,3,9,6
709,386,1346.jpg,0.6000,5,3,9,6
710,524,1470.jpg,0.5789,19,11,15,4
711,1434,2293.jpg,0.5714,7,4,8,4
