rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
337,8274,Cam1_16_33_38_10_11_2020.mp4_00542.jpg,1.0000,1,1,1,0
338,8275,Cam1_16_33_38_10_11_2020.mp4_00543.jpg,1.0000,1,1,1,0
339,8276,Cam1_16_33_38_10_11_2020.mp4_00544.jpg,1.0000,1,1,1,0
340,8277,Cam1_16_33_38_10_11_2020.mp4_00545.jpg,1.0000,1,1,1,0
341,8278,Cam1_16_33_38_10_11_2020.mp4_00546.jpg,1.0000,1,1,1,0
342,8279,Cam1_16_33_38_10_11_2020.mp4_00547.jpg,1.0000,1,1,1,0
343,8280,Cam1_16_33_38_10_11_2020.mp4_00548.jpg,1.0000,1,1,1,0
344,8281,Cam1_16_33_38_10_11_2020.mp4_00549.jpg,1.0000,1,1,1,0
345,8282,Cam1_16_33_38_10_11_2020.mp4_00550.jpg,1.0000,1,1,1,0
346,8283,Cam1_16_33_38_10_11_2020.mp4_00551.jpg,1.0000,1,1,1,0
347,8284,Cam1_16_33_38_10_11_2020.mp4_00552.jpg,1.0000,1,1,1,0
348,8285,Cam1_16_33_38_10_11_2020.mp4_00553.jpg,1.0000,1,1,1,0
349,8286,Cam1_16_33_38_10_11_2020.mp4_00554.jpg,1.0000,1,1,1,0
350,8287,Cam1_16_33_38_10_11_2020.mp4_00555.jpg,1.0000,1,1,1,0
351,8288,Cam1_16_33_38_10_11_2020.mp4_00556.jpg,1.0000,1,1,1,0
352,8289,Cam1_16_33_38_10_11_2020.mp4_00557.jpg,1.0000,1,1,1,0
353,8290,Cam1_16_33_38_10_11_2020.mp4_00558.jpg,1.0000,1,1,1,0
354,8291,Cam1_16_33_38_10_11_2020.mp4_00559.jpg,1.0000,1,1,1,0
355,8292,Cam1_16_33_38_10_11_2020.mp4_00560.jpg,1.0000,1,1,1,0
356,8293,Cam1_16_33_38_10_11_2020.mp4_00561.jpg,1.0000,1,1,1,0
357,8294,Cam1_16_33_38_10_11_2020.mp4_00562.jpg,1.0000,1,1,1,0
358,8295,Cam1_16_33_38_10_11_2020.mp4_00563.jpg,1.0000,1,1,1,0
359,8296,Cam1_16_33_38_10_11_2020.mp4_00564.jpg,1.0000,1,1,1,0
360,8297,Cam1_16_33_38_10_11_2020.mp4_00565.jpg,1.0000,1,1,1,0
361,8298,Cam1_16_33_38_10_11_2020.mp4_00566.jpg,1.0000,1,1,1,0
362,8299,Cam1_16_33_38_10_11_2020.mp4_00567.jpg,1.0000,1,1,1,0
363,6050,Cam1_16_24_32_10_11_2020.mp4_00800.jpg,1.0000,1,1,1,0
364,6051,Cam1_16_24_32_10_11_2020.mp4_00801.jpg,1.0000,1,1,1,0
365,6052,Cam1_16_24_32_10_11_2020.mp4_00802.jpg,1.0000,1,1,1,0
366,6053,Cam1_16_24_32_10_11_2020.mp4_00803.jpg,1.0000,1,1,1,0
367,6054,Cam1_16_24_32_10_11_2020.mp4_00804.jpg,1.0000,1,1,1,0
368,6055,Cam1_16_24_32_10_11_2020.mp4_00805.jpg,1.0000,1,1,1,0
369,6056,Cam1_16_24_32_10_11_2020.mp4_00806.jpg,1.0000,1,1,1,0
370,6057,Cam1_16_24_32_10_11_2020.mp4_00807.jpg,1.0000,1,1,1,0
371,6058,Cam1_16_24_32_10_11_2020.mp4_00808.jpg,1.0000,1,1,1,0
372,6059,Cam1_16_24_32_10_11_2020.mp4_00809.jpg,1.0000,1,1,1,0
373,6060,Cam1_16_24_32_10_11_2020.mp4_00810.jpg,1.0000,1,1,1,0
374,6061,Cam1_16_24_32_10_11_2020.mp4_00811.jpg,1.0000,1,1,1,0
375,6063,Cam1_16_24_32_10_11_2020.mp4_00813.jpg,1.0000,1,1,1,0
376,6064,Cam1_16_24_32_10_11_2020.mp4_00814.jpg,1.0000,1,1,1,0
377,6065,Cam1_16_24_32_10_11_2020.mp4_00815.jpg,1.0000,1,1,1,0
378,6066,Cam1_16_24_32_10_11_2020.mp4_00816.jpg,1.0000,1,1,1,0
379,6067,Cam1_16_24_32_10_11_2020.mp4_00817.jpg,1.0000,1,1,1,0
380,6068,Cam1_16_24_32_10_11_2020.mp4_00818.jpg,1.0000,1,1,1,0
381,6069,Cam1_16_24_32_10_11_2020.mp4_00819.jpg,1.0000,1,1,1,0
382,6070,Cam1_16_24_32_10_11_2020.mp4_00820.jpg,1.0000,1,1,1,0
383,6071,Cam1_16_24_32_10_11_2020.mp4_00821.jpg,1.0000,1,1,1,0
384,6072,Cam1_16_24_32_10_11_2020.mp4_00822.jpg,1.0000,1,1,1,0
385,6073,Cam1_16_24_32_10_11_2020.mp4_00823.jpg,1.0000,1,1,1,0
386,6074,Cam1_16_24_32_10_11_2020.mp4_00824.jpg,1.0000,1,1,1,0
387,6082,Cam1_16_26_03_10_11_2020.mp4_00000.jpg,1.0000,1,1,1,0
388,6083,Cam1_16_26_03_10_11_2020.mp4_00001.jpg,1.0000,1,1,1,0
389,6084,Cam1_16_26_03_10_11_2020.mp4_00002.jpg,1.0000,1,1,1,0
390,6085,Cam1_16_26_03_10_11_2020.mp4_00003.jpg,1.0000,1,1,1,0
391,6086,Cam1_16_26_03_10_11_2020.mp4_00004.jpg,1.0000,1,1,1,0
392,6087,Cam1_16_26_03_10_11_2020.mp4_00005.jpg,1.0000,1,1,1,0
393,6088,Cam1_16_26_03_10_11_2020.mp4_00006.jpg,1.0000,1,1,1,0
394,6089,Cam1_16_26_03_10_11_2020.mp4_00007.jpg,1.0000,1,1,1,0
395,6090,Cam1_16_26_03_10_11_2020.mp4_00008.jpg,1.0000,1,1,1,0
396,6091,Cam1_16_26_03_10_11_2020.mp4_00009.jpg,1.0000,1,1,1,0
397,6092,Cam1_16_26_03_10_11_2020.mp4_00010.jpg,1.0000,1,1,1,0
398,6093,Cam1_16_26_03_10_11_2020.mp4_00011.jpg,1.0000,1,1,1,0
399,6094,Cam1_16_26_03_10_11_2020.mp4_00012.jpg,1.0000,1,1,1,0
400,6095,Cam1_16_26_03_10_11_2020.mp4_00013.jpg,1.0000,1,1,1,0
401,6096,Cam1_16_26_03_10_11_2020.mp4_00014.jpg,1.0000,1,1,1,0
402,6097,Cam1_16_26_03_10_11_2020.mp4_00015.jpg,1.0000,1,1,1,0
403,6098,Cam1_16_26_03_10_11_2020.mp4_00016.jpg,1.0000,1,1,1,0
404,6099,Cam1_16_26_03_10_11_2020.mp4_00017.jpg,1.0000,1,1,1,0
405,2232,3017.jpg,1.0000,1,1,2,1
406,359,1321.jpg,1.0000,1,1,2,1
407,361,1323.jpg,1.0000,1,1,2,1
408,362,1324.jpg,1.0000,1,1,2,1
409,363,1325.jpg,1.0000,1,1,2,1
410,6154,Cam1_16_26_03_10_11_2020.mp4_00072.jpg,1.0000,1,1,2,1
411,6075,Cam1_16_24_32_10_11_2020.mp4_00825.jpg,1.0000,1,1,2,1
412,541,1486.jpg,1.0000,1,1,3,2
413,2236,3020.jpg,1.0000,1,1,4,3
414,2218,3004.jpg,0.8750,8,7,10,3
415,2223,3009.jpg,0.8571,7,6,8,2
416,2684,3424.jpg,0.8000,5,4,5,1
417,1432,2291.jpg,0.8000,5,4,5,1
418,1447,2304.jpg,0.8000,5,4,5,1
419,1448,2305.jpg,0.8000,5,4,5,1
420,2220,3006.jpg,0.8000,5,4,5,1
421,2680,3420.jpg,0.8000,5,4,6,2
422,2681,3421.jpg,0.8000,5,4,6,2
423,1450,2307.jpg,0.8000,5,4,6,2
424,1451,2308.jpg,0.8000,5,4,6,2
425,2219,3005.jpg,0.8000,5,4,6,2
426,2687,3427.jpg,0.8000,5,4,7,3
427,2685,3425.jpg,0.8000,5,4,8,4
428,2695,3434.jpg,0.7500,4,3,3,0
429,2702,3440.jpg,0.7500,4,3,3,0
430,2788,3518.jpg,0.7500,4,3,3,0
431,1446,2303.jpg,0.7500,4,3,3,0
432,2240,3024.jpg,0.7500,4,3,3,0
433,517,1464.jpg,0.7500,4,3,3,0
434,2688,3428.jpg,0.7500,4,3,4,1
435,1422,2282.jpg,0.7500,4,3,4,1
436,2568,332.jpg,0.7500,4,3,4,1
437,2579,333.jpg,0.7500,4,3,4,1
438,519,1466.jpg,0.7500,4,3,4,1
439,530,1476.jpg,0.7500,4,3,4,1
440,2703,3441.jpg,0.7500,4,3,5,2
441,1427,2287.jpg,0.7500,4,3,5,2
442,1428,2288.jpg,0.7500,4,3,5,2
443,1429,2289.jpg,0.7500,4,3,5,2
444,2572,3323.jpg,0.7500,4,3,5,2
445,2573,3324.jpg,0.7500,4,3,5,2
446,2239,3023.jpg,0.7500,4,3,5,2
447,2241,3025.jpg,0.7500,4,3,5,2
448,2705,3443.jpg,0.7500,4,3,6,3
449,1465,2320.jpg,0.7500,4,3,6,3
450,545,149.jpg,0.7500,4,3,6,3
451,2222,3008.jpg,0.7500,4,3,7,4
452,2227,3012.jpg,0.7143,7,5,6,1
453,522,1469.jpg,0.6667,6,4,5,1
454,2790,352.jpg,0.6667,3,2,2,0
455,2263,3045.jpg,0.6667,3,2,2,0
456,2264,3046.jpg,0.6667,3,2,2,0
457,2576,3327.jpg,0.6667,3,2,3,1
458,503,1451.jpg,0.6667,3,2,3,1
459,504,1452.jpg,0.6667,3,2,3,1
460,2696,3435.jpg,0.6667,3,2,4,2
461,2785,3515.jpg,0.6667,3,2,4,2
462,2580,3330.jpg,0.6667,3,2,4,2
463,2581,3331.jpg,0.6667,3,2,4,2
464,2582,3332.jpg,0.6667,3,2,4,2
465,2583,3333.jpg,0.6667,3,2,4,2
466,2584,3334.jpg,0.6667,3,2,4,2
467,2585,3335.jpg,0.6667,3,2,4,2
468,2586,3336.jpg,0.6667,3,2,4,2
469,399,1358.jpg,0.6667,3,2,4,2
470,2701,344.jpg,0.6667,3,2,5,3
471,2779,351.jpg,0.6667,3,2,5,3
472,2782,3512.jpg,0.6667,3,2,5,3
473,2575,3326.jpg,0.6667,3,2,5,3
474,2577,3328.jpg,0.6667,3,2,5,3
475,2578,3329.jpg,0.6667,3,2,5,3
476,2605,3353.jpg,0.6667,3,2,5,3
477,2682,3422.jpg,0.6000,5,3,4,1
478,543,1488.jpg,0.6000,5,3,4,1
479,2683,3423.jpg,0.6000,5,3,5,2
480,2691,3430.jpg,0.6000,5,3,5,2
481,1449,2306.jpg,0.6000,5,3,5,2
482,542,1487.jpg,0.6000,5,3,5,2
483,2673,3414.jpg,0.6000,5,3,8,5
484,521,1468.jpg,0.5000,6,3,4,1
485,524,1470.jpg,0.5000,6,3,5,2
486,2686,3426.jpg,0.5000,6,3,6,3
487,1438,2297.jpg,0.5000,4,2,2,0
488,2704,3442.jpg,0.5000,4,2,3,1
489,2787,3517.jpg,0.5000,4,2,3,1
490,2789,3519.jpg,0.5000,4,2,3,1
491,2590,334.jpg,0.5000,4,2,3,1
492,2233,3018.jpg,0.5000,4,2,3,1
493,505,1453.jpg,0.5000,4,2,3,1
494,516,1463.jpg,0.5000,4,2,3,1
495,2671,3412.jpg,0.5000,4,2,4,2
496,2678,3419.jpg,0.5000,4,2,4,2
497,2692,3431.jpg,0.5000,4,2,4,2
498,2589,3339.jpg,0.5000,4,2,4,2
499,502,1450.jpg,0.5000,4,2,4,2
500,2676,3417.jpg,0.5000,4,2,5,3
501,2677,3418.jpg,0.5000,4,2,5,3
502,2706,3444.jpg,0.5000,4,2,5,3
503,1430,229.jpg,0.5000,4,2,5,3
504,2674,3415.jpg,0.5000,4,2,6,4
505,2714,3451.jpg,0.5000,2,1,1,0
506,2246,303.jpg,0.5000,2,1,1,0
507,2261,3043.jpg,0.5000,2,1,1,0
508,369,1330.jpg,0.5000,2,1,1,0
509,8271,Cam1_16_33_38_10_11_2020.mp4_00539.jpg,0.5000,2,1,1,0
510,2669,3410.jpg,0.5000,2,1,2,1
511,2670,3411.jpg,0.5000,2,1,2,1
512,2713,3450.jpg,0.5000,2,1,2,1
513,2792,3521.jpg,0.5000,2,1,2,1
514,2800,3529.jpg,0.5000,2,1,2,1
515,2802,3530.jpg,0.5000,2,1,2,1
516,2803,3531.jpg,0.5000,2,1,2,1
517,2805,3533.jpg,0.5000,2,1,2,1
518,2807,3535.jpg,0.5000,2,1,2,1
519,2614,3361.jpg,0.5000,2,1,2,1
520,2615,3362.jpg,0.5000,2,1,2,1
521,2616,3363.jpg,0.5000,2,1,2,1
522,2617,3364.jpg,0.5000,2,1,2,1
523,2260,3042.jpg,0.5000,2,1,2,1
524,537,1482.jpg,0.5000,2,1,2,1
525,2672,3413.jpg,0.5000,2,1,3,2
526,2795,3524.jpg,0.5000,2,1,3,2
527,2808,3536.jpg,0.5000,2,1,3,2
528,1456,2312.jpg,0.5000,2,1,3,2
529,2606,3354.jpg,0.5000,2,1,3,2
530,2221,3007.jpg,0.5000,2,1,3,2
531,2259,3041.jpg,0.5000,2,1,3,2
532,546,1490.jpg,0.5000,2,1,3,2
533,2709,3447.jpg,0.5000,2,1,4,3
534,2710,3448.jpg,0.5000,2,1,4,3
535,2780,3510.jpg,0.5000,2,1,4,3
536,1457,2313.jpg,0.5000,2,1,4,3
537,1458,2314.jpg,0.5000,2,1,4,3
538,2574,3325.jpg,0.5000,2,1,4,3
539,2243,3027.jpg,0.5000,2,1,4,3
540,2715,3452.jpg,0.5000,2,1,5,4
541,379,134.jpg,0.5000,2,1,5,4
542,2601,335.jpg,0.4000,5,2,3,1
543,529,1475.jpg,0.4000,5,2,3,1
544,354,1317.jpg,0.4000,5,2,9,7
545,1453,231.jpg,0.3333,6,2,3,1
546,527,1473.jpg,0.3333,6,2,4,2
547,357,132.jpg,0.3333,6,2,6,4
548,525,1471.jpg,0.3333,6,2,6,4
549,526,1472.jpg,0.3333,6,2,6,4
550,6062,Cam1_16_24_32_10_11_2020.mp4_00812.jpg,0.3333,3,1,1,0
551,2698,3437.jpg,0.3333,3,1,2,1
552,2707,3445.jpg,0.3333,3,1,3,2
553,2791,3520.jpg,0.3333,3,1,3,2
554,2569,3320.jpg,0.3333,3,1,3,2
555,2594,3343.jpg,0.3333,3,1,3,2
556,2595,3344.jpg,0.3333,3,1,3,2
557,2604,3352.jpg,0.3333,3,1,3,2
558,390,135.jpg,0.3333,3,1,3,2
559,2697,3436.jpg,0.3333,3,1,4,3
560,2786,3516.jpg,0.3333,3,1,4,3
561,1461,2317.jpg,0.3333,3,1,4,3
562,2570,3321.jpg,0.3333,3,1,4,3
563,2571,3322.jpg,0.3333,3,1,4,3
564,2596,3345.jpg,0.3333,3,1,5,4
565,1464,232.jpg,0.2857,7,2,4,2
566,368,133.jpg,0.2857,7,2,5,3
567,2700,3439.jpg,0.2500,4,1,1,0
568,2699,3438.jpg,0.2500,4,1,2,1
569,2587,3337.jpg,0.2500,4,1,2,1
570,2598,3347.jpg,0.2500,4,1,2,1
571,2694,3433.jpg,0.2500,4,1,3,2
572,2599,3348.jpg,0.2500,4,1,3,2
573,2602,3350.jpg,0.2500,4,1,3,2
574,2603,3351.jpg,0.2500,4,1,3,2
575,2689,3429.jpg,0.2500,4,1,4,3
576,2588,3338.jpg,0.2500,4,1,4,3
577,2592,3341.jpg,0.2500,4,1,4,3
578,2600,3349.jpg,0.2500,4,1,4,3
579,2675,3416.jpg,0.2500,4,1,5,4
580,2693,3432.jpg,0.2500,4,1,5,4
581,2591,3340.jpg,0.2500,4,1,5,4
582,2597,3346.jpg,0.2500,4,1,5,4
583,500,1449.jpg,0.2500,4,1,6,5
584,355,1318.jpg,0.2000,5,1,4,3
585,1442,230.jpg,0.2000,5,1,5,4
586,351,1314.jpg,0.2000,5,1,6,5
587,353,1316.jpg,0.2000,5,1,6,5
588,528,1474.jpg,0.1667,6,1,3,2
589,6301,Cam1_16_26_03_10_11_2020.mp4_00219.jpg,0.0000,1,0,0,0
590,6302,Cam1_16_26_03_10_11_2020.mp4_00220.jpg,0.0000,1,0,0,0
591,2716,3453.jpg,0.0000,2,0,0,0
592,2809,3537.jpg,0.0000,2,0,0,0
593,2811,3539.jpg,0.0000,1,0,0,0
594,1441,23.jpg,0.0000,1,0,0,0
595,8214,Cam1_16_33_38_10_11_2020.mp4_00482.jpg,0.0000,1,0,0,0
596,2608,3356.jpg,0.0000,1,0,0,0
597,370,1331.jpg,0.0000,2,0,0,0
598,371,1332.jpg,0.0000,1,0,0,0
599,384,1344.jpg,0.0000,1,0,0,0
600,386,1346.jpg,0.0000,1,0,0,0
601,397,1356.jpg,0.0000,1,0,0,0
602,6076,Cam1_16_24_32_10_11_2020.mp4_00826.jpg,0.0000,1,0,0,0
603,6077,Cam1_16_24_32_10_11_2020.mp4_00827.jpg,0.0000,1,0,0,0
604,6078,Cam1_16_24_32_10_11_2020.mp4_00828.jpg,0.0000,1,0,0,0
605,6079,Cam1_16_24_32_10_11_2020.mp4_00829.jpg,0.0000,1,0,0,0
606,6080,Cam1_16_24_32_10_11_2020.mp4_00830.jpg,0.0000,1,0,0,0
607,6081,Cam1_16_24_32_10_11_2020.mp4_00831.jpg,0.0000,1,0,0,0
608,2717,3454.jpg,0.0000,3,0,1,1
609,2778,3509.jpg,0.0000,2,0,1,1
610,2806,3534.jpg,0.0000,2,0,1,1
611,2810,3538.jpg,0.0000,2,0,1,1
612,2813,3540.jpg,0.0000,1,0,1,1
613,2814,3541.jpg,0.0000,1,0,1,1
614,2815,3542.jpg,0.0000,2,0,1,1
615,2607,3355.jpg,0.0000,1,0,1,1
616,2245,3029.jpg,0.0000,2,0,1,1
617,2247,3030.jpg,0.0000,2,0,1,1
618,2249,3032.jpg,0.0000,2,0,1,1
619,360,1322.jpg,0.0000,1,0,1,1
620,364,1326.jpg,0.0000,1,0,1,1
621,365,1327.jpg,0.0000,1,0,1,1
622,366,1328.jpg,0.0000,1,0,1,1
623,367,1329.jpg,0.0000,2,0,1,1
624,373,1334.jpg,0.0000,1,0,1,1
625,374,1335.jpg,0.0000,1,0,1,1
626,375,1336.jpg,0.0000,1,0,1,1
627,376,1337.jpg,0.0000,1,0,1,1
628,377,1338.jpg,0.0000,1,0,1,1
629,381,1341.jpg,0.0000,1,0,1,1
630,382,1342.jpg,0.0000,1,0,1,1
631,383,1343.jpg,0.0000,1,0,1,1
632,385,1345.jpg,0.0000,1,0,1,1
633,8057,Cam1_16_28_15_10_11_2020.mp4_01071.jpg,0.0000,1,0,1,1
634,8059,Cam1_16_28_15_10_11_2020.mp4_01073.jpg,0.0000,1,0,1,1
635,8060,Cam1_16_28_15_10_11_2020.mp4_01074.jpg,0.0000,1,0,1,1
636,8061,Cam1_16_28_15_10_11_2020.mp4_01075.jpg,0.0000,1,0,1,1
637,8063,Cam1_16_28_15_10_11_2020.mp4_01077.jpg,0.0000,1,0,1,1
638,8065,Cam1_16_28_15_10_11_2020.mp4_01079.jpg,0.0000,1,0,1,1
639,8066,Cam1_16_28_15_10_11_2020.mp4_01080.jpg,0.0000,1,0,1,1
640,8067,Cam1_16_28_15_10_11_2020.mp4_01081.jpg,0.0000,1,0,1,1
641,8068,Cam1_16_28_15_10_11_2020.mp4_01082.jpg,0.0000,1,0,1,1
642,8069,Cam1_16_28_15_10_11_2020.mp4_01083.jpg,0.0000,1,0,1,1
643,8070,Cam1_16_28_15_10_11_2020.mp4_01084.jpg,0.0000,1,0,1,1
644,8071,Cam1_16_28_15_10_11_2020.mp4_01085.jpg,0.0000,1,0,1,1
645,8073,Cam1_16_28_15_10_11_2020.mp4_01087.jpg,0.0000,1,0,1,1
646,8074,Cam1_16_28_15_10_11_2020.mp4_01088.jpg,0.0000,1,0,1,1
647,8075,Cam1_16_28_15_10_11_2020.mp4_01089.jpg,0.0000,1,0,1,1
648,8076,Cam1_16_28_15_10_11_2020.mp4_01090.jpg,0.0000,1,0,1,1
649,8077,Cam1_16_28_15_10_11_2020.mp4_01091.jpg,0.0000,1,0,1,1
650,8078,Cam1_16_28_15_10_11_2020.mp4_01092.jpg,0.0000,1,0,1,1
651,8079,Cam1_16_28_15_10_11_2020.mp4_01093.jpg,0.0000,1,0,1,1
652,8080,Cam1_16_28_15_10_11_2020.mp4_01094.jpg,0.0000,1,0,1,1
653,8081,Cam1_16_28_15_10_11_2020.mp4_01095.jpg,0.0000,1,0,1,1
654,8082,Cam1_16_28_15_10_11_2020.mp4_01096.jpg,0.0000,1,0,1,1
655,8083,Cam1_16_28_15_10_11_2020.mp4_01097.jpg,0.0000,1,0,1,1
656,8084,Cam1_16_28_15_10_11_2020.mp4_01098.jpg,0.0000,1,0,1,1
657,501,145.jpg,0.0000,1,0,1,1
658,2708,3446.jpg,0.0000,1,0,2,2
659,2769,3500.jpg,0.0000,2,0,2,2
660,2776,3507.jpg,0.0000,2,0,2,2
661,2783,3513.jpg,0.0000,3,0,2,2
662,2784,3514.jpg,0.0000,4,0,2,2
663,1419,228.jpg,0.0000,2,0,2,2
664,1454,2310.jpg,0.0000,1,0,2,2
665,1455,2311.jpg,0.0000,2,0,2,2
666,1463,2319.jpg,0.0000,2,0,2,2
667,2248,3031.jpg,0.0000,2,0,2,2
668,2250,3033.jpg,0.0000,2,0,2,2
669,2251,3034.jpg,0.0000,2,0,2,2
670,2258,3040.jpg,0.0000,1,0,2,2
671,358,1320.jpg,0.0000,1,0,2,2
672,380,1340.jpg,0.0000,1,0,2,2
673,396,1355.jpg,0.0000,1,0,2,2
674,398,1357.jpg,0.0000,3,0,2,2
675,8064,Cam1_16_28_15_10_11_2020.mp4_01078.jpg,0.0000,1,0,2,2
676,2770,3501.jpg,0.0000,2,0,3,3
677,2774,3505.jpg,0.0000,2,0,3,3
678,2775,3506.jpg,0.0000,2,0,3,3
679,2252,3035.jpg,0.0000,2,0,3,3
680,2253,3036.jpg,0.0000,1,0,3,3
681,2256,3039.jpg,0.0000,1,0,3,3
682,378,1339.jpg,0.0000,1,0,3,3
683,534,148.jpg,0.0000,5,0,3,3
684,2771,3502.jpg,0.0000,2,0,4,4
685,2777,3508.jpg,0.0000,2,0,4,4
686,1459,2315.jpg,0.0000,2,0,4,4
687,1460,2316.jpg,0.0000,2,0,4,4
688,1462,2318.jpg,0.0000,2,0,4,4
689,2255,3038.jpg,0.0000,1,0,4,4
690,350,1313.jpg,0.0000,5,0,4,4
691,2772,3503.jpg,0.0000,2,0,5,5
692,2773,3504.jpg,0.0000,2,0,5,5
693,2781,3511.jpg,0.0000,2,0,5,5
694,2254,3037.jpg,0.0000,1,0,5,5
695,352,1315.jpg,0.0000,5,0,5,5
696,356,1319.jpg,0.0000,1,0,5,5
