rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
317,8055,Cam1_16_28_15_10_11_2020.mp4_01069.jpg,1.0000,1,1,1,0
318,8056,Cam1_16_28_15_10_11_2020.mp4_01070.jpg,1.0000,1,1,1,0
319,8072,Cam1_16_28_15_10_11_2020.mp4_01086.jpg,1.0000,1,1,1,0
320,8085,Cam1_16_33_38_10_11_2020.mp4_00353.jpg,1.0000,1,1,1,0
321,8086,Cam1_16_33_38_10_11_2020.mp4_00354.jpg,1.0000,1,1,1,0
322,8087,Cam1_16_33_38_10_11_2020.mp4_00355.jpg,1.0000,1,1,1,0
323,8088,Cam1_16_33_38_10_11_2020.mp4_00356.jpg,1.0000,1,1,1,0
324,8089,Cam1_16_33_38_10_11_2020.mp4_00357.jpg,1.0000,1,1,1,0
325,8090,Cam1_16_33_38_10_11_2020.mp4_00358.jpg,1.0000,1,1,1,0
326,8091,Cam1_16_33_38_10_11_2020.mp4_00359.jpg,1.0000,1,1,1,0
327,8092,Cam1_16_33_38_10_11_2020.mp4_00360.jpg,1.0000,1,1,1,0
328,8093,Cam1_16_33_38_10_11_2020.mp4_00361.jpg,1.0000,1,1,1,0
329,8094,Cam1_16_33_38_10_11_2020.mp4_00362.jpg,1.0000,1,1,1,0
330,8095,Cam1_16_33_38_10_11_2020.mp4_00363.jpg,1.0000,1,1,1,0
331,8096,Cam1_16_33_38_10_11_2020.mp4_00364.jpg,1.0000,1,1,1,0
332,8097,Cam1_16_33_38_10_11_2020.mp4_00365.jpg,1.0000,1,1,1,0
333,8098,Cam1_16_33_38_10_11_2020.mp4_00366.jpg,1.0000,1,1,1,0
334,8099,Cam1_16_33_38_10_11_2020.mp4_00367.jpg,1.0000,1,1,1,0
335,8250,Cam1_16_33_38_10_11_2020.mp4_00518.jpg,1.0000,1,1,1,0
336,8251,Cam1_16_33_38_10_11_2020.mp4_00519.jpg,1.0000,1,1,1,0
337,8252,Cam1_16_33_38_10_11_2020.mp4_00520.jpg,1.0000,1,1,1,0
338,8253,Cam1_16_33_38_10_11_2020.mp4_00521.jpg,1.0000,1,1,1,0
339,8254,Cam1_16_33_38_10_11_2020.mp4_00522.jpg,1.0000,1,1,1,0
340,8255,Cam1_16_33_38_10_11_2020.mp4_00523.jpg,1.0000,1,1,1,0
341,8256,Cam1_16_33_38_10_11_2020.mp4_00524.jpg,1.0000,1,1,1,0
342,8257,Cam1_16_33_38_10_11_2020.mp4_00525.jpg,1.0000,1,1,1,0
343,8258,Cam1_16_33_38_10_11_2020.mp4_00526.jpg,1.0000,1,1,1,0
344,8259,Cam1_16_33_38_10_11_2020.mp4_00527.jpg,1.0000,1,1,1,0
345,8260,Cam1_16_33_38_10_11_2020.mp4_00528.jpg,1.0000,1,1,1,0
346,8261,Cam1_16_33_38_10_11_2020.mp4_00529.jpg,1.0000,1,1,1,0
347,8262,Cam1_16_33_38_10_11_2020.mp4_00530.jpg,1.0000,1,1,1,0
348,8263,Cam1_16_33_38_10_11_2020.mp4_00531.jpg,1.0000,1,1,1,0
349,8264,Cam1_16_33_38_10_11_2020.mp4_00532.jpg,1.0000,1,1,1,0
350,8265,Cam1_16_33_38_10_11_2020.mp4_00533.jpg,1.0000,1,1,1,0
351,8266,Cam1_16_33_38_10_11_2020.mp4_00534.jpg,1.0000,1,1,1,0
352,8267,Cam1_16_33_38_10_11_2020.mp4_00535.jpg,1.0000,1,1,1,0
353,8268,Cam1_16_33_38_10_11_2020.mp4_00536.jpg,1.0000,1,1,1,0
354,8269,Cam1_16_33_38_10_11_2020.mp4_00537.jpg,1.0000,1,1,1,0
355,8270,Cam1_16_33_38_10_11_2020.mp4_00538.jpg,1.0000,1,1,1,0
356,8272,Cam1_16_33_38_10_11_2020.mp4_00540.jpg,1.0000,1,1,1,0
357,8273,Cam1_16_33_38_10_11_2020.mp4_00541.jpg,1.0000,1,1,1,0
358,8274,Cam1_16_33_38_10_11_2020.mp4_00542.jpg,1.0000,1,1,1,0
359,8275,Cam1_16_33_38_10_11_2020.mp4_00543.jpg,1.0000,1,1,1,0
360,8276,Cam1_16_33_38_10_11_2020.mp4_00544.jpg,1.0000,1,1,1,0
361,8277,Cam1_16_33_38_10_11_2020.mp4_00545.jpg,1.0000,1,1,1,0
362,8278,Cam1_16_33_38_10_11_2020.mp4_00546.jpg,1.0000,1,1,1,0
363,8279,Cam1_16_33_38_10_11_2020.mp4_00547.jpg,1.0000,1,1,1,0
364,8280,Cam1_16_33_38_10_11_2020.mp4_00548.jpg,1.0000,1,1,1,0
365,8281,Cam1_16_33_38_10_11_2020.mp4_00549.jpg,1.0000,1,1,1,0
366,8282,Cam1_16_33_38_10_11_2020.mp4_00550.jpg,1.0000,1,1,1,0
367,8283,Cam1_16_33_38_10_11_2020.mp4_00551.jpg,1.0000,1,1,1,0
368,8284,Cam1_16_33_38_10_11_2020.mp4_00552.jpg,1.0000,1,1,1,0
369,8285,Cam1_16_33_38_10_11_2020.mp4_00553.jpg,1.0000,1,1,1,0
370,8286,Cam1_16_33_38_10_11_2020.mp4_00554.jpg,1.0000,1,1,1,0
371,8287,Cam1_16_33_38_10_11_2020.mp4_00555.jpg,1.0000,1,1,1,0
372,8288,Cam1_16_33_38_10_11_2020.mp4_00556.jpg,1.0000,1,1,1,0
373,8289,Cam1_16_33_38_10_11_2020.mp4_00557.jpg,1.0000,1,1,1,0
374,8290,Cam1_16_33_38_10_11_2020.mp4_00558.jpg,1.0000,1,1,1,0
375,8291,Cam1_16_33_38_10_11_2020.mp4_00559.jpg,1.0000,1,1,1,0
376,8292,Cam1_16_33_38_10_11_2020.mp4_00560.jpg,1.0000,1,1,1,0
377,8293,Cam1_16_33_38_10_11_2020.mp4_00561.jpg,1.0000,1,1,1,0
378,8294,Cam1_16_33_38_10_11_2020.mp4_00562.jpg,1.0000,1,1,1,0
379,8295,Cam1_16_33_38_10_11_2020.mp4_00563.jpg,1.0000,1,1,1,0
380,8296,Cam1_16_33_38_10_11_2020.mp4_00564.jpg,1.0000,1,1,1,0
381,8297,Cam1_16_33_38_10_11_2020.mp4_00565.jpg,1.0000,1,1,1,0
382,8298,Cam1_16_33_38_10_11_2020.mp4_00566.jpg,1.0000,1,1,1,0
383,8299,Cam1_16_33_38_10_11_2020.mp4_00567.jpg,1.0000,1,1,1,0
384,5651,Cam1_16_24_32_10_11_2020.mp4_00309.jpg,1.0000,1,1,1,0
385,5652,Cam1_16_24_32_10_11_2020.mp4_00310.jpg,1.0000,1,1,1,0
386,5653,Cam1_16_24_32_10_11_2020.mp4_00311.jpg,1.0000,1,1,1,0
387,5654,Cam1_16_24_32_10_11_2020.mp4_00312.jpg,1.0000,1,1,1,0
388,5655,Cam1_16_24_32_10_11_2020.mp4_00313.jpg,1.0000,1,1,1,0
389,5657,Cam1_16_24_32_10_11_2020.mp4_00315.jpg,1.0000,1,1,1,0
390,5658,Cam1_16_24_32_10_11_2020.mp4_00316.jpg,1.0000,1,1,1,0
391,5659,Cam1_16_24_32_10_11_2020.mp4_00317.jpg,1.0000,1,1,1,0
392,5660,Cam1_16_24_32_10_11_2020.mp4_00318.jpg,1.0000,1,1,1,0
393,5661,Cam1_16_24_32_10_11_2020.mp4_00319.jpg,1.0000,1,1,1,0
394,5662,Cam1_16_24_32_10_11_2020.mp4_00320.jpg,1.0000,1,1,1,0
395,5663,Cam1_16_24_32_10_11_2020.mp4_00321.jpg,1.0000,1,1,1,0
396,5664,Cam1_16_24_32_10_11_2020.mp4_00322.jpg,1.0000,1,1,1,0
397,5665,Cam1_16_24_32_10_11_2020.mp4_00323.jpg,1.0000,1,1,1,0
398,5666,Cam1_16_24_32_10_11_2020.mp4_00324.jpg,1.0000,1,1,1,0
399,5667,Cam1_16_24_32_10_11_2020.mp4_00325.jpg,1.0000,1,1,1,0
400,5668,Cam1_16_24_32_10_11_2020.mp4_00326.jpg,1.0000,1,1,1,0
401,5669,Cam1_16_24_32_10_11_2020.mp4_00327.jpg,1.0000,1,1,1,0
402,5670,Cam1_16_24_32_10_11_2020.mp4_00328.jpg,1.0000,1,1,1,0
403,5671,Cam1_16_24_32_10_11_2020.mp4_00329.jpg,1.0000,1,1,1,0
404,5672,Cam1_16_24_32_10_11_2020.mp4_00330.jpg,1.0000,1,1,1,0
405,5673,Cam1_16_24_32_10_11_2020.mp4_00331.jpg,1.0000,1,1,1,0
406,5674,Cam1_16_24_32_10_11_2020.mp4_00332.jpg,1.0000,1,1,1,0
407,5675,Cam1_16_24_32_10_11_2020.mp4_00333.jpg,1.0000,1,1,1,0
408,5676,Cam1_16_24_32_10_11_2020.mp4_00334.jpg,1.0000,1,1,1,0
409,5677,Cam1_16_24_32_10_11_2020.mp4_00335.jpg,1.0000,1,1,1,0
410,5678,Cam1_16_24_32_10_11_2020.mp4_00336.jpg,1.0000,1,1,1,0
411,5679,Cam1_16_24_32_10_11_2020.mp4_00337.jpg,1.0000,1,1,1,0
412,5680,Cam1_16_24_32_10_11_2020.mp4_00338.jpg,1.0000,1,1,1,0
413,5681,Cam1_16_24_32_10_11_2020.mp4_00339.jpg,1.0000,1,1,1,0
414,5682,Cam1_16_24_32_10_11_2020.mp4_00340.jpg,1.0000,1,1,1,0
415,5683,Cam1_16_24_32_10_11_2020.mp4_00341.jpg,1.0000,1,1,1,0
416,5684,Cam1_16_24_32_10_11_2020.mp4_00342.jpg,1.0000,1,1,1,0
417,5685,Cam1_16_24_32_10_11_2020.mp4_00343.jpg,1.0000,1,1,1,0
418,5686,Cam1_16_24_32_10_11_2020.mp4_00344.jpg,1.0000,1,1,1,0
419,5687,Cam1_16_24_32_10_11_2020.mp4_00345.jpg,1.0000,1,1,1,0
420,5688,Cam1_16_24_32_10_11_2020.mp4_00346.jpg,1.0000,1,1,1,0
421,5690,Cam1_16_24_32_10_11_2020.mp4_00348.jpg,1.0000,1,1,1,0
422,5691,Cam1_16_24_32_10_11_2020.mp4_00349.jpg,1.0000,1,1,1,0
423,5692,Cam1_16_24_32_10_11_2020.mp4_00350.jpg,1.0000,1,1,1,0
424,5693,Cam1_16_24_32_10_11_2020.mp4_00351.jpg,1.0000,1,1,1,0
425,5694,Cam1_16_24_32_10_11_2020.mp4_00352.jpg,1.0000,1,1,1,0
426,5695,Cam1_16_24_32_10_11_2020.mp4_00353.jpg,1.0000,1,1,1,0
427,5696,Cam1_16_24_32_10_11_2020.mp4_00354.jpg,1.0000,1,1,1,0
428,5697,Cam1_16_24_32_10_11_2020.mp4_00355.jpg,1.0000,1,1,1,0
429,5698,Cam1_16_24_32_10_11_2020.mp4_00356.jpg,1.0000,1,1,1,0
430,5699,Cam1_16_24_32_10_11_2020.mp4_00357.jpg,1.0000,1,1,1,0
431,6050,Cam1_16_24_32_10_11_2020.mp4_00800.jpg,1.0000,1,1,1,0
432,6051,Cam1_16_24_32_10_11_2020.mp4_00801.jpg,1.0000,1,1,1,0
433,6052,Cam1_16_24_32_10_11_2020.mp4_00802.jpg,1.0000,1,1,1,0
434,6053,Cam1_16_24_32_10_11_2020.mp4_00803.jpg,1.0000,1,1,1,0
435,6054,Cam1_16_24_32_10_11_2020.mp4_00804.jpg,1.0000,1,1,1,0
436,6055,Cam1_16_24_32_10_11_2020.mp4_00805.jpg,1.0000,1,1,1,0
437,6056,Cam1_16_24_32_10_11_2020.mp4_00806.jpg,1.0000,1,1,1,0
438,6057,Cam1_16_24_32_10_11_2020.mp4_00807.jpg,1.0000,1,1,1,0
439,6058,Cam1_16_24_32_10_11_2020.mp4_00808.jpg,1.0000,1,1,1,0
440,6059,Cam1_16_24_32_10_11_2020.mp4_00809.jpg,1.0000,1,1,1,0
441,6060,Cam1_16_24_32_10_11_2020.mp4_00810.jpg,1.0000,1,1,1,0
442,6061,Cam1_16_24_32_10_11_2020.mp4_00811.jpg,1.0000,1,1,1,0
443,6064,Cam1_16_24_32_10_11_2020.mp4_00814.jpg,1.0000,1,1,1,0
444,6065,Cam1_16_24_32_10_11_2020.mp4_00815.jpg,1.0000,1,1,1,0
445,6073,Cam1_16_24_32_10_11_2020.mp4_00823.jpg,1.0000,1,1,1,0
446,6082,Cam1_16_26_03_10_11_2020.mp4_00000.jpg,1.0000,1,1,1,0
447,6083,Cam1_16_26_03_10_11_2020.mp4_00001.jpg,1.0000,1,1,1,0
448,6084,Cam1_16_26_03_10_11_2020.mp4_00002.jpg,1.0000,1,1,1,0
449,6085,Cam1_16_26_03_10_11_2020.mp4_00003.jpg,1.0000,1,1,1,0
450,6086,Cam1_16_26_03_10_11_2020.mp4_00004.jpg,1.0000,1,1,1,0
451,6087,Cam1_16_26_03_10_11_2020.mp4_00005.jpg,1.0000,1,1,1,0
452,6088,Cam1_16_26_03_10_11_2020.mp4_00006.jpg,1.0000,1,1,1,0
453,6089,Cam1_16_26_03_10_11_2020.mp4_00007.jpg,1.0000,1,1,1,0
454,6090,Cam1_16_26_03_10_11_2020.mp4_00008.jpg,1.0000,1,1,1,0
455,6091,Cam1_16_26_03_10_11_2020.mp4_00009.jpg,1.0000,1,1,1,0
456,6092,Cam1_16_26_03_10_11_2020.mp4_00010.jpg,1.0000,1,1,1,0
457,6093,Cam1_16_26_03_10_11_2020.mp4_00011.jpg,1.0000,1,1,1,0
458,6094,Cam1_16_26_03_10_11_2020.mp4_00012.jpg,1.0000,1,1,1,0
459,6095,Cam1_16_26_03_10_11_2020.mp4_00013.jpg,1.0000,1,1,1,0
460,6096,Cam1_16_26_03_10_11_2020.mp4_00014.jpg,1.0000,1,1,1,0
461,6097,Cam1_16_26_03_10_11_2020.mp4_00015.jpg,1.0000,1,1,1,0
462,6098,Cam1_16_26_03_10_11_2020.mp4_00016.jpg,1.0000,1,1,1,0
463,6099,Cam1_16_26_03_10_11_2020.mp4_00017.jpg,1.0000,1,1,1,0
464,6303,Cam1_16_26_03_10_11_2020.mp4_00221.jpg,1.0000,1,1,2,1
465,6304,Cam1_16_26_03_10_11_2020.mp4_00222.jpg,1.0000,1,1,2,1
466,6305,Cam1_16_26_03_10_11_2020.mp4_00223.jpg,1.0000,1,1,2,1
467,6306,Cam1_16_26_03_10_11_2020.mp4_00224.jpg,1.0000,1,1,2,1
468,6307,Cam1_16_26_03_10_11_2020.mp4_00225.jpg,1.0000,1,1,2,1
469,6308,Cam1_16_26_03_10_11_2020.mp4_00226.jpg,1.0000,1,1,2,1
470,6309,Cam1_16_26_03_10_11_2020.mp4_00227.jpg,1.0000,1,1,2,1
471,6310,Cam1_16_26_03_10_11_2020.mp4_00228.jpg,1.0000,1,1,2,1
472,6311,Cam1_16_26_03_10_11_2020.mp4_00229.jpg,1.0000,1,1,2,1
473,6312,Cam1_16_26_03_10_11_2020.mp4_00230.jpg,1.0000,1,1,2,1
474,6313,Cam1_16_26_03_10_11_2020.mp4_00231.jpg,1.0000,1,1,2,1
475,6314,Cam1_16_26_03_10_11_2020.mp4_00232.jpg,1.0000,1,1,2,1
476,6315,Cam1_16_26_03_10_11_2020.mp4_00233.jpg,1.0000,1,1,2,1
477,6316,Cam1_16_26_03_10_11_2020.mp4_00234.jpg,1.0000,1,1,2,1
478,6317,Cam1_16_26_03_10_11_2020.mp4_00235.jpg,1.0000,1,1,2,1
479,6318,Cam1_16_26_03_10_11_2020.mp4_00236.jpg,1.0000,1,1,2,1
480,6319,Cam1_16_26_03_10_11_2020.mp4_00237.jpg,1.0000,1,1,2,1
481,6320,Cam1_16_26_03_10_11_2020.mp4_00238.jpg,1.0000,1,1,2,1
482,6321,Cam1_16_26_03_10_11_2020.mp4_00239.jpg,1.0000,1,1,2,1
483,6322,Cam1_16_26_03_10_11_2020.mp4_00240.jpg,1.0000,1,1,2,1
484,6323,Cam1_16_26_03_10_11_2020.mp4_00241.jpg,1.0000,1,1,2,1
485,6324,Cam1_16_26_03_10_11_2020.mp4_00242.jpg,1.0000,1,1,2,1
486,6325,Cam1_16_26_03_10_11_2020.mp4_00243.jpg,1.0000,1,1,2,1
487,6326,Cam1_16_26_03_10_11_2020.mp4_00244.jpg,1.0000,1,1,2,1
488,6327,Cam1_16_26_03_10_11_2020.mp4_00245.jpg,1.0000,1,1,2,1
489,6328,Cam1_16_26_03_10_11_2020.mp4_00246.jpg,1.0000,1,1,2,1
490,6329,Cam1_16_26_03_10_11_2020.mp4_00247.jpg,1.0000,1,1,2,1
491,2612,336.jpg,1.0000,1,1,2,1
492,2232,3017.jpg,1.0000,1,1,2,1
493,512,146.jpg,1.0000,1,1,2,1
494,6063,Cam1_16_24_32_10_11_2020.mp4_00813.jpg,1.0000,1,1,2,1
495,6066,Cam1_16_24_32_10_11_2020.mp4_00816.jpg,1.0000,1,1,2,1
496,6067,Cam1_16_24_32_10_11_2020.mp4_00817.jpg,1.0000,1,1,2,1
497,6068,Cam1_16_24_32_10_11_2020.mp4_00818.jpg,1.0000,1,1,2,1
498,6069,Cam1_16_24_32_10_11_2020.mp4_00819.jpg,1.0000,1,1,2,1
499,6072,Cam1_16_24_32_10_11_2020.mp4_00822.jpg,1.0000,1,1,2,1
500,2782,3512.jpg,0.9000,10,9,11,2
501,2669,3410.jpg,0.9000,10,9,12,3
502,2816,3543.jpg,0.8889,9,8,8,0
503,2817,3544.jpg,0.8889,9,8,9,1
504,2670,3411.jpg,0.8889,9,8,11,3
505,536,1481.jpg,0.8889,9,8,11,3
506,2707,3445.jpg,0.8889,9,8,12,4
507,540,1485.jpg,0.8889,9,8,12,4
508,506,1454.jpg,0.8889,9,8,13,5
509,2799,3528.jpg,0.8750,8,7,8,1
510,1431,2290.jpg,0.8750,8,7,8,1
511,2706,3444.jpg,0.8750,8,7,9,2
512,399,1358.jpg,0.8750,8,7,9,2
513,1428,2288.jpg,0.8750,8,7,10,3
514,1429,2289.jpg,0.8750,8,7,10,3
515,538,1483.jpg,0.8750,8,7,10,3
516,539,1484.jpg,0.8750,8,7,13,6
517,2224,301.jpg,0.8571,7,6,7,1
518,1421,2281.jpg,0.8571,7,6,8,2
519,2573,3324.jpg,0.8571,7,6,8,2
520,549,1493.jpg,0.8571,7,6,8,2
521,1426,2286.jpg,0.8571,7,6,9,3
522,1427,2287.jpg,0.8571,7,6,9,3
523,1452,2309.jpg,0.8571,7,6,9,3
524,2223,3009.jpg,0.8571,7,6,9,3
525,2572,3323.jpg,0.8571,7,6,10,4
526,513,1460.jpg,0.8462,13,11,11,0
527,2685,3425.jpg,0.8462,13,11,14,3
528,530,1476.jpg,0.8462,13,11,14,3
529,509,1457.jpg,0.8462,13,11,15,4
530,531,1477.jpg,0.8462,13,11,16,5
531,2680,3420.jpg,0.8333,12,10,13,3
532,2577,3328.jpg,0.8333,12,10,13,3
533,500,1449.jpg,0.8333,12,10,15,5
534,532,1478.jpg,0.8333,12,10,15,5
535,510,1458.jpg,0.8333,12,10,16,6
536,1448,2305.jpg,0.8333,6,5,5,0
537,2672,3413.jpg,0.8333,6,5,8,3
538,2814,3541.jpg,0.8333,6,5,9,4
539,541,1486.jpg,0.8333,6,5,9,4
540,380,1340.jpg,0.8333,6,5,10,5
541,374,1335.jpg,0.8333,6,5,11,6
542,376,1337.jpg,0.8333,6,5,11,6
543,377,1338.jpg,0.8333,6,5,11,6
544,381,1341.jpg,0.8333,6,5,12,7
545,383,1343.jpg,0.8333,6,5,12,7
546,384,1344.jpg,0.8333,6,5,12,7
547,2246,303.jpg,0.8333,6,5,13,8
548,375,1336.jpg,0.8333,6,5,13,8
549,382,1342.jpg,0.8333,6,5,13,8
550,505,1453.jpg,0.8182,11,9,11,2
551,2688,3428.jpg,0.8182,11,9,12,3
552,2792,3521.jpg,0.8182,11,9,12,3
553,2581,3331.jpg,0.8182,11,9,13,4
554,507,1455.jpg,0.8182,11,9,13,4
555,2575,3326.jpg,0.8182,11,9,14,5
556,2704,3442.jpg,0.8000,10,8,9,1
557,2797,3526.jpg,0.8000,10,8,9,1
558,2702,3440.jpg,0.8000,10,8,10,2
559,2796,3525.jpg,0.8000,10,8,11,3
560,2585,3335.jpg,0.8000,10,8,11,3
561,2677,3418.jpg,0.8000,10,8,12,4
562,2793,3522.jpg,0.8000,10,8,12,4
563,2582,3332.jpg,0.8000,10,8,12,4
564,2584,3334.jpg,0.8000,10,8,12,4
565,2586,3336.jpg,0.8000,10,8,13,5
566,533,1479.jpg,0.8000,10,8,15,7
567,2229,3014.jpg,0.8000,5,4,5,1
568,2240,3024.jpg,0.8000,5,4,5,1
569,2709,3447.jpg,0.8000,5,4,6,2
570,388,1348.jpg,0.8000,5,4,6,2
571,1447,2304.jpg,0.8000,5,4,7,3
572,396,1355.jpg,0.8000,5,4,8,4
573,2710,3448.jpg,0.8000,5,4,9,5
574,365,1327.jpg,0.8000,5,4,10,6
575,397,1356.jpg,0.8000,5,4,13,9
576,508,1456.jpg,0.7857,14,11,19,8
577,2803,3531.jpg,0.7778,9,7,10,3
578,2805,3533.jpg,0.7778,9,7,10,3
579,2807,3535.jpg,0.7778,9,7,11,4
580,2218,3004.jpg,0.7778,9,7,12,5
581,2806,3534.jpg,0.7778,9,7,13,6
582,514,1461.jpg,0.7500,12,9,10,1
583,2681,3421.jpg,0.7500,12,9,12,3
584,2578,3329.jpg,0.7500,12,9,12,3
585,2580,3330.jpg,0.7500,12,9,12,3
586,511,1459.jpg,0.7500,12,9,12,3
587,2682,3422.jpg,0.7500,12,9,13,4
588,2776,3507.jpg,0.7500,8,6,8,2
589,2778,3509.jpg,0.7500,8,6,8,2
590,2780,3510.jpg,0.7500,8,6,8,2
591,1451,2308.jpg,0.7500,8,6,10,4
592,5499,Cam1_16_23_22_10_11_2020.mp4_00830.jpg,0.7500,4,3,3,0
593,2801,353.jpg,0.7500,4,3,4,1
594,2568,332.jpg,0.7500,4,3,4,1
595,2590,334.jpg,0.7500,4,3,4,1
596,2610,3358.jpg,0.7500,4,3,5,2
597,2708,3446.jpg,0.7500,4,3,6,3
598,2616,3363.jpg,0.7500,4,3,6,3
599,387,1347.jpg,0.7500,4,3,7,4
600,2606,3354.jpg,0.7500,4,3,8,5
601,392,1351.jpg,0.7500,4,3,8,5
602,393,1352.jpg,0.7500,4,3,8,5
603,394,1353.jpg,0.7500,4,3,8,5
604,2689,3429.jpg,0.7273,11,8,8,0
605,2671,3412.jpg,0.7273,11,8,9,1
606,2691,3430.jpg,0.7273,11,8,10,2
607,2703,3441.jpg,0.7273,11,8,10,2
608,2576,3327.jpg,0.7273,11,8,10,2
609,503,1451.jpg,0.7273,11,8,10,2
610,2697,3436.jpg,0.7273,11,8,11,3
611,2583,3333.jpg,0.7273,11,8,11,3
612,2588,3338.jpg,0.7273,11,8,12,4
613,2686,3426.jpg,0.7143,14,10,15,5
614,1434,2293.jpg,0.7143,7,5,7,2
615,1418,2279.jpg,0.7143,7,5,8,3
616,1420,2280.jpg,0.7143,7,5,8,3
617,1423,2283.jpg,0.7143,7,5,8,3
618,1424,2284.jpg,0.7143,7,5,8,3
619,2773,3504.jpg,0.7143,7,5,9,4
620,1422,2282.jpg,0.7143,7,5,9,4
621,2608,3356.jpg,0.7143,7,5,9,4
622,542,1487.jpg,0.7143,7,5,9,4
623,2777,3508.jpg,0.7143,7,5,10,5
624,2798,3527.jpg,0.7000,10,7,7,0
625,2786,3516.jpg,0.7000,10,7,9,2
626,2794,3523.jpg,0.7000,10,7,9,2
627,2795,3524.jpg,0.7000,10,7,9,2
628,2804,3532.jpg,0.7000,10,7,9,2
629,2783,3513.jpg,0.7000,10,7,10,3
630,2785,3515.jpg,0.7000,10,7,10,3
631,2699,3438.jpg,0.7000,10,7,11,4
632,2705,3443.jpg,0.7000,10,7,12,5
633,2791,3520.jpg,0.6923,13,9,12,3
634,502,1450.jpg,0.6923,13,9,12,3
635,2683,3423.jpg,0.6667,12,8,11,3
636,2684,3424.jpg,0.6667,12,8,13,5
637,2784,3514.jpg,0.6667,12,8,14,6
638,2800,3529.jpg,0.6667,9,6,9,3
639,2675,3416.jpg,0.6667,9,6,10,4
640,535,1480.jpg,0.6667,9,6,11,5
641,2593,3342.jpg,0.6667,9,6,13,7
642,1450,2307.jpg,0.6667,6,4,5,1
643,2219,3005.jpg,0.6667,6,4,5,1
644,2220,3006.jpg,0.6667,6,4,5,1
645,2771,3502.jpg,0.6667,6,4,6,2
646,1449,2306.jpg,0.6667,6,4,6,2
647,1453,231.jpg,0.6667,6,4,7,3
648,1465,2320.jpg,0.6667,6,4,7,3
649,2607,3355.jpg,0.6667,6,4,9,5
650,543,1488.jpg,0.6667,6,4,10,6
651,2570,3321.jpg,0.6667,6,4,11,7
652,2605,3353.jpg,0.6667,6,4,11,7
653,2811,3539.jpg,0.6667,3,2,4,2
654,2234,3019.jpg,0.6667,3,2,4,2
655,2701,344.jpg,0.6667,3,2,5,3
656,2715,3452.jpg,0.6667,3,2,5,3
657,2243,3027.jpg,0.6667,3,2,5,3
658,2712,345.jpg,0.6667,3,2,6,4
659,2617,3364.jpg,0.6667,3,2,6,4
660,2713,3450.jpg,0.6667,3,2,7,5
661,2789,3519.jpg,0.6429,14,9,13,4
662,2788,3518.jpg,0.6429,14,9,14,5
663,2591,3340.jpg,0.6364,11,7,9,2
664,2678,3419.jpg,0.6364,11,7,11,4
665,2687,3427.jpg,0.6364,11,7,11,4
666,2695,3434.jpg,0.6364,11,7,11,4
667,2775,3506.jpg,0.6250,8,5,8,3
668,2802,3530.jpg,0.6250,8,5,8,3
669,398,1357.jpg,0.6250,8,5,8,3
670,1432,2291.jpg,0.6250,8,5,9,4
671,2808,3536.jpg,0.6250,8,5,11,6
672,2604,3352.jpg,0.6250,8,5,11,6
673,2809,3537.jpg,0.6250,8,5,12,7
674,2815,3542.jpg,0.6250,8,5,12,7
675,2571,3322.jpg,0.6250,8,5,13,8
676,2698,3437.jpg,0.6000,10,6,8,2
677,2692,3431.jpg,0.6000,10,6,11,5
678,2597,3346.jpg,0.6000,10,6,12,6
679,2598,3347.jpg,0.6000,10,6,13,7
680,391,1350.jpg,0.6000,5,3,6,3
681,2813,3540.jpg,0.6000,5,3,7,4
682,1462,2318.jpg,0.6000,5,3,7,4
683,1463,2319.jpg,0.6000,5,3,7,4
684,2222,3008.jpg,0.6000,5,3,7,4
685,389,1349.jpg,0.6000,5,3,7,4
686,2774,3505.jpg,0.6000,5,3,8,5
687,371,1332.jpg,0.6000,5,3,8,5
688,372,1333.jpg,0.6000,5,3,9,6
689,529,1475.jpg,0.5714,14,8,12,4
690,2227,3012.jpg,0.5714,7,4,5,1
691,1435,2294.jpg,0.5714,7,4,7,3
692,2781,3511.jpg,0.5714,7,4,8,4
693,2676,3417.jpg,0.5556,9,5,7,2
694,2700,3439.jpg,0.5556,9,5,8,3
695,504,1452.jpg,0.5556,9,5,8,3
696,2673,3414.jpg,0.5556,9,5,9,4
697,2674,3415.jpg,0.5556,9,5,9,4
698,2594,3343.jpg,0.5556,9,5,9,4
699,2696,3435.jpg,0.5455,11,6,8,2
700,2587,3337.jpg,0.5455,11,6,8,2
701,2574,3325.jpg,0.5455,11,6,9,3
702,2694,3433.jpg,0.5455,11,6,10,4
703,515,1462.jpg,0.5455,11,6,10,4
704,520,1467.jpg,0.5333,15,8,9,1
705,518,1465.jpg,0.5333,15,8,10,2
706,522,1469.jpg,0.5263,19,10,14,4
707,517,1464.jpg,0.5000,18,9,9,0
708,516,1463.jpg,0.5000,14,7,9,2
709,2693,3432.jpg,0.5000,12,6,9,3
710,2589,3339.jpg,0.5000,12,6,10,4
711,2592,3341.jpg,0.5000,10,5,7,2
712,2596,3345.jpg,0.5000,10,5,13,8
713,1433,2292.jpg,0.5000,8,4,7,3
714,2602,3350.jpg,0.5000,8,4,10,6
715,1461,2317.jpg,0.5000,6,3,8,5
716,373,1334.jpg,0.5000,6,3,8,5
717,385,1345.jpg,0.5000,6,3,8,5
718,366,1328.jpg,0.5000,6,3,9,6
