rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
319,8058,Cam1_16_28_15_10_11_2020.mp4_01072.jpg,1.0000,1,1,1,0
320,8071,Cam1_16_28_15_10_11_2020.mp4_01085.jpg,1.0000,1,1,1,0
321,8072,Cam1_16_28_15_10_11_2020.mp4_01086.jpg,1.0000,1,1,1,0
322,8075,Cam1_16_28_15_10_11_2020.mp4_01089.jpg,1.0000,1,1,1,0
323,8078,Cam1_16_28_15_10_11_2020.mp4_01092.jpg,1.0000,1,1,1,0
324,8085,Cam1_16_33_38_10_11_2020.mp4_00353.jpg,1.0000,1,1,1,0
325,8086,Cam1_16_33_38_10_11_2020.mp4_00354.jpg,1.0000,1,1,1,0
326,8087,Cam1_16_33_38_10_11_2020.mp4_00355.jpg,1.0000,1,1,1,0
327,8088,Cam1_16_33_38_10_11_2020.mp4_00356.jpg,1.0000,1,1,1,0
328,8089,Cam1_16_33_38_10_11_2020.mp4_00357.jpg,1.0000,1,1,1,0
329,8090,Cam1_16_33_38_10_11_2020.mp4_00358.jpg,1.0000,1,1,1,0
330,8091,Cam1_16_33_38_10_11_2020.mp4_00359.jpg,1.0000,1,1,1,0
331,8092,Cam1_16_33_38_10_11_2020.mp4_00360.jpg,1.0000,1,1,1,0
332,8093,Cam1_16_33_38_10_11_2020.mp4_00361.jpg,1.0000,1,1,1,0
333,8094,Cam1_16_33_38_10_11_2020.mp4_00362.jpg,1.0000,1,1,1,0
334,8095,Cam1_16_33_38_10_11_2020.mp4_00363.jpg,1.0000,1,1,1,0
335,8096,Cam1_16_33_38_10_11_2020.mp4_00364.jpg,1.0000,1,1,1,0
336,8097,Cam1_16_33_38_10_11_2020.mp4_00365.jpg,1.0000,1,1,1,0
337,8098,Cam1_16_33_38_10_11_2020.mp4_00366.jpg,1.0000,1,1,1,0
338,8099,Cam1_16_33_38_10_11_2020.mp4_00367.jpg,1.0000,1,1,1,0
339,8250,Cam1_16_33_38_10_11_2020.mp4_00518.jpg,1.0000,1,1,1,0
340,8251,Cam1_16_33_38_10_11_2020.mp4_00519.jpg,1.0000,1,1,1,0
341,8252,Cam1_16_33_38_10_11_2020.mp4_00520.jpg,1.0000,1,1,1,0
342,8253,Cam1_16_33_38_10_11_2020.mp4_00521.jpg,1.0000,1,1,1,0
343,8254,Cam1_16_33_38_10_11_2020.mp4_00522.jpg,1.0000,1,1,1,0
344,8255,Cam1_16_33_38_10_11_2020.mp4_00523.jpg,1.0000,1,1,1,0
345,8256,Cam1_16_33_38_10_11_2020.mp4_00524.jpg,1.0000,1,1,1,0
346,8257,Cam1_16_33_38_10_11_2020.mp4_00525.jpg,1.0000,1,1,1,0
347,8258,Cam1_16_33_38_10_11_2020.mp4_00526.jpg,1.0000,1,1,1,0
348,8259,Cam1_16_33_38_10_11_2020.mp4_00527.jpg,1.0000,1,1,1,0
349,8260,Cam1_16_33_38_10_11_2020.mp4_00528.jpg,1.0000,1,1,1,0
350,8261,Cam1_16_33_38_10_11_2020.mp4_00529.jpg,1.0000,1,1,1,0
351,8262,Cam1_16_33_38_10_11_2020.mp4_00530.jpg,1.0000,1,1,1,0
352,8263,Cam1_16_33_38_10_11_2020.mp4_00531.jpg,1.0000,1,1,1,0
353,8264,Cam1_16_33_38_10_11_2020.mp4_00532.jpg,1.0000,1,1,1,0
354,8265,Cam1_16_33_38_10_11_2020.mp4_00533.jpg,1.0000,1,1,1,0
355,8266,Cam1_16_33_38_10_11_2020.mp4_00534.jpg,1.0000,1,1,1,0
356,8267,Cam1_16_33_38_10_11_2020.mp4_00535.jpg,1.0000,1,1,1,0
357,8268,Cam1_16_33_38_10_11_2020.mp4_00536.jpg,1.0000,1,1,1,0
358,8269,Cam1_16_33_38_10_11_2020.mp4_00537.jpg,1.0000,1,1,1,0
359,8270,Cam1_16_33_38_10_11_2020.mp4_00538.jpg,1.0000,1,1,1,0
360,8272,Cam1_16_33_38_10_11_2020.mp4_00540.jpg,1.0000,1,1,1,0
361,8273,Cam1_16_33_38_10_11_2020.mp4_00541.jpg,1.0000,1,1,1,0
362,8274,Cam1_16_33_38_10_11_2020.mp4_00542.jpg,1.0000,1,1,1,0
363,8275,Cam1_16_33_38_10_11_2020.mp4_00543.jpg,1.0000,1,1,1,0
364,8276,Cam1_16_33_38_10_11_2020.mp4_00544.jpg,1.0000,1,1,1,0
365,8277,Cam1_16_33_38_10_11_2020.mp4_00545.jpg,1.0000,1,1,1,0
366,8278,Cam1_16_33_38_10_11_2020.mp4_00546.jpg,1.0000,1,1,1,0
367,8279,Cam1_16_33_38_10_11_2020.mp4_00547.jpg,1.0000,1,1,1,0
368,8280,Cam1_16_33_38_10_11_2020.mp4_00548.jpg,1.0000,1,1,1,0
369,8281,Cam1_16_33_38_10_11_2020.mp4_00549.jpg,1.0000,1,1,1,0
370,8282,Cam1_16_33_38_10_11_2020.mp4_00550.jpg,1.0000,1,1,1,0
371,8284,Cam1_16_33_38_10_11_2020.mp4_00552.jpg,1.0000,1,1,1,0
372,8286,Cam1_16_33_38_10_11_2020.mp4_00554.jpg,1.0000,1,1,1,0
373,8287,Cam1_16_33_38_10_11_2020.mp4_00555.jpg,1.0000,1,1,1,0
374,8288,Cam1_16_33_38_10_11_2020.mp4_00556.jpg,1.0000,1,1,1,0
375,8289,Cam1_16_33_38_10_11_2020.mp4_00557.jpg,1.0000,1,1,1,0
376,8290,Cam1_16_33_38_10_11_2020.mp4_00558.jpg,1.0000,1,1,1,0
377,8291,Cam1_16_33_38_10_11_2020.mp4_00559.jpg,1.0000,1,1,1,0
378,8292,Cam1_16_33_38_10_11_2020.mp4_00560.jpg,1.0000,1,1,1,0
379,8293,Cam1_16_33_38_10_11_2020.mp4_00561.jpg,1.0000,1,1,1,0
380,8294,Cam1_16_33_38_10_11_2020.mp4_00562.jpg,1.0000,1,1,1,0
381,8295,Cam1_16_33_38_10_11_2020.mp4_00563.jpg,1.0000,1,1,1,0
382,8296,Cam1_16_33_38_10_11_2020.mp4_00564.jpg,1.0000,1,1,1,0
383,8297,Cam1_16_33_38_10_11_2020.mp4_00565.jpg,1.0000,1,1,1,0
384,8298,Cam1_16_33_38_10_11_2020.mp4_00566.jpg,1.0000,1,1,1,0
385,8299,Cam1_16_33_38_10_11_2020.mp4_00567.jpg,1.0000,1,1,1,0
386,5651,Cam1_16_24_32_10_11_2020.mp4_00309.jpg,1.0000,1,1,1,0
387,5652,Cam1_16_24_32_10_11_2020.mp4_00310.jpg,1.0000,1,1,1,0
388,5653,Cam1_16_24_32_10_11_2020.mp4_00311.jpg,1.0000,1,1,1,0
389,5654,Cam1_16_24_32_10_11_2020.mp4_00312.jpg,1.0000,1,1,1,0
390,5655,Cam1_16_24_32_10_11_2020.mp4_00313.jpg,1.0000,1,1,1,0
391,5657,Cam1_16_24_32_10_11_2020.mp4_00315.jpg,1.0000,1,1,1,0
392,5658,Cam1_16_24_32_10_11_2020.mp4_00316.jpg,1.0000,1,1,1,0
393,5659,Cam1_16_24_32_10_11_2020.mp4_00317.jpg,1.0000,1,1,1,0
394,5660,Cam1_16_24_32_10_11_2020.mp4_00318.jpg,1.0000,1,1,1,0
395,5661,Cam1_16_24_32_10_11_2020.mp4_00319.jpg,1.0000,1,1,1,0
396,5662,Cam1_16_24_32_10_11_2020.mp4_00320.jpg,1.0000,1,1,1,0
397,5663,Cam1_16_24_32_10_11_2020.mp4_00321.jpg,1.0000,1,1,1,0
398,5664,Cam1_16_24_32_10_11_2020.mp4_00322.jpg,1.0000,1,1,1,0
399,5665,Cam1_16_24_32_10_11_2020.mp4_00323.jpg,1.0000,1,1,1,0
400,5666,Cam1_16_24_32_10_11_2020.mp4_00324.jpg,1.0000,1,1,1,0
401,5667,Cam1_16_24_32_10_11_2020.mp4_00325.jpg,1.0000,1,1,1,0
402,5668,Cam1_16_24_32_10_11_2020.mp4_00326.jpg,1.0000,1,1,1,0
403,5669,Cam1_16_24_32_10_11_2020.mp4_00327.jpg,1.0000,1,1,1,0
404,5670,Cam1_16_24_32_10_11_2020.mp4_00328.jpg,1.0000,1,1,1,0
405,5671,Cam1_16_24_32_10_11_2020.mp4_00329.jpg,1.0000,1,1,1,0
406,5672,Cam1_16_24_32_10_11_2020.mp4_00330.jpg,1.0000,1,1,1,0
407,5673,Cam1_16_24_32_10_11_2020.mp4_00331.jpg,1.0000,1,1,1,0
408,5674,Cam1_16_24_32_10_11_2020.mp4_00332.jpg,1.0000,1,1,1,0
409,5675,Cam1_16_24_32_10_11_2020.mp4_00333.jpg,1.0000,1,1,1,0
410,5676,Cam1_16_24_32_10_11_2020.mp4_00334.jpg,1.0000,1,1,1,0
411,5677,Cam1_16_24_32_10_11_2020.mp4_00335.jpg,1.0000,1,1,1,0
412,5678,Cam1_16_24_32_10_11_2020.mp4_00336.jpg,1.0000,1,1,1,0
413,5679,Cam1_16_24_32_10_11_2020.mp4_00337.jpg,1.0000,1,1,1,0
414,5680,Cam1_16_24_32_10_11_2020.mp4_00338.jpg,1.0000,1,1,1,0
415,5681,Cam1_16_24_32_10_11_2020.mp4_00339.jpg,1.0000,1,1,1,0
416,5682,Cam1_16_24_32_10_11_2020.mp4_00340.jpg,1.0000,1,1,1,0
417,5683,Cam1_16_24_32_10_11_2020.mp4_00341.jpg,1.0000,1,1,1,0
418,5684,Cam1_16_24_32_10_11_2020.mp4_00342.jpg,1.0000,1,1,1,0
419,5685,Cam1_16_24_32_10_11_2020.mp4_00343.jpg,1.0000,1,1,1,0
420,5686,Cam1_16_24_32_10_11_2020.mp4_00344.jpg,1.0000,1,1,1,0
421,5687,Cam1_16_24_32_10_11_2020.mp4_00345.jpg,1.0000,1,1,1,0
422,5688,Cam1_16_24_32_10_11_2020.mp4_00346.jpg,1.0000,1,1,1,0
423,5690,Cam1_16_24_32_10_11_2020.mp4_00348.jpg,1.0000,1,1,1,0
424,5691,Cam1_16_24_32_10_11_2020.mp4_00349.jpg,1.0000,1,1,1,0
425,5692,Cam1_16_24_32_10_11_2020.mp4_00350.jpg,1.0000,1,1,1,0
426,5693,Cam1_16_24_32_10_11_2020.mp4_00351.jpg,1.0000,1,1,1,0
427,5694,Cam1_16_24_32_10_11_2020.mp4_00352.jpg,1.0000,1,1,1,0
428,5695,Cam1_16_24_32_10_11_2020.mp4_00353.jpg,1.0000,1,1,1,0
429,5696,Cam1_16_24_32_10_11_2020.mp4_00354.jpg,1.0000,1,1,1,0
430,5697,Cam1_16_24_32_10_11_2020.mp4_00355.jpg,1.0000,1,1,1,0
431,5698,Cam1_16_24_32_10_11_2020.mp4_00356.jpg,1.0000,1,1,1,0
432,5699,Cam1_16_24_32_10_11_2020.mp4_00357.jpg,1.0000,1,1,1,0
433,6050,Cam1_16_24_32_10_11_2020.mp4_00800.jpg,1.0000,1,1,1,0
434,6051,Cam1_16_24_32_10_11_2020.mp4_00801.jpg,1.0000,1,1,1,0
435,6052,Cam1_16_24_32_10_11_2020.mp4_00802.jpg,1.0000,1,1,1,0
436,6053,Cam1_16_24_32_10_11_2020.mp4_00803.jpg,1.0000,1,1,1,0
437,6054,Cam1_16_24_32_10_11_2020.mp4_00804.jpg,1.0000,1,1,1,0
438,6055,Cam1_16_24_32_10_11_2020.mp4_00805.jpg,1.0000,1,1,1,0
439,6056,Cam1_16_24_32_10_11_2020.mp4_00806.jpg,1.0000,1,1,1,0
440,6057,Cam1_16_24_32_10_11_2020.mp4_00807.jpg,1.0000,1,1,1,0
441,6058,Cam1_16_24_32_10_11_2020.mp4_00808.jpg,1.0000,1,1,1,0
442,6059,Cam1_16_24_32_10_11_2020.mp4_00809.jpg,1.0000,1,1,1,0
443,6060,Cam1_16_24_32_10_11_2020.mp4_00810.jpg,1.0000,1,1,1,0
444,6061,Cam1_16_24_32_10_11_2020.mp4_00811.jpg,1.0000,1,1,1,0
445,6064,Cam1_16_24_32_10_11_2020.mp4_00814.jpg,1.0000,1,1,1,0
446,6065,Cam1_16_24_32_10_11_2020.mp4_00815.jpg,1.0000,1,1,1,0
447,6068,Cam1_16_24_32_10_11_2020.mp4_00818.jpg,1.0000,1,1,1,0
448,6071,Cam1_16_24_32_10_11_2020.mp4_00821.jpg,1.0000,1,1,1,0
449,6074,Cam1_16_24_32_10_11_2020.mp4_00824.jpg,1.0000,1,1,1,0
450,6082,Cam1_16_26_03_10_11_2020.mp4_00000.jpg,1.0000,1,1,1,0
451,6083,Cam1_16_26_03_10_11_2020.mp4_00001.jpg,1.0000,1,1,1,0
452,6084,Cam1_16_26_03_10_11_2020.mp4_00002.jpg,1.0000,1,1,1,0
453,6085,Cam1_16_26_03_10_11_2020.mp4_00003.jpg,1.0000,1,1,1,0
454,6086,Cam1_16_26_03_10_11_2020.mp4_00004.jpg,1.0000,1,1,1,0
455,6087,Cam1_16_26_03_10_11_2020.mp4_00005.jpg,1.0000,1,1,1,0
456,6088,Cam1_16_26_03_10_11_2020.mp4_00006.jpg,1.0000,1,1,1,0
457,6089,Cam1_16_26_03_10_11_2020.mp4_00007.jpg,1.0000,1,1,1,0
458,6090,Cam1_16_26_03_10_11_2020.mp4_00008.jpg,1.0000,1,1,1,0
459,6091,Cam1_16_26_03_10_11_2020.mp4_00009.jpg,1.0000,1,1,1,0
460,6092,Cam1_16_26_03_10_11_2020.mp4_00010.jpg,1.0000,1,1,1,0
461,6093,Cam1_16_26_03_10_11_2020.mp4_00011.jpg,1.0000,1,1,1,0
462,6094,Cam1_16_26_03_10_11_2020.mp4_00012.jpg,1.0000,1,1,1,0
463,6095,Cam1_16_26_03_10_11_2020.mp4_00013.jpg,1.0000,1,1,1,0
464,6096,Cam1_16_26_03_10_11_2020.mp4_00014.jpg,1.0000,1,1,1,0
465,6097,Cam1_16_26_03_10_11_2020.mp4_00015.jpg,1.0000,1,1,1,0
466,6098,Cam1_16_26_03_10_11_2020.mp4_00016.jpg,1.0000,1,1,1,0
467,6099,Cam1_16_26_03_10_11_2020.mp4_00017.jpg,1.0000,1,1,1,0
468,6301,Cam1_16_26_03_10_11_2020.mp4_00219.jpg,1.0000,1,1,2,1
469,6302,Cam1_16_26_03_10_11_2020.mp4_00220.jpg,1.0000,1,1,2,1
470,6303,Cam1_16_26_03_10_11_2020.mp4_00221.jpg,1.0000,1,1,2,1
471,6304,Cam1_16_26_03_10_11_2020.mp4_00222.jpg,1.0000,1,1,2,1
472,6305,Cam1_16_26_03_10_11_2020.mp4_00223.jpg,1.0000,1,1,2,1
473,6306,Cam1_16_26_03_10_11_2020.mp4_00224.jpg,1.0000,1,1,2,1
474,6307,Cam1_16_26_03_10_11_2020.mp4_00225.jpg,1.0000,1,1,2,1
475,6308,Cam1_16_26_03_10_11_2020.mp4_00226.jpg,1.0000,1,1,2,1
476,6309,Cam1_16_26_03_10_11_2020.mp4_00227.jpg,1.0000,1,1,2,1
477,6310,Cam1_16_26_03_10_11_2020.mp4_00228.jpg,1.0000,1,1,2,1
478,6311,Cam1_16_26_03_10_11_2020.mp4_00229.jpg,1.0000,1,1,2,1
479,6312,Cam1_16_26_03_10_11_2020.mp4_00230.jpg,1.0000,1,1,2,1
480,6313,Cam1_16_26_03_10_11_2020.mp4_00231.jpg,1.0000,1,1,2,1
481,6314,Cam1_16_26_03_10_11_2020.mp4_00232.jpg,1.0000,1,1,2,1
482,6315,Cam1_16_26_03_10_11_2020.mp4_00233.jpg,1.0000,1,1,2,1
483,6316,Cam1_16_26_03_10_11_2020.mp4_00234.jpg,1.0000,1,1,2,1
484,6317,Cam1_16_26_03_10_11_2020.mp4_00235.jpg,1.0000,1,1,2,1
485,6318,Cam1_16_26_03_10_11_2020.mp4_00236.jpg,1.0000,1,1,2,1
486,6319,Cam1_16_26_03_10_11_2020.mp4_00237.jpg,1.0000,1,1,2,1
487,6320,Cam1_16_26_03_10_11_2020.mp4_00238.jpg,1.0000,1,1,2,1
488,6321,Cam1_16_26_03_10_11_2020.mp4_00239.jpg,1.0000,1,1,2,1
489,6322,Cam1_16_26_03_10_11_2020.mp4_00240.jpg,1.0000,1,1,2,1
490,6323,Cam1_16_26_03_10_11_2020.mp4_00241.jpg,1.0000,1,1,2,1
491,6324,Cam1_16_26_03_10_11_2020.mp4_00242.jpg,1.0000,1,1,2,1
492,6325,Cam1_16_26_03_10_11_2020.mp4_00243.jpg,1.0000,1,1,2,1
493,6326,Cam1_16_26_03_10_11_2020.mp4_00244.jpg,1.0000,1,1,2,1
494,6327,Cam1_16_26_03_10_11_2020.mp4_00245.jpg,1.0000,1,1,2,1
495,6328,Cam1_16_26_03_10_11_2020.mp4_00246.jpg,1.0000,1,1,2,1
496,6329,Cam1_16_26_03_10_11_2020.mp4_00247.jpg,1.0000,1,1,2,1
497,8398,Cam1_16_33_38_10_11_2020.mp4_00666.jpg,1.0000,1,1,2,1
498,6525,Cam1_16_26_03_10_11_2020.mp4_00443.jpg,1.0000,1,1,2,1
499,6531,Cam1_16_26_03_10_11_2020.mp4_00449.jpg,1.0000,1,1,2,1
500,6545,Cam1_16_26_03_10_11_2020.mp4_00463.jpg,1.0000,1,1,2,1
501,8224,Cam1_16_33_38_10_11_2020.mp4_00492.jpg,1.0000,1,1,2,1
502,8247,Cam1_16_33_38_10_11_2020.mp4_00515.jpg,1.0000,1,1,2,1
503,2612,336.jpg,1.0000,1,1,2,1
504,2232,3017.jpg,1.0000,1,1,2,1
505,8283,Cam1_16_33_38_10_11_2020.mp4_00551.jpg,1.0000,1,1,2,1
506,8285,Cam1_16_33_38_10_11_2020.mp4_00553.jpg,1.0000,1,1,2,1
507,6063,Cam1_16_24_32_10_11_2020.mp4_00813.jpg,1.0000,1,1,2,1
508,6066,Cam1_16_24_32_10_11_2020.mp4_00816.jpg,1.0000,1,1,2,1
509,6067,Cam1_16_24_32_10_11_2020.mp4_00817.jpg,1.0000,1,1,2,1
510,6069,Cam1_16_24_32_10_11_2020.mp4_00819.jpg,1.0000,1,1,2,1
511,6070,Cam1_16_24_32_10_11_2020.mp4_00820.jpg,1.0000,1,1,2,1
512,6072,Cam1_16_24_32_10_11_2020.mp4_00822.jpg,1.0000,1,1,2,1
513,6073,Cam1_16_24_32_10_11_2020.mp4_00823.jpg,1.0000,1,1,2,1
514,512,146.jpg,1.0000,1,1,3,2
515,2258,3040.jpg,1.0000,1,1,5,4
516,2681,3421.jpg,0.9167,12,11,15,4
517,511,1459.jpg,0.9167,12,11,18,7
518,2702,3440.jpg,0.9000,10,9,9,0
519,2669,3410.jpg,0.9000,10,9,11,2
520,2817,3544.jpg,0.8889,9,8,9,1
521,2218,3004.jpg,0.8889,9,8,9,1
522,2670,3411.jpg,0.8889,9,8,10,2
523,2816,3543.jpg,0.8889,9,8,12,4
524,2707,3445.jpg,0.8889,9,8,14,6
525,506,1454.jpg,0.8889,9,8,14,6
526,536,1481.jpg,0.8889,9,8,14,6
527,540,1485.jpg,0.8889,9,8,14,6
528,535,1480.jpg,0.8889,9,8,16,8
529,2706,3444.jpg,0.8750,8,7,8,1
530,399,1358.jpg,0.8750,8,7,10,3
531,1429,2289.jpg,0.8750,8,7,11,4
532,539,1484.jpg,0.8750,8,7,12,5
533,549,1493.jpg,0.8571,7,6,8,2
534,1422,2282.jpg,0.8571,7,6,10,4
535,1424,2284.jpg,0.8571,7,6,10,4
536,513,1460.jpg,0.8462,13,11,11,0
537,531,1477.jpg,0.8462,13,11,15,4
538,2577,3328.jpg,0.8333,12,10,14,4
539,2682,3422.jpg,0.8333,12,10,16,6
540,532,1478.jpg,0.8333,12,10,16,6
541,1448,2305.jpg,0.8333,6,5,6,1
542,543,1488.jpg,0.8333,6,5,8,3
543,541,1486.jpg,0.8333,6,5,9,4
544,2246,303.jpg,0.8333,6,5,12,7
545,374,1335.jpg,0.8333,6,5,12,7
546,381,1341.jpg,0.8333,6,5,12,7
547,380,1340.jpg,0.8333,6,5,13,8
548,383,1343.jpg,0.8333,6,5,13,8
549,382,1342.jpg,0.8333,6,5,15,10
550,2703,3441.jpg,0.8182,11,9,10,1
551,2671,3412.jpg,0.8182,11,9,12,3
552,2695,3434.jpg,0.8182,11,9,12,3
553,2581,3331.jpg,0.8182,11,9,12,3
554,507,1455.jpg,0.8182,11,9,15,6
555,2575,3326.jpg,0.8182,11,9,16,7
556,2705,3443.jpg,0.8000,10,8,10,2
557,2796,3525.jpg,0.8000,10,8,10,2
558,2698,3437.jpg,0.8000,10,8,11,3
559,2699,3438.jpg,0.8000,10,8,11,3
560,2704,3442.jpg,0.8000,10,8,12,4
561,2785,3515.jpg,0.8000,10,8,12,4
562,2586,3336.jpg,0.8000,10,8,12,4
563,2786,3516.jpg,0.8000,10,8,13,5
564,2585,3335.jpg,0.8000,10,8,13,5
565,2240,3024.jpg,0.8000,5,4,4,0
566,2241,3025.jpg,0.8000,5,4,4,0
567,2229,3014.jpg,0.8000,5,4,6,2
568,2710,3448.jpg,0.8000,5,4,8,4
569,1447,2304.jpg,0.8000,5,4,8,4
570,388,1348.jpg,0.8000,5,4,8,4
571,389,1349.jpg,0.8000,5,4,8,4
572,391,1350.jpg,0.8000,5,4,8,4
573,2709,3447.jpg,0.8000,5,4,9,5
574,396,1355.jpg,0.8000,5,4,11,7
575,397,1356.jpg,0.8000,5,4,15,11
576,2686,3426.jpg,0.7857,14,11,21,10
577,2803,3531.jpg,0.7778,9,7,8,1
578,2805,3533.jpg,0.7778,9,7,9,2
579,2806,3534.jpg,0.7778,9,7,9,2
580,2807,3535.jpg,0.7778,9,7,10,3
581,504,1452.jpg,0.7778,9,7,15,8
582,530,1476.jpg,0.7692,13,10,16,6
583,502,1450.jpg,0.7692,13,10,18,8
584,514,1461.jpg,0.7500,12,9,11,2
585,2578,3329.jpg,0.7500,12,9,12,3
586,2683,3423.jpg,0.7500,12,9,13,4
587,2684,3424.jpg,0.7500,12,9,15,6
588,500,1449.jpg,0.7500,12,9,16,7
589,510,1458.jpg,0.7500,12,9,17,8
590,2799,3528.jpg,0.7500,8,6,6,0
591,2776,3507.jpg,0.7500,8,6,9,3
592,2780,3510.jpg,0.7500,8,6,10,4
593,1433,2292.jpg,0.7500,8,6,10,4
594,2802,3530.jpg,0.7500,8,6,11,5
595,1432,2291.jpg,0.7500,8,6,13,7
596,5499,Cam1_16_23_22_10_11_2020.mp4_00830.jpg,0.7500,4,3,3,0
597,2779,351.jpg,0.7500,4,3,4,1
598,2610,3358.jpg,0.7500,4,3,4,1
599,2613,3360.jpg,0.7500,4,3,4,1
600,2616,3363.jpg,0.7500,4,3,4,1
601,2237,3021.jpg,0.7500,4,3,4,1
602,2568,332.jpg,0.7500,4,3,5,2
603,2579,333.jpg,0.7500,4,3,5,2
604,2611,3359.jpg,0.7500,4,3,5,2
605,2252,3035.jpg,0.7500,4,3,7,4
606,387,1347.jpg,0.7500,4,3,7,4
607,392,1351.jpg,0.7500,4,3,7,4
608,393,1352.jpg,0.7500,4,3,8,5
609,2250,3033.jpg,0.7500,4,3,9,6
610,2606,3354.jpg,0.7500,4,3,11,8
611,515,1462.jpg,0.7273,11,8,9,1
612,2576,3327.jpg,0.7273,11,8,10,2
613,2688,3428.jpg,0.7273,11,8,12,4
614,2583,3333.jpg,0.7273,11,8,12,4
615,2691,3430.jpg,0.7273,11,8,13,5
616,503,1451.jpg,0.7273,11,8,15,7
617,508,1456.jpg,0.7143,14,10,16,6
618,1418,2279.jpg,0.7143,7,5,7,2
619,1420,2280.jpg,0.7143,7,5,7,2
620,1421,2281.jpg,0.7143,7,5,7,2
621,1426,2286.jpg,0.7143,7,5,7,2
622,1427,2287.jpg,0.7143,7,5,7,2
623,1452,2309.jpg,0.7143,7,5,7,2
624,1423,2283.jpg,0.7143,7,5,8,3
625,2573,3324.jpg,0.7143,7,5,8,3
626,2572,3323.jpg,0.7143,7,5,9,4
627,2781,3511.jpg,0.7143,7,5,10,5
628,2777,3508.jpg,0.7143,7,5,11,6
629,2608,3356.jpg,0.7143,7,5,11,6
630,2773,3504.jpg,0.7143,7,5,12,7
631,2798,3527.jpg,0.7000,10,7,7,0
632,2795,3524.jpg,0.7000,10,7,8,1
633,2797,3526.jpg,0.7000,10,7,10,3
634,2782,3512.jpg,0.7000,10,7,11,4
635,2794,3523.jpg,0.7000,10,7,11,4
636,2804,3532.jpg,0.7000,10,7,11,4
637,2582,3332.jpg,0.7000,10,7,11,4
638,533,1479.jpg,0.7000,10,7,11,4
639,2677,3418.jpg,0.7000,10,7,12,5
640,2692,3431.jpg,0.7000,10,7,12,5
641,2783,3513.jpg,0.7000,10,7,13,6
642,2584,3334.jpg,0.7000,10,7,14,7
643,2791,3520.jpg,0.6923,13,9,11,2
644,2685,3425.jpg,0.6923,13,9,18,9
645,524,1470.jpg,0.6842,19,13,18,5
646,2693,3432.jpg,0.6667,12,8,9,1
647,2580,3330.jpg,0.6667,12,8,11,3
648,2589,3339.jpg,0.6667,12,8,12,4
649,2680,3420.jpg,0.6667,12,8,13,5
650,2700,3439.jpg,0.6667,9,6,8,2
651,2676,3417.jpg,0.6667,9,6,10,4
652,2593,3342.jpg,0.6667,9,6,14,8
653,2220,3006.jpg,0.6667,6,4,4,0
654,2771,3502.jpg,0.6667,6,4,5,1
655,1449,2306.jpg,0.6667,6,4,5,1
656,1450,2307.jpg,0.6667,6,4,5,1
657,2219,3005.jpg,0.6667,6,4,6,2
658,1453,231.jpg,0.6667,6,4,7,3
659,2607,3355.jpg,0.6667,6,4,9,5
660,384,1344.jpg,0.6667,6,4,9,5
661,2814,3541.jpg,0.6667,6,4,10,6
662,1465,2320.jpg,0.6667,6,4,10,6
663,377,1338.jpg,0.6667,6,4,10,6
664,378,1339.jpg,0.6667,6,4,10,6
665,2570,3321.jpg,0.6667,6,4,11,7
666,375,1336.jpg,0.6667,6,4,11,7
667,2605,3353.jpg,0.6667,6,4,12,8
668,376,1337.jpg,0.6667,6,4,12,8
669,2260,3042.jpg,0.6667,3,2,2,0
670,2768,350.jpg,0.6667,3,2,4,2
671,2617,3364.jpg,0.6667,3,2,4,2
672,2668,341.jpg,0.6667,3,2,5,3
673,2679,342.jpg,0.6667,3,2,5,3
674,2701,344.jpg,0.6667,3,2,5,3
675,2243,3027.jpg,0.6667,3,2,5,3
676,2249,3032.jpg,0.6667,3,2,5,3
677,2715,3452.jpg,0.6667,3,2,7,5
678,2244,3028.jpg,0.6667,3,2,7,5
679,2245,3029.jpg,0.6667,3,2,7,5
680,2247,3030.jpg,0.6667,3,2,8,6
681,2811,3539.jpg,0.6667,3,2,9,7
682,2789,3519.jpg,0.6429,14,9,10,1
683,516,1463.jpg,0.6429,14,9,11,2
684,2788,3518.jpg,0.6429,14,9,12,3
685,2587,3337.jpg,0.6364,11,7,9,2
686,2689,3429.jpg,0.6364,11,7,11,4
687,2588,3338.jpg,0.6364,11,7,12,5
688,2678,3419.jpg,0.6364,11,7,13,6
689,2687,3427.jpg,0.6364,11,7,13,6
690,2591,3340.jpg,0.6364,11,7,13,6
691,505,1453.jpg,0.6364,11,7,14,7
692,2778,3509.jpg,0.6250,8,5,7,2
693,1428,2288.jpg,0.6250,8,5,8,3
694,2775,3506.jpg,0.6250,8,5,9,4
695,2808,3536.jpg,0.6250,8,5,9,4
696,2815,3542.jpg,0.6250,8,5,9,4
697,1451,2308.jpg,0.6250,8,5,9,4
698,398,1357.jpg,0.6250,8,5,12,7
699,2571,3322.jpg,0.6250,8,5,13,8
700,2604,3352.jpg,0.6250,8,5,13,8
701,509,1457.jpg,0.6154,13,8,13,5
702,517,1464.jpg,0.6111,18,11,12,1
703,520,1467.jpg,0.6000,15,9,10,1
704,519,1466.jpg,0.6000,15,9,12,3
705,2793,3522.jpg,0.6000,10,6,8,2
706,2597,3346.jpg,0.6000,10,6,13,7
707,2598,3347.jpg,0.6000,10,6,14,8
708,2596,3345.jpg,0.6000,10,6,18,12
