rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
412,5829,vid_000055_frame0000060.jpg,0.6667,6,4,6,2
413,2392,vid_000441_frame0000069.jpg,0.6667,3,2,2,0
414,3644,vid_000201_frame0000015.jpg,0.6667,3,2,2,0
415,2674,vid_000441_frame0000001.jpg,0.6667,3,2,2,0
416,4665,vid_000235_frame0000048.jpg,0.6667,3,2,2,0
417,5055,vid_000114_frame0000034.jpg,0.6667,3,2,2,0
418,3425,vid_000142_frame0000006.jpg,0.6667,3,2,3,1
419,1662,vid_000292_frame0000010.jpg,0.6667,3,2,3,1
420,1280,vid_000143_frame0000043.jpg,0.6667,3,2,4,2
421,3252,vid_000091_frame0000012.jpg,0.6667,3,2,4,2
422,1139,vid_000087_frame0000001.jpg,0.6667,3,2,5,3
423,5470,vid_000087_frame0000003.jpg,0.6667,3,2,6,4
424,1107,vid_000054_frame0000008.jpg,0.6250,8,5,12,7
425,5522,vid_000122_frame0000054.jpg,0.6000,5,3,3,0
426,3089,vid_000120_frame0000008.jpg,0.5000,4,2,3,1
427,4435,vid_000035_frame0000049.jpg,0.5000,4,2,5,3
428,6028,vid_000132_frame0000087.jpg,0.5000,4,2,6,4
429,1082,vid_000119_frame0000015.jpg,0.5000,2,1,1,0
430,2764,vid_000285_frame0000139.jpg,0.5000,2,1,1,0
431,837,vid_000285_frame0000168.jpg,0.5000,2,1,1,0
432,76,vid_000437_frame0000013.jpg,0.5000,2,1,1,0
433,5569,vid_000158_frame0000023.jpg,0.5000,2,1,1,0
434,3925,vid_000161_frame0000016.jpg,0.5000,2,1,1,0
435,3955,vid_000285_frame0000172.jpg,0.5000,2,1,1,0
436,1028,vid_000532_frame0000156.jpg,0.5000,2,1,1,0
437,1345,vid_000158_frame0000045.jpg,0.5000,2,1,1,0
438,3108,vid_000338_frame0000023.jpg,0.5000,2,1,1,0
439,1794,vid_000291_frame0000068.jpg,0.5000,2,1,1,0
440,1665,vid_000040_frame0000041.jpg,0.5000,2,1,1,0
441,1187,vid_000164_frame0000017.jpg,0.5000,2,1,1,0
442,4498,vid_000142_frame0000021.jpg,0.5000,2,1,1,0
443,4407,vid_000291_frame0000066.jpg,0.5000,2,1,1,0
444,1505,vid_000433_frame0000007.jpg,0.5000,2,1,1,0
445,1678,vid_000086_frame0000014.jpg,0.5000,2,1,1,0
446,2377,vid_000285_frame0000072.jpg,0.5000,2,1,1,0
447,214,vid_000149_frame0000012.jpg,0.5000,2,1,1,0
448,4847,vid_000285_frame0000128.jpg,0.5000,2,1,1,0
449,4397,vid_000086_frame0000038.jpg,0.5000,2,1,1,0
450,2773,vid_000072_frame0000008.jpg,0.5000,2,1,1,0
451,21,vid_000539_frame0000065.jpg,0.5000,2,1,1,0
452,4966,vid_000331_frame0000202.jpg,0.5000,2,1,1,0
453,1502,vid_000297_frame0000002.jpg,0.5000,2,1,1,0
454,883,vid_000158_frame0000062.jpg,0.5000,2,1,1,0
455,3651,vid_000291_frame0000038.jpg,0.5000,2,1,1,0
456,3530,vid_000432_frame0000022.jpg,0.5000,2,1,1,0
457,3218,vid_000285_frame0000188.jpg,0.5000,2,1,1,0
458,3994,vid_000003_frame0000015.jpg,0.5000,2,1,1,0
459,5749,vid_000164_frame0000010.jpg,0.5000,2,1,1,0
460,5001,vid_000077_frame0000003.jpg,0.5000,2,1,1,0
461,4123,vid_000156_frame0000019.jpg,0.5000,2,1,1,0
462,2488,vid_000158_frame0000069.jpg,0.5000,2,1,1,0
463,4574,vid_000285_frame0000109.jpg,0.5000,2,1,1,0
464,503,vid_000159_frame0000020.jpg,0.5000,2,1,1,0
465,5509,vid_000086_frame0000024.jpg,0.5000,2,1,1,0
466,2844,vid_000285_frame0000165.jpg,0.5000,2,1,1,0
467,1669,vid_000158_frame0000084.jpg,0.5000,2,1,1,0
468,384,vid_000291_frame0000080.jpg,0.5000,2,1,1,0
469,3318,vid_000285_frame0000134.jpg,0.5000,2,1,1,0
470,1902,vid_000285_frame0000171.jpg,0.5000,2,1,1,0
471,2679,vid_000158_frame0000083.jpg,0.5000,2,1,1,0
472,5013,vid_000204_frame0000020.jpg,0.5000,2,1,1,0
473,1564,vid_000539_frame0000067.jpg,0.5000,2,1,1,0
474,4808,vid_000291_frame0000040.jpg,0.5000,2,1,1,0
475,1975,vid_000158_frame0000056.jpg,0.5000,2,1,1,0
476,5752,vid_000338_frame0000022.jpg,0.5000,2,1,1,0
477,5700,vid_000331_frame0000182.jpg,0.5000,2,1,1,0
478,3270,vid_000432_frame0000004.jpg,0.5000,2,1,1,0
479,5738,vid_000285_frame0000071.jpg,0.5000,2,1,1,0
480,3833,vid_000285_frame0000135.jpg,0.5000,2,1,1,0
481,5075,vid_000285_frame0000161.jpg,0.5000,2,1,1,0
482,4755,vid_000297_frame0000014.jpg,0.5000,2,1,1,0
483,4593,vid_000161_frame0000014.jpg,0.5000,2,1,1,0
484,4731,vid_000285_frame0000011.jpg,0.5000,2,1,1,0
485,1459,vid_000285_frame0000151.jpg,0.5000,2,1,1,0
486,3073,vid_000285_frame0000101.jpg,0.5000,2,1,1,0
487,1658,vid_000285_frame0000143.jpg,0.5000,2,1,1,0
488,3278,vid_000291_frame0000081.jpg,0.5000,2,1,1,0
489,3196,vid_000035_frame0000036.jpg,0.5000,2,1,1,0
490,2008,vid_000321_frame0000014.jpg,0.5000,2,1,2,1
491,1967,vid_000042_frame0000004.jpg,0.5000,2,1,2,1
492,2994,vid_000370_frame0000052.jpg,0.5000,2,1,2,1
493,5078,vid_000168_frame0000004.jpg,0.5000,2,1,2,1
494,830,vid_000253_frame0000006.jpg,0.5000,2,1,2,1
495,66,vid_000267_frame0000019.jpg,0.5000,2,1,2,1
496,1178,vid_000125_frame0000014.jpg,0.5000,2,1,2,1
497,290,vid_000332_frame0000109.jpg,0.5000,2,1,3,2
498,387,vid_000280_frame0000008.jpg,0.5000,2,1,3,2
499,5388,vid_000321_frame0000015.jpg,0.5000,2,1,3,2
500,1785,vid_000342_frame0000214.jpg,0.5000,2,1,3,2
501,3710,vid_000280_frame0000009.jpg,0.5000,2,1,4,3
502,2900,vid_000084_frame0000065.jpg,0.5000,2,1,4,3
503,1732,vid_000105_frame0000018.jpg,0.4000,5,2,4,2
504,2320,vid_000063_frame0000005.jpg,0.3333,3,1,1,0
505,5723,vid_000271_frame0000005.jpg,0.3333,3,1,2,1
506,2996,vid_000319_frame0000004.jpg,0.3333,3,1,4,3
507,4282,vid_000131_frame0000004.jpg,0.0000,1,0,0,0
508,1433,vid_000210_frame0000084.jpg,0.0000,1,0,0,0
509,1155,vid_000332_frame0000078.jpg,0.0000,1,0,0,0
510,3398,vid_000332_frame0000130.jpg,0.0000,1,0,0,0
511,519,vid_000246_frame0000005.jpg,0.0000,2,0,0,0
512,4726,vid_000283_frame0000071.jpg,0.0000,1,0,0,0
513,2894,vid_000332_frame0000026.jpg,0.0000,1,0,0,0
514,3956,vid_000317_frame0000021.jpg,0.0000,1,0,0,0
515,512,vid_000332_frame0000024.jpg,0.0000,1,0,0,0
516,2893,vid_000130_frame0000001.jpg,0.0000,1,0,0,0
517,5072,vid_000306_frame0000010.jpg,0.0000,1,0,0,0
518,5633,vid_000553_frame0000025.jpg,0.0000,1,0,0,0
519,1104,vid_000532_frame0000116.jpg,0.0000,1,0,0,0
520,2382,vid_000296_frame0000020.jpg,0.0000,1,0,0,0
521,3083,vid_000149_frame0000020.jpg,0.0000,1,0,0,0
522,4560,vid_000242_frame0000055.jpg,0.0000,1,0,0,0
523,1390,vid_000332_frame0000126.jpg,0.0000,1,0,0,0
524,3462,vid_000240_frame0000066.jpg,0.0000,1,0,0,0
525,2105,vid_000255_frame0000006.jpg,0.0000,1,0,0,0
526,2790,vid_000045_frame0000012.jpg,0.0000,1,0,0,0
527,3016,vid_000332_frame0000118.jpg,0.0000,2,0,0,0
528,1995,vid_000113_frame0000016.jpg,0.0000,1,0,0,0
529,2999,vid_000158_frame0000110.jpg,0.0000,1,0,0,0
530,1508,vid_000271_frame0000054.jpg,0.0000,1,0,0,0
531,3370,vid_000291_frame0000004.jpg,0.0000,1,0,0,0
532,1851,vid_000131_frame0000028.jpg,0.0000,1,0,0,0
533,2976,vid_000315_frame0000014.jpg,0.0000,1,0,0,0
534,537,vid_000158_frame0000118.jpg,0.0000,1,0,0,0
535,5958,vid_000077_frame0000036.jpg,0.0000,1,0,0,0
536,25,vid_000157_frame0000020.jpg,0.0000,1,0,0,0
537,5316,vid_000291_frame0000026.jpg,0.0000,2,0,0,0
538,5629,vid_000113_frame0000014.jpg,0.0000,1,0,0,0
539,3246,vid_000274_frame0000008.jpg,0.0000,1,0,0,0
540,3293,vid_000074_frame0000001.jpg,0.0000,1,0,0,0
541,3777,vid_000127_frame0000005.jpg,0.0000,1,0,0,0
542,4779,vid_000112_frame0000021.jpg,0.0000,1,0,0,0
543,4890,vid_000158_frame0000014.jpg,0.0000,1,0,0,0
544,2739,vid_000263_frame0000016.jpg,0.0000,1,0,0,0
545,5969,vid_000332_frame0000030.jpg,0.0000,1,0,0,0
546,141,vid_000127_frame0000006.jpg,0.0000,1,0,0,0
547,867,vid_000158_frame0000115.jpg,0.0000,1,0,0,0
548,3990,vid_000333_frame0000014.jpg,0.0000,1,0,0,0
549,5181,vid_000332_frame0000119.jpg,0.0000,1,0,0,0
550,683,vid_000154_frame0000009.jpg,0.0000,1,0,0,0
551,2986,vid_000332_frame0000125.jpg,0.0000,1,0,0,0
552,1133,vid_000157_frame0000032.jpg,0.0000,1,0,0,0
553,1215,vid_000332_frame0000019.jpg,0.0000,1,0,0,0
554,2545,vid_000127_frame0000045.jpg,0.0000,1,0,0,0
555,2798,vid_000041_frame0000045.jpg,0.0000,1,0,0,0
556,1869,vid_000209_frame0000002.jpg,0.0000,1,0,0,0
557,2581,vid_000139_frame0000025.jpg,0.0000,1,0,0,0
558,1076,vid_000431_frame0000043.jpg,0.0000,1,0,0,0
559,2741,vid_000296_frame0000029.jpg,0.0000,1,0,0,0
560,1548,vid_000159_frame0000012.jpg,0.0000,1,0,0,0
561,3958,vid_000131_frame0000022.jpg,0.0000,2,0,0,0
562,3300,vid_000074_frame0000041.jpg,0.0000,2,0,0,0
563,1915,vid_000158_frame0000107.jpg,0.0000,1,0,1,1
564,4732,vid_000158_frame0000017.jpg,0.0000,1,0,1,1
565,3945,vid_000555_frame0000021.jpg,0.0000,1,0,1,1
566,4586,vid_000075_frame0000056.jpg,0.0000,2,0,1,1
567,2726,vid_000303_frame0000007.jpg,0.0000,1,0,1,1
568,6058,vid_000128_frame0000019.jpg,0.0000,1,0,1,1
569,2134,vid_000350_frame0000020.jpg,0.0000,1,0,1,1
570,4213,vid_000362_frame0000029.jpg,0.0000,1,0,1,1
571,2299,vid_000283_frame0000011.jpg,0.0000,1,0,1,1
572,61,vid_000158_frame0000015.jpg,0.0000,1,0,1,1
573,501,vid_000319_frame0000023.jpg,0.0000,1,0,1,1
574,3929,vid_000157_frame0000023.jpg,0.0000,1,0,1,1
575,3579,vid_000099_frame0000025.jpg,0.0000,1,0,1,1
576,5531,vid_000296_frame0000032.jpg,0.0000,1,0,1,1
577,876,vid_000551_frame0000003.jpg,0.0000,1,0,1,1
578,5203,vid_000345_frame0000016.jpg,0.0000,1,0,1,1
579,124,vid_000045_frame0000008.jpg,0.0000,2,0,1,1
580,5314,vid_000131_frame0000010.jpg,0.0000,1,0,1,1
581,4829,vid_000156_frame0000014.jpg,0.0000,1,0,1,1
582,2638,vid_000423_frame0000042.jpg,0.0000,1,0,1,1
583,2234,vid_000085_frame0000013.jpg,0.0000,1,0,2,2
584,5871,vid_000265_frame0000011.jpg,0.0000,2,0,2,2
585,406,vid_000123_frame0000006.jpg,0.0000,1,0,2,2
586,4368,vid_000048_frame0000003.jpg,0.0000,1,0,2,2
587,5796,vid_000347_frame0000012.jpg,0.0000,1,0,2,2
588,3706,vid_000025_frame0000019.jpg,0.0000,1,0,2,2
589,2820,vid_000350_frame0000143.jpg,0.0000,1,0,2,2
590,5613,vid_000150_frame0000054.jpg,0.0000,1,0,3,3
591,4122,vid_000293_frame0000010.jpg,0.0000,2,0,3,3
592,31,vid_000150_frame0000052.jpg,0.0000,1,0,3,3
