rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
412,3884,vid_000332_frame0000115.jpg,0.5000,2,1,1,0
413,4340,vid_000332_frame0000116.jpg,0.5000,2,1,1,0
414,2147,vid_000332_frame0000117.jpg,0.5000,2,1,1,0
415,3016,vid_000332_frame0000118.jpg,0.5000,2,1,1,0
416,3699,vid_000299_frame0000003.jpg,0.5000,2,1,2,1
417,4484,vid_000299_frame0000004.jpg,0.5000,2,1,2,1
418,6980,vid_000148_frame0000018.jpg,0.5000,2,1,2,1
419,6459,vid_000148_frame0000019.jpg,0.5000,2,1,2,1
420,1759,vid_000148_frame0000027.jpg,0.5000,2,1,2,1
421,5315,vid_000148_frame0000029.jpg,0.5000,2,1,2,1
422,5035,vid_000240_frame0000108.jpg,0.5000,2,1,2,1
423,715,vid_000242_frame0000008.jpg,0.5000,2,1,2,1
424,3261,vid_000242_frame0000012.jpg,0.5000,2,1,2,1
425,1559,vid_000305_frame0000006.jpg,0.5000,2,1,2,1
426,6095,vid_000116_frame0000066.jpg,0.5000,2,1,2,1
427,5381,vid_000117_frame0000015.jpg,0.5000,2,1,2,1
428,1381,vid_000118_frame0000018.jpg,0.5000,2,1,2,1
429,2698,vid_000118_frame0000021.jpg,0.5000,2,1,2,1
430,4063,vid_000119_frame0000014.jpg,0.5000,2,1,2,1
431,3680,vid_000278_frame0000016.jpg,0.5000,2,1,2,1
432,60,vid_000279_frame0000001.jpg,0.5000,2,1,2,1
433,1866,vid_000279_frame0000003.jpg,0.5000,2,1,2,1
434,6370,vid_000050_frame0000011.jpg,0.5000,2,1,2,1
435,2772,vid_000050_frame0000017.jpg,0.5000,2,1,2,1
436,5944,vid_000050_frame0000020.jpg,0.5000,2,1,2,1
437,799,vid_000050_frame0000022.jpg,0.5000,2,1,2,1
438,877,vid_000051_frame0000016.jpg,0.5000,2,1,2,1
439,4740,vid_000273_frame0000008.jpg,0.5000,2,1,2,1
440,587,vid_000273_frame0000009.jpg,0.5000,2,1,2,1
441,1586,vid_000035_frame0000021.jpg,0.5000,2,1,2,1
442,2189,vid_000332_frame0000082.jpg,0.5000,2,1,2,1
443,2868,vid_000332_frame0000087.jpg,0.5000,2,1,2,1
444,3963,vid_000332_frame0000111.jpg,0.5000,2,1,2,1
445,6,vid_000148_frame0000024.jpg,0.5000,2,1,3,2
446,1964,vid_000148_frame0000025.jpg,0.5000,2,1,3,2
447,4647,vid_000148_frame0000034.jpg,0.5000,2,1,3,2
448,6793,vid_000119_frame0000001.jpg,0.5000,2,1,3,2
449,7112,vid_000119_frame0000004.jpg,0.5000,2,1,3,2
450,3662,vid_000119_frame0000005.jpg,0.5000,2,1,3,2
451,1353,vid_000119_frame0000011.jpg,0.5000,2,1,3,2
452,540,vid_000119_frame0000012.jpg,0.5000,2,1,3,2
453,3342,vid_000050_frame0000019.jpg,0.5000,2,1,3,2
454,1850,vid_000275_frame0000002.jpg,0.5000,2,1,3,2
455,3758,vid_000132_frame0000109.jpg,0.5000,2,1,4,3
456,2975,vid_000119_frame0000006.jpg,0.5000,2,1,4,3
457,6420,vid_000050_frame0000015.jpg,0.5000,2,1,4,3
458,3388,vid_000132_frame0000104.jpg,0.5000,2,1,6,5
459,5574,vid_000132_frame0000107.jpg,0.5000,2,1,6,5
460,831,vid_000114_frame0000030.jpg,0.3333,3,1,1,0
461,2605,vid_000114_frame0000031.jpg,0.3333,3,1,1,0
462,6832,vid_000050_frame0000014.jpg,0.3333,3,1,2,1
463,1152,vid_000132_frame0000097.jpg,0.3333,3,1,3,2
464,5497,vid_000132_frame0000110.jpg,0.3333,3,1,3,2
465,1214,vid_000132_frame0000108.jpg,0.3333,3,1,7,6
466,6233,vid_000132_frame0000094.jpg,0.2500,4,1,4,3
467,1818,vid_000113_frame0000003.jpg,0.0000,1,0,0,0
468,635,vid_000113_frame0000004.jpg,0.0000,1,0,0,0
469,2869,vid_000113_frame0000006.jpg,0.0000,1,0,0,0
470,5594,vid_000113_frame0000009.jpg,0.0000,1,0,0,0
471,5769,vid_000113_frame0000010.jpg,0.0000,1,0,0,0
472,4283,vid_000113_frame0000012.jpg,0.0000,1,0,0,0
473,4611,vid_000113_frame0000013.jpg,0.0000,1,0,0,0
474,5629,vid_000113_frame0000014.jpg,0.0000,1,0,0,0
475,1198,vid_000113_frame0000015.jpg,0.0000,1,0,0,0
476,1995,vid_000113_frame0000016.jpg,0.0000,1,0,0,0
477,2000,vid_000113_frame0000017.jpg,0.0000,1,0,0,0
478,3332,vid_000113_frame0000018.jpg,0.0000,1,0,0,0
479,88,vid_000113_frame0000019.jpg,0.0000,1,0,0,0
480,4300,vid_000113_frame0000020.jpg,0.0000,1,0,0,0
481,3496,vid_000113_frame0000021.jpg,0.0000,1,0,0,0
482,4152,vid_000113_frame0000022.jpg,0.0000,1,0,0,0
483,4357,vid_000113_frame0000023.jpg,0.0000,1,0,0,0
484,561,vid_000113_frame0000024.jpg,0.0000,1,0,0,0
485,4079,vid_000114_frame0000009.jpg,0.0000,1,0,0,0
486,5055,vid_000114_frame0000034.jpg,0.0000,3,0,0,0
487,3192,vid_000240_frame0000126.jpg,0.0000,1,0,0,0
488,5845,vid_000240_frame0000127.jpg,0.0000,1,0,0,0
489,5007,vid_000240_frame0000131.jpg,0.0000,1,0,0,0
490,4383,vid_000241_frame0000006.jpg,0.0000,1,0,0,0
491,1998,vid_000241_frame0000007.jpg,0.0000,1,0,0,0
492,2717,vid_000242_frame0000011.jpg,0.0000,2,0,0,0
493,4560,vid_000242_frame0000055.jpg,0.0000,1,0,0,0
494,3700,vid_000132_frame0000130.jpg,0.0000,1,0,0,0
495,334,vid_000025_frame0000007.jpg,0.0000,1,0,0,0
496,48,vid_000025_frame0000008.jpg,0.0000,1,0,0,0
497,6610,vid_000026_frame0000003.jpg,0.0000,1,0,0,0
498,5171,vid_000026_frame0000005.jpg,0.0000,1,0,0,0
499,2412,vid_000026_frame0000007.jpg,0.0000,1,0,0,0
500,1343,vid_000026_frame0000008.jpg,0.0000,1,0,0,0
501,6589,vid_000026_frame0000010.jpg,0.0000,1,0,0,0
502,6145,vid_000026_frame0000012.jpg,0.0000,1,0,0,0
503,3624,vid_000027_frame0000047.jpg,0.0000,1,0,0,0
504,4114,vid_000027_frame0000068.jpg,0.0000,1,0,0,0
505,1600,vid_000027_frame0000070.jpg,0.0000,1,0,0,0
506,2340,vid_000027_frame0000071.jpg,0.0000,1,0,0,0
507,7134,vid_000027_frame0000072.jpg,0.0000,1,0,0,0
508,7156,vid_000028_frame0000002.jpg,0.0000,1,0,0,0
509,2958,vid_000302_frame0000012.jpg,0.0000,1,0,0,0
510,4737,vid_000304_frame0000024.jpg,0.0000,1,0,0,0
511,659,vid_000304_frame0000025.jpg,0.0000,1,0,0,0
512,177,vid_000304_frame0000026.jpg,0.0000,1,0,0,0
513,4430,vid_000118_frame0000001.jpg,0.0000,2,0,0,0
514,5125,vid_000118_frame0000039.jpg,0.0000,1,0,0,0
515,5385,vid_000279_frame0000007.jpg,0.0000,1,0,0,0
516,171,vid_000279_frame0000008.jpg,0.0000,1,0,0,0
517,1781,vid_000279_frame0000009.jpg,0.0000,1,0,0,0
518,5195,vid_000280_frame0000002.jpg,0.0000,1,0,0,0
519,5677,vid_000280_frame0000003.jpg,0.0000,1,0,0,0
520,2301,vid_000280_frame0000004.jpg,0.0000,1,0,0,0
521,4792,vid_000280_frame0000005.jpg,0.0000,2,0,0,0
522,4069,vid_000280_frame0000006.jpg,0.0000,2,0,0,0
523,1300,vid_000280_frame0000007.jpg,0.0000,2,0,0,0
524,387,vid_000280_frame0000008.jpg,0.0000,2,0,0,0
525,3710,vid_000280_frame0000009.jpg,0.0000,2,0,0,0
526,2267,vid_000280_frame0000010.jpg,0.0000,3,0,0,0
527,4256,vid_000280_frame0000012.jpg,0.0000,2,0,0,0
528,4501,vid_000280_frame0000013.jpg,0.0000,2,0,0,0
529,2357,vid_000280_frame0000014.jpg,0.0000,2,0,0,0
530,4410,vid_000280_frame0000031.jpg,0.0000,2,0,0,0
531,5458,vid_000050_frame0000004.jpg,0.0000,1,0,0,0
532,6724,vid_000050_frame0000005.jpg,0.0000,1,0,0,0
533,752,vid_000339_frame0000019.jpg,0.0000,1,0,0,0
534,5784,vid_000340_frame0000020.jpg,0.0000,1,0,0,0
535,4405,vid_000340_frame0000021.jpg,0.0000,1,0,0,0
536,6507,vid_000340_frame0000023.jpg,0.0000,1,0,0,0
537,6338,vid_000340_frame0000024.jpg,0.0000,1,0,0,0
538,6438,vid_000340_frame0000026.jpg,0.0000,1,0,0,0
539,1785,vid_000342_frame0000214.jpg,0.0000,1,0,0,0
540,4055,vid_000342_frame0000215.jpg,0.0000,1,0,0,0
541,6740,vid_000342_frame0000227.jpg,0.0000,1,0,0,0
542,4945,vid_000342_frame0000247.jpg,0.0000,1,0,0,0
543,5082,vid_000272_frame0000016.jpg,0.0000,1,0,0,0
544,5878,vid_000272_frame0000017.jpg,0.0000,1,0,0,0
545,3692,vid_000273_frame0000003.jpg,0.0000,1,0,0,0
546,5431,vid_000273_frame0000004.jpg,0.0000,1,0,0,0
547,5801,vid_000273_frame0000006.jpg,0.0000,1,0,0,0
548,5848,vid_000273_frame0000012.jpg,0.0000,2,0,0,0
549,4385,vid_000273_frame0000015.jpg,0.0000,1,0,0,0
550,436,vid_000273_frame0000016.jpg,0.0000,1,0,0,0
551,215,vid_000274_frame0000005.jpg,0.0000,1,0,0,0
552,5852,vid_000274_frame0000007.jpg,0.0000,2,0,0,0
553,3246,vid_000274_frame0000008.jpg,0.0000,1,0,0,0
554,2190,vid_000274_frame0000013.jpg,0.0000,1,0,0,0
555,1738,vid_000032_frame0000007.jpg,0.0000,1,0,0,0
556,4702,vid_000032_frame0000010.jpg,0.0000,1,0,0,0
557,2183,vid_000034_frame0000006.jpg,0.0000,1,0,0,0
558,4518,vid_000034_frame0000014.jpg,0.0000,1,0,0,0
559,4009,vid_000034_frame0000015.jpg,0.0000,1,0,0,0
560,829,vid_000034_frame0000016.jpg,0.0000,1,0,0,0
561,2646,vid_000035_frame0000032.jpg,0.0000,2,0,0,0
562,7061,vid_000035_frame0000034.jpg,0.0000,1,0,0,0
563,6129,vid_000035_frame0000035.jpg,0.0000,2,0,0,0
564,3196,vid_000035_frame0000036.jpg,0.0000,2,0,0,0
565,4857,vid_000035_frame0000037.jpg,0.0000,3,0,0,0
566,6662,vid_000035_frame0000052.jpg,0.0000,4,0,0,0
567,6553,vid_000035_frame0000068.jpg,0.0000,4,0,0,0
568,3011,vid_000035_frame0000070.jpg,0.0000,3,0,0,0
569,1314,vid_000035_frame0000071.jpg,0.0000,3,0,0,0
570,6984,vid_000035_frame0000073.jpg,0.0000,4,0,0,0
571,6249,vid_000035_frame0000074.jpg,0.0000,5,0,0,0
572,4124,vid_000268_frame0000011.jpg,0.0000,1,0,0,0
573,5453,vid_000268_frame0000012.jpg,0.0000,1,0,0,0
574,3437,vid_000268_frame0000013.jpg,0.0000,1,0,0,0
575,3642,vid_000268_frame0000014.jpg,0.0000,1,0,0,0
576,4906,vid_000269_frame0000009.jpg,0.0000,1,0,0,0
577,4165,vid_000269_frame0000049.jpg,0.0000,1,0,0,0
578,3128,vid_000332_frame0000091.jpg,0.0000,2,0,0,0
579,1898,vid_000332_frame0000093.jpg,0.0000,2,0,0,0
580,4381,vid_000113_frame0000001.jpg,0.0000,1,0,1,1
581,5770,vid_000113_frame0000002.jpg,0.0000,1,0,1,1
582,2464,vid_000113_frame0000005.jpg,0.0000,1,0,1,1
583,4019,vid_000113_frame0000008.jpg,0.0000,1,0,1,1
584,2364,vid_000113_frame0000011.jpg,0.0000,1,0,1,1
585,4275,vid_000114_frame0000018.jpg,0.0000,2,0,1,1
586,5900,vid_000114_frame0000021.jpg,0.0000,2,0,1,1
587,4836,vid_000114_frame0000025.jpg,0.0000,2,0,1,1
588,161,vid_000114_frame0000036.jpg,0.0000,2,0,1,1
589,7212,vid_000298_frame0000022.jpg,0.0000,2,0,1,1
590,2814,vid_000299_frame0000005.jpg,0.0000,2,0,1,1
591,458,vid_000299_frame0000006.jpg,0.0000,2,0,1,1
592,521,vid_000299_frame0000007.jpg,0.0000,2,0,1,1
593,4292,vid_000299_frame0000013.jpg,0.0000,2,0,1,1
594,4339,vid_000300_frame0000001.jpg,0.0000,1,0,1,1
595,59,vid_000300_frame0000002.jpg,0.0000,1,0,1,1
596,4396,vid_000300_frame0000003.jpg,0.0000,1,0,1,1
597,2887,vid_000300_frame0000004.jpg,0.0000,1,0,1,1
598,5575,vid_000300_frame0000005.jpg,0.0000,1,0,1,1
599,2390,vid_000300_frame0000006.jpg,0.0000,1,0,1,1
600,181,vid_000300_frame0000007.jpg,0.0000,1,0,1,1
601,599,vid_000300_frame0000008.jpg,0.0000,1,0,1,1
602,4667,vid_000300_frame0000009.jpg,0.0000,1,0,1,1
603,5107,vid_000300_frame0000010.jpg,0.0000,1,0,1,1
604,3281,vid_000300_frame0000011.jpg,0.0000,1,0,1,1
605,4620,vid_000300_frame0000013.jpg,0.0000,1,0,1,1
606,1259,vid_000300_frame0000014.jpg,0.0000,1,0,1,1
607,1183,vid_000300_frame0000015.jpg,0.0000,1,0,1,1
608,552,vid_000300_frame0000016.jpg,0.0000,1,0,1,1
609,3495,vid_000300_frame0000017.jpg,0.0000,1,0,1,1
610,5798,vid_000147_frame0000005.jpg,0.0000,1,0,1,1
611,2127,vid_000241_frame0000005.jpg,0.0000,1,0,1,1
612,2564,vid_000241_frame0000008.jpg,0.0000,1,0,1,1
613,1208,vid_000241_frame0000013.jpg,0.0000,1,0,1,1
614,1643,vid_000241_frame0000014.jpg,0.0000,1,0,1,1
615,3634,vid_000241_frame0000015.jpg,0.0000,1,0,1,1
616,5924,vid_000242_frame0000010.jpg,0.0000,2,0,1,1
617,2615,vid_000242_frame0000015.jpg,0.0000,1,0,1,1
618,3597,vid_000242_frame0000057.jpg,0.0000,1,0,1,1
619,1768,vid_000243_frame0000012.jpg,0.0000,1,0,1,1
620,2699,vid_000243_frame0000013.jpg,0.0000,1,0,1,1
621,712,vid_000243_frame0000014.jpg,0.0000,1,0,1,1
622,2326,vid_000244_frame0000006.jpg,0.0000,1,0,1,1
623,4025,vid_000244_frame0000007.jpg,0.0000,1,0,1,1
624,5338,vid_000244_frame0000008.jpg,0.0000,1,0,1,1
625,3041,vid_000244_frame0000011.jpg,0.0000,1,0,1,1
626,3633,vid_000245_frame0000015.jpg,0.0000,2,0,1,1
627,1160,vid_000144_frame0000019.jpg,0.0000,1,0,1,1
628,6245,vid_000144_frame0000021.jpg,0.0000,1,0,1,1
629,6604,vid_000144_frame0000029.jpg,0.0000,1,0,1,1
630,5715,vid_000144_frame0000032.jpg,0.0000,1,0,1,1
631,77,vid_000144_frame0000033.jpg,0.0000,1,0,1,1
632,4081,vid_000132_frame0000095.jpg,0.0000,3,0,1,1
633,2001,vid_000132_frame0000096.jpg,0.0000,3,0,1,1
634,3840,vid_000132_frame0000129.jpg,0.0000,1,0,1,1
635,6806,vid_000025_frame0000010.jpg,0.0000,2,0,1,1
636,7085,vid_000025_frame0000011.jpg,0.0000,1,0,1,1
637,6971,vid_000025_frame0000012.jpg,0.0000,1,0,1,1
638,2136,vid_000025_frame0000014.jpg,0.0000,1,0,1,1
639,3706,vid_000025_frame0000019.jpg,0.0000,1,0,1,1
640,6886,vid_000026_frame0000013.jpg,0.0000,1,0,1,1
641,7101,vid_000026_frame0000014.jpg,0.0000,1,0,1,1
642,415,vid_000027_frame0000049.jpg,0.0000,1,0,1,1
643,1361,vid_000027_frame0000069.jpg,0.0000,1,0,1,1
644,6687,vid_000028_frame0000001.jpg,0.0000,1,0,1,1
645,3793,vid_000302_frame0000006.jpg,0.0000,1,0,1,1
646,337,vid_000302_frame0000017.jpg,0.0000,1,0,1,1
647,786,vid_000303_frame0000006.jpg,0.0000,1,0,1,1
648,7102,vid_000304_frame0000020.jpg,0.0000,1,0,1,1
649,5364,vid_000304_frame0000021.jpg,0.0000,1,0,1,1
650,3763,vid_000304_frame0000023.jpg,0.0000,1,0,1,1
651,3276,vid_000304_frame0000027.jpg,0.0000,1,0,1,1
652,1394,vid_000305_frame0000002.jpg,0.0000,1,0,1,1
653,40,vid_000305_frame0000004.jpg,0.0000,2,0,1,1
654,95,vid_000305_frame0000005.jpg,0.0000,2,0,1,1
655,5468,vid_000305_frame0000007.jpg,0.0000,2,0,1,1
656,727,vid_000305_frame0000008.jpg,0.0000,2,0,1,1
657,931,vid_000117_frame0000001.jpg,0.0000,1,0,1,1
658,3412,vid_000118_frame0000005.jpg,0.0000,2,0,1,1
659,3133,vid_000118_frame0000028.jpg,0.0000,2,0,1,1
660,6382,vid_000119_frame0000003.jpg,0.0000,2,0,1,1
661,2176,vid_000278_frame0000015.jpg,0.0000,1,0,1,1
662,2411,vid_000280_frame0000001.jpg,0.0000,1,0,1,1
663,2889,vid_000280_frame0000011.jpg,0.0000,3,0,1,1
664,6518,vid_000049_frame0000013.jpg,0.0000,2,0,1,1
665,1012,vid_000340_frame0000019.jpg,0.0000,1,0,1,1
666,6142,vid_000340_frame0000030.jpg,0.0000,1,0,1,1
667,1054,vid_000340_frame0000032.jpg,0.0000,1,0,1,1
668,453,vid_000340_frame0000033.jpg,0.0000,1,0,1,1
669,4963,vid_000340_frame0000034.jpg,0.0000,1,0,1,1
670,4166,vid_000340_frame0000035.jpg,0.0000,1,0,1,1
671,6930,vid_000340_frame0000036.jpg,0.0000,1,0,1,1
672,2787,vid_000342_frame0000246.jpg,0.0000,1,0,1,1
673,197,vid_000343_frame0000018.jpg,0.0000,1,0,1,1
674,594,vid_000343_frame0000020.jpg,0.0000,1,0,1,1
675,1051,vid_000272_frame0000013.jpg,0.0000,1,0,1,1
676,2850,vid_000272_frame0000018.jpg,0.0000,1,0,1,1
677,4102,vid_000272_frame0000020.jpg,0.0000,1,0,1,1
678,2164,vid_000273_frame0000010.jpg,0.0000,1,0,1,1
679,2732,vid_000273_frame0000011.jpg,0.0000,2,0,1,1
680,3060,vid_000273_frame0000013.jpg,0.0000,1,0,1,1
681,261,vid_000274_frame0000009.jpg,0.0000,2,0,1,1
682,2566,vid_000274_frame0000012.jpg,0.0000,2,0,1,1
683,774,vid_000275_frame0000007.jpg,0.0000,2,0,1,1
684,848,vid_000275_frame0000008.jpg,0.0000,1,0,1,1
685,5627,vid_000275_frame0000009.jpg,0.0000,1,0,1,1
686,3982,vid_000275_frame0000010.jpg,0.0000,1,0,1,1
687,3566,vid_000275_frame0000011.jpg,0.0000,1,0,1,1
688,5651,vid_000275_frame0000019.jpg,0.0000,1,0,1,1
689,947,vid_000275_frame0000020.jpg,0.0000,1,0,1,1
690,3369,vid_000275_frame0000021.jpg,0.0000,1,0,1,1
691,5934,vid_000275_frame0000022.jpg,0.0000,1,0,1,1
692,158,vid_000032_frame0000006.jpg,0.0000,1,0,1,1
693,2784,vid_000034_frame0000005.jpg,0.0000,1,0,1,1
694,2682,vid_000034_frame0000007.jpg,0.0000,1,0,1,1
695,3065,vid_000034_frame0000009.jpg,0.0000,1,0,1,1
696,1002,vid_000034_frame0000010.jpg,0.0000,1,0,1,1
697,4867,vid_000034_frame0000011.jpg,0.0000,1,0,1,1
698,2955,vid_000034_frame0000012.jpg,0.0000,1,0,1,1
699,5713,vid_000034_frame0000013.jpg,0.0000,1,0,1,1
700,5021,vid_000034_frame0000017.jpg,0.0000,1,0,1,1
701,4108,vid_000035_frame0000033.jpg,0.0000,2,0,1,1
702,6990,vid_000035_frame0000053.jpg,0.0000,4,0,1,1
703,6802,vid_000035_frame0000054.jpg,0.0000,3,0,1,1
704,80,vid_000035_frame0000069.jpg,0.0000,3,0,1,1
705,3608,vid_000035_frame0000072.jpg,0.0000,4,0,1,1
706,1362,vid_000269_frame0000008.jpg,0.0000,1,0,1,1
707,4999,vid_000269_frame0000018.jpg,0.0000,1,0,1,1
708,1962,vid_000269_frame0000030.jpg,0.0000,1,0,1,1
709,1606,vid_000269_frame0000053.jpg,0.0000,1,0,1,1
710,2745,vid_000332_frame0000090.jpg,0.0000,2,0,1,1
711,3013,vid_000332_frame0000092.jpg,0.0000,2,0,1,1
712,2040,vid_000298_frame0000020.jpg,0.0000,2,0,2,2
713,2527,vid_000298_frame0000021.jpg,0.0000,2,0,2,2
714,5859,vid_000299_frame0000001.jpg,0.0000,2,0,2,2
715,5733,vid_000299_frame0000008.jpg,0.0000,2,0,2,2
716,4234,vid_000299_frame0000012.jpg,0.0000,2,0,2,2
717,1146,vid_000300_frame0000012.jpg,0.0000,1,0,2,2
718,6714,vid_000244_frame0000005.jpg,0.0000,1,0,2,2
719,3243,vid_000244_frame0000009.jpg,0.0000,1,0,2,2
720,2705,vid_000244_frame0000010.jpg,0.0000,1,0,2,2
721,1520,vid_000244_frame0000012.jpg,0.0000,1,0,2,2
722,3069,vid_000244_frame0000013.jpg,0.0000,1,0,2,2
723,1078,vid_000245_frame0000004.jpg,0.0000,2,0,2,2
724,5856,vid_000245_frame0000005.jpg,0.0000,1,0,2,2
725,711,vid_000245_frame0000006.jpg,0.0000,1,0,2,2
726,1532,vid_000245_frame0000014.jpg,0.0000,2,0,2,2
727,7205,vid_000132_frame0000098.jpg,0.0000,2,0,2,2
728,7187,vid_000132_frame0000099.jpg,0.0000,3,0,2,2
729,6787,vid_000132_frame0000100.jpg,0.0000,3,0,2,2
730,6307,vid_000024_frame0000032.jpg,0.0000,1,0,2,2
731,6635,vid_000025_frame0000009.jpg,0.0000,2,0,2,2
732,7009,vid_000025_frame0000013.jpg,0.0000,1,0,2,2
733,4610,vid_000025_frame0000015.jpg,0.0000,1,0,2,2
734,4925,vid_000025_frame0000016.jpg,0.0000,1,0,2,2
735,3697,vid_000025_frame0000017.jpg,0.0000,1,0,2,2
736,3837,vid_000025_frame0000018.jpg,0.0000,1,0,2,2
737,6840,vid_000026_frame0000015.jpg,0.0000,1,0,2,2
738,3623,vid_000027_frame0000048.jpg,0.0000,1,0,2,2
739,4875,vid_000302_frame0000001.jpg,0.0000,1,0,2,2
740,633,vid_000302_frame0000009.jpg,0.0000,1,0,2,2
741,634,vid_000302_frame0000013.jpg,0.0000,1,0,2,2
742,5160,vid_000302_frame0000014.jpg,0.0000,1,0,2,2
743,3027,vid_000302_frame0000015.jpg,0.0000,1,0,2,2
744,3951,vid_000302_frame0000016.jpg,0.0000,1,0,2,2
745,1277,vid_000303_frame0000004.jpg,0.0000,1,0,2,2
746,5284,vid_000303_frame0000005.jpg,0.0000,1,0,2,2
747,2672,vid_000304_frame0000022.jpg,0.0000,1,0,2,2
748,580,vid_000117_frame0000002.jpg,0.0000,1,0,2,2
749,4930,vid_000117_frame0000004.jpg,0.0000,1,0,2,2
750,3665,vid_000117_frame0000008.jpg,0.0000,1,0,2,2
751,6521,vid_000049_frame0000012.jpg,0.0000,2,0,2,2
752,6912,vid_000050_frame0000007.jpg,0.0000,1,0,2,2
753,6446,vid_000050_frame0000008.jpg,0.0000,1,0,2,2
754,1231,vid_000340_frame0000017.jpg,0.0000,1,0,2,2
755,1775,vid_000340_frame0000018.jpg,0.0000,1,0,2,2
756,6441,vid_000340_frame0000029.jpg,0.0000,1,0,2,2
757,6109,vid_000340_frame0000031.jpg,0.0000,1,0,2,2
758,6848,vid_000342_frame0000269.jpg,0.0000,1,0,2,2
759,3999,vid_000342_frame0000272.jpg,0.0000,1,0,2,2
760,4462,vid_000343_frame0000007.jpg,0.0000,1,0,2,2
761,2379,vid_000343_frame0000010.jpg,0.0000,1,0,2,2
762,2078,vid_000343_frame0000022.jpg,0.0000,1,0,2,2
763,462,vid_000274_frame0000006.jpg,0.0000,1,0,2,2
764,2636,vid_000274_frame0000011.jpg,0.0000,2,0,2,2
765,1387,vid_000032_frame0000008.jpg,0.0000,1,0,2,2
766,909,vid_000034_frame0000008.jpg,0.0000,1,0,2,2
767,2180,vid_000035_frame0000048.jpg,0.0000,4,0,2,2
768,6080,vid_000035_frame0000075.jpg,0.0000,14,0,2,2
769,6489,vid_000035_frame0000080.jpg,0.0000,12,0,2,2
770,1134,vid_000268_frame0000017.jpg,0.0000,1,0,2,2
771,5838,vid_000268_frame0000018.jpg,0.0000,1,0,2,2
772,1875,vid_000269_frame0000034.jpg,0.0000,1,0,2,2
773,5709,vid_000298_frame0000023.jpg,0.0000,1,0,3,3
774,3533,vid_000299_frame0000002.jpg,0.0000,2,0,3,3
775,2252,vid_000299_frame0000009.jpg,0.0000,2,0,3,3
776,284,vid_000299_frame0000010.jpg,0.0000,2,0,3,3
777,3626,vid_000299_frame0000011.jpg,0.0000,2,0,3,3
778,4601,vid_000245_frame0000011.jpg,0.0000,1,0,3,3
779,3619,vid_000132_frame0000103.jpg,0.0000,4,0,3,3
780,6962,vid_000132_frame0000111.jpg,0.0000,1,0,3,3
781,911,vid_000302_frame0000004.jpg,0.0000,1,0,3,3
782,910,vid_000302_frame0000010.jpg,0.0000,1,0,3,3
783,3166,vid_000302_frame0000011.jpg,0.0000,1,0,3,3
784,2726,vid_000303_frame0000007.jpg,0.0000,1,0,3,3
785,2203,vid_000050_frame0000018.jpg,0.0000,2,0,3,3
786,6958,vid_000342_frame0000266.jpg,0.0000,1,0,3,3
787,6425,vid_000342_frame0000267.jpg,0.0000,1,0,3,3
788,5186,vid_000343_frame0000008.jpg,0.0000,1,0,3,3
789,5825,vid_000343_frame0000012.jpg,0.0000,1,0,3,3
790,4435,vid_000035_frame0000049.jpg,0.0000,4,0,3,3
791,7068,vid_000035_frame0000083.jpg,0.0000,10,0,3,3
792,6315,vid_000035_frame0000084.jpg,0.0000,6,0,3,3
793,6502,vid_000132_frame0000101.jpg,0.0000,4,0,4,4
794,6784,vid_000132_frame0000112.jpg,0.0000,3,0,4,4
795,990,vid_000132_frame0000113.jpg,0.0000,1,0,4,4
796,5151,vid_000343_frame0000021.jpg,0.0000,1,0,4,4
797,2793,vid_000132_frame0000102.jpg,0.0000,4,0,5,5
798,1191,vid_000132_frame0000105.jpg,0.0000,3,0,5,5
