rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
412,2669,vid_000279_frame0000010.jpg,0.0000,1,0,2,2
413,1300,vid_000280_frame0000007.jpg,0.0000,2,0,2,2
414,4256,vid_000280_frame0000012.jpg,0.0000,2,0,2,2
415,4501,vid_000280_frame0000013.jpg,0.0000,2,0,2,2
416,2357,vid_000280_frame0000014.jpg,0.0000,2,0,2,2
417,4410,vid_000280_frame0000031.jpg,0.0000,2,0,2,2
418,1707,vid_000281_frame0000003.jpg,0.0000,1,0,2,2
419,4220,vid_000281_frame0000005.jpg,0.0000,1,0,2,2
420,3707,vid_000281_frame0000011.jpg,0.0000,1,0,2,2
421,5458,vid_000050_frame0000004.jpg,0.0000,1,0,2,2
422,6370,vid_000050_frame0000011.jpg,0.0000,2,0,2,2
423,6274,vid_000050_frame0000023.jpg,0.0000,2,0,2,2
424,1533,vid_000052_frame0000027.jpg,0.0000,4,0,2,2
425,919,vid_000052_frame0000037.jpg,0.0000,4,0,2,2
426,6480,vid_000052_frame0000056.jpg,0.0000,4,0,2,2
427,1012,vid_000340_frame0000019.jpg,0.0000,1,0,2,2
428,5784,vid_000340_frame0000020.jpg,0.0000,1,0,2,2
429,6441,vid_000340_frame0000029.jpg,0.0000,1,0,2,2
430,1054,vid_000340_frame0000032.jpg,0.0000,1,0,2,2
431,6516,vid_000342_frame0000212.jpg,0.0000,1,0,2,2
432,4055,vid_000342_frame0000215.jpg,0.0000,1,0,2,2
433,2379,vid_000343_frame0000010.jpg,0.0000,1,0,2,2
434,967,vid_000272_frame0000011.jpg,0.0000,1,0,2,2
435,4102,vid_000272_frame0000020.jpg,0.0000,1,0,2,2
436,5852,vid_000274_frame0000007.jpg,0.0000,2,0,2,2
437,2190,vid_000274_frame0000013.jpg,0.0000,1,0,2,2
438,255,vid_000275_frame0000001.jpg,0.0000,2,0,2,2
439,3982,vid_000275_frame0000010.jpg,0.0000,1,0,2,2
440,909,vid_000034_frame0000008.jpg,0.0000,1,0,2,2
441,3065,vid_000034_frame0000009.jpg,0.0000,1,0,2,2
442,1002,vid_000034_frame0000010.jpg,0.0000,1,0,2,2
443,2955,vid_000034_frame0000012.jpg,0.0000,1,0,2,2
444,4009,vid_000034_frame0000015.jpg,0.0000,1,0,2,2
445,1586,vid_000035_frame0000021.jpg,0.0000,2,0,2,2
446,4857,vid_000035_frame0000037.jpg,0.0000,3,0,2,2
447,1134,vid_000268_frame0000017.jpg,0.0000,1,0,2,2
448,2348,vid_000269_frame0000001.jpg,0.0000,1,0,2,2
449,5836,vid_000269_frame0000002.jpg,0.0000,1,0,2,2
450,4207,vid_000269_frame0000003.jpg,0.0000,1,0,2,2
451,5985,vid_000269_frame0000006.jpg,0.0000,1,0,2,2
452,1362,vid_000269_frame0000008.jpg,0.0000,1,0,2,2
453,4576,vid_000269_frame0000024.jpg,0.0000,1,0,2,2
454,3881,vid_000269_frame0000028.jpg,0.0000,1,0,2,2
455,204,vid_000269_frame0000033.jpg,0.0000,1,0,2,2
456,3515,vid_000332_frame0000084.jpg,0.0000,2,0,2,2
457,3340,vid_000332_frame0000085.jpg,0.0000,2,0,2,2
458,2868,vid_000332_frame0000087.jpg,0.0000,2,0,2,2
459,3013,vid_000332_frame0000092.jpg,0.0000,2,0,2,2
460,959,vid_000332_frame0000094.jpg,0.0000,2,0,2,2
461,5740,vid_000332_frame0000095.jpg,0.0000,2,0,2,2
462,3024,vid_000332_frame0000098.jpg,0.0000,2,0,2,2
463,5383,vid_000332_frame0000101.jpg,0.0000,2,0,2,2
464,4431,vid_000332_frame0000103.jpg,0.0000,2,0,2,2
465,5869,vid_000332_frame0000104.jpg,0.0000,2,0,2,2
466,5750,vid_000332_frame0000105.jpg,0.0000,2,0,2,2
467,4476,vid_000332_frame0000106.jpg,0.0000,2,0,2,2
468,2163,vid_000332_frame0000112.jpg,0.0000,2,0,2,2
469,3658,vid_000112_frame0000049.jpg,0.0000,1,0,3,3
470,635,vid_000113_frame0000004.jpg,0.0000,1,0,3,3
471,2000,vid_000113_frame0000017.jpg,0.0000,1,0,3,3
472,3332,vid_000113_frame0000018.jpg,0.0000,1,0,3,3
473,88,vid_000113_frame0000019.jpg,0.0000,1,0,3,3
474,4300,vid_000113_frame0000020.jpg,0.0000,1,0,3,3
475,4152,vid_000113_frame0000022.jpg,0.0000,1,0,3,3
476,4357,vid_000113_frame0000023.jpg,0.0000,1,0,3,3
477,561,vid_000113_frame0000024.jpg,0.0000,1,0,3,3
478,5859,vid_000299_frame0000001.jpg,0.0000,2,0,3,3
479,3533,vid_000299_frame0000002.jpg,0.0000,2,0,3,3
480,3281,vid_000300_frame0000011.jpg,0.0000,1,0,3,3
481,2866,vid_000300_frame0000030.jpg,0.0000,1,0,3,3
482,5637,vid_000300_frame0000031.jpg,0.0000,1,0,3,3
483,3088,vid_000240_frame0000072.jpg,0.0000,2,0,3,3
484,5007,vid_000240_frame0000131.jpg,0.0000,1,0,3,3
485,2564,vid_000241_frame0000008.jpg,0.0000,1,0,3,3
486,5924,vid_000242_frame0000010.jpg,0.0000,2,0,3,3
487,2326,vid_000244_frame0000006.jpg,0.0000,1,0,3,3
488,4025,vid_000244_frame0000007.jpg,0.0000,1,0,3,3
489,2705,vid_000244_frame0000010.jpg,0.0000,1,0,3,3
490,3041,vid_000244_frame0000011.jpg,0.0000,1,0,3,3
491,711,vid_000245_frame0000006.jpg,0.0000,1,0,3,3
492,4601,vid_000245_frame0000011.jpg,0.0000,1,0,3,3
493,2088,vid_000246_frame0000001.jpg,0.0000,2,0,3,3
494,6556,vid_000144_frame0000048.jpg,0.0000,1,0,3,3
495,5211,vid_000132_frame0000088.jpg,0.0000,3,0,3,3
496,1674,vid_000132_frame0000089.jpg,0.0000,3,0,3,3
497,7187,vid_000132_frame0000099.jpg,0.0000,3,0,3,3
498,2585,vid_000133_frame0000001.jpg,0.0000,1,0,3,3
499,2146,vid_000133_frame0000002.jpg,0.0000,1,0,3,3
500,737,vid_000133_frame0000003.jpg,0.0000,1,0,3,3
501,470,vid_000133_frame0000009.jpg,0.0000,1,0,3,3
502,4626,vid_000133_frame0000010.jpg,0.0000,1,0,3,3
503,6635,vid_000025_frame0000009.jpg,0.0000,2,0,3,3
504,2136,vid_000025_frame0000014.jpg,0.0000,1,0,3,3
505,4925,vid_000025_frame0000016.jpg,0.0000,1,0,3,3
506,3706,vid_000025_frame0000019.jpg,0.0000,1,0,3,3
507,3793,vid_000302_frame0000006.jpg,0.0000,1,0,3,3
508,633,vid_000302_frame0000009.jpg,0.0000,1,0,3,3
509,3429,vid_000303_frame0000003.jpg,0.0000,1,0,3,3
510,5284,vid_000303_frame0000005.jpg,0.0000,1,0,3,3
511,2726,vid_000303_frame0000007.jpg,0.0000,1,0,3,3
512,727,vid_000305_frame0000008.jpg,0.0000,2,0,3,3
513,3412,vid_000118_frame0000005.jpg,0.0000,2,0,3,3
514,3559,vid_000118_frame0000024.jpg,0.0000,2,0,3,3
515,5737,vid_000119_frame0000007.jpg,0.0000,2,0,3,3
516,1353,vid_000119_frame0000011.jpg,0.0000,2,0,3,3
517,540,vid_000119_frame0000012.jpg,0.0000,2,0,3,3
518,5101,vid_000279_frame0000005.jpg,0.0000,1,0,3,3
519,387,vid_000280_frame0000008.jpg,0.0000,2,0,3,3
520,3710,vid_000280_frame0000009.jpg,0.0000,2,0,3,3
521,2889,vid_000280_frame0000011.jpg,0.0000,3,0,3,3
522,1193,vid_000281_frame0000006.jpg,0.0000,1,0,3,3
523,1172,vid_000281_frame0000009.jpg,0.0000,1,0,3,3
524,428,vid_000281_frame0000010.jpg,0.0000,1,0,3,3
525,5937,vid_000050_frame0000021.jpg,0.0000,2,0,3,3
526,799,vid_000050_frame0000022.jpg,0.0000,2,0,3,3
527,6217,vid_000050_frame0000024.jpg,0.0000,2,0,3,3
528,877,vid_000051_frame0000016.jpg,0.0000,2,0,3,3
529,2091,vid_000052_frame0000021.jpg,0.0000,3,0,3,3
530,19,vid_000052_frame0000022.jpg,0.0000,3,0,3,3
531,2324,vid_000052_frame0000029.jpg,0.0000,4,0,3,3
532,5039,vid_000052_frame0000033.jpg,0.0000,4,0,3,3
533,6641,vid_000052_frame0000035.jpg,0.0000,4,0,3,3
534,3339,vid_000052_frame0000039.jpg,0.0000,4,0,3,3
535,6289,vid_000052_frame0000051.jpg,0.0000,4,0,3,3
536,6073,vid_000052_frame0000062.jpg,0.0000,4,0,3,3
537,752,vid_000339_frame0000019.jpg,0.0000,1,0,3,3
538,1775,vid_000340_frame0000018.jpg,0.0000,1,0,3,3
539,4963,vid_000340_frame0000034.jpg,0.0000,1,0,3,3
540,6930,vid_000340_frame0000036.jpg,0.0000,1,0,3,3
541,3593,vid_000342_frame0000211.jpg,0.0000,1,0,3,3
542,1785,vid_000342_frame0000214.jpg,0.0000,1,0,3,3
543,6093,vid_000342_frame0000265.jpg,0.0000,1,0,3,3
544,6122,vid_000342_frame0000268.jpg,0.0000,1,0,3,3
545,4099,vid_000342_frame0000270.jpg,0.0000,1,0,3,3
546,2459,vid_000343_frame0000011.jpg,0.0000,1,0,3,3
547,2641,vid_000343_frame0000015.jpg,0.0000,1,0,3,3
548,197,vid_000343_frame0000018.jpg,0.0000,1,0,3,3
549,1177,vid_000272_frame0000012.jpg,0.0000,1,0,3,3
550,5213,vid_000272_frame0000015.jpg,0.0000,1,0,3,3
551,2850,vid_000272_frame0000018.jpg,0.0000,1,0,3,3
552,3134,vid_000272_frame0000019.jpg,0.0000,1,0,3,3
553,3692,vid_000273_frame0000003.jpg,0.0000,1,0,3,3
554,196,vid_000273_frame0000005.jpg,0.0000,1,0,3,3
555,436,vid_000273_frame0000016.jpg,0.0000,1,0,3,3
556,261,vid_000274_frame0000009.jpg,0.0000,2,0,3,3
557,2566,vid_000274_frame0000012.jpg,0.0000,2,0,3,3
558,1850,vid_000275_frame0000002.jpg,0.0000,2,0,3,3
559,1483,vid_000275_frame0000005.jpg,0.0000,2,0,3,3
560,5627,vid_000275_frame0000009.jpg,0.0000,1,0,3,3
561,3566,vid_000275_frame0000011.jpg,0.0000,1,0,3,3
562,781,vid_000275_frame0000023.jpg,0.0000,2,0,3,3
563,6088,vid_000031_frame0000048.jpg,0.0000,1,0,3,3
564,2709,vid_000031_frame0000049.jpg,0.0000,1,0,3,3
565,2682,vid_000034_frame0000007.jpg,0.0000,1,0,3,3
566,4518,vid_000034_frame0000014.jpg,0.0000,1,0,3,3
567,6414,vid_000035_frame0000001.jpg,0.0000,2,0,3,3
568,6861,vid_000035_frame0000008.jpg,0.0000,2,0,3,3
569,6129,vid_000035_frame0000035.jpg,0.0000,2,0,3,3
570,2180,vid_000035_frame0000048.jpg,0.0000,4,0,3,3
571,4435,vid_000035_frame0000049.jpg,0.0000,4,0,3,3
572,1314,vid_000035_frame0000071.jpg,0.0000,3,0,3,3
573,2151,vid_000269_frame0000005.jpg,0.0000,1,0,3,3
574,1962,vid_000269_frame0000030.jpg,0.0000,1,0,3,3
575,1875,vid_000269_frame0000034.jpg,0.0000,1,0,3,3
576,1338,vid_000332_frame0000077.jpg,0.0000,1,0,3,3
577,1155,vid_000332_frame0000078.jpg,0.0000,1,0,3,3
578,5732,vid_000332_frame0000079.jpg,0.0000,1,0,3,3
579,5865,vid_000332_frame0000083.jpg,0.0000,2,0,3,3
580,3712,vid_000332_frame0000086.jpg,0.0000,1,0,3,3
581,2745,vid_000332_frame0000090.jpg,0.0000,2,0,3,3
582,3128,vid_000332_frame0000091.jpg,0.0000,2,0,3,3
583,1898,vid_000332_frame0000093.jpg,0.0000,2,0,3,3
584,5984,vid_000332_frame0000096.jpg,0.0000,2,0,3,3
585,138,vid_000332_frame0000097.jpg,0.0000,2,0,3,3
586,5681,vid_000332_frame0000100.jpg,0.0000,1,0,3,3
587,3303,vid_000332_frame0000108.jpg,0.0000,2,0,3,3
588,290,vid_000332_frame0000109.jpg,0.0000,2,0,3,3
589,6062,vid_000332_frame0000113.jpg,0.0000,2,0,3,3
590,325,vid_000332_frame0000114.jpg,0.0000,2,0,3,3
591,3884,vid_000332_frame0000115.jpg,0.0000,2,0,3,3
592,4340,vid_000332_frame0000116.jpg,0.0000,2,0,3,3
593,2147,vid_000332_frame0000117.jpg,0.0000,2,0,3,3
594,1617,vid_000332_frame0000120.jpg,0.0000,1,0,3,3
595,5079,vid_000332_frame0000124.jpg,0.0000,1,0,3,3
596,2986,vid_000332_frame0000125.jpg,0.0000,1,0,3,3
597,1390,vid_000332_frame0000126.jpg,0.0000,1,0,3,3
598,5943,vid_000113_frame0000007.jpg,0.0000,1,0,4,4
599,5629,vid_000113_frame0000014.jpg,0.0000,1,0,4,4
600,3496,vid_000113_frame0000021.jpg,0.0000,1,0,4,4
601,4275,vid_000114_frame0000018.jpg,0.0000,2,0,4,4
602,2605,vid_000114_frame0000031.jpg,0.0000,3,0,4,4
603,2040,vid_000298_frame0000020.jpg,0.0000,2,0,4,4
604,5709,vid_000298_frame0000023.jpg,0.0000,1,0,4,4
605,4484,vid_000299_frame0000004.jpg,0.0000,2,0,4,4
606,2095,vid_000300_frame0000032.jpg,0.0000,1,0,4,4
607,2222,vid_000147_frame0000011.jpg,0.0000,1,0,4,4
608,715,vid_000242_frame0000008.jpg,0.0000,2,0,4,4
609,3069,vid_000244_frame0000013.jpg,0.0000,1,0,4,4
610,5856,vid_000245_frame0000005.jpg,0.0000,1,0,4,4
611,1742,vid_000132_frame0000091.jpg,0.0000,4,0,4,4
612,6472,vid_000132_frame0000092.jpg,0.0000,4,0,4,4
613,1152,vid_000132_frame0000097.jpg,0.0000,3,0,4,4
614,5574,vid_000132_frame0000107.jpg,0.0000,2,0,4,4
615,263,vid_000132_frame0000124.jpg,0.0000,1,0,4,4
616,3861,vid_000133_frame0000004.jpg,0.0000,1,0,4,4
617,339,vid_000133_frame0000008.jpg,0.0000,1,0,4,4
618,2958,vid_000302_frame0000012.jpg,0.0000,1,0,4,4
619,4583,vid_000305_frame0000001.jpg,0.0000,1,0,4,4
620,5468,vid_000305_frame0000007.jpg,0.0000,2,0,4,4
621,4430,vid_000118_frame0000001.jpg,0.0000,2,0,4,4
622,7,vid_000118_frame0000008.jpg,0.0000,2,0,4,4
623,405,vid_000118_frame0000010.jpg,0.0000,2,0,4,4
624,2539,vid_000118_frame0000036.jpg,0.0000,2,0,4,4
625,4063,vid_000119_frame0000014.jpg,0.0000,2,0,4,4
626,2227,vid_000281_frame0000007.jpg,0.0000,1,0,4,4
627,5351,vid_000281_frame0000008.jpg,0.0000,1,0,4,4
628,6518,vid_000049_frame0000013.jpg,0.0000,2,0,4,4
629,6375,vid_000050_frame0000012.jpg,0.0000,3,0,4,4
630,6832,vid_000050_frame0000014.jpg,0.0000,3,0,4,4
631,6277,vid_000052_frame0000041.jpg,0.0000,4,0,4,4
632,2286,vid_000052_frame0000043.jpg,0.0000,4,0,4,4
633,6871,vid_000052_frame0000045.jpg,0.0000,4,0,4,4
634,6161,vid_000052_frame0000047.jpg,0.0000,4,0,4,4
635,6341,vid_000052_frame0000054.jpg,0.0000,4,0,4,4
636,6960,vid_000052_frame0000058.jpg,0.0000,4,0,4,4
637,1231,vid_000340_frame0000017.jpg,0.0000,1,0,4,4
638,4405,vid_000340_frame0000021.jpg,0.0000,1,0,4,4
639,6507,vid_000340_frame0000023.jpg,0.0000,1,0,4,4
640,6338,vid_000340_frame0000024.jpg,0.0000,1,0,4,4
641,6438,vid_000340_frame0000026.jpg,0.0000,1,0,4,4
642,6218,vid_000340_frame0000028.jpg,0.0000,1,0,4,4
643,453,vid_000340_frame0000033.jpg,0.0000,1,0,4,4
644,6958,vid_000342_frame0000266.jpg,0.0000,1,0,4,4
645,1655,vid_000342_frame0000271.jpg,0.0000,1,0,4,4
646,4462,vid_000343_frame0000007.jpg,0.0000,1,0,4,4
647,5186,vid_000343_frame0000008.jpg,0.0000,1,0,4,4
648,5825,vid_000343_frame0000012.jpg,0.0000,1,0,4,4
649,4455,vid_000343_frame0000017.jpg,0.0000,1,0,4,4
650,5151,vid_000343_frame0000021.jpg,0.0000,1,0,4,4
651,2078,vid_000343_frame0000022.jpg,0.0000,1,0,4,4
652,5878,vid_000272_frame0000017.jpg,0.0000,1,0,4,4
653,5801,vid_000273_frame0000006.jpg,0.0000,1,0,4,4
654,4885,vid_000274_frame0000010.jpg,0.0000,2,0,4,4
655,2636,vid_000274_frame0000011.jpg,0.0000,2,0,4,4
656,3307,vid_000275_frame0000003.jpg,0.0000,2,0,4,4
657,5651,vid_000275_frame0000019.jpg,0.0000,1,0,4,4
658,2193,vid_000031_frame0000046.jpg,0.0000,1,0,4,4
659,5713,vid_000034_frame0000013.jpg,0.0000,1,0,4,4
660,3196,vid_000035_frame0000036.jpg,0.0000,2,0,4,4
661,6984,vid_000035_frame0000073.jpg,0.0000,4,0,4,4
662,5838,vid_000268_frame0000018.jpg,0.0000,1,0,4,4
663,4999,vid_000269_frame0000018.jpg,0.0000,1,0,4,4
664,4663,vid_000269_frame0000021.jpg,0.0000,1,0,4,4
665,496,vid_000269_frame0000032.jpg,0.0000,1,0,4,4
666,4416,vid_000332_frame0000080.jpg,0.0000,1,0,4,4
667,5288,vid_000332_frame0000089.jpg,0.0000,2,0,4,4
668,3016,vid_000332_frame0000118.jpg,0.0000,2,0,4,4
669,5181,vid_000332_frame0000119.jpg,0.0000,1,0,4,4
670,3010,vid_000332_frame0000122.jpg,0.0000,1,0,4,4
671,1198,vid_000113_frame0000015.jpg,0.0000,1,0,5,5
672,527,vid_000298_frame0000019.jpg,0.0000,2,0,5,5
673,2527,vid_000298_frame0000021.jpg,0.0000,2,0,5,5
674,7212,vid_000298_frame0000022.jpg,0.0000,2,0,5,5
675,458,vid_000299_frame0000006.jpg,0.0000,2,0,5,5
676,4292,vid_000299_frame0000013.jpg,0.0000,2,0,5,5
677,1427,vid_000147_frame0000010.jpg,0.0000,1,0,5,5
678,2423,vid_000240_frame0000077.jpg,0.0000,2,0,5,5
679,519,vid_000246_frame0000005.jpg,0.0000,2,0,5,5
680,6028,vid_000132_frame0000087.jpg,0.0000,4,0,5,5
681,2001,vid_000132_frame0000096.jpg,0.0000,3,0,5,5
682,6962,vid_000132_frame0000111.jpg,0.0000,1,0,5,5
683,6784,vid_000132_frame0000112.jpg,0.0000,3,0,5,5
684,3343,vid_000133_frame0000006.jpg,0.0000,1,0,5,5
685,1394,vid_000305_frame0000002.jpg,0.0000,1,0,5,5
686,95,vid_000305_frame0000005.jpg,0.0000,2,0,5,5
687,1559,vid_000305_frame0000006.jpg,0.0000,2,0,5,5
688,242,vid_000118_frame0000012.jpg,0.0000,2,0,5,5
689,1450,vid_000118_frame0000014.jpg,0.0000,2,0,5,5
690,1381,vid_000118_frame0000018.jpg,0.0000,2,0,5,5
691,687,vid_000118_frame0000019.jpg,0.0000,2,0,5,5
692,2698,vid_000118_frame0000021.jpg,0.0000,2,0,5,5
693,3100,vid_000118_frame0000037.jpg,0.0000,2,0,5,5
694,5698,vid_000118_frame0000038.jpg,0.0000,2,0,5,5
695,5125,vid_000118_frame0000039.jpg,0.0000,1,0,5,5
696,4047,vid_000119_frame0000009.jpg,0.0000,1,0,5,5
697,3575,vid_000050_frame0000016.jpg,0.0000,2,0,5,5
698,2772,vid_000050_frame0000017.jpg,0.0000,2,0,5,5
699,6142,vid_000340_frame0000030.jpg,0.0000,1,0,5,5
700,6109,vid_000340_frame0000031.jpg,0.0000,1,0,5,5
701,4166,vid_000340_frame0000035.jpg,0.0000,1,0,5,5
702,6848,vid_000342_frame0000269.jpg,0.0000,1,0,5,5
703,594,vid_000343_frame0000020.jpg,0.0000,1,0,5,5
704,736,vid_000343_frame0000026.jpg,0.0000,1,0,5,5
705,4027,vid_000273_frame0000014.jpg,0.0000,1,0,5,5
706,4385,vid_000273_frame0000015.jpg,0.0000,1,0,5,5
707,774,vid_000275_frame0000007.jpg,0.0000,2,0,5,5
708,5934,vid_000275_frame0000022.jpg,0.0000,1,0,5,5
709,2646,vid_000035_frame0000032.jpg,0.0000,2,0,5,5
710,4108,vid_000035_frame0000033.jpg,0.0000,2,0,5,5
711,6802,vid_000035_frame0000054.jpg,0.0000,3,0,5,5
712,3608,vid_000035_frame0000072.jpg,0.0000,4,0,5,5
713,3025,vid_000269_frame0000031.jpg,0.0000,1,0,5,5
714,1769,vid_000332_frame0000081.jpg,0.0000,1,0,5,5
715,2189,vid_000332_frame0000082.jpg,0.0000,2,0,5,5
716,3963,vid_000332_frame0000111.jpg,0.0000,2,0,5,5
717,3762,vid_000332_frame0000121.jpg,0.0000,1,0,5,5
718,5227,vid_000332_frame0000123.jpg,0.0000,1,0,5,5
719,4079,vid_000114_frame0000009.jpg,0.0000,1,0,6,6
720,5900,vid_000114_frame0000021.jpg,0.0000,2,0,6,6
721,4836,vid_000114_frame0000025.jpg,0.0000,2,0,6,6
722,5055,vid_000114_frame0000034.jpg,0.0000,3,0,6,6
723,161,vid_000114_frame0000036.jpg,0.0000,2,0,6,6
724,3699,vid_000299_frame0000003.jpg,0.0000,2,0,6,6
725,5733,vid_000299_frame0000008.jpg,0.0000,2,0,6,6
726,5028,vid_000147_frame0000008.jpg,0.0000,1,0,6,6
727,5058,vid_000147_frame0000012.jpg,0.0000,1,0,6,6
728,676,vid_000147_frame0000013.jpg,0.0000,1,0,6,6
729,4226,vid_000147_frame0000021.jpg,0.0000,1,0,6,6
730,6714,vid_000244_frame0000005.jpg,0.0000,1,0,6,6
731,3243,vid_000244_frame0000009.jpg,0.0000,1,0,6,6
732,3633,vid_000245_frame0000015.jpg,0.0000,2,0,6,6
733,1529,vid_000145_frame0000003.jpg,0.0000,3,0,6,6
734,418,vid_000145_frame0000007.jpg,0.0000,3,0,6,6
735,57,vid_000145_frame0000008.jpg,0.0000,3,0,6,6
736,4681,vid_000118_frame0000026.jpg,0.0000,2,0,6,6
737,145,vid_000118_frame0000029.jpg,0.0000,2,0,6,6
738,863,vid_000118_frame0000031.jpg,0.0000,1,0,6,6
739,6705,vid_000050_frame0000013.jpg,0.0000,3,0,6,6
740,6420,vid_000050_frame0000015.jpg,0.0000,2,0,6,6
741,3342,vid_000050_frame0000019.jpg,0.0000,2,0,6,6
742,5944,vid_000050_frame0000020.jpg,0.0000,2,0,6,6
743,5082,vid_000272_frame0000016.jpg,0.0000,1,0,6,6
744,4645,vid_000031_frame0000050.jpg,0.0000,1,0,6,6
745,6662,vid_000035_frame0000052.jpg,0.0000,4,0,6,6
746,521,vid_000299_frame0000007.jpg,0.0000,2,0,7,7
747,284,vid_000299_frame0000010.jpg,0.0000,2,0,7,7
748,3626,vid_000299_frame0000011.jpg,0.0000,2,0,7,7
749,4234,vid_000299_frame0000012.jpg,0.0000,2,0,7,7
750,5798,vid_000147_frame0000005.jpg,0.0000,1,0,7,7
751,1737,vid_000147_frame0000009.jpg,0.0000,1,0,7,7
752,5403,vid_000147_frame0000014.jpg,0.0000,1,0,7,7
753,1857,vid_000147_frame0000015.jpg,0.0000,1,0,7,7
754,2092,vid_000147_frame0000018.jpg,0.0000,1,0,7,7
755,5824,vid_000147_frame0000019.jpg,0.0000,1,0,7,7
756,754,vid_000147_frame0000020.jpg,0.0000,1,0,7,7
757,3187,vid_000145_frame0000004.jpg,0.0000,3,0,7,7
758,5346,vid_000145_frame0000006.jpg,0.0000,3,0,7,7
759,3581,vid_000145_frame0000012.jpg,0.0000,3,0,7,7
760,4332,vid_000132_frame0000090.jpg,0.0000,4,0,7,7
761,40,vid_000305_frame0000004.jpg,0.0000,2,0,7,7
762,3133,vid_000118_frame0000028.jpg,0.0000,2,0,7,7
763,2203,vid_000050_frame0000018.jpg,0.0000,2,0,7,7
764,7133,vid_000052_frame0000049.jpg,0.0000,4,0,7,7
765,8,vid_000343_frame0000029.jpg,0.0000,1,0,7,7
766,7061,vid_000035_frame0000034.jpg,0.0000,1,0,7,7
767,3011,vid_000035_frame0000070.jpg,0.0000,3,0,7,7
768,6249,vid_000035_frame0000074.jpg,0.0000,5,0,7,7
769,6489,vid_000035_frame0000080.jpg,0.0000,12,0,7,7
770,831,vid_000114_frame0000030.jpg,0.0000,3,0,8,8
771,2252,vid_000299_frame0000009.jpg,0.0000,2,0,8,8
772,5827,vid_000147_frame0000007.jpg,0.0000,1,0,8,8
773,4252,vid_000147_frame0000022.jpg,0.0000,1,0,8,8
774,1078,vid_000245_frame0000004.jpg,0.0000,2,0,8,8
775,4603,vid_000145_frame0000001.jpg,0.0000,3,0,8,8
776,6772,vid_000145_frame0000002.jpg,0.0000,3,0,8,8
777,466,vid_000145_frame0000005.jpg,0.0000,3,0,8,8
778,5256,vid_000145_frame0000009.jpg,0.0000,3,0,8,8
779,1700,vid_000145_frame0000010.jpg,0.0000,3,0,8,8
780,5543,vid_000145_frame0000016.jpg,0.0000,2,0,8,8
781,5414,vid_000305_frame0000009.jpg,0.0000,2,0,8,8
782,7109,vid_000052_frame0000060.jpg,0.0000,4,0,8,8
783,742,vid_000031_frame0000047.jpg,0.0000,1,0,8,8
784,80,vid_000035_frame0000069.jpg,0.0000,3,0,8,8
785,6080,vid_000035_frame0000075.jpg,0.0000,14,0,8,8
786,6315,vid_000035_frame0000084.jpg,0.0000,6,0,8,8
787,2814,vid_000299_frame0000005.jpg,0.0000,2,0,9,9
788,1023,vid_000147_frame0000017.jpg,0.0000,1,0,9,9
789,6678,vid_000145_frame0000013.jpg,0.0000,3,0,9,9
790,6990,vid_000035_frame0000053.jpg,0.0000,4,0,9,9
791,6553,vid_000035_frame0000068.jpg,0.0000,4,0,9,9
792,7068,vid_000035_frame0000083.jpg,0.0000,10,0,9,9
793,152,vid_000147_frame0000006.jpg,0.0000,1,0,10,10
794,6853,vid_000145_frame0000014.jpg,0.0000,3,0,10,10
795,4614,vid_000147_frame0000016.jpg,0.0000,1,0,11,11
796,1672,vid_000145_frame0000015.jpg,0.0000,2,0,11,11
797,157,vid_000145_frame0000011.jpg,0.0000,3,0,12,12
798,1918,vid_000031_frame0000045.jpg,0.0000,2,0,12,12
