rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
412,6233,vid_000132_frame0000094.jpg,0.2500,4,1,4,3
413,6502,vid_000132_frame0000101.jpg,0.2500,4,1,6,5
414,2793,vid_000132_frame0000102.jpg,0.2500,4,1,7,6
415,3619,vid_000132_frame0000103.jpg,0.2500,4,1,10,9
416,4381,vid_000113_frame0000001.jpg,0.0000,1,0,0,0
417,5770,vid_000113_frame0000002.jpg,0.0000,1,0,0,0
418,1818,vid_000113_frame0000003.jpg,0.0000,1,0,0,0
419,635,vid_000113_frame0000004.jpg,0.0000,1,0,0,0
420,2464,vid_000113_frame0000005.jpg,0.0000,1,0,0,0
421,2869,vid_000113_frame0000006.jpg,0.0000,1,0,0,0
422,5943,vid_000113_frame0000007.jpg,0.0000,1,0,0,0
423,4019,vid_000113_frame0000008.jpg,0.0000,1,0,0,0
424,5594,vid_000113_frame0000009.jpg,0.0000,1,0,0,0
425,5769,vid_000113_frame0000010.jpg,0.0000,1,0,0,0
426,2364,vid_000113_frame0000011.jpg,0.0000,1,0,0,0
427,4283,vid_000113_frame0000012.jpg,0.0000,1,0,0,0
428,4611,vid_000113_frame0000013.jpg,0.0000,1,0,0,0
429,5629,vid_000113_frame0000014.jpg,0.0000,1,0,0,0
430,1198,vid_000113_frame0000015.jpg,0.0000,1,0,0,0
431,1995,vid_000113_frame0000016.jpg,0.0000,1,0,0,0
432,2000,vid_000113_frame0000017.jpg,0.0000,1,0,0,0
433,3332,vid_000113_frame0000018.jpg,0.0000,1,0,0,0
434,88,vid_000113_frame0000019.jpg,0.0000,1,0,0,0
435,4300,vid_000113_frame0000020.jpg,0.0000,1,0,0,0
436,3496,vid_000113_frame0000021.jpg,0.0000,1,0,0,0
437,4152,vid_000113_frame0000022.jpg,0.0000,1,0,0,0
438,4357,vid_000113_frame0000023.jpg,0.0000,1,0,0,0
439,561,vid_000113_frame0000024.jpg,0.0000,1,0,0,0
440,3192,vid_000240_frame0000126.jpg,0.0000,1,0,0,0
441,5845,vid_000240_frame0000127.jpg,0.0000,1,0,0,0
442,5007,vid_000240_frame0000131.jpg,0.0000,1,0,0,0
443,2127,vid_000241_frame0000005.jpg,0.0000,1,0,0,0
444,4383,vid_000241_frame0000006.jpg,0.0000,1,0,0,0
445,1998,vid_000241_frame0000007.jpg,0.0000,1,0,0,0
446,5924,vid_000242_frame0000010.jpg,0.0000,2,0,0,0
447,4560,vid_000242_frame0000055.jpg,0.0000,1,0,0,0
448,5856,vid_000245_frame0000005.jpg,0.0000,1,0,0,0
449,2088,vid_000246_frame0000001.jpg,0.0000,2,0,0,0
450,560,vid_000246_frame0000008.jpg,0.0000,2,0,0,0
451,657,vid_000132_frame0000116.jpg,0.0000,2,0,0,0
452,3700,vid_000132_frame0000130.jpg,0.0000,1,0,0,0
453,6610,vid_000026_frame0000003.jpg,0.0000,1,0,0,0
454,5171,vid_000026_frame0000005.jpg,0.0000,1,0,0,0
455,6145,vid_000026_frame0000012.jpg,0.0000,1,0,0,0
456,3624,vid_000027_frame0000047.jpg,0.0000,1,0,0,0
457,1600,vid_000027_frame0000070.jpg,0.0000,1,0,0,0
458,2340,vid_000027_frame0000071.jpg,0.0000,1,0,0,0
459,7134,vid_000027_frame0000072.jpg,0.0000,1,0,0,0
460,6687,vid_000028_frame0000001.jpg,0.0000,1,0,0,0
461,7156,vid_000028_frame0000002.jpg,0.0000,1,0,0,0
462,6569,vid_000028_frame0000003.jpg,0.0000,1,0,0,0
463,337,vid_000302_frame0000017.jpg,0.0000,1,0,0,0
464,4737,vid_000304_frame0000024.jpg,0.0000,1,0,0,0
465,659,vid_000304_frame0000025.jpg,0.0000,1,0,0,0
466,5209,vid_000306_frame0000004.jpg,0.0000,1,0,0,0
467,6095,vid_000116_frame0000066.jpg,0.0000,2,0,0,0
468,2539,vid_000118_frame0000036.jpg,0.0000,2,0,0,0
469,3100,vid_000118_frame0000037.jpg,0.0000,2,0,0,0
470,5698,vid_000118_frame0000038.jpg,0.0000,2,0,0,0
471,5125,vid_000118_frame0000039.jpg,0.0000,1,0,0,0
472,4323,vid_000278_frame0000005.jpg,0.0000,1,0,0,0
473,171,vid_000279_frame0000008.jpg,0.0000,1,0,0,0
474,4792,vid_000280_frame0000005.jpg,0.0000,2,0,0,0
475,4069,vid_000280_frame0000006.jpg,0.0000,2,0,0,0
476,1300,vid_000280_frame0000007.jpg,0.0000,2,0,0,0
477,387,vid_000280_frame0000008.jpg,0.0000,2,0,0,0
478,3710,vid_000280_frame0000009.jpg,0.0000,2,0,0,0
479,2267,vid_000280_frame0000010.jpg,0.0000,3,0,0,0
480,4501,vid_000280_frame0000013.jpg,0.0000,2,0,0,0
481,2357,vid_000280_frame0000014.jpg,0.0000,2,0,0,0
482,2244,vid_000049_frame0000015.jpg,0.0000,1,0,0,0
483,6724,vid_000050_frame0000005.jpg,0.0000,1,0,0,0
484,752,vid_000339_frame0000019.jpg,0.0000,1,0,0,0
485,6338,vid_000340_frame0000024.jpg,0.0000,1,0,0,0
486,6930,vid_000340_frame0000036.jpg,0.0000,1,0,0,0
487,4945,vid_000342_frame0000247.jpg,0.0000,1,0,0,0
488,4102,vid_000272_frame0000020.jpg,0.0000,1,0,0,0
489,3692,vid_000273_frame0000003.jpg,0.0000,1,0,0,0
490,5431,vid_000273_frame0000004.jpg,0.0000,1,0,0,0
491,4385,vid_000273_frame0000015.jpg,0.0000,1,0,0,0
492,436,vid_000273_frame0000016.jpg,0.0000,1,0,0,0
493,3246,vid_000274_frame0000008.jpg,0.0000,1,0,0,0
494,261,vid_000274_frame0000009.jpg,0.0000,2,0,0,0
495,4885,vid_000274_frame0000010.jpg,0.0000,2,0,0,0
496,2190,vid_000274_frame0000013.jpg,0.0000,1,0,0,0
497,4702,vid_000032_frame0000010.jpg,0.0000,1,0,0,0
498,4867,vid_000034_frame0000011.jpg,0.0000,1,0,0,0
499,2955,vid_000034_frame0000012.jpg,0.0000,1,0,0,0
500,5713,vid_000034_frame0000013.jpg,0.0000,1,0,0,0
501,4518,vid_000034_frame0000014.jpg,0.0000,1,0,0,0
502,4009,vid_000034_frame0000015.jpg,0.0000,1,0,0,0
503,829,vid_000034_frame0000016.jpg,0.0000,1,0,0,0
504,3809,vid_000035_frame0000031.jpg,0.0000,2,0,0,0
505,2646,vid_000035_frame0000032.jpg,0.0000,2,0,0,0
506,4108,vid_000035_frame0000033.jpg,0.0000,2,0,0,0
507,7061,vid_000035_frame0000034.jpg,0.0000,1,0,0,0
508,6129,vid_000035_frame0000035.jpg,0.0000,2,0,0,0
509,3196,vid_000035_frame0000036.jpg,0.0000,2,0,0,0
510,4857,vid_000035_frame0000037.jpg,0.0000,3,0,0,0
511,6662,vid_000035_frame0000052.jpg,0.0000,4,0,0,0
512,6553,vid_000035_frame0000068.jpg,0.0000,4,0,0,0
513,3608,vid_000035_frame0000072.jpg,0.0000,4,0,0,0
514,6984,vid_000035_frame0000073.jpg,0.0000,4,0,0,0
515,6489,vid_000035_frame0000080.jpg,0.0000,12,0,0,0
516,7068,vid_000035_frame0000083.jpg,0.0000,10,0,0,0
517,3642,vid_000268_frame0000014.jpg,0.0000,1,0,0,0
518,4103,vid_000268_frame0000016.jpg,0.0000,1,0,0,0
519,1362,vid_000269_frame0000008.jpg,0.0000,1,0,0,0
520,4906,vid_000269_frame0000009.jpg,0.0000,1,0,0,0
521,1338,vid_000332_frame0000077.jpg,0.0000,1,0,0,0
522,1155,vid_000332_frame0000078.jpg,0.0000,1,0,0,0
523,5732,vid_000332_frame0000079.jpg,0.0000,1,0,0,0
524,4416,vid_000332_frame0000080.jpg,0.0000,1,0,0,0
525,1769,vid_000332_frame0000081.jpg,0.0000,1,0,0,0
526,5865,vid_000332_frame0000083.jpg,0.0000,2,0,0,0
527,3515,vid_000332_frame0000084.jpg,0.0000,2,0,0,0
528,3340,vid_000332_frame0000085.jpg,0.0000,2,0,0,0
529,3712,vid_000332_frame0000086.jpg,0.0000,1,0,0,0
530,2868,vid_000332_frame0000087.jpg,0.0000,2,0,0,0
531,5976,vid_000332_frame0000088.jpg,0.0000,2,0,0,0
532,3128,vid_000332_frame0000091.jpg,0.0000,2,0,0,0
533,3013,vid_000332_frame0000092.jpg,0.0000,2,0,0,0
534,1898,vid_000332_frame0000093.jpg,0.0000,2,0,0,0
535,959,vid_000332_frame0000094.jpg,0.0000,2,0,0,0
536,138,vid_000332_frame0000097.jpg,0.0000,2,0,0,0
537,3024,vid_000332_frame0000098.jpg,0.0000,2,0,0,0
538,3117,vid_000332_frame0000099.jpg,0.0000,1,0,0,0
539,5681,vid_000332_frame0000100.jpg,0.0000,1,0,0,0
540,5383,vid_000332_frame0000101.jpg,0.0000,2,0,0,0
541,2181,vid_000332_frame0000102.jpg,0.0000,2,0,0,0
542,4431,vid_000332_frame0000103.jpg,0.0000,2,0,0,0
543,5869,vid_000332_frame0000104.jpg,0.0000,2,0,0,0
544,4476,vid_000332_frame0000106.jpg,0.0000,2,0,0,0
545,2147,vid_000332_frame0000117.jpg,0.0000,2,0,0,0
546,3010,vid_000332_frame0000122.jpg,0.0000,1,0,0,0
547,5227,vid_000332_frame0000123.jpg,0.0000,1,0,0,0
548,2986,vid_000332_frame0000125.jpg,0.0000,1,0,0,0
549,161,vid_000114_frame0000036.jpg,0.0000,2,0,1,1
550,2040,vid_000298_frame0000020.jpg,0.0000,2,0,1,1
551,2814,vid_000299_frame0000005.jpg,0.0000,2,0,1,1
552,4396,vid_000300_frame0000003.jpg,0.0000,1,0,1,1
553,2887,vid_000300_frame0000004.jpg,0.0000,1,0,1,1
554,5575,vid_000300_frame0000005.jpg,0.0000,1,0,1,1
555,2390,vid_000300_frame0000006.jpg,0.0000,1,0,1,1
556,181,vid_000300_frame0000007.jpg,0.0000,1,0,1,1
557,599,vid_000300_frame0000008.jpg,0.0000,1,0,1,1
558,4667,vid_000300_frame0000009.jpg,0.0000,1,0,1,1
559,3281,vid_000300_frame0000011.jpg,0.0000,1,0,1,1
560,1146,vid_000300_frame0000012.jpg,0.0000,1,0,1,1
561,4620,vid_000300_frame0000013.jpg,0.0000,1,0,1,1
562,1259,vid_000300_frame0000014.jpg,0.0000,1,0,1,1
563,1183,vid_000300_frame0000015.jpg,0.0000,1,0,1,1
564,552,vid_000300_frame0000016.jpg,0.0000,1,0,1,1
565,2866,vid_000300_frame0000030.jpg,0.0000,1,0,1,1
566,5637,vid_000300_frame0000031.jpg,0.0000,1,0,1,1
567,2095,vid_000300_frame0000032.jpg,0.0000,1,0,1,1
568,5798,vid_000147_frame0000005.jpg,0.0000,1,0,1,1
569,7083,vid_000148_frame0000016.jpg,0.0000,1,0,1,1
570,3416,vid_000148_frame0000021.jpg,0.0000,1,0,1,1
571,2717,vid_000242_frame0000011.jpg,0.0000,2,0,1,1
572,3261,vid_000242_frame0000012.jpg,0.0000,2,0,1,1
573,2615,vid_000242_frame0000015.jpg,0.0000,1,0,1,1
574,3597,vid_000242_frame0000057.jpg,0.0000,1,0,1,1
575,5879,vid_000242_frame0000060.jpg,0.0000,1,0,1,1
576,1768,vid_000243_frame0000012.jpg,0.0000,1,0,1,1
577,2699,vid_000243_frame0000013.jpg,0.0000,1,0,1,1
578,1736,vid_000243_frame0000015.jpg,0.0000,1,0,1,1
579,4025,vid_000244_frame0000007.jpg,0.0000,1,0,1,1
580,1520,vid_000244_frame0000012.jpg,0.0000,1,0,1,1
581,3069,vid_000244_frame0000013.jpg,0.0000,1,0,1,1
582,1078,vid_000245_frame0000004.jpg,0.0000,2,0,1,1
583,4601,vid_000245_frame0000011.jpg,0.0000,1,0,1,1
584,1532,vid_000245_frame0000014.jpg,0.0000,2,0,1,1
585,6245,vid_000144_frame0000021.jpg,0.0000,1,0,1,1
586,6623,vid_000144_frame0000028.jpg,0.0000,1,0,1,1
587,6604,vid_000144_frame0000029.jpg,0.0000,1,0,1,1
588,5715,vid_000144_frame0000032.jpg,0.0000,1,0,1,1
589,77,vid_000144_frame0000033.jpg,0.0000,1,0,1,1
590,4948,vid_000144_frame0000037.jpg,0.0000,1,0,1,1
591,2660,vid_000144_frame0000039.jpg,0.0000,1,0,1,1
592,150,vid_000144_frame0000040.jpg,0.0000,1,0,1,1
593,2665,vid_000144_frame0000041.jpg,0.0000,1,0,1,1
594,6884,vid_000144_frame0000047.jpg,0.0000,1,0,1,1
595,6556,vid_000144_frame0000048.jpg,0.0000,1,0,1,1
596,6929,vid_000144_frame0000049.jpg,0.0000,1,0,1,1
597,3840,vid_000132_frame0000129.jpg,0.0000,1,0,1,1
598,334,vid_000025_frame0000007.jpg,0.0000,1,0,1,1
599,48,vid_000025_frame0000008.jpg,0.0000,1,0,1,1
600,7009,vid_000025_frame0000013.jpg,0.0000,1,0,1,1
601,2136,vid_000025_frame0000014.jpg,0.0000,1,0,1,1
602,4925,vid_000025_frame0000016.jpg,0.0000,1,0,1,1
603,7153,vid_000026_frame0000004.jpg,0.0000,1,0,1,1
604,2412,vid_000026_frame0000007.jpg,0.0000,1,0,1,1
605,1343,vid_000026_frame0000008.jpg,0.0000,1,0,1,1
606,4114,vid_000027_frame0000068.jpg,0.0000,1,0,1,1
607,1361,vid_000027_frame0000069.jpg,0.0000,1,0,1,1
608,4875,vid_000302_frame0000001.jpg,0.0000,1,0,1,1
609,3793,vid_000302_frame0000006.jpg,0.0000,1,0,1,1
610,633,vid_000302_frame0000009.jpg,0.0000,1,0,1,1
611,910,vid_000302_frame0000010.jpg,0.0000,1,0,1,1
612,2958,vid_000302_frame0000012.jpg,0.0000,1,0,1,1
613,3027,vid_000302_frame0000015.jpg,0.0000,1,0,1,1
614,3951,vid_000302_frame0000016.jpg,0.0000,1,0,1,1
615,3429,vid_000303_frame0000003.jpg,0.0000,1,0,1,1
616,1277,vid_000303_frame0000004.jpg,0.0000,1,0,1,1
617,5284,vid_000303_frame0000005.jpg,0.0000,1,0,1,1
618,2726,vid_000303_frame0000007.jpg,0.0000,1,0,1,1
619,1822,vid_000303_frame0000008.jpg,0.0000,1,0,1,1
620,7102,vid_000304_frame0000020.jpg,0.0000,1,0,1,1
621,5364,vid_000304_frame0000021.jpg,0.0000,1,0,1,1
622,2672,vid_000304_frame0000022.jpg,0.0000,1,0,1,1
623,3763,vid_000304_frame0000023.jpg,0.0000,1,0,1,1
624,177,vid_000304_frame0000026.jpg,0.0000,1,0,1,1
625,3276,vid_000304_frame0000027.jpg,0.0000,1,0,1,1
626,931,vid_000117_frame0000001.jpg,0.0000,1,0,1,1
627,2971,vid_000117_frame0000003.jpg,0.0000,1,0,1,1
628,4930,vid_000117_frame0000004.jpg,0.0000,1,0,1,1
629,3665,vid_000117_frame0000008.jpg,0.0000,1,0,1,1
630,1833,vid_000117_frame0000009.jpg,0.0000,1,0,1,1
631,6778,vid_000117_frame0000014.jpg,0.0000,1,0,1,1
632,5381,vid_000117_frame0000015.jpg,0.0000,2,0,1,1
633,7135,vid_000117_frame0000018.jpg,0.0000,1,0,1,1
634,5741,vid_000117_frame0000022.jpg,0.0000,1,0,1,1
635,286,vid_000117_frame0000023.jpg,0.0000,1,0,1,1
636,3412,vid_000118_frame0000005.jpg,0.0000,2,0,1,1
637,1381,vid_000118_frame0000018.jpg,0.0000,2,0,1,1
638,2698,vid_000118_frame0000021.jpg,0.0000,2,0,1,1
639,3559,vid_000118_frame0000024.jpg,0.0000,2,0,1,1
640,2176,vid_000278_frame0000015.jpg,0.0000,1,0,1,1
641,3680,vid_000278_frame0000016.jpg,0.0000,2,0,1,1
642,2411,vid_000280_frame0000001.jpg,0.0000,1,0,1,1
643,5195,vid_000280_frame0000002.jpg,0.0000,1,0,1,1
644,5677,vid_000280_frame0000003.jpg,0.0000,1,0,1,1
645,2301,vid_000280_frame0000004.jpg,0.0000,1,0,1,1
646,2889,vid_000280_frame0000011.jpg,0.0000,3,0,1,1
647,6521,vid_000049_frame0000012.jpg,0.0000,2,0,1,1
648,5458,vid_000050_frame0000004.jpg,0.0000,1,0,1,1
649,6242,vid_000050_frame0000010.jpg,0.0000,1,0,1,1
650,1775,vid_000340_frame0000018.jpg,0.0000,1,0,1,1
651,1012,vid_000340_frame0000019.jpg,0.0000,1,0,1,1
652,5784,vid_000340_frame0000020.jpg,0.0000,1,0,1,1
653,4405,vid_000340_frame0000021.jpg,0.0000,1,0,1,1
654,6507,vid_000340_frame0000023.jpg,0.0000,1,0,1,1
655,2787,vid_000342_frame0000246.jpg,0.0000,1,0,1,1
656,736,vid_000343_frame0000026.jpg,0.0000,1,0,1,1
657,4740,vid_000273_frame0000008.jpg,0.0000,2,0,1,1
658,2732,vid_000273_frame0000011.jpg,0.0000,2,0,1,1
659,5848,vid_000273_frame0000012.jpg,0.0000,2,0,1,1
660,3060,vid_000273_frame0000013.jpg,0.0000,1,0,1,1
661,4027,vid_000273_frame0000014.jpg,0.0000,1,0,1,1
662,848,vid_000275_frame0000008.jpg,0.0000,1,0,1,1
663,5627,vid_000275_frame0000009.jpg,0.0000,1,0,1,1
664,3982,vid_000275_frame0000010.jpg,0.0000,1,0,1,1
665,3566,vid_000275_frame0000011.jpg,0.0000,1,0,1,1
666,5651,vid_000275_frame0000019.jpg,0.0000,1,0,1,1
667,947,vid_000275_frame0000020.jpg,0.0000,1,0,1,1
668,3369,vid_000275_frame0000021.jpg,0.0000,1,0,1,1
669,5934,vid_000275_frame0000022.jpg,0.0000,1,0,1,1
670,158,vid_000032_frame0000006.jpg,0.0000,1,0,1,1
671,1387,vid_000032_frame0000008.jpg,0.0000,1,0,1,1
672,2961,vid_000032_frame0000009.jpg,0.0000,1,0,1,1
673,2784,vid_000034_frame0000005.jpg,0.0000,1,0,1,1
674,2183,vid_000034_frame0000006.jpg,0.0000,1,0,1,1
675,909,vid_000034_frame0000008.jpg,0.0000,1,0,1,1
676,3065,vid_000034_frame0000009.jpg,0.0000,1,0,1,1
677,1002,vid_000034_frame0000010.jpg,0.0000,1,0,1,1
678,5021,vid_000034_frame0000017.jpg,0.0000,1,0,1,1
679,6414,vid_000035_frame0000001.jpg,0.0000,2,0,1,1
680,2180,vid_000035_frame0000048.jpg,0.0000,4,0,1,1
681,4435,vid_000035_frame0000049.jpg,0.0000,4,0,1,1
682,80,vid_000035_frame0000069.jpg,0.0000,3,0,1,1
683,1314,vid_000035_frame0000071.jpg,0.0000,3,0,1,1
684,6249,vid_000035_frame0000074.jpg,0.0000,5,0,1,1
685,6080,vid_000035_frame0000075.jpg,0.0000,14,0,1,1
686,4872,vid_000268_frame0000015.jpg,0.0000,1,0,1,1
687,4235,vid_000269_frame0000016.jpg,0.0000,1,0,1,1
688,409,vid_000269_frame0000017.jpg,0.0000,1,0,1,1
689,1629,vid_000269_frame0000025.jpg,0.0000,1,0,1,1
690,3756,vid_000269_frame0000026.jpg,0.0000,1,0,1,1
691,5106,vid_000269_frame0000027.jpg,0.0000,1,0,1,1
692,2189,vid_000332_frame0000082.jpg,0.0000,2,0,1,1
693,5288,vid_000332_frame0000089.jpg,0.0000,2,0,1,1
694,2745,vid_000332_frame0000090.jpg,0.0000,2,0,1,1
695,5740,vid_000332_frame0000095.jpg,0.0000,2,0,1,1
696,5984,vid_000332_frame0000096.jpg,0.0000,2,0,1,1
697,5750,vid_000332_frame0000105.jpg,0.0000,2,0,1,1
698,3963,vid_000332_frame0000111.jpg,0.0000,2,0,1,1
699,4340,vid_000332_frame0000116.jpg,0.0000,2,0,1,1
700,7212,vid_000298_frame0000022.jpg,0.0000,2,0,2,2
701,4484,vid_000299_frame0000004.jpg,0.0000,2,0,2,2
702,4339,vid_000300_frame0000001.jpg,0.0000,1,0,2,2
703,59,vid_000300_frame0000002.jpg,0.0000,1,0,2,2
704,5107,vid_000300_frame0000010.jpg,0.0000,1,0,2,2
705,6684,vid_000148_frame0000017.jpg,0.0000,1,0,2,2
706,6980,vid_000148_frame0000018.jpg,0.0000,2,0,2,2
707,6459,vid_000148_frame0000019.jpg,0.0000,2,0,2,2
708,3732,vid_000148_frame0000020.jpg,0.0000,1,0,2,2
709,246,vid_000148_frame0000022.jpg,0.0000,1,0,2,2
710,5119,vid_000148_frame0000023.jpg,0.0000,1,0,2,2
711,712,vid_000243_frame0000014.jpg,0.0000,1,0,2,2
712,6714,vid_000244_frame0000005.jpg,0.0000,1,0,2,2
713,2326,vid_000244_frame0000006.jpg,0.0000,1,0,2,2
714,5338,vid_000244_frame0000008.jpg,0.0000,1,0,2,2
715,3243,vid_000244_frame0000009.jpg,0.0000,1,0,2,2
716,2705,vid_000244_frame0000010.jpg,0.0000,1,0,2,2
717,3041,vid_000244_frame0000011.jpg,0.0000,1,0,2,2
718,711,vid_000245_frame0000006.jpg,0.0000,1,0,2,2
719,3633,vid_000245_frame0000015.jpg,0.0000,2,0,2,2
720,4163,vid_000144_frame0000036.jpg,0.0000,1,0,2,2
721,6806,vid_000025_frame0000010.jpg,0.0000,2,0,2,2
722,3837,vid_000025_frame0000018.jpg,0.0000,1,0,2,2
723,3706,vid_000025_frame0000019.jpg,0.0000,1,0,2,2
724,7101,vid_000026_frame0000014.jpg,0.0000,1,0,2,2
725,911,vid_000302_frame0000004.jpg,0.0000,1,0,2,2
726,3166,vid_000302_frame0000011.jpg,0.0000,1,0,2,2
727,634,vid_000302_frame0000013.jpg,0.0000,1,0,2,2
728,5160,vid_000302_frame0000014.jpg,0.0000,1,0,2,2
729,786,vid_000303_frame0000006.jpg,0.0000,1,0,2,2
730,1394,vid_000305_frame0000002.jpg,0.0000,1,0,2,2
731,1559,vid_000305_frame0000006.jpg,0.0000,2,0,2,2
732,580,vid_000117_frame0000002.jpg,0.0000,1,0,2,2
733,3014,vid_000117_frame0000006.jpg,0.0000,1,0,2,2
734,6558,vid_000117_frame0000011.jpg,0.0000,1,0,2,2
735,7066,vid_000117_frame0000013.jpg,0.0000,1,0,2,2
736,6300,vid_000117_frame0000016.jpg,0.0000,1,0,2,2
737,5070,vid_000117_frame0000021.jpg,0.0000,1,0,2,2
738,4735,vid_000117_frame0000024.jpg,0.0000,1,0,2,2
739,1583,vid_000117_frame0000025.jpg,0.0000,1,0,2,2
740,7,vid_000118_frame0000008.jpg,0.0000,2,0,2,2
741,405,vid_000118_frame0000010.jpg,0.0000,2,0,2,2
742,3133,vid_000118_frame0000028.jpg,0.0000,2,0,2,2
743,6382,vid_000119_frame0000003.jpg,0.0000,2,0,2,2
744,6375,vid_000050_frame0000012.jpg,0.0000,3,0,2,2
745,6109,vid_000340_frame0000031.jpg,0.0000,1,0,2,2
746,1054,vid_000340_frame0000032.jpg,0.0000,1,0,2,2
747,1785,vid_000342_frame0000214.jpg,0.0000,1,0,2,2
748,4055,vid_000342_frame0000215.jpg,0.0000,1,0,2,2
749,6093,vid_000342_frame0000265.jpg,0.0000,1,0,2,2
750,4455,vid_000343_frame0000017.jpg,0.0000,1,0,2,2
751,2078,vid_000343_frame0000022.jpg,0.0000,1,0,2,2
752,8,vid_000343_frame0000029.jpg,0.0000,1,0,2,2
753,462,vid_000274_frame0000006.jpg,0.0000,1,0,2,2
754,774,vid_000275_frame0000007.jpg,0.0000,2,0,2,2
755,1738,vid_000032_frame0000007.jpg,0.0000,1,0,2,2
756,2682,vid_000034_frame0000007.jpg,0.0000,1,0,2,2
757,6861,vid_000035_frame0000008.jpg,0.0000,2,0,2,2
758,1586,vid_000035_frame0000021.jpg,0.0000,2,0,2,2
759,6990,vid_000035_frame0000053.jpg,0.0000,4,0,2,2
760,6802,vid_000035_frame0000054.jpg,0.0000,3,0,2,2
761,3011,vid_000035_frame0000070.jpg,0.0000,3,0,2,2
762,6315,vid_000035_frame0000084.jpg,0.0000,6,0,2,2
763,5838,vid_000268_frame0000018.jpg,0.0000,1,0,2,2
764,1962,vid_000269_frame0000030.jpg,0.0000,1,0,2,2
765,496,vid_000269_frame0000032.jpg,0.0000,1,0,2,2
766,527,vid_000298_frame0000019.jpg,0.0000,2,0,3,3
767,5733,vid_000299_frame0000008.jpg,0.0000,2,0,3,3
768,4234,vid_000299_frame0000012.jpg,0.0000,2,0,3,3
769,4292,vid_000299_frame0000013.jpg,0.0000,2,0,3,3
770,5342,vid_000144_frame0000035.jpg,0.0000,1,0,3,3
771,6787,vid_000132_frame0000100.jpg,0.0000,3,0,3,3
772,1214,vid_000132_frame0000108.jpg,0.0000,3,0,3,3
773,4809,vid_000024_frame0000030.jpg,0.0000,1,0,3,3
774,6971,vid_000025_frame0000012.jpg,0.0000,1,0,3,3
775,4610,vid_000025_frame0000015.jpg,0.0000,1,0,3,3
776,3697,vid_000025_frame0000017.jpg,0.0000,1,0,3,3
777,4583,vid_000305_frame0000001.jpg,0.0000,1,0,3,3
778,1231,vid_000340_frame0000017.jpg,0.0000,1,0,3,3
779,6218,vid_000340_frame0000028.jpg,0.0000,1,0,3,3
780,4963,vid_000340_frame0000034.jpg,0.0000,1,0,3,3
781,2164,vid_000273_frame0000010.jpg,0.0000,1,0,3,3
782,5852,vid_000274_frame0000007.jpg,0.0000,2,0,3,3
783,2527,vid_000298_frame0000021.jpg,0.0000,2,0,4,4
784,3699,vid_000299_frame0000003.jpg,0.0000,2,0,4,4
785,458,vid_000299_frame0000006.jpg,0.0000,2,0,4,4
786,521,vid_000299_frame0000007.jpg,0.0000,2,0,4,4
787,676,vid_000147_frame0000013.jpg,0.0000,1,0,4,4
788,4081,vid_000132_frame0000095.jpg,0.0000,3,0,4,4
789,3758,vid_000132_frame0000109.jpg,0.0000,2,0,4,4
790,6962,vid_000132_frame0000111.jpg,0.0000,1,0,4,4
791,6635,vid_000025_frame0000009.jpg,0.0000,2,0,4,4
792,7085,vid_000025_frame0000011.jpg,0.0000,1,0,4,4
793,6441,vid_000340_frame0000029.jpg,0.0000,1,0,4,4
794,4462,vid_000343_frame0000007.jpg,0.0000,1,0,4,4
795,2641,vid_000343_frame0000015.jpg,0.0000,1,0,4,4
796,5497,vid_000132_frame0000110.jpg,0.0000,3,0,5,5
797,6784,vid_000132_frame0000112.jpg,0.0000,3,0,5,5
798,990,vid_000132_frame0000113.jpg,0.0000,1,0,6,6
