rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
412,3706,vid_000025_frame0000019.jpg,0.0000,1,0,2,2
413,6327,vid_000026_frame0000017.jpg,0.0000,1,0,2,2
414,682,vid_000301_frame0000002.jpg,0.0000,1,0,2,2
415,2312,vid_000301_frame0000004.jpg,0.0000,1,0,2,2
416,1757,vid_000301_frame0000005.jpg,0.0000,1,0,2,2
417,4785,vid_000301_frame0000006.jpg,0.0000,1,0,2,2
418,1135,vid_000301_frame0000009.jpg,0.0000,1,0,2,2
419,777,vid_000301_frame0000011.jpg,0.0000,1,0,2,2
420,911,vid_000302_frame0000004.jpg,0.0000,1,0,2,2
421,633,vid_000302_frame0000009.jpg,0.0000,1,0,2,2
422,5160,vid_000302_frame0000014.jpg,0.0000,1,0,2,2
423,3027,vid_000302_frame0000015.jpg,0.0000,1,0,2,2
424,2672,vid_000304_frame0000022.jpg,0.0000,1,0,2,2
425,4737,vid_000304_frame0000024.jpg,0.0000,1,0,2,2
426,659,vid_000304_frame0000025.jpg,0.0000,1,0,2,2
427,40,vid_000305_frame0000004.jpg,0.0000,2,0,2,2
428,95,vid_000305_frame0000005.jpg,0.0000,2,0,2,2
429,727,vid_000305_frame0000008.jpg,0.0000,2,0,2,2
430,5209,vid_000306_frame0000004.jpg,0.0000,1,0,2,2
431,3014,vid_000117_frame0000006.jpg,0.0000,1,0,2,2
432,3129,vid_000117_frame0000007.jpg,0.0000,1,0,2,2
433,3665,vid_000117_frame0000008.jpg,0.0000,1,0,2,2
434,6778,vid_000117_frame0000014.jpg,0.0000,1,0,2,2
435,5741,vid_000117_frame0000022.jpg,0.0000,1,0,2,2
436,1583,vid_000117_frame0000025.jpg,0.0000,1,0,2,2
437,4430,vid_000118_frame0000001.jpg,0.0000,2,0,2,2
438,3412,vid_000118_frame0000005.jpg,0.0000,2,0,2,2
439,242,vid_000118_frame0000012.jpg,0.0000,2,0,2,2
440,1381,vid_000118_frame0000018.jpg,0.0000,2,0,2,2
441,687,vid_000118_frame0000019.jpg,0.0000,2,0,2,2
442,2698,vid_000118_frame0000021.jpg,0.0000,2,0,2,2
443,3100,vid_000118_frame0000037.jpg,0.0000,2,0,2,2
444,5698,vid_000118_frame0000038.jpg,0.0000,2,0,2,2
445,6382,vid_000119_frame0000003.jpg,0.0000,2,0,2,2
446,4063,vid_000119_frame0000014.jpg,0.0000,2,0,2,2
447,3085,vid_000278_frame0000011.jpg,0.0000,1,0,2,2
448,5130,vid_000278_frame0000013.jpg,0.0000,1,0,2,2
449,1234,vid_000279_frame0000004.jpg,0.0000,1,0,2,2
450,5101,vid_000279_frame0000005.jpg,0.0000,1,0,2,2
451,75,vid_000279_frame0000006.jpg,0.0000,1,0,2,2
452,5385,vid_000279_frame0000007.jpg,0.0000,1,0,2,2
453,5195,vid_000280_frame0000002.jpg,0.0000,1,0,2,2
454,3710,vid_000280_frame0000009.jpg,0.0000,2,0,2,2
455,1707,vid_000281_frame0000003.jpg,0.0000,1,0,2,2
456,2227,vid_000281_frame0000007.jpg,0.0000,1,0,2,2
457,3707,vid_000281_frame0000011.jpg,0.0000,1,0,2,2
458,4150,vid_000281_frame0000012.jpg,0.0000,1,0,2,2
459,5458,vid_000050_frame0000004.jpg,0.0000,1,0,2,2
460,6724,vid_000050_frame0000005.jpg,0.0000,1,0,2,2
461,6912,vid_000050_frame0000007.jpg,0.0000,1,0,2,2
462,6134,vid_000050_frame0000009.jpg,0.0000,1,0,2,2
463,3575,vid_000050_frame0000016.jpg,0.0000,2,0,2,2
464,5639,vid_000052_frame0000023.jpg,0.0000,3,0,2,2
465,2324,vid_000052_frame0000029.jpg,0.0000,4,0,2,2
466,6341,vid_000052_frame0000054.jpg,0.0000,4,0,2,2
467,6480,vid_000052_frame0000056.jpg,0.0000,4,0,2,2
468,6073,vid_000052_frame0000062.jpg,0.0000,4,0,2,2
469,1012,vid_000340_frame0000019.jpg,0.0000,1,0,2,2
470,5784,vid_000340_frame0000020.jpg,0.0000,1,0,2,2
471,6438,vid_000340_frame0000026.jpg,0.0000,1,0,2,2
472,453,vid_000340_frame0000033.jpg,0.0000,1,0,2,2
473,6093,vid_000342_frame0000265.jpg,0.0000,1,0,2,2
474,5186,vid_000343_frame0000008.jpg,0.0000,1,0,2,2
475,2379,vid_000343_frame0000010.jpg,0.0000,1,0,2,2
476,2641,vid_000343_frame0000015.jpg,0.0000,1,0,2,2
477,99,vid_000272_frame0000010.jpg,0.0000,1,0,2,2
478,1177,vid_000272_frame0000012.jpg,0.0000,1,0,2,2
479,5213,vid_000272_frame0000015.jpg,0.0000,1,0,2,2
480,587,vid_000273_frame0000009.jpg,0.0000,2,0,2,2
481,3060,vid_000273_frame0000013.jpg,0.0000,1,0,2,2
482,4385,vid_000273_frame0000015.jpg,0.0000,1,0,2,2
483,255,vid_000275_frame0000001.jpg,0.0000,2,0,2,2
484,5627,vid_000275_frame0000009.jpg,0.0000,1,0,2,2
485,3982,vid_000275_frame0000010.jpg,0.0000,1,0,2,2
486,3566,vid_000275_frame0000011.jpg,0.0000,1,0,2,2
487,4541,vid_000275_frame0000024.jpg,0.0000,2,0,2,2
488,6088,vid_000031_frame0000048.jpg,0.0000,1,0,2,2
489,158,vid_000032_frame0000006.jpg,0.0000,1,0,2,2
490,2784,vid_000034_frame0000005.jpg,0.0000,1,0,2,2
491,2682,vid_000034_frame0000007.jpg,0.0000,1,0,2,2
492,3065,vid_000034_frame0000009.jpg,0.0000,1,0,2,2
493,5021,vid_000034_frame0000017.jpg,0.0000,1,0,2,2
494,1314,vid_000035_frame0000071.jpg,0.0000,3,0,2,2
495,1134,vid_000268_frame0000017.jpg,0.0000,1,0,2,2
496,2481,vid_000269_frame0000004.jpg,0.0000,1,0,2,2
497,1362,vid_000269_frame0000008.jpg,0.0000,1,0,2,2
498,4165,vid_000269_frame0000049.jpg,0.0000,1,0,2,2
499,5865,vid_000332_frame0000083.jpg,0.0000,2,0,2,2
500,3515,vid_000332_frame0000084.jpg,0.0000,2,0,2,2
501,2868,vid_000332_frame0000087.jpg,0.0000,2,0,2,2
502,5976,vid_000332_frame0000088.jpg,0.0000,2,0,2,2
503,5288,vid_000332_frame0000089.jpg,0.0000,2,0,2,2
504,2745,vid_000332_frame0000090.jpg,0.0000,2,0,2,2
505,3013,vid_000332_frame0000092.jpg,0.0000,2,0,2,2
506,1898,vid_000332_frame0000093.jpg,0.0000,2,0,2,2
507,959,vid_000332_frame0000094.jpg,0.0000,2,0,2,2
508,138,vid_000332_frame0000097.jpg,0.0000,2,0,2,2
509,5681,vid_000332_frame0000100.jpg,0.0000,1,0,2,2
510,290,vid_000332_frame0000109.jpg,0.0000,2,0,2,2
511,3963,vid_000332_frame0000111.jpg,0.0000,2,0,2,2
512,2163,vid_000332_frame0000112.jpg,0.0000,2,0,2,2
513,325,vid_000332_frame0000114.jpg,0.0000,2,0,2,2
514,3884,vid_000332_frame0000115.jpg,0.0000,2,0,2,2
515,4340,vid_000332_frame0000116.jpg,0.0000,2,0,2,2
516,6309,vid_000112_frame0000043.jpg,0.0000,1,0,3,3
517,7113,vid_000112_frame0000044.jpg,0.0000,1,0,3,3
518,1909,vid_000112_frame0000048.jpg,0.0000,1,0,3,3
519,3658,vid_000112_frame0000049.jpg,0.0000,1,0,3,3
520,4837,vid_000112_frame0000050.jpg,0.0000,1,0,3,3
521,1286,vid_000112_frame0000053.jpg,0.0000,1,0,3,3
522,6590,vid_000112_frame0000057.jpg,0.0000,1,0,3,3
523,5770,vid_000113_frame0000002.jpg,0.0000,1,0,3,3
524,5943,vid_000113_frame0000007.jpg,0.0000,1,0,3,3
525,2364,vid_000113_frame0000011.jpg,0.0000,1,0,3,3
526,2000,vid_000113_frame0000017.jpg,0.0000,1,0,3,3
527,3496,vid_000113_frame0000021.jpg,0.0000,1,0,3,3
528,4152,vid_000113_frame0000022.jpg,0.0000,1,0,3,3
529,561,vid_000113_frame0000024.jpg,0.0000,1,0,3,3
530,527,vid_000298_frame0000019.jpg,0.0000,2,0,3,3
531,5859,vid_000299_frame0000001.jpg,0.0000,2,0,3,3
532,3626,vid_000299_frame0000011.jpg,0.0000,2,0,3,3
533,5058,vid_000147_frame0000012.jpg,0.0000,1,0,3,3
534,676,vid_000147_frame0000013.jpg,0.0000,1,0,3,3
535,2092,vid_000147_frame0000018.jpg,0.0000,1,0,3,3
536,754,vid_000147_frame0000020.jpg,0.0000,1,0,3,3
537,922,vid_000148_frame0000026.jpg,0.0000,1,0,3,3
538,2403,vid_000148_frame0000028.jpg,0.0000,2,0,3,3
539,5604,vid_000148_frame0000030.jpg,0.0000,2,0,3,3
540,5148,vid_000148_frame0000035.jpg,0.0000,2,0,3,3
541,5978,vid_000148_frame0000038.jpg,0.0000,2,0,3,3
542,6174,vid_000148_frame0000040.jpg,0.0000,2,0,3,3
543,7039,vid_000148_frame0000043.jpg,0.0000,1,0,3,3
544,1112,vid_000240_frame0000085.jpg,0.0000,2,0,3,3
545,5924,vid_000242_frame0000010.jpg,0.0000,2,0,3,3
546,5338,vid_000244_frame0000008.jpg,0.0000,1,0,3,3
547,3243,vid_000244_frame0000009.jpg,0.0000,1,0,3,3
548,3041,vid_000244_frame0000011.jpg,0.0000,1,0,3,3
549,711,vid_000245_frame0000006.jpg,0.0000,1,0,3,3
550,3633,vid_000245_frame0000015.jpg,0.0000,2,0,3,3
551,2088,vid_000246_frame0000001.jpg,0.0000,2,0,3,3
552,519,vid_000246_frame0000005.jpg,0.0000,2,0,3,3
553,560,vid_000246_frame0000008.jpg,0.0000,2,0,3,3
554,5342,vid_000144_frame0000035.jpg,0.0000,1,0,3,3
555,6028,vid_000132_frame0000087.jpg,0.0000,4,0,3,3
556,6472,vid_000132_frame0000092.jpg,0.0000,4,0,3,3
557,3619,vid_000132_frame0000103.jpg,0.0000,4,0,3,3
558,4784,vid_000132_frame0000106.jpg,0.0000,4,0,3,3
559,657,vid_000132_frame0000116.jpg,0.0000,2,0,3,3
560,3861,vid_000133_frame0000004.jpg,0.0000,1,0,3,3
561,6635,vid_000025_frame0000009.jpg,0.0000,2,0,3,3
562,2958,vid_000302_frame0000012.jpg,0.0000,1,0,3,3
563,3429,vid_000303_frame0000003.jpg,0.0000,1,0,3,3
564,1277,vid_000303_frame0000004.jpg,0.0000,1,0,3,3
565,3763,vid_000304_frame0000023.jpg,0.0000,1,0,3,3
566,177,vid_000304_frame0000026.jpg,0.0000,1,0,3,3
567,5468,vid_000305_frame0000007.jpg,0.0000,2,0,3,3
568,5381,vid_000117_frame0000015.jpg,0.0000,2,0,3,3
569,6300,vid_000117_frame0000016.jpg,0.0000,1,0,3,3
570,7135,vid_000117_frame0000018.jpg,0.0000,1,0,3,3
571,5070,vid_000117_frame0000021.jpg,0.0000,1,0,3,3
572,286,vid_000117_frame0000023.jpg,0.0000,1,0,3,3
573,4735,vid_000117_frame0000024.jpg,0.0000,1,0,3,3
574,4681,vid_000118_frame0000026.jpg,0.0000,2,0,3,3
575,2975,vid_000119_frame0000006.jpg,0.0000,2,0,3,3
576,1353,vid_000119_frame0000011.jpg,0.0000,2,0,3,3
577,540,vid_000119_frame0000012.jpg,0.0000,2,0,3,3
578,5415,vid_000278_frame0000012.jpg,0.0000,1,0,3,3
579,171,vid_000279_frame0000008.jpg,0.0000,1,0,3,3
580,2669,vid_000279_frame0000010.jpg,0.0000,1,0,3,3
581,2411,vid_000280_frame0000001.jpg,0.0000,1,0,3,3
582,5677,vid_000280_frame0000003.jpg,0.0000,1,0,3,3
583,2301,vid_000280_frame0000004.jpg,0.0000,1,0,3,3
584,1193,vid_000281_frame0000006.jpg,0.0000,1,0,3,3
585,1172,vid_000281_frame0000009.jpg,0.0000,1,0,3,3
586,428,vid_000281_frame0000010.jpg,0.0000,1,0,3,3
587,5893,vid_000049_frame0000016.jpg,0.0000,1,0,3,3
588,6242,vid_000050_frame0000010.jpg,0.0000,1,0,3,3
589,3342,vid_000050_frame0000019.jpg,0.0000,2,0,3,3
590,5944,vid_000050_frame0000020.jpg,0.0000,2,0,3,3
591,799,vid_000050_frame0000022.jpg,0.0000,2,0,3,3
592,6274,vid_000050_frame0000023.jpg,0.0000,2,0,3,3
593,2091,vid_000052_frame0000021.jpg,0.0000,3,0,3,3
594,19,vid_000052_frame0000022.jpg,0.0000,3,0,3,3
595,1533,vid_000052_frame0000027.jpg,0.0000,4,0,3,3
596,6659,vid_000052_frame0000052.jpg,0.0000,4,0,3,3
597,1231,vid_000340_frame0000017.jpg,0.0000,1,0,3,3
598,1775,vid_000340_frame0000018.jpg,0.0000,1,0,3,3
599,4405,vid_000340_frame0000021.jpg,0.0000,1,0,3,3
600,6142,vid_000340_frame0000030.jpg,0.0000,1,0,3,3
601,6930,vid_000340_frame0000036.jpg,0.0000,1,0,3,3
602,4055,vid_000342_frame0000215.jpg,0.0000,1,0,3,3
603,6122,vid_000342_frame0000268.jpg,0.0000,1,0,3,3
604,6848,vid_000342_frame0000269.jpg,0.0000,1,0,3,3
605,2459,vid_000343_frame0000011.jpg,0.0000,1,0,3,3
606,5825,vid_000343_frame0000012.jpg,0.0000,1,0,3,3
607,4455,vid_000343_frame0000017.jpg,0.0000,1,0,3,3
608,2078,vid_000343_frame0000022.jpg,0.0000,1,0,3,3
609,8,vid_000343_frame0000029.jpg,0.0000,1,0,3,3
610,1051,vid_000272_frame0000013.jpg,0.0000,1,0,3,3
611,5082,vid_000272_frame0000016.jpg,0.0000,1,0,3,3
612,2164,vid_000273_frame0000010.jpg,0.0000,1,0,3,3
613,5848,vid_000273_frame0000012.jpg,0.0000,2,0,3,3
614,2566,vid_000274_frame0000012.jpg,0.0000,2,0,3,3
615,1850,vid_000275_frame0000002.jpg,0.0000,2,0,3,3
616,781,vid_000275_frame0000023.jpg,0.0000,2,0,3,3
617,2193,vid_000031_frame0000046.jpg,0.0000,1,0,3,3
618,4645,vid_000031_frame0000050.jpg,0.0000,1,0,3,3
619,909,vid_000034_frame0000008.jpg,0.0000,1,0,3,3
620,2955,vid_000034_frame0000012.jpg,0.0000,1,0,3,3
621,5713,vid_000034_frame0000013.jpg,0.0000,1,0,3,3
622,3809,vid_000035_frame0000031.jpg,0.0000,2,0,3,3
623,6129,vid_000035_frame0000035.jpg,0.0000,2,0,3,3
624,3608,vid_000035_frame0000072.jpg,0.0000,4,0,3,3
625,4103,vid_000268_frame0000016.jpg,0.0000,1,0,3,3
626,5838,vid_000268_frame0000018.jpg,0.0000,1,0,3,3
627,3025,vid_000269_frame0000031.jpg,0.0000,1,0,3,3
628,204,vid_000269_frame0000033.jpg,0.0000,1,0,3,3
629,1875,vid_000269_frame0000034.jpg,0.0000,1,0,3,3
630,1606,vid_000269_frame0000053.jpg,0.0000,1,0,3,3
631,1769,vid_000332_frame0000081.jpg,0.0000,1,0,3,3
632,3340,vid_000332_frame0000085.jpg,0.0000,2,0,3,3
633,3024,vid_000332_frame0000098.jpg,0.0000,2,0,3,3
634,5383,vid_000332_frame0000101.jpg,0.0000,2,0,3,3
635,5750,vid_000332_frame0000105.jpg,0.0000,2,0,3,3
636,4476,vid_000332_frame0000106.jpg,0.0000,2,0,3,3
637,3303,vid_000332_frame0000108.jpg,0.0000,2,0,3,3
638,1547,vid_000332_frame0000110.jpg,0.0000,2,0,3,3
639,6062,vid_000332_frame0000113.jpg,0.0000,2,0,3,3
640,2147,vid_000332_frame0000117.jpg,0.0000,2,0,3,3
641,3016,vid_000332_frame0000118.jpg,0.0000,2,0,3,3
642,1617,vid_000332_frame0000120.jpg,0.0000,1,0,3,3
643,3762,vid_000332_frame0000121.jpg,0.0000,1,0,3,3
644,1390,vid_000332_frame0000126.jpg,0.0000,1,0,3,3
645,6240,vid_000112_frame0000045.jpg,0.0000,1,0,4,4
646,3901,vid_000112_frame0000055.jpg,0.0000,1,0,4,4
647,6323,vid_000112_frame0000056.jpg,0.0000,1,0,4,4
648,4381,vid_000113_frame0000001.jpg,0.0000,1,0,4,4
649,1818,vid_000113_frame0000003.jpg,0.0000,1,0,4,4
650,635,vid_000113_frame0000004.jpg,0.0000,1,0,4,4
651,5769,vid_000113_frame0000010.jpg,0.0000,1,0,4,4
652,1198,vid_000113_frame0000015.jpg,0.0000,1,0,4,4
653,284,vid_000299_frame0000010.jpg,0.0000,2,0,4,4
654,152,vid_000147_frame0000006.jpg,0.0000,1,0,4,4
655,5827,vid_000147_frame0000007.jpg,0.0000,1,0,4,4
656,1427,vid_000147_frame0000010.jpg,0.0000,1,0,4,4
657,2222,vid_000147_frame0000011.jpg,0.0000,1,0,4,4
658,6733,vid_000148_frame0000013.jpg,0.0000,1,0,4,4
659,6,vid_000148_frame0000024.jpg,0.0000,2,0,4,4
660,4647,vid_000148_frame0000034.jpg,0.0000,2,0,4,4
661,3131,vid_000148_frame0000037.jpg,0.0000,2,0,4,4
662,6178,vid_000148_frame0000042.jpg,0.0000,1,0,4,4
663,3088,vid_000240_frame0000072.jpg,0.0000,2,0,4,4
664,715,vid_000242_frame0000008.jpg,0.0000,2,0,4,4
665,3261,vid_000242_frame0000012.jpg,0.0000,2,0,4,4
666,2705,vid_000244_frame0000010.jpg,0.0000,1,0,4,4
667,5856,vid_000245_frame0000005.jpg,0.0000,1,0,4,4
668,1532,vid_000245_frame0000014.jpg,0.0000,2,0,4,4
669,4332,vid_000132_frame0000090.jpg,0.0000,4,0,4,4
670,7187,vid_000132_frame0000099.jpg,0.0000,3,0,4,4
671,1191,vid_000132_frame0000105.jpg,0.0000,3,0,4,4
672,48,vid_000025_frame0000008.jpg,0.0000,1,0,4,4
673,145,vid_000118_frame0000029.jpg,0.0000,2,0,4,4
674,6793,vid_000119_frame0000001.jpg,0.0000,2,0,4,4
675,5795,vid_000119_frame0000002.jpg,0.0000,2,0,4,4
676,7112,vid_000119_frame0000004.jpg,0.0000,2,0,4,4
677,3662,vid_000119_frame0000005.jpg,0.0000,2,0,4,4
678,6832,vid_000050_frame0000014.jpg,0.0000,3,0,4,4
679,6420,vid_000050_frame0000015.jpg,0.0000,2,0,4,4
680,2772,vid_000050_frame0000017.jpg,0.0000,2,0,4,4
681,6217,vid_000050_frame0000024.jpg,0.0000,2,0,4,4
682,5039,vid_000052_frame0000033.jpg,0.0000,4,0,4,4
683,6338,vid_000340_frame0000024.jpg,0.0000,1,0,4,4
684,6441,vid_000340_frame0000029.jpg,0.0000,1,0,4,4
685,4166,vid_000340_frame0000035.jpg,0.0000,1,0,4,4
686,6425,vid_000342_frame0000267.jpg,0.0000,1,0,4,4
687,197,vid_000343_frame0000018.jpg,0.0000,1,0,4,4
688,594,vid_000343_frame0000020.jpg,0.0000,1,0,4,4
689,5878,vid_000272_frame0000017.jpg,0.0000,1,0,4,4
690,3134,vid_000272_frame0000019.jpg,0.0000,1,0,4,4
691,196,vid_000273_frame0000005.jpg,0.0000,1,0,4,4
692,4027,vid_000273_frame0000014.jpg,0.0000,1,0,4,4
693,261,vid_000274_frame0000009.jpg,0.0000,2,0,4,4
694,2636,vid_000274_frame0000011.jpg,0.0000,2,0,4,4
695,742,vid_000031_frame0000047.jpg,0.0000,1,0,4,4
696,4867,vid_000034_frame0000011.jpg,0.0000,1,0,4,4
697,4518,vid_000034_frame0000014.jpg,0.0000,1,0,4,4
698,2646,vid_000035_frame0000032.jpg,0.0000,2,0,4,4
699,4272,vid_000269_frame0000007.jpg,0.0000,1,0,4,4
700,496,vid_000269_frame0000032.jpg,0.0000,1,0,4,4
701,2189,vid_000332_frame0000082.jpg,0.0000,2,0,4,4
702,3128,vid_000332_frame0000091.jpg,0.0000,2,0,4,4
703,5181,vid_000332_frame0000119.jpg,0.0000,1,0,4,4
704,7041,vid_000112_frame0000041.jpg,0.0000,1,0,5,5
705,4357,vid_000113_frame0000023.jpg,0.0000,1,0,5,5
706,4484,vid_000299_frame0000004.jpg,0.0000,2,0,5,5
707,2814,vid_000299_frame0000005.jpg,0.0000,2,0,5,5
708,521,vid_000299_frame0000007.jpg,0.0000,2,0,5,5
709,5733,vid_000299_frame0000008.jpg,0.0000,2,0,5,5
710,5403,vid_000147_frame0000014.jpg,0.0000,1,0,5,5
711,1857,vid_000147_frame0000015.jpg,0.0000,1,0,5,5
712,4226,vid_000147_frame0000021.jpg,0.0000,1,0,5,5
713,6836,vid_000148_frame0000014.jpg,0.0000,1,0,5,5
714,7098,vid_000148_frame0000015.jpg,0.0000,1,0,5,5
715,3416,vid_000148_frame0000021.jpg,0.0000,1,0,5,5
716,246,vid_000148_frame0000022.jpg,0.0000,1,0,5,5
717,5119,vid_000148_frame0000023.jpg,0.0000,1,0,5,5
718,5007,vid_000240_frame0000131.jpg,0.0000,1,0,5,5
719,1078,vid_000245_frame0000004.jpg,0.0000,2,0,5,5
720,4601,vid_000245_frame0000011.jpg,0.0000,1,0,5,5
721,3276,vid_000304_frame0000027.jpg,0.0000,1,0,5,5
722,5275,vid_000305_frame0000010.jpg,0.0000,2,0,5,5
723,5737,vid_000119_frame0000007.jpg,0.0000,2,0,5,5
724,4047,vid_000119_frame0000009.jpg,0.0000,1,0,5,5
725,5112,vid_000119_frame0000013.jpg,0.0000,2,0,5,5
726,6375,vid_000050_frame0000012.jpg,0.0000,3,0,5,5
727,5937,vid_000050_frame0000021.jpg,0.0000,2,0,5,5
728,4164,vid_000052_frame0000025.jpg,0.0000,4,0,5,5
729,4158,vid_000052_frame0000031.jpg,0.0000,4,0,5,5
730,4963,vid_000340_frame0000034.jpg,0.0000,1,0,5,5
731,5151,vid_000343_frame0000021.jpg,0.0000,1,0,5,5
732,4448,vid_000272_frame0000014.jpg,0.0000,1,0,5,5
733,1918,vid_000031_frame0000045.jpg,0.0000,2,0,5,5
734,4009,vid_000034_frame0000015.jpg,0.0000,1,0,5,5
735,3196,vid_000035_frame0000036.jpg,0.0000,2,0,5,5
736,4435,vid_000035_frame0000049.jpg,0.0000,4,0,5,5
737,6662,vid_000035_frame0000052.jpg,0.0000,4,0,5,5
738,80,vid_000035_frame0000069.jpg,0.0000,3,0,5,5
739,3011,vid_000035_frame0000070.jpg,0.0000,3,0,5,5
740,6984,vid_000035_frame0000073.jpg,0.0000,4,0,5,5
741,6489,vid_000035_frame0000080.jpg,0.0000,12,0,5,5
742,7068,vid_000035_frame0000083.jpg,0.0000,10,0,5,5
743,5732,vid_000332_frame0000079.jpg,0.0000,1,0,5,5
744,5227,vid_000332_frame0000123.jpg,0.0000,1,0,5,5
745,161,vid_000114_frame0000036.jpg,0.0000,2,0,6,6
746,4234,vid_000299_frame0000012.jpg,0.0000,2,0,6,6
747,1737,vid_000147_frame0000009.jpg,0.0000,1,0,6,6
748,1023,vid_000147_frame0000017.jpg,0.0000,1,0,6,6
749,4252,vid_000147_frame0000022.jpg,0.0000,1,0,6,6
750,3187,vid_000145_frame0000004.jpg,0.0000,3,0,6,6
751,57,vid_000145_frame0000008.jpg,0.0000,3,0,6,6
752,5543,vid_000145_frame0000016.jpg,0.0000,2,0,6,6
753,6960,vid_000052_frame0000058.jpg,0.0000,4,0,6,6
754,6414,vid_000035_frame0000001.jpg,0.0000,2,0,6,6
755,4857,vid_000035_frame0000037.jpg,0.0000,3,0,6,6
756,6249,vid_000035_frame0000074.jpg,0.0000,5,0,6,6
757,2252,vid_000299_frame0000009.jpg,0.0000,2,0,7,7
758,5798,vid_000147_frame0000005.jpg,0.0000,1,0,7,7
759,5028,vid_000147_frame0000008.jpg,0.0000,1,0,7,7
760,4614,vid_000147_frame0000016.jpg,0.0000,1,0,7,7
761,6684,vid_000148_frame0000017.jpg,0.0000,1,0,7,7
762,6980,vid_000148_frame0000018.jpg,0.0000,2,0,7,7
763,6459,vid_000148_frame0000019.jpg,0.0000,2,0,7,7
764,3732,vid_000148_frame0000020.jpg,0.0000,1,0,7,7
765,5346,vid_000145_frame0000006.jpg,0.0000,3,0,7,7
766,3581,vid_000145_frame0000012.jpg,0.0000,3,0,7,7
767,7102,vid_000304_frame0000020.jpg,0.0000,1,0,7,7
768,5364,vid_000304_frame0000021.jpg,0.0000,1,0,7,7
769,6705,vid_000050_frame0000013.jpg,0.0000,3,0,7,7
770,2203,vid_000050_frame0000018.jpg,0.0000,2,0,7,7
771,752,vid_000339_frame0000019.jpg,0.0000,1,0,7,7
772,1586,vid_000035_frame0000021.jpg,0.0000,2,0,7,7
773,4108,vid_000035_frame0000033.jpg,0.0000,2,0,7,7
774,6315,vid_000035_frame0000084.jpg,0.0000,6,0,7,7
775,3699,vid_000299_frame0000003.jpg,0.0000,2,0,8,8
776,4603,vid_000145_frame0000001.jpg,0.0000,3,0,8,8
777,6772,vid_000145_frame0000002.jpg,0.0000,3,0,8,8
778,466,vid_000145_frame0000005.jpg,0.0000,3,0,8,8
779,418,vid_000145_frame0000007.jpg,0.0000,3,0,8,8
780,1700,vid_000145_frame0000010.jpg,0.0000,3,0,8,8
781,157,vid_000145_frame0000011.jpg,0.0000,3,0,8,8
782,1781,vid_000279_frame0000009.jpg,0.0000,1,0,8,8
783,7109,vid_000052_frame0000060.jpg,0.0000,4,0,8,8
784,6861,vid_000035_frame0000008.jpg,0.0000,2,0,8,8
785,6553,vid_000035_frame0000068.jpg,0.0000,4,0,8,8
786,1529,vid_000145_frame0000003.jpg,0.0000,3,0,9,9
787,6853,vid_000145_frame0000014.jpg,0.0000,3,0,9,9
788,1672,vid_000145_frame0000015.jpg,0.0000,2,0,9,9
789,7061,vid_000035_frame0000034.jpg,0.0000,1,0,9,9
790,6678,vid_000145_frame0000013.jpg,0.0000,3,0,10,10
791,4079,vid_000114_frame0000009.jpg,0.0000,1,0,11,11
792,2180,vid_000035_frame0000048.jpg,0.0000,4,0,11,11
793,6990,vid_000035_frame0000053.jpg,0.0000,4,0,11,11
794,6802,vid_000035_frame0000054.jpg,0.0000,3,0,11,11
795,4275,vid_000114_frame0000018.jpg,0.0000,2,0,12,12
796,5900,vid_000114_frame0000021.jpg,0.0000,2,0,12,12
797,5055,vid_000114_frame0000034.jpg,0.0000,3,0,12,12
798,4836,vid_000114_frame0000025.jpg,0.0000,2,0,15,15
