rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
412,2163,vid_000332_frame0000112.jpg,0.5000,2,1,1,0
413,6062,vid_000332_frame0000113.jpg,0.5000,2,1,1,0
414,325,vid_000332_frame0000114.jpg,0.5000,2,1,1,0
415,4340,vid_000332_frame0000116.jpg,0.5000,2,1,1,0
416,2147,vid_000332_frame0000117.jpg,0.5000,2,1,1,0
417,4836,vid_000114_frame0000025.jpg,0.5000,2,1,2,1
418,5637,vid_000300_frame0000031.jpg,0.5000,2,1,2,1
419,6980,vid_000148_frame0000018.jpg,0.5000,2,1,2,1
420,1759,vid_000148_frame0000027.jpg,0.5000,2,1,2,1
421,2403,vid_000148_frame0000028.jpg,0.5000,2,1,2,1
422,2088,vid_000246_frame0000001.jpg,0.5000,2,1,2,1
423,95,vid_000305_frame0000005.jpg,0.5000,2,1,2,1
424,405,vid_000118_frame0000010.jpg,0.5000,2,1,2,1
425,1381,vid_000118_frame0000018.jpg,0.5000,2,1,2,1
426,3559,vid_000118_frame0000024.jpg,0.5000,2,1,2,1
427,4681,vid_000118_frame0000026.jpg,0.5000,2,1,2,1
428,145,vid_000118_frame0000029.jpg,0.5000,2,1,2,1
429,2539,vid_000118_frame0000036.jpg,0.5000,2,1,2,1
430,5698,vid_000118_frame0000038.jpg,0.5000,2,1,2,1
431,2975,vid_000119_frame0000006.jpg,0.5000,2,1,2,1
432,4792,vid_000280_frame0000005.jpg,0.5000,2,1,2,1
433,6420,vid_000050_frame0000015.jpg,0.5000,2,1,2,1
434,3575,vid_000050_frame0000016.jpg,0.5000,2,1,2,1
435,2772,vid_000050_frame0000017.jpg,0.5000,2,1,2,1
436,5944,vid_000050_frame0000020.jpg,0.5000,2,1,2,1
437,4108,vid_000035_frame0000033.jpg,0.5000,2,1,2,1
438,2868,vid_000332_frame0000087.jpg,0.5000,2,1,2,1
439,5976,vid_000332_frame0000088.jpg,0.5000,2,1,2,1
440,2745,vid_000332_frame0000090.jpg,0.5000,2,1,2,1
441,3963,vid_000332_frame0000111.jpg,0.5000,2,1,2,1
442,3016,vid_000332_frame0000118.jpg,0.5000,2,1,2,1
443,4275,vid_000114_frame0000018.jpg,0.5000,2,1,3,2
444,527,vid_000298_frame0000019.jpg,0.5000,2,1,3,2
445,1964,vid_000148_frame0000025.jpg,0.5000,2,1,3,2
446,5315,vid_000148_frame0000029.jpg,0.5000,2,1,3,2
447,4647,vid_000148_frame0000034.jpg,0.5000,2,1,3,2
448,3758,vid_000132_frame0000109.jpg,0.5000,2,1,3,2
449,1337,vid_000132_frame0000117.jpg,0.5000,2,1,3,2
450,2177,vid_000132_frame0000121.jpg,0.5000,2,1,3,2
451,40,vid_000305_frame0000004.jpg,0.5000,2,1,3,2
452,1559,vid_000305_frame0000006.jpg,0.5000,2,1,3,2
453,727,vid_000305_frame0000008.jpg,0.5000,2,1,3,2
454,6793,vid_000119_frame0000001.jpg,0.5000,2,1,3,2
455,6217,vid_000050_frame0000024.jpg,0.5000,2,1,3,2
456,6109,vid_000340_frame0000031.jpg,0.5000,2,1,3,2
457,1785,vid_000342_frame0000214.jpg,0.5000,2,1,3,2
458,781,vid_000275_frame0000023.jpg,0.5000,2,1,3,2
459,3884,vid_000332_frame0000115.jpg,0.5000,2,1,3,2
460,5900,vid_000114_frame0000021.jpg,0.5000,2,1,4,3
461,3342,vid_000050_frame0000019.jpg,0.5000,2,1,4,3
462,6507,vid_000340_frame0000023.jpg,0.5000,2,1,4,3
463,6441,vid_000340_frame0000029.jpg,0.5000,2,1,4,3
464,6142,vid_000340_frame0000030.jpg,0.5000,2,1,4,3
465,1054,vid_000340_frame0000032.jpg,0.5000,2,1,4,3
466,3388,vid_000132_frame0000104.jpg,0.5000,2,1,5,4
467,6218,vid_000340_frame0000028.jpg,0.5000,2,1,5,4
468,5825,vid_000343_frame0000012.jpg,0.4000,5,2,3,1
469,197,vid_000343_frame0000018.jpg,0.4000,5,2,3,1
470,4455,vid_000343_frame0000017.jpg,0.3333,6,2,2,0
471,8,vid_000343_frame0000029.jpg,0.3333,6,2,2,0
472,4081,vid_000132_frame0000095.jpg,0.3333,3,1,1,0
473,2091,vid_000052_frame0000021.jpg,0.3333,3,1,2,1
474,2646,vid_000035_frame0000032.jpg,0.3333,3,1,2,1
475,80,vid_000035_frame0000069.jpg,0.3333,3,1,2,1
476,1314,vid_000035_frame0000071.jpg,0.3333,3,1,2,1
477,6705,vid_000050_frame0000013.jpg,0.3333,3,1,3,2
478,2078,vid_000343_frame0000022.jpg,0.3333,3,1,3,2
479,4857,vid_000035_frame0000037.jpg,0.3333,3,1,3,2
480,3011,vid_000035_frame0000070.jpg,0.3333,3,1,3,2
481,5055,vid_000114_frame0000034.jpg,0.3333,3,1,4,3
482,1152,vid_000132_frame0000097.jpg,0.3333,3,1,5,4
483,5639,vid_000052_frame0000023.jpg,0.3333,3,1,5,4
484,1191,vid_000132_frame0000105.jpg,0.3333,3,1,7,6
485,6784,vid_000132_frame0000112.jpg,0.3333,3,1,8,7
486,7109,vid_000052_frame0000060.jpg,0.2500,4,1,1,0
487,6480,vid_000052_frame0000056.jpg,0.2500,4,1,2,1
488,3608,vid_000035_frame0000072.jpg,0.2500,4,1,3,2
489,736,vid_000343_frame0000026.jpg,0.2000,5,1,2,1
490,6315,vid_000035_frame0000084.jpg,0.1667,6,1,3,2
491,6080,vid_000035_frame0000075.jpg,0.0714,14,1,5,4
492,4381,vid_000113_frame0000001.jpg,0.0000,1,0,0,0
493,5770,vid_000113_frame0000002.jpg,0.0000,1,0,0,0
494,1818,vid_000113_frame0000003.jpg,0.0000,1,0,0,0
495,635,vid_000113_frame0000004.jpg,0.0000,1,0,0,0
496,2464,vid_000113_frame0000005.jpg,0.0000,1,0,0,0
497,5943,vid_000113_frame0000007.jpg,0.0000,1,0,0,0
498,4484,vid_000299_frame0000004.jpg,0.0000,2,0,0,0
499,4292,vid_000299_frame0000013.jpg,0.0000,2,0,0,0
500,3192,vid_000240_frame0000126.jpg,0.0000,1,0,0,0
501,5845,vid_000240_frame0000127.jpg,0.0000,1,0,0,0
502,2127,vid_000241_frame0000005.jpg,0.0000,1,0,0,0
503,4383,vid_000241_frame0000006.jpg,0.0000,1,0,0,0
504,1998,vid_000241_frame0000007.jpg,0.0000,1,0,0,0
505,3597,vid_000242_frame0000057.jpg,0.0000,1,0,0,0
506,263,vid_000132_frame0000124.jpg,0.0000,1,0,0,0
507,6610,vid_000026_frame0000003.jpg,0.0000,1,0,0,0
508,7153,vid_000026_frame0000004.jpg,0.0000,1,0,0,0
509,5171,vid_000026_frame0000005.jpg,0.0000,1,0,0,0
510,2401,vid_000026_frame0000006.jpg,0.0000,1,0,0,0
511,1343,vid_000026_frame0000008.jpg,0.0000,1,0,0,0
512,6145,vid_000026_frame0000012.jpg,0.0000,1,0,0,0
513,3624,vid_000027_frame0000047.jpg,0.0000,1,0,0,0
514,415,vid_000027_frame0000049.jpg,0.0000,1,0,0,0
515,4114,vid_000027_frame0000068.jpg,0.0000,1,0,0,0
516,1600,vid_000027_frame0000070.jpg,0.0000,1,0,0,0
517,2340,vid_000027_frame0000071.jpg,0.0000,1,0,0,0
518,7134,vid_000027_frame0000072.jpg,0.0000,1,0,0,0
519,7156,vid_000028_frame0000002.jpg,0.0000,1,0,0,0
520,6569,vid_000028_frame0000003.jpg,0.0000,1,0,0,0
521,2726,vid_000303_frame0000007.jpg,0.0000,1,0,0,0
522,3763,vid_000304_frame0000023.jpg,0.0000,1,0,0,0
523,4737,vid_000304_frame0000024.jpg,0.0000,1,0,0,0
524,580,vid_000117_frame0000002.jpg,0.0000,1,0,0,0
525,6382,vid_000119_frame0000003.jpg,0.0000,2,0,0,0
526,3680,vid_000278_frame0000016.jpg,0.0000,2,0,0,0
527,5385,vid_000279_frame0000007.jpg,0.0000,1,0,0,0
528,171,vid_000279_frame0000008.jpg,0.0000,1,0,0,0
529,4069,vid_000280_frame0000006.jpg,0.0000,2,0,0,0
530,3710,vid_000280_frame0000009.jpg,0.0000,2,0,0,0
531,2267,vid_000280_frame0000010.jpg,0.0000,3,0,0,0
532,2889,vid_000280_frame0000011.jpg,0.0000,3,0,0,0
533,4256,vid_000280_frame0000012.jpg,0.0000,2,0,0,0
534,4501,vid_000280_frame0000013.jpg,0.0000,2,0,0,0
535,2357,vid_000280_frame0000014.jpg,0.0000,2,0,0,0
536,4410,vid_000280_frame0000031.jpg,0.0000,2,0,0,0
537,6518,vid_000049_frame0000013.jpg,0.0000,2,0,0,0
538,5893,vid_000049_frame0000016.jpg,0.0000,1,0,0,0
539,5458,vid_000050_frame0000004.jpg,0.0000,1,0,0,0
540,6724,vid_000050_frame0000005.jpg,0.0000,1,0,0,0
541,6370,vid_000050_frame0000011.jpg,0.0000,2,0,0,0
542,4945,vid_000342_frame0000247.jpg,0.0000,1,0,0,0
543,3692,vid_000273_frame0000003.jpg,0.0000,1,0,0,0
544,5431,vid_000273_frame0000004.jpg,0.0000,1,0,0,0
545,5801,vid_000273_frame0000006.jpg,0.0000,1,0,0,0
546,4740,vid_000273_frame0000008.jpg,0.0000,2,0,0,0
547,2164,vid_000273_frame0000010.jpg,0.0000,1,0,0,0
548,3060,vid_000273_frame0000013.jpg,0.0000,1,0,0,0
549,4385,vid_000273_frame0000015.jpg,0.0000,1,0,0,0
550,436,vid_000273_frame0000016.jpg,0.0000,1,0,0,0
551,462,vid_000274_frame0000006.jpg,0.0000,1,0,0,0
552,3246,vid_000274_frame0000008.jpg,0.0000,1,0,0,0
553,4885,vid_000274_frame0000010.jpg,0.0000,2,0,0,0
554,2190,vid_000274_frame0000013.jpg,0.0000,1,0,0,0
555,4518,vid_000034_frame0000014.jpg,0.0000,1,0,0,0
556,4009,vid_000034_frame0000015.jpg,0.0000,1,0,0,0
557,6129,vid_000035_frame0000035.jpg,0.0000,2,0,0,0
558,4872,vid_000268_frame0000015.jpg,0.0000,1,0,0,0
559,2348,vid_000269_frame0000001.jpg,0.0000,1,0,0,0
560,5836,vid_000269_frame0000002.jpg,0.0000,1,0,0,0
561,4207,vid_000269_frame0000003.jpg,0.0000,1,0,0,0
562,2151,vid_000269_frame0000005.jpg,0.0000,1,0,0,0
563,5985,vid_000269_frame0000006.jpg,0.0000,1,0,0,0
564,4272,vid_000269_frame0000007.jpg,0.0000,1,0,0,0
565,1362,vid_000269_frame0000008.jpg,0.0000,1,0,0,0
566,4906,vid_000269_frame0000009.jpg,0.0000,1,0,0,0
567,5862,vid_000269_frame0000010.jpg,0.0000,1,0,0,0
568,5732,vid_000332_frame0000079.jpg,0.0000,1,0,0,0
569,5865,vid_000332_frame0000083.jpg,0.0000,2,0,0,0
570,1898,vid_000332_frame0000093.jpg,0.0000,2,0,0,0
571,5740,vid_000332_frame0000095.jpg,0.0000,2,0,0,0
572,4476,vid_000332_frame0000106.jpg,0.0000,2,0,0,0
573,290,vid_000332_frame0000109.jpg,0.0000,2,0,0,0
574,1390,vid_000332_frame0000126.jpg,0.0000,1,0,0,0
575,2869,vid_000113_frame0000006.jpg,0.0000,1,0,1,1
576,4019,vid_000113_frame0000008.jpg,0.0000,1,0,1,1
577,5594,vid_000113_frame0000009.jpg,0.0000,1,0,1,1
578,5769,vid_000113_frame0000010.jpg,0.0000,1,0,1,1
579,2364,vid_000113_frame0000011.jpg,0.0000,1,0,1,1
580,4283,vid_000113_frame0000012.jpg,0.0000,1,0,1,1
581,4611,vid_000113_frame0000013.jpg,0.0000,1,0,1,1
582,161,vid_000114_frame0000036.jpg,0.0000,2,0,1,1
583,2527,vid_000298_frame0000021.jpg,0.0000,2,0,1,1
584,5859,vid_000299_frame0000001.jpg,0.0000,2,0,1,1
585,3533,vid_000299_frame0000002.jpg,0.0000,2,0,1,1
586,3699,vid_000299_frame0000003.jpg,0.0000,2,0,1,1
587,2814,vid_000299_frame0000005.jpg,0.0000,2,0,1,1
588,458,vid_000299_frame0000006.jpg,0.0000,2,0,1,1
589,5733,vid_000299_frame0000008.jpg,0.0000,2,0,1,1
590,3626,vid_000299_frame0000011.jpg,0.0000,2,0,1,1
591,4339,vid_000300_frame0000001.jpg,0.0000,1,0,1,1
592,59,vid_000300_frame0000002.jpg,0.0000,1,0,1,1
593,4396,vid_000300_frame0000003.jpg,0.0000,1,0,1,1
594,5575,vid_000300_frame0000005.jpg,0.0000,1,0,1,1
595,2390,vid_000300_frame0000006.jpg,0.0000,1,0,1,1
596,181,vid_000300_frame0000007.jpg,0.0000,1,0,1,1
597,599,vid_000300_frame0000008.jpg,0.0000,1,0,1,1
598,4667,vid_000300_frame0000009.jpg,0.0000,1,0,1,1
599,5107,vid_000300_frame0000010.jpg,0.0000,1,0,1,1
600,1146,vid_000300_frame0000012.jpg,0.0000,1,0,1,1
601,4620,vid_000300_frame0000013.jpg,0.0000,1,0,1,1
602,1259,vid_000300_frame0000014.jpg,0.0000,1,0,1,1
603,1183,vid_000300_frame0000015.jpg,0.0000,1,0,1,1
604,552,vid_000300_frame0000016.jpg,0.0000,1,0,1,1
605,3495,vid_000300_frame0000017.jpg,0.0000,1,0,1,1
606,1692,vid_000300_frame0000018.jpg,0.0000,1,0,1,1
607,2589,vid_000300_frame0000019.jpg,0.0000,1,0,1,1
608,5389,vid_000300_frame0000020.jpg,0.0000,1,0,1,1
609,4553,vid_000300_frame0000021.jpg,0.0000,1,0,1,1
610,4896,vid_000300_frame0000022.jpg,0.0000,1,0,1,1
611,4599,vid_000300_frame0000025.jpg,0.0000,1,0,1,1
612,3964,vid_000300_frame0000026.jpg,0.0000,1,0,1,1
613,5028,vid_000147_frame0000008.jpg,0.0000,1,0,1,1
614,5007,vid_000240_frame0000131.jpg,0.0000,1,0,1,1
615,5924,vid_000242_frame0000010.jpg,0.0000,2,0,1,1
616,4747,vid_000242_frame0000014.jpg,0.0000,1,0,1,1
617,2615,vid_000242_frame0000015.jpg,0.0000,1,0,1,1
618,5879,vid_000242_frame0000060.jpg,0.0000,1,0,1,1
619,2326,vid_000244_frame0000006.jpg,0.0000,1,0,1,1
620,4025,vid_000244_frame0000007.jpg,0.0000,1,0,1,1
621,5338,vid_000244_frame0000008.jpg,0.0000,1,0,1,1
622,3243,vid_000244_frame0000009.jpg,0.0000,1,0,1,1
623,2705,vid_000244_frame0000010.jpg,0.0000,1,0,1,1
624,1520,vid_000244_frame0000012.jpg,0.0000,1,0,1,1
625,1532,vid_000245_frame0000014.jpg,0.0000,2,0,1,1
626,1160,vid_000144_frame0000019.jpg,0.0000,1,0,1,1
627,6245,vid_000144_frame0000021.jpg,0.0000,1,0,1,1
628,6623,vid_000144_frame0000028.jpg,0.0000,1,0,1,1
629,5715,vid_000144_frame0000032.jpg,0.0000,1,0,1,1
630,3984,vid_000144_frame0000038.jpg,0.0000,1,0,1,1
631,1814,vid_000144_frame0000043.jpg,0.0000,1,0,1,1
632,5272,vid_000144_frame0000044.jpg,0.0000,1,0,1,1
633,1195,vid_000132_frame0000118.jpg,0.0000,1,0,1,1
634,5299,vid_000132_frame0000122.jpg,0.0000,1,0,1,1
635,3700,vid_000132_frame0000130.jpg,0.0000,1,0,1,1
636,6971,vid_000025_frame0000012.jpg,0.0000,1,0,1,1
637,3706,vid_000025_frame0000019.jpg,0.0000,1,0,1,1
638,2412,vid_000026_frame0000007.jpg,0.0000,1,0,1,1
639,6827,vid_000026_frame0000009.jpg,0.0000,1,0,1,1
640,7101,vid_000026_frame0000014.jpg,0.0000,1,0,1,1
641,6840,vid_000026_frame0000015.jpg,0.0000,1,0,1,1
642,1361,vid_000027_frame0000069.jpg,0.0000,1,0,1,1
643,6687,vid_000028_frame0000001.jpg,0.0000,1,0,1,1
644,6933,vid_000028_frame0000004.jpg,0.0000,1,0,1,1
645,4875,vid_000302_frame0000001.jpg,0.0000,1,0,1,1
646,3166,vid_000302_frame0000011.jpg,0.0000,1,0,1,1
647,3951,vid_000302_frame0000016.jpg,0.0000,1,0,1,1
648,3429,vid_000303_frame0000003.jpg,0.0000,1,0,1,1
649,1277,vid_000303_frame0000004.jpg,0.0000,1,0,1,1
650,786,vid_000303_frame0000006.jpg,0.0000,1,0,1,1
651,1822,vid_000303_frame0000008.jpg,0.0000,1,0,1,1
652,2672,vid_000304_frame0000022.jpg,0.0000,1,0,1,1
653,5468,vid_000305_frame0000007.jpg,0.0000,2,0,1,1
654,931,vid_000117_frame0000001.jpg,0.0000,1,0,1,1
655,4930,vid_000117_frame0000004.jpg,0.0000,1,0,1,1
656,3665,vid_000117_frame0000008.jpg,0.0000,1,0,1,1
657,5381,vid_000117_frame0000015.jpg,0.0000,2,0,1,1
658,4430,vid_000118_frame0000001.jpg,0.0000,2,0,1,1
659,3412,vid_000118_frame0000005.jpg,0.0000,2,0,1,1
660,7,vid_000118_frame0000008.jpg,0.0000,2,0,1,1
661,242,vid_000118_frame0000012.jpg,0.0000,2,0,1,1
662,3133,vid_000118_frame0000028.jpg,0.0000,2,0,1,1
663,5125,vid_000118_frame0000039.jpg,0.0000,1,0,1,1
664,2176,vid_000278_frame0000015.jpg,0.0000,1,0,1,1
665,6521,vid_000049_frame0000012.jpg,0.0000,2,0,1,1
666,6134,vid_000050_frame0000009.jpg,0.0000,1,0,1,1
667,1231,vid_000340_frame0000017.jpg,0.0000,1,0,1,1
668,1775,vid_000340_frame0000018.jpg,0.0000,1,0,1,1
669,1177,vid_000272_frame0000012.jpg,0.0000,1,0,1,1
670,1051,vid_000272_frame0000013.jpg,0.0000,1,0,1,1
671,5213,vid_000272_frame0000015.jpg,0.0000,1,0,1,1
672,5082,vid_000272_frame0000016.jpg,0.0000,1,0,1,1
673,5878,vid_000272_frame0000017.jpg,0.0000,1,0,1,1
674,2850,vid_000272_frame0000018.jpg,0.0000,1,0,1,1
675,3134,vid_000272_frame0000019.jpg,0.0000,1,0,1,1
676,4102,vid_000272_frame0000020.jpg,0.0000,1,0,1,1
677,5848,vid_000273_frame0000012.jpg,0.0000,2,0,1,1
678,4027,vid_000273_frame0000014.jpg,0.0000,1,0,1,1
679,215,vid_000274_frame0000005.jpg,0.0000,1,0,1,1
680,5852,vid_000274_frame0000007.jpg,0.0000,2,0,1,1
681,261,vid_000274_frame0000009.jpg,0.0000,2,0,1,1
682,2566,vid_000274_frame0000012.jpg,0.0000,2,0,1,1
683,848,vid_000275_frame0000008.jpg,0.0000,1,0,1,1
684,158,vid_000032_frame0000006.jpg,0.0000,1,0,1,1
685,2961,vid_000032_frame0000009.jpg,0.0000,1,0,1,1
686,4702,vid_000032_frame0000010.jpg,0.0000,1,0,1,1
687,3065,vid_000034_frame0000009.jpg,0.0000,1,0,1,1
688,1002,vid_000034_frame0000010.jpg,0.0000,1,0,1,1
689,4867,vid_000034_frame0000011.jpg,0.0000,1,0,1,1
690,2955,vid_000034_frame0000012.jpg,0.0000,1,0,1,1
691,5713,vid_000034_frame0000013.jpg,0.0000,1,0,1,1
692,829,vid_000034_frame0000016.jpg,0.0000,1,0,1,1
693,6984,vid_000035_frame0000073.jpg,0.0000,4,0,1,1
694,6489,vid_000035_frame0000080.jpg,0.0000,12,0,1,1
695,4999,vid_000269_frame0000018.jpg,0.0000,1,0,1,1
696,3025,vid_000269_frame0000031.jpg,0.0000,1,0,1,1
697,1875,vid_000269_frame0000034.jpg,0.0000,1,0,1,1
698,3128,vid_000332_frame0000091.jpg,0.0000,2,0,1,1
699,3013,vid_000332_frame0000092.jpg,0.0000,2,0,1,1
700,959,vid_000332_frame0000094.jpg,0.0000,2,0,1,1
701,5629,vid_000113_frame0000014.jpg,0.0000,1,0,2,2
702,1198,vid_000113_frame0000015.jpg,0.0000,1,0,2,2
703,2000,vid_000113_frame0000017.jpg,0.0000,1,0,2,2
704,3332,vid_000113_frame0000018.jpg,0.0000,1,0,2,2
705,88,vid_000113_frame0000019.jpg,0.0000,1,0,2,2
706,3496,vid_000113_frame0000021.jpg,0.0000,1,0,2,2
707,4152,vid_000113_frame0000022.jpg,0.0000,1,0,2,2
708,2040,vid_000298_frame0000020.jpg,0.0000,2,0,2,2
709,7212,vid_000298_frame0000022.jpg,0.0000,2,0,2,2
710,521,vid_000299_frame0000007.jpg,0.0000,2,0,2,2
711,2887,vid_000300_frame0000004.jpg,0.0000,1,0,2,2
712,2608,vid_000300_frame0000024.jpg,0.0000,1,0,2,2
713,676,vid_000147_frame0000013.jpg,0.0000,1,0,2,2
714,715,vid_000242_frame0000008.jpg,0.0000,2,0,2,2
715,2717,vid_000242_frame0000011.jpg,0.0000,2,0,2,2
716,3041,vid_000244_frame0000011.jpg,0.0000,1,0,2,2
717,3069,vid_000244_frame0000013.jpg,0.0000,1,0,2,2
718,1078,vid_000245_frame0000004.jpg,0.0000,2,0,2,2
719,711,vid_000245_frame0000006.jpg,0.0000,1,0,2,2
720,3633,vid_000245_frame0000015.jpg,0.0000,2,0,2,2
721,2665,vid_000144_frame0000041.jpg,0.0000,1,0,2,2
722,430,vid_000144_frame0000042.jpg,0.0000,1,0,2,2
723,1058,vid_000144_frame0000045.jpg,0.0000,1,0,2,2
724,6118,vid_000144_frame0000046.jpg,0.0000,1,0,2,2
725,6884,vid_000144_frame0000047.jpg,0.0000,1,0,2,2
726,6556,vid_000144_frame0000048.jpg,0.0000,1,0,2,2
727,2081,vid_000132_frame0000123.jpg,0.0000,1,0,2,2
728,6307,vid_000024_frame0000032.jpg,0.0000,1,0,2,2
729,334,vid_000025_frame0000007.jpg,0.0000,1,0,2,2
730,48,vid_000025_frame0000008.jpg,0.0000,1,0,2,2
731,7009,vid_000025_frame0000013.jpg,0.0000,1,0,2,2
732,2136,vid_000025_frame0000014.jpg,0.0000,1,0,2,2
733,4925,vid_000025_frame0000016.jpg,0.0000,1,0,2,2
734,911,vid_000302_frame0000004.jpg,0.0000,1,0,2,2
735,3793,vid_000302_frame0000006.jpg,0.0000,1,0,2,2
736,633,vid_000302_frame0000009.jpg,0.0000,1,0,2,2
737,910,vid_000302_frame0000010.jpg,0.0000,1,0,2,2
738,2958,vid_000302_frame0000012.jpg,0.0000,1,0,2,2
739,5160,vid_000302_frame0000014.jpg,0.0000,1,0,2,2
740,3027,vid_000302_frame0000015.jpg,0.0000,1,0,2,2
741,337,vid_000302_frame0000017.jpg,0.0000,1,0,2,2
742,5284,vid_000303_frame0000005.jpg,0.0000,1,0,2,2
743,3129,vid_000117_frame0000007.jpg,0.0000,1,0,2,2
744,1833,vid_000117_frame0000009.jpg,0.0000,1,0,2,2
745,6446,vid_000050_frame0000008.jpg,0.0000,1,0,2,2
746,6242,vid_000050_frame0000010.jpg,0.0000,1,0,2,2
747,6375,vid_000050_frame0000012.jpg,0.0000,3,0,2,2
748,752,vid_000339_frame0000019.jpg,0.0000,1,0,2,2
749,1012,vid_000340_frame0000019.jpg,0.0000,1,0,2,2
750,5784,vid_000340_frame0000020.jpg,0.0000,1,0,2,2
751,4405,vid_000340_frame0000021.jpg,0.0000,1,0,2,2
752,967,vid_000272_frame0000011.jpg,0.0000,1,0,2,2
753,4448,vid_000272_frame0000014.jpg,0.0000,1,0,2,2
754,196,vid_000273_frame0000005.jpg,0.0000,1,0,2,2
755,774,vid_000275_frame0000007.jpg,0.0000,2,0,2,2
756,1387,vid_000032_frame0000008.jpg,0.0000,1,0,2,2
757,5021,vid_000034_frame0000017.jpg,0.0000,1,0,2,2
758,3196,vid_000035_frame0000036.jpg,0.0000,2,0,2,2
759,6553,vid_000035_frame0000068.jpg,0.0000,4,0,2,2
760,7068,vid_000035_frame0000083.jpg,0.0000,10,0,2,2
761,4165,vid_000269_frame0000049.jpg,0.0000,1,0,2,2
762,1995,vid_000113_frame0000016.jpg,0.0000,1,0,3,3
763,4300,vid_000113_frame0000020.jpg,0.0000,1,0,3,3
764,561,vid_000113_frame0000024.jpg,0.0000,1,0,3,3
765,284,vid_000299_frame0000010.jpg,0.0000,2,0,3,3
766,6459,vid_000148_frame0000019.jpg,0.0000,2,0,3,3
767,6,vid_000148_frame0000024.jpg,0.0000,2,0,3,3
768,6714,vid_000244_frame0000005.jpg,0.0000,1,0,3,3
769,5856,vid_000245_frame0000005.jpg,0.0000,1,0,3,3
770,4601,vid_000245_frame0000011.jpg,0.0000,1,0,3,3
771,2660,vid_000144_frame0000039.jpg,0.0000,1,0,3,3
772,150,vid_000144_frame0000040.jpg,0.0000,1,0,3,3
773,6929,vid_000144_frame0000049.jpg,0.0000,1,0,3,3
774,6885,vid_000144_frame0000050.jpg,0.0000,1,0,3,3
775,6791,vid_000144_frame0000051.jpg,0.0000,1,0,3,3
776,6962,vid_000132_frame0000111.jpg,0.0000,1,0,3,3
777,990,vid_000132_frame0000113.jpg,0.0000,1,0,3,3
778,6806,vid_000025_frame0000010.jpg,0.0000,2,0,3,3
779,4610,vid_000025_frame0000015.jpg,0.0000,1,0,3,3
780,634,vid_000302_frame0000013.jpg,0.0000,1,0,3,3
781,5195,vid_000280_frame0000002.jpg,0.0000,1,0,3,3
782,2203,vid_000050_frame0000018.jpg,0.0000,2,0,3,3
783,19,vid_000052_frame0000022.jpg,0.0000,3,0,3,3
784,1738,vid_000032_frame0000007.jpg,0.0000,1,0,3,3
785,6662,vid_000035_frame0000052.jpg,0.0000,4,0,3,3
786,6990,vid_000035_frame0000053.jpg,0.0000,4,0,3,3
787,1606,vid_000269_frame0000053.jpg,0.0000,1,0,3,3
788,4357,vid_000113_frame0000023.jpg,0.0000,1,0,4,4
789,4234,vid_000299_frame0000012.jpg,0.0000,2,0,4,4
790,1394,vid_000305_frame0000002.jpg,0.0000,1,0,4,4
791,687,vid_000118_frame0000019.jpg,0.0000,2,0,4,4
792,6438,vid_000340_frame0000026.jpg,0.0000,2,0,4,4
793,6249,vid_000035_frame0000074.jpg,0.0000,5,0,4,4
794,2252,vid_000299_frame0000009.jpg,0.0000,2,0,5,5
795,2180,vid_000035_frame0000048.jpg,0.0000,4,0,5,5
796,6802,vid_000035_frame0000054.jpg,0.0000,3,0,5,5
797,1214,vid_000132_frame0000108.jpg,0.0000,3,0,6,6
798,4055,vid_000342_frame0000215.jpg,0.0000,1,0,6,6
799,4435,vid_000035_frame0000049.jpg,0.0000,4,0,6,6
