rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
405,7018,Cam1_16_26_03_10_11_2020.mp4_01059.jpg,1.0000,1,1,1,0
406,5697,Cam1_16_24_32_10_11_2020.mp4_00355.jpg,1.0000,1,1,1,0
407,7750,Cam1_16_26_03_10_11_2020.mp4_02371.jpg,1.0000,1,1,1,0
408,4784,2021_09_15_10_17_40_Front_fixed_twice_15-22-11.jpg,1.0000,1,1,1,0
409,6306,Cam1_16_26_03_10_11_2020.mp4_00224.jpg,1.0000,1,1,1,0
410,7412,Cam1_16_26_03_10_11_2020.mp4_01453.jpg,1.0000,1,1,1,0
411,8287,Cam1_16_33_38_10_11_2020.mp4_00555.jpg,1.0000,1,1,1,0
412,6823,Cam1_16_26_03_10_11_2020.mp4_00864.jpg,1.0000,1,1,1,0
413,5786,Cam1_16_24_32_10_11_2020.mp4_00444.jpg,1.0000,1,1,1,0
414,5684,Cam1_16_24_32_10_11_2020.mp4_00342.jpg,1.0000,1,1,1,0
415,8373,Cam1_16_33_38_10_11_2020.mp4_00641.jpg,1.0000,1,1,1,0
416,8406,Cam1_16_33_38_10_11_2020.mp4_00674.jpg,1.0000,1,1,1,0
417,8470,Cam1_16_33_38_10_11_2020.mp4_01166.jpg,1.0000,1,1,1,0
418,7315,Cam1_16_26_03_10_11_2020.mp4_01356.jpg,1.0000,1,1,1,0
419,8527,Cam1_16_33_38_10_11_2020.mp4_01223.jpg,1.0000,1,1,1,0
420,5845,Cam1_16_24_32_10_11_2020.mp4_00503.jpg,1.0000,1,1,1,0
421,8268,Cam1_16_33_38_10_11_2020.mp4_00536.jpg,1.0000,1,1,1,0
422,1959,2772.jpg,1.0000,1,1,1,0
423,4270,669.jpg,1.0000,1,1,1,0
424,6273,Cam1_16_26_03_10_11_2020.mp4_00191.jpg,1.0000,1,1,1,0
425,5223,Cam1_16_23_22_10_11_2020.mp4_00554.jpg,1.0000,1,1,1,0
426,6880,Cam1_16_26_03_10_11_2020.mp4_00921.jpg,1.0000,1,1,1,0
427,3888,4508.jpg,1.0000,1,1,1,0
428,7057,Cam1_16_26_03_10_11_2020.mp4_01098.jpg,1.0000,1,1,1,0
429,6092,Cam1_16_26_03_10_11_2020.mp4_00010.jpg,1.0000,1,1,1,0
430,7349,Cam1_16_26_03_10_11_2020.mp4_01390.jpg,1.0000,1,1,1,0
431,8260,Cam1_16_33_38_10_11_2020.mp4_00528.jpg,1.0000,1,1,1,0
432,8556,Cam1_16_33_38_10_11_2020.mp4_01252.jpg,1.0000,1,1,1,0
433,6804,Cam1_16_26_03_10_11_2020.mp4_00722.jpg,1.0000,1,1,1,0
434,3495,4154.jpg,1.0000,1,1,1,0
435,7307,Cam1_16_26_03_10_11_2020.mp4_01348.jpg,1.0000,1,1,1,0
436,6676,Cam1_16_26_03_10_11_2020.mp4_00594.jpg,1.0000,1,1,1,0
437,7302,Cam1_16_26_03_10_11_2020.mp4_01343.jpg,1.0000,1,1,1,0
438,7782,Cam1_16_26_03_10_11_2020.mp4_02403.jpg,1.0000,1,1,1,0
439,8092,Cam1_16_33_38_10_11_2020.mp4_00360.jpg,1.0000,1,1,1,0
440,8353,Cam1_16_33_38_10_11_2020.mp4_00621.jpg,1.0000,1,1,1,0
441,6565,Cam1_16_26_03_10_11_2020.mp4_00483.jpg,1.0000,1,1,1,0
442,6949,Cam1_16_26_03_10_11_2020.mp4_00990.jpg,1.0000,1,1,1,0
443,7515,Cam1_16_26_03_10_11_2020.mp4_01556.jpg,1.0000,1,1,1,0
444,8225,Cam1_16_33_38_10_11_2020.mp4_00493.jpg,1.0000,1,1,1,0
445,5700,Cam1_16_24_32_10_11_2020.mp4_00358.jpg,1.0000,1,1,1,0
446,7847,Cam1_16_28_15_10_11_2020.mp4_00166.jpg,1.0000,1,1,1,0
447,6587,Cam1_16_26_03_10_11_2020.mp4_00505.jpg,1.0000,1,1,1,0
448,6308,Cam1_16_26_03_10_11_2020.mp4_00226.jpg,1.0000,1,1,1,0
449,7048,Cam1_16_26_03_10_11_2020.mp4_01089.jpg,1.0000,1,1,1,0
450,7312,Cam1_16_26_03_10_11_2020.mp4_01353.jpg,1.0000,1,1,1,0
451,5633,Cam1_16_24_32_10_11_2020.mp4_00291.jpg,1.0000,1,1,1,0
452,5374,Cam1_16_23_22_10_11_2020.mp4_00705.jpg,1.0000,1,1,1,0
453,5704,Cam1_16_24_32_10_11_2020.mp4_00362.jpg,1.0000,1,1,1,0
454,7259,Cam1_16_26_03_10_11_2020.mp4_01300.jpg,1.0000,1,1,1,0
455,6295,Cam1_16_26_03_10_11_2020.mp4_00213.jpg,1.0000,1,1,1,0
456,6961,Cam1_16_26_03_10_11_2020.mp4_01002.jpg,1.0000,1,1,1,0
457,5007,2021_09_16_16_15_03_Front_07-33-18.jpg,1.0000,1,1,1,0
458,3892,4511.jpg,1.0000,1,1,1,0
459,8060,Cam1_16_28_15_10_11_2020.mp4_01074.jpg,1.0000,1,1,1,0
460,3848,4472.jpg,1.0000,1,1,1,0
461,7752,Cam1_16_26_03_10_11_2020.mp4_02373.jpg,1.0000,1,1,1,0
462,5279,Cam1_16_23_22_10_11_2020.mp4_00610.jpg,1.0000,1,1,1,0
463,7043,Cam1_16_26_03_10_11_2020.mp4_01084.jpg,1.0000,1,1,1,0
464,4700,2021_09_15_10_17_40_Front_fixed_twice_12-33-20.jpg,1.0000,1,1,1,0
465,6653,Cam1_16_26_03_10_11_2020.mp4_00571.jpg,1.0000,1,1,1,0
466,6888,Cam1_16_26_03_10_11_2020.mp4_00929.jpg,1.0000,1,1,1,0
467,6592,Cam1_16_26_03_10_11_2020.mp4_00510.jpg,1.0000,1,1,1,0
468,5344,Cam1_16_23_22_10_11_2020.mp4_00675.jpg,1.0000,1,1,1,0
469,6691,Cam1_16_26_03_10_11_2020.mp4_00609.jpg,1.0000,1,1,1,0
470,4920,2021_09_15_10_17_40_Front_fixed_twice_20-03-09.jpg,1.0000,1,1,1,0
471,7066,Cam1_16_26_03_10_11_2020.mp4_01107.jpg,1.0000,1,1,1,0
472,5967,Cam1_16_24_32_10_11_2020.mp4_00708.jpg,1.0000,1,1,1,0
473,27,1022.jpg,1.0000,1,1,1,0
474,7144,Cam1_16_26_03_10_11_2020.mp4_01185.jpg,1.0000,1,1,1,0
475,4173,581.jpg,1.0000,1,1,1,0
476,6311,Cam1_16_26_03_10_11_2020.mp4_00229.jpg,1.0000,1,1,1,0
477,7149,Cam1_16_26_03_10_11_2020.mp4_01190.jpg,1.0000,1,1,1,0
478,5663,Cam1_16_24_32_10_11_2020.mp4_00321.jpg,1.0000,1,1,1,0
479,7119,Cam1_16_26_03_10_11_2020.mp4_01160.jpg,1.0000,1,1,1,0
480,6548,Cam1_16_26_03_10_11_2020.mp4_00466.jpg,1.0000,1,1,1,0
481,5753,Cam1_16_24_32_10_11_2020.mp4_00411.jpg,1.0000,1,1,1,0
482,5378,Cam1_16_23_22_10_11_2020.mp4_00709.jpg,1.0000,1,1,1,0
483,6528,Cam1_16_26_03_10_11_2020.mp4_00446.jpg,1.0000,1,1,1,0
484,5728,Cam1_16_24_32_10_11_2020.mp4_00386.jpg,1.0000,1,1,1,0
485,7541,Cam1_16_26_03_10_11_2020.mp4_01710.jpg,1.0000,1,1,1,0
486,3644,4289.jpg,1.0000,1,1,1,0
487,7711,Cam1_16_26_03_10_11_2020.mp4_02332.jpg,1.0000,1,1,1,0
488,6267,Cam1_16_26_03_10_11_2020.mp4_00185.jpg,1.0000,1,1,1,0
489,8502,Cam1_16_33_38_10_11_2020.mp4_01198.jpg,1.0000,1,1,1,0
490,6745,Cam1_16_26_03_10_11_2020.mp4_00663.jpg,1.0000,1,1,1,0
491,6755,Cam1_16_26_03_10_11_2020.mp4_00673.jpg,1.0000,1,1,1,0
492,8398,Cam1_16_33_38_10_11_2020.mp4_00666.jpg,1.0000,1,1,1,0
493,5794,Cam1_16_24_32_10_11_2020.mp4_00452.jpg,1.0000,1,1,1,0
494,5862,Cam1_16_24_32_10_11_2020.mp4_00520.jpg,1.0000,1,1,1,0
495,5974,Cam1_16_24_32_10_11_2020.mp4_00715.jpg,1.0000,1,1,1,0
496,7041,Cam1_16_26_03_10_11_2020.mp4_01082.jpg,1.0000,1,1,1,0
497,6049,Cam1_16_24_32_10_11_2020.mp4_00799.jpg,1.0000,1,1,1,0
498,8479,Cam1_16_33_38_10_11_2020.mp4_01175.jpg,1.0000,1,1,1,0
499,7007,Cam1_16_26_03_10_11_2020.mp4_01048.jpg,1.0000,1,1,1,0
500,8425,Cam1_16_33_38_10_11_2020.mp4_00693.jpg,1.0000,1,1,1,0
501,8004,Cam1_16_28_15_10_11_2020.mp4_01018.jpg,1.0000,1,1,1,0
502,8280,Cam1_16_33_38_10_11_2020.mp4_00548.jpg,1.0000,1,1,1,0
503,5617,Cam1_16_24_32_10_11_2020.mp4_00275.jpg,1.0000,1,1,1,0
504,2546,330.jpg,1.0000,1,1,1,0
505,8574,Cam1_16_33_38_10_11_2020.mp4_01270.jpg,1.0000,1,1,1,0
506,6054,Cam1_16_24_32_10_11_2020.mp4_00804.jpg,1.0000,1,1,1,0
507,5718,Cam1_16_24_32_10_11_2020.mp4_00376.jpg,1.0000,1,1,1,0
508,8388,Cam1_16_33_38_10_11_2020.mp4_00656.jpg,1.0000,1,1,1,0
509,8288,Cam1_16_33_38_10_11_2020.mp4_00556.jpg,1.0000,1,1,1,0
510,1638,2479.jpg,1.0000,1,1,1,0
511,7508,Cam1_16_26_03_10_11_2020.mp4_01549.jpg,1.0000,1,1,1,0
512,5180,Cam1_16_23_22_10_11_2020.mp4_00511.jpg,1.0000,1,1,1,0
513,7491,Cam1_16_26_03_10_11_2020.mp4_01532.jpg,1.0000,1,1,1,0
514,6484,Cam1_16_26_03_10_11_2020.mp4_00402.jpg,1.0000,1,1,1,0
515,4351,741.jpg,1.0000,1,1,1,0
516,5147,2021_09_17_11_24_42_Front_11-12-07.jpg,1.0000,1,1,1,0
517,5183,Cam1_16_23_22_10_11_2020.mp4_00514.jpg,1.0000,1,1,1,0
518,6868,Cam1_16_26_03_10_11_2020.mp4_00909.jpg,1.0000,1,1,1,0
519,6615,Cam1_16_26_03_10_11_2020.mp4_00533.jpg,1.0000,1,1,1,0
520,8320,Cam1_16_33_38_10_11_2020.mp4_00588.jpg,1.0000,1,1,1,0
521,8238,Cam1_16_33_38_10_11_2020.mp4_00506.jpg,1.0000,1,1,1,0
522,7811,Cam1_16_28_15_10_11_2020.mp4_00130.jpg,1.0000,1,1,1,0
523,7973,Cam1_16_28_15_10_11_2020.mp4_00292.jpg,1.0000,1,1,1,0
524,6930,Cam1_16_26_03_10_11_2020.mp4_00971.jpg,1.0000,1,1,1,0
525,7454,Cam1_16_26_03_10_11_2020.mp4_01495.jpg,1.0000,1,1,1,0
526,6570,Cam1_16_26_03_10_11_2020.mp4_00488.jpg,1.0000,1,1,1,0
527,7886,Cam1_16_28_15_10_11_2020.mp4_00205.jpg,1.0000,1,1,1,0
528,7956,Cam1_16_28_15_10_11_2020.mp4_00275.jpg,1.0000,1,1,1,0
529,6658,Cam1_16_26_03_10_11_2020.mp4_00576.jpg,1.0000,1,1,1,0
530,3872,4494.jpg,1.0000,1,1,1,0
531,7260,Cam1_16_26_03_10_11_2020.mp4_01301.jpg,1.0000,1,1,1,0
532,8601,Cam1_16_33_38_10_11_2020.mp4_01297.jpg,1.0000,1,1,1,0
533,2296,3075.jpg,1.0000,1,1,1,0
534,7350,Cam1_16_26_03_10_11_2020.mp4_01391.jpg,1.0000,1,1,1,0
535,5559,Cam1_16_23_22_10_11_2020.mp4_01008.jpg,1.0000,1,1,1,0
536,6596,Cam1_16_26_03_10_11_2020.mp4_00514.jpg,1.0000,1,1,1,0
537,7651,Cam1_16_26_03_10_11_2020.mp4_02272.jpg,1.0000,1,1,1,0
538,6735,Cam1_16_26_03_10_11_2020.mp4_00653.jpg,1.0000,1,1,1,0
539,6939,Cam1_16_26_03_10_11_2020.mp4_00980.jpg,1.0000,1,1,1,0
540,5804,Cam1_16_24_32_10_11_2020.mp4_00462.jpg,1.0000,1,1,1,0
541,7062,Cam1_16_26_03_10_11_2020.mp4_01103.jpg,1.0000,1,1,1,0
542,6669,Cam1_16_26_03_10_11_2020.mp4_00587.jpg,1.0000,1,1,1,0
543,7749,Cam1_16_26_03_10_11_2020.mp4_02370.jpg,1.0000,1,1,1,0
544,7744,Cam1_16_26_03_10_11_2020.mp4_02365.jpg,1.0000,1,1,1,0
545,7953,Cam1_16_28_15_10_11_2020.mp4_00272.jpg,1.0000,1,1,1,0
546,8423,Cam1_16_33_38_10_11_2020.mp4_00691.jpg,1.0000,1,1,1,0
547,5539,Cam1_16_23_22_10_11_2020.mp4_00870.jpg,1.0000,1,1,1,0
548,7397,Cam1_16_26_03_10_11_2020.mp4_01438.jpg,1.0000,1,1,1,0
549,6118,Cam1_16_26_03_10_11_2020.mp4_00036.jpg,1.0000,1,1,1,0
550,6537,Cam1_16_26_03_10_11_2020.mp4_00455.jpg,1.0000,1,1,1,0
551,6932,Cam1_16_26_03_10_11_2020.mp4_00973.jpg,1.0000,1,1,1,0
552,2103,2901.jpg,1.0000,1,1,1,0
553,7962,Cam1_16_28_15_10_11_2020.mp4_00281.jpg,1.0000,1,1,1,0
554,5947,Cam1_16_24_32_10_11_2020.mp4_00688.jpg,1.0000,1,1,1,0
555,8005,Cam1_16_28_15_10_11_2020.mp4_01019.jpg,1.0000,1,1,1,0
556,5310,Cam1_16_23_22_10_11_2020.mp4_00641.jpg,1.0000,1,1,1,0
557,9,1006.jpg,1.0000,1,1,1,0
558,8512,Cam1_16_33_38_10_11_2020.mp4_01208.jpg,1.0000,1,1,1,0
559,8491,Cam1_16_33_38_10_11_2020.mp4_01187.jpg,1.0000,1,1,1,0
560,8317,Cam1_16_33_38_10_11_2020.mp4_00585.jpg,1.0000,1,1,1,0
561,8201,Cam1_16_33_38_10_11_2020.mp4_00469.jpg,1.0000,1,1,1,0
562,7433,Cam1_16_26_03_10_11_2020.mp4_01474.jpg,1.0000,1,1,1,0
563,7123,Cam1_16_26_03_10_11_2020.mp4_01164.jpg,1.0000,1,1,1,0
564,5573,Cam1_16_23_22_10_11_2020.mp4_01022.jpg,1.0000,1,1,1,0
565,7668,Cam1_16_26_03_10_11_2020.mp4_02289.jpg,1.0000,1,1,1,0
566,6252,Cam1_16_26_03_10_11_2020.mp4_00170.jpg,1.0000,1,1,1,0
567,6304,Cam1_16_26_03_10_11_2020.mp4_00222.jpg,1.0000,1,1,1,0
568,6916,Cam1_16_26_03_10_11_2020.mp4_00957.jpg,1.0000,1,1,1,0
569,8085,Cam1_16_33_38_10_11_2020.mp4_00353.jpg,1.0000,1,1,1,0
570,8348,Cam1_16_33_38_10_11_2020.mp4_00616.jpg,1.0000,1,1,1,0
571,5930,Cam1_16_24_32_10_11_2020.mp4_00671.jpg,1.0000,1,1,1,0
572,6543,Cam1_16_26_03_10_11_2020.mp4_00461.jpg,1.0000,1,1,1,0
573,7019,Cam1_16_26_03_10_11_2020.mp4_01060.jpg,1.0000,1,1,1,0
574,2287,3067.jpg,1.0000,1,1,1,0
575,7517,Cam1_16_26_03_10_11_2020.mp4_01558.jpg,1.0000,1,1,1,0
576,6482,Cam1_16_26_03_10_11_2020.mp4_00400.jpg,1.0000,1,1,1,0
577,8179,Cam1_16_33_38_10_11_2020.mp4_00447.jpg,1.0000,1,1,1,0
578,6572,Cam1_16_26_03_10_11_2020.mp4_00490.jpg,1.0000,1,1,1,0
579,5313,Cam1_16_23_22_10_11_2020.mp4_00644.jpg,1.0000,1,1,1,0
580,7573,Cam1_16_26_03_10_11_2020.mp4_01742.jpg,1.0000,1,1,1,0
581,5820,Cam1_16_24_32_10_11_2020.mp4_00478.jpg,1.0000,1,1,1,0
582,6065,Cam1_16_24_32_10_11_2020.mp4_00815.jpg,1.0000,1,1,1,0
583,5977,Cam1_16_24_32_10_11_2020.mp4_00718.jpg,1.0000,1,1,1,0
584,7428,Cam1_16_26_03_10_11_2020.mp4_01469.jpg,1.0000,1,1,1,0
585,6227,Cam1_16_26_03_10_11_2020.mp4_00145.jpg,1.0000,1,1,1,0
586,3814,4441.jpg,1.0000,1,1,1,0
587,3733,4369.jpg,1.0000,1,1,1,0
588,5925,Cam1_16_24_32_10_11_2020.mp4_00666.jpg,1.0000,1,1,1,0
589,7527,Cam1_16_26_03_10_11_2020.mp4_01568.jpg,1.0000,1,1,1,0
590,5635,Cam1_16_24_32_10_11_2020.mp4_00293.jpg,1.0000,1,1,1,0
591,5881,Cam1_16_24_32_10_11_2020.mp4_00622.jpg,1.0000,1,1,1,0
592,1674,2513.jpg,1.0000,1,1,1,0
593,5574,Cam1_16_23_22_10_11_2020.mp4_01023.jpg,1.0000,1,1,1,0
594,6924,Cam1_16_26_03_10_11_2020.mp4_00965.jpg,1.0000,1,1,1,0
595,7359,Cam1_16_26_03_10_11_2020.mp4_01400.jpg,1.0000,1,1,1,0
596,6873,Cam1_16_26_03_10_11_2020.mp4_00914.jpg,1.0000,1,1,1,0
597,8279,Cam1_16_33_38_10_11_2020.mp4_00547.jpg,1.0000,1,1,1,0
598,6912,Cam1_16_26_03_10_11_2020.mp4_00953.jpg,1.0000,1,1,1,0
599,3692,4331.jpg,1.0000,1,1,2,1
600,7533,Cam1_16_26_03_10_11_2020.mp4_01702.jpg,1.0000,1,1,2,1
601,6328,Cam1_16_26_03_10_11_2020.mp4_00246.jpg,1.0000,1,1,2,1
602,1624,2465.jpg,1.0000,1,1,2,1
603,1954,2768.jpg,1.0000,1,1,2,1
604,6399,Cam1_16_26_03_10_11_2020.mp4_00317.jpg,1.0000,1,1,2,1
605,3724,4360.jpg,1.0000,1,1,2,1
606,5563,Cam1_16_23_22_10_11_2020.mp4_01012.jpg,1.0000,1,1,2,1
607,1694,2531.jpg,1.0000,1,1,2,1
608,3816,4443.jpg,1.0000,1,1,2,1
609,3730,4366.jpg,1.0000,1,1,2,1
610,7618,Cam1_16_26_03_10_11_2020.mp4_01787.jpg,1.0000,1,1,2,1
611,4349,74.jpg,1.0000,1,1,2,1
612,3335,401.jpg,1.0000,1,1,2,1
613,152,1135.jpg,1.0000,1,1,2,1
614,4272,670.jpg,1.0000,1,1,2,1
615,6396,Cam1_16_26_03_10_11_2020.mp4_00314.jpg,1.0000,1,1,2,1
616,3923,454.jpg,1.0000,1,1,2,1
617,6126,Cam1_16_26_03_10_11_2020.mp4_00044.jpg,1.0000,1,1,2,1
618,6224,Cam1_16_26_03_10_11_2020.mp4_00142.jpg,1.0000,1,1,2,1
619,4274,672.jpg,1.0000,1,1,3,2
620,4620,984.jpg,1.0000,1,1,3,2
621,4488,865.jpg,1.0000,1,1,3,2
622,5018,2021_09_16_16_15_03_Front_09-32-11.jpg,1.0000,1,1,3,2
623,3739,4374.jpg,1.0000,1,1,3,2
624,1530,238.jpg,1.0000,1,1,3,2
625,2085,2886.jpg,1.0000,1,1,3,2
626,4279,677.jpg,1.0000,1,1,3,2
627,3946,4560.jpg,1.0000,1,1,3,2
628,5155,2021_09_17_11_24_42_Front_13-20-00.jpg,1.0000,1,1,3,2
629,5134,2021_09_17_11_24_42_Front_09-07-00.jpg,1.0000,1,1,4,3
630,3994,4603.jpg,1.0000,1,1,5,4
631,4623,987.jpg,1.0000,1,1,5,4
632,241,1215.jpg,1.0000,1,1,7,6
633,3551,4204.jpg,0.9767,43,42,54,12
634,711,1639.jpg,0.9333,15,14,16,2
635,520,1467.jpg,0.9333,15,14,23,9
636,2788,3518.jpg,0.9286,14,13,16,3
637,117,1103.jpg,0.9286,14,13,16,3
638,1290,2162.jpg,0.9231,13,12,14,2
639,1291,2163.jpg,0.9231,13,12,14,2
640,452,1405.jpg,0.9231,13,12,19,7
641,1772,2601.jpg,0.9231,13,12,26,14
642,2681,3421.jpg,0.9167,12,11,13,2
643,1253,2129.jpg,0.9167,12,11,14,3
644,1111,200.jpg,0.9167,12,11,20,9
645,873,1785.jpg,0.9091,22,20,22,2
646,2906,3624.jpg,0.9091,11,10,11,1
647,2591,3340.jpg,0.9091,11,10,11,1
648,488,1438.jpg,0.9091,11,10,14,4
649,1045,1940.jpg,0.9000,10,9,9,0
650,2705,3443.jpg,0.9000,10,9,10,1
651,1040,1936.jpg,0.9000,10,9,10,1
652,3441,4105.jpg,0.9000,10,9,11,2
653,2677,3418.jpg,0.9000,10,9,12,3
654,3570,4221.jpg,0.8947,19,17,25,8
655,166,1148.jpg,0.8889,18,16,22,6
656,2548,3301.jpg,0.8889,9,8,9,1
657,4339,730.jpg,0.8889,9,8,9,1
658,1307,2178.jpg,0.8889,9,8,9,1
659,1036,1932.jpg,0.8889,9,8,10,2
660,2647,3391.jpg,0.8889,9,8,10,2
661,2803,3531.jpg,0.8889,9,8,10,2
662,2925,3641.jpg,0.8889,9,8,11,3
663,526,1472.jpg,0.8824,17,15,16,1
664,406,1364.jpg,0.8750,8,7,9,2
665,2900,3619.jpg,0.8750,8,7,9,2
666,562,1504.jpg,0.8750,8,7,10,3
667,5139,2021_09_17_11_24_42_Front_10-49-11.jpg,0.8750,8,7,10,3
668,4364,753.jpg,0.8750,8,7,11,4
669,45,1039.jpg,0.8750,8,7,11,4
670,409,1367.jpg,0.8750,8,7,11,4
671,411,1369.jpg,0.8750,8,7,12,5
672,3470,4131.jpg,0.8750,8,7,12,5
673,1776,2605.jpg,0.8750,8,7,16,9
674,160,1142.jpg,0.8571,14,12,16,4
675,2866,3589.jpg,0.8571,7,6,7,1
676,3482,4142.jpg,0.8571,7,6,7,1
677,2608,3356.jpg,0.8571,7,6,8,2
678,2664,3406.jpg,0.8571,7,6,8,2
679,1424,2284.jpg,0.8571,7,6,8,2
680,991,1891.jpg,0.8571,7,6,9,3
681,2414,3181.jpg,0.8571,7,6,9,3
682,2536,3291.jpg,0.8571,7,6,9,3
683,1122,201.jpg,0.8571,7,6,13,7
684,1104,1994.jpg,0.8571,7,6,15,9
685,936,1841.jpg,0.8462,13,11,16,5
686,832,1748.jpg,0.8421,19,16,27,11
687,5107,2021_09_17_11_24_42_Front_01-25-00.jpg,0.8421,19,16,30,14
688,979,1880.jpg,0.8333,18,15,20,5
689,960,1863.jpg,0.8333,18,15,23,8
690,4553,923.jpg,0.8333,6,5,5,0
691,4386,773.jpg,0.8333,6,5,5,0
692,2755,3489.jpg,0.8333,6,5,6,1
693,1188,207.jpg,0.8333,6,5,6,1
694,2724,3460.jpg,0.8333,6,5,6,1
695,1403,2265.jpg,0.8333,6,5,6,1
696,4566,935.jpg,0.8333,6,5,7,2
697,378,1339.jpg,0.8333,6,5,7,2
698,2066,2869.jpg,0.8333,6,5,8,3
699,5138,2021_09_17_11_24_42_Front_10-49-04.jpg,0.8333,6,5,8,3
700,319,1286.jpg,0.8333,6,5,8,3
701,596,1535.jpg,0.8333,6,5,9,4
702,3981,4592.jpg,0.8333,6,5,9,4
703,434,139.jpg,0.8333,6,5,9,4
704,2219,3005.jpg,0.8333,6,5,12,7
705,2697,3436.jpg,0.8182,11,9,10,1
706,3680,4320.jpg,0.8182,11,9,13,4
707,4534,906.jpg,0.8182,11,9,15,6
708,964,1867.jpg,0.8000,20,16,23,7
709,1049,1944.jpg,0.8000,15,12,12,0
710,931,1837.jpg,0.8000,15,12,18,6
711,1312,2182.jpg,0.8000,10,8,9,1
712,2851,3575.jpg,0.8000,10,8,10,2
713,188,1168.jpg,0.8000,10,8,10,2
714,2584,3334.jpg,0.8000,10,8,11,3
715,1034,1930.jpg,0.8000,10,8,12,4
716,1084,1976.jpg,0.8000,10,8,12,4
717,3453,4116.jpg,0.8000,10,8,13,5
718,3432,4098.jpg,0.8000,10,8,13,5
719,3406,4074.jpg,0.8000,5,4,4,0
720,3910,4528.jpg,0.8000,5,4,4,0
721,2410,3178.jpg,0.8000,5,4,5,1
722,1374,2239.jpg,0.8000,5,4,5,1
723,329,1295.jpg,0.8000,5,4,5,1
724,3511,4169.jpg,0.8000,5,4,5,1
725,2751,3485.jpg,0.8000,5,4,5,1
726,1389,2252.jpg,0.8000,5,4,5,1
727,1889,2709.jpg,0.8000,5,4,5,1
728,2709,3447.jpg,0.8000,5,4,6,2
729,4049,47.jpg,0.8000,5,4,6,2
730,3501,416.jpg,0.8000,5,4,6,2
731,1753,2585.jpg,0.8000,5,4,6,2
732,1832,2657.jpg,0.8000,5,4,6,2
733,372,1333.jpg,0.8000,5,4,7,3
734,564,1506.jpg,0.8000,5,4,7,3
735,336,1300.jpg,0.8000,5,4,7,3
736,2710,3448.jpg,0.8000,5,4,7,3
737,525,1471.jpg,0.7778,18,14,17,3
738,2599,3348.jpg,0.7778,9,7,9,2
739,4345,736.jpg,0.7778,9,7,11,4
740,3456,4119.jpg,0.7778,9,7,12,5
741,3228,3914.jpg,0.7778,9,7,13,6
742,994,1894.jpg,0.7500,8,6,7,1
743,3625,4271.jpg,0.7500,8,6,8,2
744,48,1041.jpg,0.7500,8,6,10,4
745,949,1853.jpg,0.7500,8,6,10,4
746,1092,1983.jpg,0.7500,8,6,12,6
747,3717,4354.jpg,0.7500,4,3,3,0
748,4740,2021_09_15_10_17_40_Front_fixed_twice_14-34-16.jpg,0.7500,4,3,3,0
749,1488,2341.jpg,0.7500,4,3,3,0
750,1528,2378.jpg,0.7500,4,3,3,0
751,83,1073.jpg,0.7500,4,3,4,1
752,3074,3776.jpg,0.7500,4,3,4,1
753,2753,3487.jpg,0.7500,4,3,4,1
754,5085,2021_09_16_17_00_17_Front_fixed_twice_05-33-06.jpg,0.7500,4,3,4,1
755,2508,3266.jpg,0.7500,4,3,5,2
756,141,1125.jpg,0.7500,4,3,5,2
757,2470,3231.jpg,0.7500,4,3,5,2
758,3258,3941.jpg,0.7500,4,3,5,2
759,1785,2614.jpg,0.7500,4,3,7,4
760,1163,2047.jpg,0.7500,4,3,7,4
761,2547,3300.jpg,0.7273,11,8,9,1
762,1251,2127.jpg,0.7273,11,8,12,4
763,887,1798.jpg,0.7200,25,18,39,21
764,1303,2174.jpg,0.7143,14,10,10,0
765,916,1823.jpg,0.7143,7,5,6,1
766,103,1091.jpg,0.7143,7,5,7,2
767,3566,4218.jpg,0.7143,7,5,7,2
768,3295,3975.jpg,0.7143,7,5,8,3
769,670,1601.jpg,0.7143,7,5,11,6
770,3023,373.jpg,0.7000,10,7,11,4
771,821,1738.jpg,0.6957,23,16,23,7
772,4533,905.jpg,0.6923,13,9,13,4
773,3671,4312.jpg,0.6667,12,8,15,7
774,938,1843.jpg,0.6667,12,8,15,7
775,1771,2600.jpg,0.6667,12,8,17,9
776,3262,3945.jpg,0.6667,9,6,10,4
777,3346,402.jpg,0.6667,6,4,4,0
778,2640,3385.jpg,0.6667,6,4,7,3
779,3269,3951.jpg,0.6667,6,4,7,3
780,834,175.jpg,0.6667,6,4,9,5
781,7211,Cam1_16_26_03_10_11_2020.mp4_01252.jpg,0.6667,3,2,2,0
782,7214,Cam1_16_26_03_10_11_2020.mp4_01255.jpg,0.6667,3,2,2,0
783,7253,Cam1_16_26_03_10_11_2020.mp4_01294.jpg,0.6667,3,2,2,0
784,3044,3749.jpg,0.6667,3,2,2,0
785,7177,Cam1_16_26_03_10_11_2020.mp4_01218.jpg,0.6667,3,2,2,0
786,2619,3366.jpg,0.6667,3,2,3,1
787,653,1587.jpg,0.6667,3,2,3,1
788,1519,237.jpg,0.6667,3,2,3,1
789,3527,4183.jpg,0.6667,3,2,3,1
790,3611,4259.jpg,0.6667,3,2,3,1
791,3035,3740.jpg,0.6667,3,2,4,2
792,687,1617.jpg,0.6667,3,2,4,2
793,2446,321.jpg,0.6667,3,2,4,2
794,622,1559.jpg,0.6667,3,2,6,4
795,2212,30.jpg,0.6667,3,2,7,5
