rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
412,922,vid_000148_frame0000026.jpg,0.0000,1,0,3,3
413,5854,vid_000148_frame0000031.jpg,0.0000,2,0,3,3
414,5477,vid_000148_frame0000033.jpg,0.0000,2,0,3,3
415,3634,vid_000241_frame0000015.jpg,0.0000,1,0,3,3
416,1520,vid_000244_frame0000012.jpg,0.0000,1,0,3,3
417,6604,vid_000144_frame0000029.jpg,0.0000,1,0,3,3
418,1337,vid_000132_frame0000117.jpg,0.0000,2,0,3,3
419,1914,vid_000132_frame0000120.jpg,0.0000,1,0,3,3
420,3840,vid_000132_frame0000129.jpg,0.0000,1,0,3,3
421,3700,vid_000132_frame0000130.jpg,0.0000,1,0,3,3
422,1881,vid_000133_frame0000005.jpg,0.0000,1,0,3,3
423,2136,vid_000025_frame0000014.jpg,0.0000,1,0,3,3
424,3624,vid_000027_frame0000047.jpg,0.0000,1,0,3,3
425,1361,vid_000027_frame0000069.jpg,0.0000,1,0,3,3
426,7134,vid_000027_frame0000072.jpg,0.0000,1,0,3,3
427,682,vid_000301_frame0000002.jpg,0.0000,1,0,3,3
428,2312,vid_000301_frame0000004.jpg,0.0000,1,0,3,3
429,4785,vid_000301_frame0000006.jpg,0.0000,1,0,3,3
430,5725,vid_000301_frame0000008.jpg,0.0000,1,0,3,3
431,1135,vid_000301_frame0000009.jpg,0.0000,1,0,3,3
432,633,vid_000302_frame0000009.jpg,0.0000,1,0,3,3
433,3429,vid_000303_frame0000003.jpg,0.0000,1,0,3,3
434,2726,vid_000303_frame0000007.jpg,0.0000,1,0,3,3
435,40,vid_000305_frame0000004.jpg,0.0000,2,0,3,3
436,1559,vid_000305_frame0000006.jpg,0.0000,2,0,3,3
437,727,vid_000305_frame0000008.jpg,0.0000,2,0,3,3
438,5209,vid_000306_frame0000004.jpg,0.0000,1,0,3,3
439,5381,vid_000117_frame0000015.jpg,0.0000,2,0,3,3
440,6300,vid_000117_frame0000016.jpg,0.0000,1,0,3,3
441,1583,vid_000117_frame0000025.jpg,0.0000,1,0,3,3
442,4430,vid_000118_frame0000001.jpg,0.0000,2,0,3,3
443,7,vid_000118_frame0000008.jpg,0.0000,2,0,3,3
444,1381,vid_000118_frame0000018.jpg,0.0000,2,0,3,3
445,2539,vid_000118_frame0000036.jpg,0.0000,2,0,3,3
446,5795,vid_000119_frame0000002.jpg,0.0000,2,0,3,3
447,6382,vid_000119_frame0000003.jpg,0.0000,2,0,3,3
448,2975,vid_000119_frame0000006.jpg,0.0000,2,0,3,3
449,5737,vid_000119_frame0000007.jpg,0.0000,2,0,3,3
450,1353,vid_000119_frame0000011.jpg,0.0000,2,0,3,3
451,540,vid_000119_frame0000012.jpg,0.0000,2,0,3,3
452,5112,vid_000119_frame0000013.jpg,0.0000,2,0,3,3
453,3680,vid_000278_frame0000016.jpg,0.0000,2,0,3,3
454,387,vid_000280_frame0000008.jpg,0.0000,2,0,3,3
455,2889,vid_000280_frame0000011.jpg,0.0000,3,0,3,3
456,1193,vid_000281_frame0000006.jpg,0.0000,1,0,3,3
457,5351,vid_000281_frame0000008.jpg,0.0000,1,0,3,3
458,3707,vid_000281_frame0000011.jpg,0.0000,1,0,3,3
459,1453,vid_000049_frame0000018.jpg,0.0000,2,0,3,3
460,6370,vid_000050_frame0000011.jpg,0.0000,2,0,3,3
461,6705,vid_000050_frame0000013.jpg,0.0000,3,0,3,3
462,3575,vid_000050_frame0000016.jpg,0.0000,2,0,3,3
463,5937,vid_000050_frame0000021.jpg,0.0000,2,0,3,3
464,6217,vid_000050_frame0000024.jpg,0.0000,2,0,3,3
465,1533,vid_000052_frame0000027.jpg,0.0000,4,0,3,3
466,6641,vid_000052_frame0000035.jpg,0.0000,4,0,3,3
467,6277,vid_000052_frame0000041.jpg,0.0000,4,0,3,3
468,2286,vid_000052_frame0000043.jpg,0.0000,4,0,3,3
469,6871,vid_000052_frame0000045.jpg,0.0000,4,0,3,3
470,7133,vid_000052_frame0000049.jpg,0.0000,4,0,3,3
471,1054,vid_000340_frame0000032.jpg,0.0000,1,0,3,3
472,7147,vid_000342_frame0000228.jpg,0.0000,1,0,3,3
473,2459,vid_000343_frame0000011.jpg,0.0000,1,0,3,3
474,5825,vid_000343_frame0000012.jpg,0.0000,1,0,3,3
475,4455,vid_000343_frame0000017.jpg,0.0000,1,0,3,3
476,197,vid_000343_frame0000018.jpg,0.0000,1,0,3,3
477,5151,vid_000343_frame0000021.jpg,0.0000,1,0,3,3
478,3060,vid_000273_frame0000013.jpg,0.0000,1,0,3,3
479,4027,vid_000273_frame0000014.jpg,0.0000,1,0,3,3
480,4385,vid_000273_frame0000015.jpg,0.0000,1,0,3,3
481,2636,vid_000274_frame0000011.jpg,0.0000,2,0,3,3
482,2190,vid_000274_frame0000013.jpg,0.0000,1,0,3,3
483,255,vid_000275_frame0000001.jpg,0.0000,2,0,3,3
484,4024,vid_000275_frame0000004.jpg,0.0000,2,0,3,3
485,5651,vid_000275_frame0000019.jpg,0.0000,1,0,3,3
486,947,vid_000275_frame0000020.jpg,0.0000,1,0,3,3
487,3369,vid_000275_frame0000021.jpg,0.0000,1,0,3,3
488,5934,vid_000275_frame0000022.jpg,0.0000,1,0,3,3
489,781,vid_000275_frame0000023.jpg,0.0000,2,0,3,3
490,1918,vid_000031_frame0000045.jpg,0.0000,2,0,3,3
491,6088,vid_000031_frame0000048.jpg,0.0000,1,0,3,3
492,4009,vid_000034_frame0000015.jpg,0.0000,1,0,3,3
493,4108,vid_000035_frame0000033.jpg,0.0000,2,0,3,3
494,2180,vid_000035_frame0000048.jpg,0.0000,4,0,3,3
495,6489,vid_000035_frame0000080.jpg,0.0000,12,0,3,3
496,4103,vid_000268_frame0000016.jpg,0.0000,1,0,3,3
497,2481,vid_000269_frame0000004.jpg,0.0000,1,0,3,3
498,1875,vid_000269_frame0000034.jpg,0.0000,1,0,3,3
499,1155,vid_000332_frame0000078.jpg,0.0000,1,0,3,3
500,3515,vid_000332_frame0000084.jpg,0.0000,2,0,3,3
501,3340,vid_000332_frame0000085.jpg,0.0000,2,0,3,3
502,3013,vid_000332_frame0000092.jpg,0.0000,2,0,3,3
503,959,vid_000332_frame0000094.jpg,0.0000,2,0,3,3
504,5984,vid_000332_frame0000096.jpg,0.0000,2,0,3,3
505,3117,vid_000332_frame0000099.jpg,0.0000,1,0,3,3
506,3303,vid_000332_frame0000108.jpg,0.0000,2,0,3,3
507,1547,vid_000332_frame0000110.jpg,0.0000,2,0,3,3
508,3963,vid_000332_frame0000111.jpg,0.0000,2,0,3,3
509,325,vid_000332_frame0000114.jpg,0.0000,2,0,3,3
510,3762,vid_000332_frame0000121.jpg,0.0000,1,0,3,3
511,5079,vid_000332_frame0000124.jpg,0.0000,1,0,3,3
512,1390,vid_000332_frame0000126.jpg,0.0000,1,0,3,3
513,6442,vid_000112_frame0000042.jpg,0.0000,1,0,4,4
514,6240,vid_000112_frame0000045.jpg,0.0000,1,0,4,4
515,3658,vid_000112_frame0000049.jpg,0.0000,1,0,4,4
516,4837,vid_000112_frame0000050.jpg,0.0000,1,0,4,4
517,5769,vid_000113_frame0000010.jpg,0.0000,1,0,4,4
518,4283,vid_000113_frame0000012.jpg,0.0000,1,0,4,4
519,1995,vid_000113_frame0000016.jpg,0.0000,1,0,4,4
520,4300,vid_000113_frame0000020.jpg,0.0000,1,0,4,4
521,561,vid_000113_frame0000024.jpg,0.0000,1,0,4,4
522,7212,vid_000298_frame0000022.jpg,0.0000,2,0,4,4
523,2814,vid_000299_frame0000005.jpg,0.0000,2,0,4,4
524,521,vid_000299_frame0000007.jpg,0.0000,2,0,4,4
525,2887,vid_000300_frame0000004.jpg,0.0000,1,0,4,4
526,5637,vid_000300_frame0000031.jpg,0.0000,1,0,4,4
527,6436,vid_000148_frame0000012.jpg,0.0000,1,0,4,4
528,2403,vid_000148_frame0000028.jpg,0.0000,2,0,4,4
529,3408,vid_000148_frame0000036.jpg,0.0000,2,0,4,4
530,3131,vid_000148_frame0000037.jpg,0.0000,2,0,4,4
531,3088,vid_000240_frame0000072.jpg,0.0000,2,0,4,4
532,6714,vid_000244_frame0000005.jpg,0.0000,1,0,4,4
533,3041,vid_000244_frame0000011.jpg,0.0000,1,0,4,4
534,3619,vid_000132_frame0000103.jpg,0.0000,4,0,4,4
535,1191,vid_000132_frame0000105.jpg,0.0000,3,0,4,4
536,5497,vid_000132_frame0000110.jpg,0.0000,3,0,4,4
537,6962,vid_000132_frame0000111.jpg,0.0000,1,0,4,4
538,990,vid_000132_frame0000113.jpg,0.0000,1,0,4,4
539,4360,vid_000132_frame0000119.jpg,0.0000,1,0,4,4
540,5299,vid_000132_frame0000122.jpg,0.0000,1,0,4,4
541,263,vid_000132_frame0000124.jpg,0.0000,1,0,4,4
542,2146,vid_000133_frame0000002.jpg,0.0000,1,0,4,4
543,737,vid_000133_frame0000003.jpg,0.0000,1,0,4,4
544,1772,vid_000133_frame0000007.jpg,0.0000,1,0,4,4
545,339,vid_000133_frame0000008.jpg,0.0000,1,0,4,4
546,470,vid_000133_frame0000009.jpg,0.0000,1,0,4,4
547,2340,vid_000027_frame0000071.jpg,0.0000,1,0,4,4
548,3378,vid_000301_frame0000001.jpg,0.0000,1,0,4,4
549,1757,vid_000301_frame0000005.jpg,0.0000,1,0,4,4
550,4737,vid_000304_frame0000024.jpg,0.0000,1,0,4,4
551,95,vid_000305_frame0000005.jpg,0.0000,2,0,4,4
552,2576,vid_000306_frame0000003.jpg,0.0000,1,0,4,4
553,3412,vid_000118_frame0000005.jpg,0.0000,2,0,4,4
554,405,vid_000118_frame0000010.jpg,0.0000,2,0,4,4
555,3559,vid_000118_frame0000024.jpg,0.0000,2,0,4,4
556,4681,vid_000118_frame0000026.jpg,0.0000,2,0,4,4
557,145,vid_000118_frame0000029.jpg,0.0000,2,0,4,4
558,3100,vid_000118_frame0000037.jpg,0.0000,2,0,4,4
559,5125,vid_000118_frame0000039.jpg,0.0000,1,0,4,4
560,4063,vid_000119_frame0000014.jpg,0.0000,2,0,4,4
561,4220,vid_000281_frame0000005.jpg,0.0000,1,0,4,4
562,6375,vid_000050_frame0000012.jpg,0.0000,3,0,4,4
563,5944,vid_000050_frame0000020.jpg,0.0000,2,0,4,4
564,6289,vid_000052_frame0000051.jpg,0.0000,4,0,4,4
565,6142,vid_000340_frame0000030.jpg,0.0000,1,0,4,4
566,6109,vid_000340_frame0000031.jpg,0.0000,1,0,4,4
567,4844,vid_000342_frame0000210.jpg,0.0000,1,0,4,4
568,6740,vid_000342_frame0000227.jpg,0.0000,1,0,4,4
569,6122,vid_000342_frame0000268.jpg,0.0000,1,0,4,4
570,5186,vid_000343_frame0000008.jpg,0.0000,1,0,4,4
571,594,vid_000343_frame0000020.jpg,0.0000,1,0,4,4
572,2078,vid_000343_frame0000022.jpg,0.0000,1,0,4,4
573,5848,vid_000273_frame0000012.jpg,0.0000,2,0,4,4
574,4885,vid_000274_frame0000010.jpg,0.0000,2,0,4,4
575,742,vid_000031_frame0000047.jpg,0.0000,1,0,4,4
576,4645,vid_000031_frame0000050.jpg,0.0000,1,0,4,4
577,909,vid_000034_frame0000008.jpg,0.0000,1,0,4,4
578,2646,vid_000035_frame0000032.jpg,0.0000,2,0,4,4
579,6553,vid_000035_frame0000068.jpg,0.0000,4,0,4,4
580,6080,vid_000035_frame0000075.jpg,0.0000,14,0,4,4
581,7068,vid_000035_frame0000083.jpg,0.0000,10,0,4,4
582,2348,vid_000269_frame0000001.jpg,0.0000,1,0,4,4
583,5732,vid_000332_frame0000079.jpg,0.0000,1,0,4,4
584,4416,vid_000332_frame0000080.jpg,0.0000,1,0,4,4
585,1769,vid_000332_frame0000081.jpg,0.0000,1,0,4,4
586,2189,vid_000332_frame0000082.jpg,0.0000,2,0,4,4
587,5383,vid_000332_frame0000101.jpg,0.0000,2,0,4,4
588,2163,vid_000332_frame0000112.jpg,0.0000,2,0,4,4
589,6062,vid_000332_frame0000113.jpg,0.0000,2,0,4,4
590,1617,vid_000332_frame0000120.jpg,0.0000,1,0,4,4
591,3010,vid_000332_frame0000122.jpg,0.0000,1,0,4,4
592,1909,vid_000112_frame0000048.jpg,0.0000,1,0,5,5
593,5770,vid_000113_frame0000002.jpg,0.0000,1,0,5,5
594,1818,vid_000113_frame0000003.jpg,0.0000,1,0,5,5
595,635,vid_000113_frame0000004.jpg,0.0000,1,0,5,5
596,2364,vid_000113_frame0000011.jpg,0.0000,1,0,5,5
597,4611,vid_000113_frame0000013.jpg,0.0000,1,0,5,5
598,88,vid_000113_frame0000019.jpg,0.0000,1,0,5,5
599,4357,vid_000113_frame0000023.jpg,0.0000,1,0,5,5
600,5709,vid_000298_frame0000023.jpg,0.0000,1,0,5,5
601,5119,vid_000148_frame0000023.jpg,0.0000,1,0,5,5
602,1964,vid_000148_frame0000025.jpg,0.0000,2,0,5,5
603,1759,vid_000148_frame0000027.jpg,0.0000,2,0,5,5
604,5315,vid_000148_frame0000029.jpg,0.0000,2,0,5,5
605,5148,vid_000148_frame0000035.jpg,0.0000,2,0,5,5
606,5978,vid_000148_frame0000038.jpg,0.0000,2,0,5,5
607,6174,vid_000148_frame0000040.jpg,0.0000,2,0,5,5
608,6868,vid_000148_frame0000041.jpg,0.0000,2,0,5,5
609,2423,vid_000240_frame0000077.jpg,0.0000,2,0,5,5
610,1112,vid_000240_frame0000085.jpg,0.0000,2,0,5,5
611,5035,vid_000240_frame0000108.jpg,0.0000,2,0,5,5
612,3192,vid_000240_frame0000126.jpg,0.0000,1,0,5,5
613,5845,vid_000240_frame0000127.jpg,0.0000,1,0,5,5
614,1078,vid_000245_frame0000004.jpg,0.0000,2,0,5,5
615,5856,vid_000245_frame0000005.jpg,0.0000,1,0,5,5
616,3633,vid_000245_frame0000015.jpg,0.0000,2,0,5,5
617,4081,vid_000132_frame0000095.jpg,0.0000,3,0,5,5
618,2585,vid_000133_frame0000001.jpg,0.0000,1,0,5,5
619,3343,vid_000133_frame0000006.jpg,0.0000,1,0,5,5
620,4626,vid_000133_frame0000010.jpg,0.0000,1,0,5,5
621,6569,vid_000028_frame0000003.jpg,0.0000,1,0,5,5
622,3166,vid_000302_frame0000011.jpg,0.0000,1,0,5,5
623,3276,vid_000304_frame0000027.jpg,0.0000,1,0,5,5
624,5468,vid_000305_frame0000007.jpg,0.0000,2,0,5,5
625,5275,vid_000305_frame0000010.jpg,0.0000,2,0,5,5
626,916,vid_000306_frame0000006.jpg,0.0000,1,0,5,5
627,242,vid_000118_frame0000012.jpg,0.0000,2,0,5,5
628,2698,vid_000118_frame0000021.jpg,0.0000,2,0,5,5
629,5698,vid_000118_frame0000038.jpg,0.0000,2,0,5,5
630,2227,vid_000281_frame0000007.jpg,0.0000,1,0,5,5
631,5893,vid_000049_frame0000016.jpg,0.0000,1,0,5,5
632,6912,vid_000050_frame0000007.jpg,0.0000,1,0,5,5
633,6420,vid_000050_frame0000015.jpg,0.0000,2,0,5,5
634,799,vid_000050_frame0000022.jpg,0.0000,2,0,5,5
635,4405,vid_000340_frame0000021.jpg,0.0000,1,0,5,5
636,4055,vid_000342_frame0000215.jpg,0.0000,1,0,5,5
637,4462,vid_000343_frame0000007.jpg,0.0000,1,0,5,5
638,2566,vid_000274_frame0000012.jpg,0.0000,2,0,5,5
639,2183,vid_000034_frame0000006.jpg,0.0000,1,0,5,5
640,3809,vid_000035_frame0000031.jpg,0.0000,2,0,5,5
641,6662,vid_000035_frame0000052.jpg,0.0000,4,0,5,5
642,3011,vid_000035_frame0000070.jpg,0.0000,3,0,5,5
643,6984,vid_000035_frame0000073.jpg,0.0000,4,0,5,5
644,5288,vid_000332_frame0000089.jpg,0.0000,2,0,5,5
645,2181,vid_000332_frame0000102.jpg,0.0000,2,0,5,5
646,5181,vid_000332_frame0000119.jpg,0.0000,1,0,5,5
647,5227,vid_000332_frame0000123.jpg,0.0000,1,0,5,5
648,247,vid_000112_frame0000047.jpg,0.0000,1,0,6,6
649,5629,vid_000113_frame0000014.jpg,0.0000,1,0,6,6
650,2000,vid_000113_frame0000017.jpg,0.0000,1,0,6,6
651,3332,vid_000113_frame0000018.jpg,0.0000,1,0,6,6
652,3496,vid_000113_frame0000021.jpg,0.0000,1,0,6,6
653,161,vid_000114_frame0000036.jpg,0.0000,2,0,6,6
654,5733,vid_000299_frame0000008.jpg,0.0000,2,0,6,6
655,3626,vid_000299_frame0000011.jpg,0.0000,2,0,6,6
656,2092,vid_000147_frame0000018.jpg,0.0000,1,0,6,6
657,754,vid_000147_frame0000020.jpg,0.0000,1,0,6,6
658,4252,vid_000147_frame0000022.jpg,0.0000,1,0,6,6
659,6684,vid_000148_frame0000017.jpg,0.0000,1,0,6,6
660,3732,vid_000148_frame0000020.jpg,0.0000,1,0,6,6
661,3416,vid_000148_frame0000021.jpg,0.0000,1,0,6,6
662,246,vid_000148_frame0000022.jpg,0.0000,1,0,6,6
663,6602,vid_000132_frame0000093.jpg,0.0000,4,0,6,6
664,2001,vid_000132_frame0000096.jpg,0.0000,3,0,6,6
665,6787,vid_000132_frame0000100.jpg,0.0000,3,0,6,6
666,2793,vid_000132_frame0000102.jpg,0.0000,4,0,6,6
667,3388,vid_000132_frame0000104.jpg,0.0000,2,0,6,6
668,3861,vid_000133_frame0000004.jpg,0.0000,1,0,6,6
669,7196,vid_000024_frame0000031.jpg,0.0000,1,0,6,6
670,334,vid_000025_frame0000007.jpg,0.0000,1,0,6,6
671,6635,vid_000025_frame0000009.jpg,0.0000,2,0,6,6
672,4610,vid_000025_frame0000015.jpg,0.0000,1,0,6,6
673,5171,vid_000026_frame0000005.jpg,0.0000,1,0,6,6
674,7102,vid_000304_frame0000020.jpg,0.0000,1,0,6,6
675,659,vid_000304_frame0000025.jpg,0.0000,1,0,6,6
676,6521,vid_000049_frame0000012.jpg,0.0000,2,0,6,6
677,6832,vid_000050_frame0000014.jpg,0.0000,3,0,6,6
678,2203,vid_000050_frame0000018.jpg,0.0000,2,0,6,6
679,19,vid_000052_frame0000022.jpg,0.0000,3,0,6,6
680,6073,vid_000052_frame0000062.jpg,0.0000,4,0,6,6
681,6441,vid_000340_frame0000029.jpg,0.0000,1,0,6,6
682,6395,vid_000342_frame0000213.jpg,0.0000,1,0,6,6
683,2787,vid_000342_frame0000246.jpg,0.0000,1,0,6,6
684,4945,vid_000342_frame0000247.jpg,0.0000,1,0,6,6
685,6958,vid_000342_frame0000266.jpg,0.0000,1,0,6,6
686,4099,vid_000342_frame0000270.jpg,0.0000,1,0,6,6
687,4867,vid_000034_frame0000011.jpg,0.0000,1,0,6,6
688,4435,vid_000035_frame0000049.jpg,0.0000,4,0,6,6
689,3024,vid_000332_frame0000098.jpg,0.0000,2,0,6,6
690,7041,vid_000112_frame0000041.jpg,0.0000,1,0,7,7
691,7113,vid_000112_frame0000044.jpg,0.0000,1,0,7,7
692,2464,vid_000113_frame0000005.jpg,0.0000,1,0,7,7
693,1198,vid_000113_frame0000015.jpg,0.0000,1,0,7,7
694,4152,vid_000113_frame0000022.jpg,0.0000,1,0,7,7
695,4226,vid_000147_frame0000021.jpg,0.0000,1,0,7,7
696,7098,vid_000148_frame0000015.jpg,0.0000,1,0,7,7
697,5604,vid_000148_frame0000030.jpg,0.0000,2,0,7,7
698,7039,vid_000148_frame0000043.jpg,0.0000,1,0,7,7
699,6233,vid_000132_frame0000094.jpg,0.0000,4,0,7,7
700,1152,vid_000132_frame0000097.jpg,0.0000,3,0,7,7
701,7205,vid_000132_frame0000098.jpg,0.0000,2,0,7,7
702,6502,vid_000132_frame0000101.jpg,0.0000,4,0,7,7
703,657,vid_000132_frame0000116.jpg,0.0000,2,0,7,7
704,48,vid_000025_frame0000008.jpg,0.0000,1,0,7,7
705,6971,vid_000025_frame0000012.jpg,0.0000,1,0,7,7
706,2672,vid_000304_frame0000022.jpg,0.0000,1,0,7,7
707,177,vid_000304_frame0000026.jpg,0.0000,1,0,7,7
708,5991,vid_000306_frame0000005.jpg,0.0000,1,0,7,7
709,6134,vid_000050_frame0000009.jpg,0.0000,1,0,7,7
710,4963,vid_000340_frame0000034.jpg,0.0000,1,0,7,7
711,1785,vid_000342_frame0000214.jpg,0.0000,1,0,7,7
712,3999,vid_000342_frame0000272.jpg,0.0000,1,0,7,7
713,3065,vid_000034_frame0000009.jpg,0.0000,1,0,7,7
714,1586,vid_000035_frame0000021.jpg,0.0000,2,0,7,7
715,80,vid_000035_frame0000069.jpg,0.0000,3,0,7,7
716,2252,vid_000299_frame0000009.jpg,0.0000,2,0,8,8
717,676,vid_000147_frame0000013.jpg,0.0000,1,0,8,8
718,1023,vid_000147_frame0000017.jpg,0.0000,1,0,8,8
719,6980,vid_000148_frame0000018.jpg,0.0000,2,0,8,8
720,4647,vid_000148_frame0000034.jpg,0.0000,2,0,8,8
721,5007,vid_000240_frame0000131.jpg,0.0000,1,0,8,8
722,519,vid_000246_frame0000005.jpg,0.0000,2,0,8,8
723,560,vid_000246_frame0000008.jpg,0.0000,2,0,8,8
724,6028,vid_000132_frame0000087.jpg,0.0000,4,0,8,8
725,5211,vid_000132_frame0000088.jpg,0.0000,3,0,8,8
726,3758,vid_000132_frame0000109.jpg,0.0000,2,0,8,8
727,1195,vid_000132_frame0000118.jpg,0.0000,1,0,8,8
728,5364,vid_000304_frame0000021.jpg,0.0000,1,0,8,8
729,3763,vid_000304_frame0000023.jpg,0.0000,1,0,8,8
730,6095,vid_000116_frame0000066.jpg,0.0000,2,0,8,8
731,6673,vid_000049_frame0000017.jpg,0.0000,1,0,8,8
732,7109,vid_000052_frame0000060.jpg,0.0000,4,0,8,8
733,1775,vid_000340_frame0000018.jpg,0.0000,1,0,8,8
734,5784,vid_000340_frame0000020.jpg,0.0000,1,0,8,8
735,4166,vid_000340_frame0000035.jpg,0.0000,1,0,8,8
736,1655,vid_000342_frame0000271.jpg,0.0000,1,0,8,8
737,2641,vid_000343_frame0000015.jpg,0.0000,1,0,8,8
738,6990,vid_000035_frame0000053.jpg,0.0000,4,0,8,8
739,6802,vid_000035_frame0000054.jpg,0.0000,3,0,8,8
740,4079,vid_000114_frame0000009.jpg,0.0000,1,0,9,9
741,4836,vid_000114_frame0000025.jpg,0.0000,2,0,9,9
742,4234,vid_000299_frame0000012.jpg,0.0000,2,0,9,9
743,5798,vid_000147_frame0000005.jpg,0.0000,1,0,9,9
744,152,vid_000147_frame0000006.jpg,0.0000,1,0,9,9
745,5827,vid_000147_frame0000007.jpg,0.0000,1,0,9,9
746,5028,vid_000147_frame0000008.jpg,0.0000,1,0,9,9
747,5058,vid_000147_frame0000012.jpg,0.0000,1,0,9,9
748,6178,vid_000148_frame0000042.jpg,0.0000,1,0,9,9
749,4332,vid_000132_frame0000090.jpg,0.0000,4,0,9,9
750,6472,vid_000132_frame0000092.jpg,0.0000,4,0,9,9
751,7187,vid_000132_frame0000099.jpg,0.0000,3,0,9,9
752,7009,vid_000025_frame0000013.jpg,0.0000,1,0,9,9
753,3697,vid_000025_frame0000017.jpg,0.0000,1,0,9,9
754,1231,vid_000340_frame0000017.jpg,0.0000,1,0,9,9
755,453,vid_000340_frame0000033.jpg,0.0000,1,0,9,9
756,6930,vid_000340_frame0000036.jpg,0.0000,1,0,9,9
757,6848,vid_000342_frame0000269.jpg,0.0000,1,0,9,9
758,5900,vid_000114_frame0000021.jpg,0.0000,2,0,10,10
759,831,vid_000114_frame0000030.jpg,0.0000,3,0,10,10
760,284,vid_000299_frame0000010.jpg,0.0000,2,0,10,10
761,1737,vid_000147_frame0000009.jpg,0.0000,1,0,10,10
762,5824,vid_000147_frame0000019.jpg,0.0000,1,0,10,10
763,57,vid_000145_frame0000008.jpg,0.0000,3,0,10,10
764,6678,vid_000145_frame0000013.jpg,0.0000,3,0,10,10
765,1674,vid_000132_frame0000089.jpg,0.0000,3,0,10,10
766,6518,vid_000049_frame0000013.jpg,0.0000,2,0,10,10
767,1012,vid_000340_frame0000019.jpg,0.0000,1,0,10,10
768,6093,vid_000342_frame0000265.jpg,0.0000,1,0,10,10
769,4275,vid_000114_frame0000018.jpg,0.0000,2,0,11,11
770,1427,vid_000147_frame0000010.jpg,0.0000,1,0,11,11
771,2222,vid_000147_frame0000011.jpg,0.0000,1,0,11,11
772,4614,vid_000147_frame0000016.jpg,0.0000,1,0,11,11
773,1742,vid_000132_frame0000091.jpg,0.0000,4,0,11,11
774,3706,vid_000025_frame0000019.jpg,0.0000,1,0,11,11
775,752,vid_000339_frame0000019.jpg,0.0000,1,0,11,11
776,2088,vid_000246_frame0000001.jpg,0.0000,2,0,12,12
777,1700,vid_000145_frame0000010.jpg,0.0000,3,0,12,12
778,157,vid_000145_frame0000011.jpg,0.0000,3,0,12,12
779,6853,vid_000145_frame0000014.jpg,0.0000,3,0,12,12
780,5543,vid_000145_frame0000016.jpg,0.0000,2,0,12,12
781,2605,vid_000114_frame0000031.jpg,0.0000,3,0,13,13
782,1857,vid_000147_frame0000015.jpg,0.0000,1,0,13,13
783,466,vid_000145_frame0000005.jpg,0.0000,3,0,13,13
784,5346,vid_000145_frame0000006.jpg,0.0000,3,0,13,13
785,418,vid_000145_frame0000007.jpg,0.0000,3,0,13,13
786,5256,vid_000145_frame0000009.jpg,0.0000,3,0,13,13
787,1672,vid_000145_frame0000015.jpg,0.0000,2,0,13,13
788,7085,vid_000025_frame0000011.jpg,0.0000,1,0,13,13
789,2244,vid_000049_frame0000015.jpg,0.0000,1,0,13,13
790,5403,vid_000147_frame0000014.jpg,0.0000,1,0,14,14
791,6772,vid_000145_frame0000002.jpg,0.0000,3,0,14,14
792,1529,vid_000145_frame0000003.jpg,0.0000,3,0,14,14
793,5458,vid_000050_frame0000004.jpg,0.0000,1,0,14,14
794,5055,vid_000114_frame0000034.jpg,0.0000,3,0,15,15
795,4603,vid_000145_frame0000001.jpg,0.0000,3,0,15,15
796,3187,vid_000145_frame0000004.jpg,0.0000,3,0,15,15
797,3581,vid_000145_frame0000012.jpg,0.0000,3,0,16,16
798,6724,vid_000050_frame0000005.jpg,0.0000,1,0,27,27
