rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
412,959,vid_000332_frame0000094.jpg,0.0000,2,0,1,1
413,138,vid_000332_frame0000097.jpg,0.0000,2,0,1,1
414,5750,vid_000332_frame0000105.jpg,0.0000,2,0,1,1
415,4476,vid_000332_frame0000106.jpg,0.0000,2,0,1,1
416,3963,vid_000332_frame0000111.jpg,0.0000,2,0,1,1
417,2163,vid_000332_frame0000112.jpg,0.0000,2,0,1,1
418,7041,vid_000112_frame0000041.jpg,0.0000,1,0,2,2
419,7113,vid_000112_frame0000044.jpg,0.0000,1,0,2,2
420,3658,vid_000112_frame0000049.jpg,0.0000,1,0,2,2
421,4837,vid_000112_frame0000050.jpg,0.0000,1,0,2,2
422,1201,vid_000112_frame0000054.jpg,0.0000,1,0,2,2
423,6536,vid_000112_frame0000058.jpg,0.0000,1,0,2,2
424,5943,vid_000113_frame0000007.jpg,0.0000,1,0,2,2
425,4283,vid_000113_frame0000012.jpg,0.0000,1,0,2,2
426,88,vid_000113_frame0000019.jpg,0.0000,1,0,2,2
427,2040,vid_000298_frame0000020.jpg,0.0000,2,0,2,2
428,2814,vid_000299_frame0000005.jpg,0.0000,2,0,2,2
429,458,vid_000299_frame0000006.jpg,0.0000,2,0,2,2
430,2252,vid_000299_frame0000009.jpg,0.0000,2,0,2,2
431,4396,vid_000300_frame0000003.jpg,0.0000,1,0,2,2
432,2887,vid_000300_frame0000004.jpg,0.0000,1,0,2,2
433,2390,vid_000300_frame0000006.jpg,0.0000,1,0,2,2
434,2866,vid_000300_frame0000030.jpg,0.0000,1,0,2,2
435,2095,vid_000300_frame0000032.jpg,0.0000,1,0,2,2
436,6980,vid_000148_frame0000018.jpg,0.0000,2,0,2,2
437,5604,vid_000148_frame0000030.jpg,0.0000,2,0,2,2
438,6868,vid_000148_frame0000041.jpg,0.0000,2,0,2,2
439,3088,vid_000240_frame0000072.jpg,0.0000,2,0,2,2
440,2423,vid_000240_frame0000077.jpg,0.0000,2,0,2,2
441,3597,vid_000242_frame0000057.jpg,0.0000,1,0,2,2
442,5879,vid_000242_frame0000060.jpg,0.0000,1,0,2,2
443,5338,vid_000244_frame0000008.jpg,0.0000,1,0,2,2
444,2705,vid_000244_frame0000010.jpg,0.0000,1,0,2,2
445,1520,vid_000244_frame0000012.jpg,0.0000,1,0,2,2
446,3069,vid_000244_frame0000013.jpg,0.0000,1,0,2,2
447,1078,vid_000245_frame0000004.jpg,0.0000,2,0,2,2
448,6604,vid_000144_frame0000029.jpg,0.0000,1,0,2,2
449,1058,vid_000144_frame0000045.jpg,0.0000,1,0,2,2
450,6118,vid_000144_frame0000046.jpg,0.0000,1,0,2,2
451,6556,vid_000144_frame0000048.jpg,0.0000,1,0,2,2
452,4332,vid_000132_frame0000090.jpg,0.0000,4,0,2,2
453,6472,vid_000132_frame0000092.jpg,0.0000,4,0,2,2
454,2001,vid_000132_frame0000096.jpg,0.0000,3,0,2,2
455,6502,vid_000132_frame0000101.jpg,0.0000,4,0,2,2
456,1191,vid_000132_frame0000105.jpg,0.0000,3,0,2,2
457,4784,vid_000132_frame0000106.jpg,0.0000,4,0,2,2
458,5497,vid_000132_frame0000110.jpg,0.0000,3,0,2,2
459,657,vid_000132_frame0000116.jpg,0.0000,2,0,2,2
460,1337,vid_000132_frame0000117.jpg,0.0000,2,0,2,2
461,1914,vid_000132_frame0000120.jpg,0.0000,1,0,2,2
462,2081,vid_000132_frame0000123.jpg,0.0000,1,0,2,2
463,2585,vid_000133_frame0000001.jpg,0.0000,1,0,2,2
464,2146,vid_000133_frame0000002.jpg,0.0000,1,0,2,2
465,737,vid_000133_frame0000003.jpg,0.0000,1,0,2,2
466,1881,vid_000133_frame0000005.jpg,0.0000,1,0,2,2
467,1772,vid_000133_frame0000007.jpg,0.0000,1,0,2,2
468,339,vid_000133_frame0000008.jpg,0.0000,1,0,2,2
469,4626,vid_000133_frame0000010.jpg,0.0000,1,0,2,2
470,6635,vid_000025_frame0000009.jpg,0.0000,2,0,2,2
471,4610,vid_000025_frame0000015.jpg,0.0000,1,0,2,2
472,3697,vid_000025_frame0000017.jpg,0.0000,1,0,2,2
473,6610,vid_000026_frame0000003.jpg,0.0000,1,0,2,2
474,5171,vid_000026_frame0000005.jpg,0.0000,1,0,2,2
475,1343,vid_000026_frame0000008.jpg,0.0000,1,0,2,2
476,6589,vid_000026_frame0000010.jpg,0.0000,1,0,2,2
477,3378,vid_000301_frame0000001.jpg,0.0000,1,0,2,2
478,682,vid_000301_frame0000002.jpg,0.0000,1,0,2,2
479,1757,vid_000301_frame0000005.jpg,0.0000,1,0,2,2
480,3166,vid_000302_frame0000011.jpg,0.0000,1,0,2,2
481,3027,vid_000302_frame0000015.jpg,0.0000,1,0,2,2
482,3763,vid_000304_frame0000023.jpg,0.0000,1,0,2,2
483,5468,vid_000305_frame0000007.jpg,0.0000,2,0,2,2
484,727,vid_000305_frame0000008.jpg,0.0000,2,0,2,2
485,2576,vid_000306_frame0000003.jpg,0.0000,1,0,2,2
486,916,vid_000306_frame0000006.jpg,0.0000,1,0,2,2
487,2971,vid_000117_frame0000003.jpg,0.0000,1,0,2,2
488,6558,vid_000117_frame0000011.jpg,0.0000,1,0,2,2
489,687,vid_000118_frame0000019.jpg,0.0000,2,0,2,2
490,3100,vid_000118_frame0000037.jpg,0.0000,2,0,2,2
491,5125,vid_000118_frame0000039.jpg,0.0000,1,0,2,2
492,6382,vid_000119_frame0000003.jpg,0.0000,2,0,2,2
493,4063,vid_000119_frame0000014.jpg,0.0000,2,0,2,2
494,5415,vid_000278_frame0000012.jpg,0.0000,1,0,2,2
495,5130,vid_000278_frame0000013.jpg,0.0000,1,0,2,2
496,306,vid_000279_frame0000002.jpg,0.0000,2,0,2,2
497,75,vid_000279_frame0000006.jpg,0.0000,1,0,2,2
498,5385,vid_000279_frame0000007.jpg,0.0000,1,0,2,2
499,5195,vid_000280_frame0000002.jpg,0.0000,1,0,2,2
500,5677,vid_000280_frame0000003.jpg,0.0000,1,0,2,2
501,4051,vid_000281_frame0000001.jpg,0.0000,1,0,2,2
502,5520,vid_000281_frame0000002.jpg,0.0000,1,0,2,2
503,4220,vid_000281_frame0000005.jpg,0.0000,1,0,2,2
504,2227,vid_000281_frame0000007.jpg,0.0000,1,0,2,2
505,428,vid_000281_frame0000010.jpg,0.0000,1,0,2,2
506,3707,vid_000281_frame0000011.jpg,0.0000,1,0,2,2
507,6521,vid_000049_frame0000012.jpg,0.0000,2,0,2,2
508,1453,vid_000049_frame0000018.jpg,0.0000,2,0,2,2
509,5458,vid_000050_frame0000004.jpg,0.0000,1,0,2,2
510,6242,vid_000050_frame0000010.jpg,0.0000,1,0,2,2
511,6705,vid_000050_frame0000013.jpg,0.0000,3,0,2,2
512,3575,vid_000050_frame0000016.jpg,0.0000,2,0,2,2
513,3342,vid_000050_frame0000019.jpg,0.0000,2,0,2,2
514,6274,vid_000050_frame0000023.jpg,0.0000,2,0,2,2
515,919,vid_000052_frame0000037.jpg,0.0000,4,0,2,2
516,6341,vid_000052_frame0000054.jpg,0.0000,4,0,2,2
517,6480,vid_000052_frame0000056.jpg,0.0000,4,0,2,2
518,6960,vid_000052_frame0000058.jpg,0.0000,4,0,2,2
519,7109,vid_000052_frame0000060.jpg,0.0000,4,0,2,2
520,752,vid_000339_frame0000019.jpg,0.0000,1,0,2,2
521,6441,vid_000340_frame0000029.jpg,0.0000,1,0,2,2
522,4166,vid_000340_frame0000035.jpg,0.0000,1,0,2,2
523,6516,vid_000342_frame0000212.jpg,0.0000,1,0,2,2
524,4055,vid_000342_frame0000215.jpg,0.0000,1,0,2,2
525,6740,vid_000342_frame0000227.jpg,0.0000,1,0,2,2
526,7147,vid_000342_frame0000228.jpg,0.0000,1,0,2,2
527,2459,vid_000343_frame0000011.jpg,0.0000,1,0,2,2
528,5151,vid_000343_frame0000021.jpg,0.0000,1,0,2,2
529,2078,vid_000343_frame0000022.jpg,0.0000,1,0,2,2
530,8,vid_000343_frame0000029.jpg,0.0000,1,0,2,2
531,261,vid_000274_frame0000009.jpg,0.0000,2,0,2,2
532,1850,vid_000275_frame0000002.jpg,0.0000,2,0,2,2
533,2934,vid_000275_frame0000006.jpg,0.0000,2,0,2,2
534,2183,vid_000034_frame0000006.jpg,0.0000,1,0,2,2
535,3065,vid_000034_frame0000009.jpg,0.0000,1,0,2,2
536,6861,vid_000035_frame0000008.jpg,0.0000,2,0,2,2
537,3809,vid_000035_frame0000031.jpg,0.0000,2,0,2,2
538,4857,vid_000035_frame0000037.jpg,0.0000,3,0,2,2
539,6553,vid_000035_frame0000068.jpg,0.0000,4,0,2,2
540,6249,vid_000035_frame0000074.jpg,0.0000,5,0,2,2
541,4103,vid_000268_frame0000016.jpg,0.0000,1,0,2,2
542,1875,vid_000269_frame0000034.jpg,0.0000,1,0,2,2
543,4165,vid_000269_frame0000049.jpg,0.0000,1,0,2,2
544,4416,vid_000332_frame0000080.jpg,0.0000,1,0,2,2
545,2868,vid_000332_frame0000087.jpg,0.0000,2,0,2,2
546,5976,vid_000332_frame0000088.jpg,0.0000,2,0,2,2
547,3024,vid_000332_frame0000098.jpg,0.0000,2,0,2,2
548,3117,vid_000332_frame0000099.jpg,0.0000,1,0,2,2
549,5681,vid_000332_frame0000100.jpg,0.0000,1,0,2,2
550,2181,vid_000332_frame0000102.jpg,0.0000,2,0,2,2
551,4431,vid_000332_frame0000103.jpg,0.0000,2,0,2,2
552,5731,vid_000332_frame0000107.jpg,0.0000,2,0,2,2
553,6062,vid_000332_frame0000113.jpg,0.0000,2,0,2,2
554,6240,vid_000112_frame0000045.jpg,0.0000,1,0,3,3
555,247,vid_000112_frame0000047.jpg,0.0000,1,0,3,3
556,3332,vid_000113_frame0000018.jpg,0.0000,1,0,3,3
557,521,vid_000299_frame0000007.jpg,0.0000,2,0,3,3
558,5733,vid_000299_frame0000008.jpg,0.0000,2,0,3,3
559,6733,vid_000148_frame0000013.jpg,0.0000,1,0,3,3
560,6684,vid_000148_frame0000017.jpg,0.0000,1,0,3,3
561,6459,vid_000148_frame0000019.jpg,0.0000,2,0,3,3
562,3131,vid_000148_frame0000037.jpg,0.0000,2,0,3,3
563,335,vid_000148_frame0000039.jpg,0.0000,2,0,3,3
564,6178,vid_000148_frame0000042.jpg,0.0000,1,0,3,3
565,5007,vid_000240_frame0000131.jpg,0.0000,1,0,3,3
566,3261,vid_000242_frame0000012.jpg,0.0000,2,0,3,3
567,5856,vid_000245_frame0000005.jpg,0.0000,1,0,3,3
568,711,vid_000245_frame0000006.jpg,0.0000,1,0,3,3
569,4601,vid_000245_frame0000011.jpg,0.0000,1,0,3,3
570,1532,vid_000245_frame0000014.jpg,0.0000,2,0,3,3
571,3633,vid_000245_frame0000015.jpg,0.0000,2,0,3,3
572,519,vid_000246_frame0000005.jpg,0.0000,2,0,3,3
573,560,vid_000246_frame0000008.jpg,0.0000,2,0,3,3
574,5715,vid_000144_frame0000032.jpg,0.0000,1,0,3,3
575,4081,vid_000132_frame0000095.jpg,0.0000,3,0,3,3
576,263,vid_000132_frame0000124.jpg,0.0000,1,0,3,3
577,3861,vid_000133_frame0000004.jpg,0.0000,1,0,3,3
578,3343,vid_000133_frame0000006.jpg,0.0000,1,0,3,3
579,7085,vid_000025_frame0000011.jpg,0.0000,1,0,3,3
580,633,vid_000302_frame0000009.jpg,0.0000,1,0,3,3
581,910,vid_000302_frame0000010.jpg,0.0000,1,0,3,3
582,5364,vid_000304_frame0000021.jpg,0.0000,1,0,3,3
583,4737,vid_000304_frame0000024.jpg,0.0000,1,0,3,3
584,3276,vid_000304_frame0000027.jpg,0.0000,1,0,3,3
585,95,vid_000305_frame0000005.jpg,0.0000,2,0,3,3
586,5275,vid_000305_frame0000010.jpg,0.0000,2,0,3,3
587,5991,vid_000306_frame0000005.jpg,0.0000,1,0,3,3
588,6095,vid_000116_frame0000066.jpg,0.0000,2,0,3,3
589,1833,vid_000117_frame0000009.jpg,0.0000,1,0,3,3
590,4430,vid_000118_frame0000001.jpg,0.0000,2,0,3,3
591,7,vid_000118_frame0000008.jpg,0.0000,2,0,3,3
592,1450,vid_000118_frame0000014.jpg,0.0000,2,0,3,3
593,1381,vid_000118_frame0000018.jpg,0.0000,2,0,3,3
594,3559,vid_000118_frame0000024.jpg,0.0000,2,0,3,3
595,6793,vid_000119_frame0000001.jpg,0.0000,2,0,3,3
596,5795,vid_000119_frame0000002.jpg,0.0000,2,0,3,3
597,2975,vid_000119_frame0000006.jpg,0.0000,2,0,3,3
598,5737,vid_000119_frame0000007.jpg,0.0000,2,0,3,3
599,540,vid_000119_frame0000012.jpg,0.0000,2,0,3,3
600,3085,vid_000278_frame0000011.jpg,0.0000,1,0,3,3
601,5101,vid_000279_frame0000005.jpg,0.0000,1,0,3,3
602,171,vid_000279_frame0000008.jpg,0.0000,1,0,3,3
603,2301,vid_000280_frame0000004.jpg,0.0000,1,0,3,3
604,1707,vid_000281_frame0000003.jpg,0.0000,1,0,3,3
605,4131,vid_000281_frame0000004.jpg,0.0000,1,0,3,3
606,1193,vid_000281_frame0000006.jpg,0.0000,1,0,3,3
607,4150,vid_000281_frame0000012.jpg,0.0000,1,0,3,3
608,6370,vid_000050_frame0000011.jpg,0.0000,2,0,3,3
609,2203,vid_000050_frame0000018.jpg,0.0000,2,0,3,3
610,5944,vid_000050_frame0000020.jpg,0.0000,2,0,3,3
611,6217,vid_000050_frame0000024.jpg,0.0000,2,0,3,3
612,2091,vid_000052_frame0000021.jpg,0.0000,3,0,3,3
613,19,vid_000052_frame0000022.jpg,0.0000,3,0,3,3
614,6277,vid_000052_frame0000041.jpg,0.0000,4,0,3,3
615,2286,vid_000052_frame0000043.jpg,0.0000,4,0,3,3
616,6871,vid_000052_frame0000045.jpg,0.0000,4,0,3,3
617,7133,vid_000052_frame0000049.jpg,0.0000,4,0,3,3
618,6289,vid_000052_frame0000051.jpg,0.0000,4,0,3,3
619,1231,vid_000340_frame0000017.jpg,0.0000,1,0,3,3
620,6142,vid_000340_frame0000030.jpg,0.0000,1,0,3,3
621,453,vid_000340_frame0000033.jpg,0.0000,1,0,3,3
622,6848,vid_000342_frame0000269.jpg,0.0000,1,0,3,3
623,1655,vid_000342_frame0000271.jpg,0.0000,1,0,3,3
624,2641,vid_000343_frame0000015.jpg,0.0000,1,0,3,3
625,197,vid_000343_frame0000018.jpg,0.0000,1,0,3,3
626,594,vid_000343_frame0000020.jpg,0.0000,1,0,3,3
627,5848,vid_000273_frame0000012.jpg,0.0000,2,0,3,3
628,4027,vid_000273_frame0000014.jpg,0.0000,1,0,3,3
629,4885,vid_000274_frame0000010.jpg,0.0000,2,0,3,3
630,2636,vid_000274_frame0000011.jpg,0.0000,2,0,3,3
631,2566,vid_000274_frame0000012.jpg,0.0000,2,0,3,3
632,255,vid_000275_frame0000001.jpg,0.0000,2,0,3,3
633,3307,vid_000275_frame0000003.jpg,0.0000,2,0,3,3
634,1918,vid_000031_frame0000045.jpg,0.0000,2,0,3,3
635,158,vid_000032_frame0000006.jpg,0.0000,1,0,3,3
636,4867,vid_000034_frame0000011.jpg,0.0000,1,0,3,3
637,5713,vid_000034_frame0000013.jpg,0.0000,1,0,3,3
638,7061,vid_000035_frame0000034.jpg,0.0000,1,0,3,3
639,6129,vid_000035_frame0000035.jpg,0.0000,2,0,3,3
640,3196,vid_000035_frame0000036.jpg,0.0000,2,0,3,3
641,2180,vid_000035_frame0000048.jpg,0.0000,4,0,3,3
642,4435,vid_000035_frame0000049.jpg,0.0000,4,0,3,3
643,6990,vid_000035_frame0000053.jpg,0.0000,4,0,3,3
644,3011,vid_000035_frame0000070.jpg,0.0000,3,0,3,3
645,7068,vid_000035_frame0000083.jpg,0.0000,10,0,3,3
646,6315,vid_000035_frame0000084.jpg,0.0000,6,0,3,3
647,5838,vid_000268_frame0000018.jpg,0.0000,1,0,3,3
648,4663,vid_000269_frame0000021.jpg,0.0000,1,0,3,3
649,5865,vid_000332_frame0000083.jpg,0.0000,2,0,3,3
650,3515,vid_000332_frame0000084.jpg,0.0000,2,0,3,3
651,3340,vid_000332_frame0000085.jpg,0.0000,2,0,3,3
652,3128,vid_000332_frame0000091.jpg,0.0000,2,0,3,3
653,3013,vid_000332_frame0000092.jpg,0.0000,2,0,3,3
654,1898,vid_000332_frame0000093.jpg,0.0000,2,0,3,3
655,5383,vid_000332_frame0000101.jpg,0.0000,2,0,3,3
656,290,vid_000332_frame0000109.jpg,0.0000,2,0,3,3
657,1547,vid_000332_frame0000110.jpg,0.0000,2,0,3,3
658,2147,vid_000332_frame0000117.jpg,0.0000,2,0,3,3
659,3016,vid_000332_frame0000118.jpg,0.0000,2,0,3,3
660,5181,vid_000332_frame0000119.jpg,0.0000,1,0,3,3
661,1617,vid_000332_frame0000120.jpg,0.0000,1,0,3,3
662,3762,vid_000332_frame0000121.jpg,0.0000,1,0,3,3
663,5079,vid_000332_frame0000124.jpg,0.0000,1,0,3,3
664,4357,vid_000113_frame0000023.jpg,0.0000,1,0,4,4
665,2527,vid_000298_frame0000021.jpg,0.0000,2,0,4,4
666,3699,vid_000299_frame0000003.jpg,0.0000,2,0,4,4
667,284,vid_000299_frame0000010.jpg,0.0000,2,0,4,4
668,4234,vid_000299_frame0000012.jpg,0.0000,2,0,4,4
669,3732,vid_000148_frame0000020.jpg,0.0000,1,0,4,4
670,3416,vid_000148_frame0000021.jpg,0.0000,1,0,4,4
671,246,vid_000148_frame0000022.jpg,0.0000,1,0,4,4
672,5119,vid_000148_frame0000023.jpg,0.0000,1,0,4,4
673,2403,vid_000148_frame0000028.jpg,0.0000,2,0,4,4
674,1112,vid_000240_frame0000085.jpg,0.0000,2,0,4,4
675,5924,vid_000242_frame0000010.jpg,0.0000,2,0,4,4
676,2717,vid_000242_frame0000011.jpg,0.0000,2,0,4,4
677,6714,vid_000244_frame0000005.jpg,0.0000,1,0,4,4
678,3041,vid_000244_frame0000011.jpg,0.0000,1,0,4,4
679,2088,vid_000246_frame0000001.jpg,0.0000,2,0,4,4
680,5211,vid_000132_frame0000088.jpg,0.0000,3,0,4,4
681,1742,vid_000132_frame0000091.jpg,0.0000,4,0,4,4
682,1152,vid_000132_frame0000097.jpg,0.0000,3,0,4,4
683,3388,vid_000132_frame0000104.jpg,0.0000,2,0,4,4
684,1214,vid_000132_frame0000108.jpg,0.0000,3,0,4,4
685,990,vid_000132_frame0000113.jpg,0.0000,1,0,4,4
686,3798,vid_000132_frame0000114.jpg,0.0000,3,0,4,4
687,2177,vid_000132_frame0000121.jpg,0.0000,2,0,4,4
688,6971,vid_000025_frame0000012.jpg,0.0000,1,0,4,4
689,4114,vid_000027_frame0000068.jpg,0.0000,1,0,4,4
690,40,vid_000305_frame0000004.jpg,0.0000,2,0,4,4
691,3412,vid_000118_frame0000005.jpg,0.0000,2,0,4,4
692,7112,vid_000119_frame0000004.jpg,0.0000,2,0,4,4
693,3662,vid_000119_frame0000005.jpg,0.0000,2,0,4,4
694,4047,vid_000119_frame0000009.jpg,0.0000,1,0,4,4
695,1353,vid_000119_frame0000011.jpg,0.0000,2,0,4,4
696,5112,vid_000119_frame0000013.jpg,0.0000,2,0,4,4
697,5351,vid_000281_frame0000008.jpg,0.0000,1,0,4,4
698,6420,vid_000050_frame0000015.jpg,0.0000,2,0,4,4
699,5937,vid_000050_frame0000021.jpg,0.0000,2,0,4,4
700,5639,vid_000052_frame0000023.jpg,0.0000,3,0,4,4
701,4158,vid_000052_frame0000031.jpg,0.0000,4,0,4,4
702,5039,vid_000052_frame0000033.jpg,0.0000,4,0,4,4
703,6161,vid_000052_frame0000047.jpg,0.0000,4,0,4,4
704,5825,vid_000343_frame0000012.jpg,0.0000,1,0,4,4
705,4455,vid_000343_frame0000017.jpg,0.0000,1,0,4,4
706,3692,vid_000273_frame0000003.jpg,0.0000,1,0,4,4
707,5852,vid_000274_frame0000007.jpg,0.0000,2,0,4,4
708,4024,vid_000275_frame0000004.jpg,0.0000,2,0,4,4
709,742,vid_000031_frame0000047.jpg,0.0000,1,0,4,4
710,6088,vid_000031_frame0000048.jpg,0.0000,1,0,4,4
711,1134,vid_000268_frame0000017.jpg,0.0000,1,0,4,4
712,5732,vid_000332_frame0000079.jpg,0.0000,1,0,4,4
713,3303,vid_000332_frame0000108.jpg,0.0000,2,0,4,4
714,3884,vid_000332_frame0000115.jpg,0.0000,2,0,4,4
715,1390,vid_000332_frame0000126.jpg,0.0000,1,0,4,4
716,5629,vid_000113_frame0000014.jpg,0.0000,1,0,5,5
717,1198,vid_000113_frame0000015.jpg,0.0000,1,0,5,5
718,1995,vid_000113_frame0000016.jpg,0.0000,1,0,5,5
719,2000,vid_000113_frame0000017.jpg,0.0000,1,0,5,5
720,3496,vid_000113_frame0000021.jpg,0.0000,1,0,5,5
721,3626,vid_000299_frame0000011.jpg,0.0000,2,0,5,5
722,466,vid_000145_frame0000005.jpg,0.0000,3,0,5,5
723,1674,vid_000132_frame0000089.jpg,0.0000,3,0,5,5
724,6602,vid_000132_frame0000093.jpg,0.0000,4,0,5,5
725,7187,vid_000132_frame0000099.jpg,0.0000,3,0,5,5
726,5299,vid_000132_frame0000122.jpg,0.0000,1,0,5,5
727,48,vid_000025_frame0000008.jpg,0.0000,1,0,5,5
728,1781,vid_000279_frame0000009.jpg,0.0000,1,0,5,5
729,2411,vid_000280_frame0000001.jpg,0.0000,1,0,5,5
730,6832,vid_000050_frame0000014.jpg,0.0000,3,0,5,5
731,799,vid_000050_frame0000022.jpg,0.0000,2,0,5,5
732,4164,vid_000052_frame0000025.jpg,0.0000,4,0,5,5
733,4099,vid_000342_frame0000270.jpg,0.0000,1,0,5,5
734,6414,vid_000035_frame0000001.jpg,0.0000,2,0,5,5
735,2646,vid_000035_frame0000032.jpg,0.0000,2,0,5,5
736,6662,vid_000035_frame0000052.jpg,0.0000,4,0,5,5
737,6984,vid_000035_frame0000073.jpg,0.0000,4,0,5,5
738,325,vid_000332_frame0000114.jpg,0.0000,2,0,5,5
739,4340,vid_000332_frame0000116.jpg,0.0000,2,0,5,5
740,5227,vid_000332_frame0000123.jpg,0.0000,1,0,5,5
741,4152,vid_000113_frame0000022.jpg,0.0000,1,0,6,6
742,561,vid_000113_frame0000024.jpg,0.0000,1,0,6,6
743,4603,vid_000145_frame0000001.jpg,0.0000,3,0,6,6
744,6772,vid_000145_frame0000002.jpg,0.0000,3,0,6,6
745,3706,vid_000025_frame0000019.jpg,0.0000,1,0,6,6
746,7102,vid_000304_frame0000020.jpg,0.0000,1,0,6,6
747,6724,vid_000050_frame0000005.jpg,0.0000,1,0,6,6
748,1586,vid_000035_frame0000021.jpg,0.0000,2,0,6,6
749,6802,vid_000035_frame0000054.jpg,0.0000,3,0,6,6
750,80,vid_000035_frame0000069.jpg,0.0000,3,0,6,6
751,3608,vid_000035_frame0000072.jpg,0.0000,4,0,6,6
752,6489,vid_000035_frame0000080.jpg,0.0000,12,0,6,6
753,3010,vid_000332_frame0000122.jpg,0.0000,1,0,6,6
754,5028,vid_000147_frame0000008.jpg,0.0000,1,0,7,7
755,2092,vid_000147_frame0000018.jpg,0.0000,1,0,7,7
756,3187,vid_000145_frame0000004.jpg,0.0000,3,0,7,7
757,5346,vid_000145_frame0000006.jpg,0.0000,3,0,7,7
758,5256,vid_000145_frame0000009.jpg,0.0000,3,0,7,7
759,1700,vid_000145_frame0000010.jpg,0.0000,3,0,7,7
760,6073,vid_000052_frame0000062.jpg,0.0000,4,0,7,7
761,4645,vid_000031_frame0000050.jpg,0.0000,1,0,7,7
762,1769,vid_000332_frame0000081.jpg,0.0000,1,0,7,7
763,5798,vid_000147_frame0000005.jpg,0.0000,1,0,8,8
764,152,vid_000147_frame0000006.jpg,0.0000,1,0,8,8
765,1427,vid_000147_frame0000010.jpg,0.0000,1,0,8,8
766,2222,vid_000147_frame0000011.jpg,0.0000,1,0,8,8
767,5058,vid_000147_frame0000012.jpg,0.0000,1,0,8,8
768,5403,vid_000147_frame0000014.jpg,0.0000,1,0,8,8
769,5824,vid_000147_frame0000019.jpg,0.0000,1,0,8,8
770,754,vid_000147_frame0000020.jpg,0.0000,1,0,8,8
771,4226,vid_000147_frame0000021.jpg,0.0000,1,0,8,8
772,1529,vid_000145_frame0000003.jpg,0.0000,3,0,8,8
773,157,vid_000145_frame0000011.jpg,0.0000,3,0,8,8
774,6853,vid_000145_frame0000014.jpg,0.0000,3,0,8,8
775,6028,vid_000132_frame0000087.jpg,0.0000,4,0,8,8
776,6080,vid_000035_frame0000075.jpg,0.0000,14,0,8,8
777,2189,vid_000332_frame0000082.jpg,0.0000,2,0,8,8
778,5827,vid_000147_frame0000007.jpg,0.0000,1,0,9,9
779,676,vid_000147_frame0000013.jpg,0.0000,1,0,9,9
780,1857,vid_000147_frame0000015.jpg,0.0000,1,0,9,9
781,4252,vid_000147_frame0000022.jpg,0.0000,1,0,9,9
782,418,vid_000145_frame0000007.jpg,0.0000,3,0,9,9
783,57,vid_000145_frame0000008.jpg,0.0000,3,0,9,9
784,6678,vid_000145_frame0000013.jpg,0.0000,3,0,9,9
785,1672,vid_000145_frame0000015.jpg,0.0000,2,0,9,9
786,1737,vid_000147_frame0000009.jpg,0.0000,1,0,10,10
787,4614,vid_000147_frame0000016.jpg,0.0000,1,0,10,10
788,1023,vid_000147_frame0000017.jpg,0.0000,1,0,10,10
789,3581,vid_000145_frame0000012.jpg,0.0000,3,0,10,10
790,5543,vid_000145_frame0000016.jpg,0.0000,2,0,10,10
791,161,vid_000114_frame0000036.jpg,0.0000,2,0,11,11
792,4836,vid_000114_frame0000025.jpg,0.0000,2,0,12,12
793,5055,vid_000114_frame0000034.jpg,0.0000,3,0,13,13
794,4275,vid_000114_frame0000018.jpg,0.0000,2,0,15,15
795,4079,vid_000114_frame0000009.jpg,0.0000,1,0,17,17
796,5900,vid_000114_frame0000021.jpg,0.0000,2,0,17,17
797,831,vid_000114_frame0000030.jpg,0.0000,3,0,17,17
798,2605,vid_000114_frame0000031.jpg,0.0000,3,0,19,19
