rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
405,6507,Cam1_16_26_03_10_11_2020.mp4_00425.jpg,0.0000,1,0,1,1
406,6523,Cam1_16_26_03_10_11_2020.mp4_00441.jpg,0.0000,1,0,1,1
407,6525,Cam1_16_26_03_10_11_2020.mp4_00443.jpg,0.0000,1,0,1,1
408,6526,Cam1_16_26_03_10_11_2020.mp4_00444.jpg,0.0000,1,0,1,1
409,6528,Cam1_16_26_03_10_11_2020.mp4_00446.jpg,0.0000,1,0,1,1
410,6529,Cam1_16_26_03_10_11_2020.mp4_00447.jpg,0.0000,1,0,1,1
411,6531,Cam1_16_26_03_10_11_2020.mp4_00449.jpg,0.0000,1,0,1,1
412,6532,Cam1_16_26_03_10_11_2020.mp4_00450.jpg,0.0000,1,0,1,1
413,6533,Cam1_16_26_03_10_11_2020.mp4_00451.jpg,0.0000,1,0,1,1
414,6534,Cam1_16_26_03_10_11_2020.mp4_00452.jpg,0.0000,1,0,1,1
415,6535,Cam1_16_26_03_10_11_2020.mp4_00453.jpg,0.0000,1,0,1,1
416,6536,Cam1_16_26_03_10_11_2020.mp4_00454.jpg,0.0000,1,0,1,1
417,6538,Cam1_16_26_03_10_11_2020.mp4_00456.jpg,0.0000,1,0,1,1
418,6541,Cam1_16_26_03_10_11_2020.mp4_00459.jpg,0.0000,1,0,1,1
419,6542,Cam1_16_26_03_10_11_2020.mp4_00460.jpg,0.0000,1,0,1,1
420,6543,Cam1_16_26_03_10_11_2020.mp4_00461.jpg,0.0000,1,0,1,1
421,6544,Cam1_16_26_03_10_11_2020.mp4_00462.jpg,0.0000,1,0,1,1
422,6546,Cam1_16_26_03_10_11_2020.mp4_00464.jpg,0.0000,1,0,1,1
423,6547,Cam1_16_26_03_10_11_2020.mp4_00465.jpg,0.0000,1,0,1,1
424,6548,Cam1_16_26_03_10_11_2020.mp4_00466.jpg,0.0000,1,0,1,1
425,8209,Cam1_16_33_38_10_11_2020.mp4_00477.jpg,0.0000,1,0,1,1
426,8210,Cam1_16_33_38_10_11_2020.mp4_00478.jpg,0.0000,1,0,1,1
427,8212,Cam1_16_33_38_10_11_2020.mp4_00480.jpg,0.0000,1,0,1,1
428,8213,Cam1_16_33_38_10_11_2020.mp4_00481.jpg,0.0000,1,0,1,1
429,8214,Cam1_16_33_38_10_11_2020.mp4_00482.jpg,0.0000,1,0,1,1
430,8215,Cam1_16_33_38_10_11_2020.mp4_00483.jpg,0.0000,1,0,1,1
431,8216,Cam1_16_33_38_10_11_2020.mp4_00484.jpg,0.0000,1,0,1,1
432,8217,Cam1_16_33_38_10_11_2020.mp4_00485.jpg,0.0000,1,0,1,1
433,8218,Cam1_16_33_38_10_11_2020.mp4_00486.jpg,0.0000,1,0,1,1
434,8219,Cam1_16_33_38_10_11_2020.mp4_00487.jpg,0.0000,1,0,1,1
435,8220,Cam1_16_33_38_10_11_2020.mp4_00488.jpg,0.0000,1,0,1,1
436,8221,Cam1_16_33_38_10_11_2020.mp4_00489.jpg,0.0000,1,0,1,1
437,8222,Cam1_16_33_38_10_11_2020.mp4_00490.jpg,0.0000,1,0,1,1
438,8223,Cam1_16_33_38_10_11_2020.mp4_00491.jpg,0.0000,1,0,1,1
439,8225,Cam1_16_33_38_10_11_2020.mp4_00493.jpg,0.0000,1,0,1,1
440,8226,Cam1_16_33_38_10_11_2020.mp4_00494.jpg,0.0000,1,0,1,1
441,8227,Cam1_16_33_38_10_11_2020.mp4_00495.jpg,0.0000,1,0,1,1
442,8228,Cam1_16_33_38_10_11_2020.mp4_00496.jpg,0.0000,1,0,1,1
443,8229,Cam1_16_33_38_10_11_2020.mp4_00497.jpg,0.0000,1,0,1,1
444,8230,Cam1_16_33_38_10_11_2020.mp4_00498.jpg,0.0000,1,0,1,1
445,8239,Cam1_16_33_38_10_11_2020.mp4_00507.jpg,0.0000,1,0,1,1
446,8240,Cam1_16_33_38_10_11_2020.mp4_00508.jpg,0.0000,1,0,1,1
447,8242,Cam1_16_33_38_10_11_2020.mp4_00510.jpg,0.0000,1,0,1,1
448,8243,Cam1_16_33_38_10_11_2020.mp4_00511.jpg,0.0000,1,0,1,1
449,8244,Cam1_16_33_38_10_11_2020.mp4_00512.jpg,0.0000,1,0,1,1
450,2569,3320.jpg,0.0000,5,0,1,1
451,2587,3337.jpg,0.0000,11,0,1,1
452,2589,3339.jpg,0.0000,12,0,1,1
453,2591,3340.jpg,0.0000,11,0,1,1
454,2598,3347.jpg,0.0000,10,0,1,1
455,2599,3348.jpg,0.0000,9,0,1,1
456,2600,3349.jpg,0.0000,7,0,1,1
457,2603,3351.jpg,0.0000,9,0,1,1
458,2604,3352.jpg,0.0000,8,0,1,1
459,2605,3353.jpg,0.0000,6,0,1,1
460,2606,3354.jpg,0.0000,4,0,1,1
461,2607,3355.jpg,0.0000,6,0,1,1
462,2613,3360.jpg,0.0000,4,0,1,1
463,2224,301.jpg,0.0000,7,0,1,1
464,2226,3011.jpg,0.0000,8,0,1,1
465,2234,3019.jpg,0.0000,3,0,1,1
466,2235,302.jpg,0.0000,6,0,1,1
467,2237,3021.jpg,0.0000,4,0,1,1
468,2241,3025.jpg,0.0000,5,0,1,1
469,2242,3026.jpg,0.0000,3,0,1,1
470,2243,3027.jpg,0.0000,3,0,1,1
471,2247,3030.jpg,0.0000,3,0,1,1
472,2255,3038.jpg,0.0000,1,0,1,1
473,2257,304.jpg,0.0000,6,0,1,1
474,2260,3042.jpg,0.0000,3,0,1,1
475,2266,3048.jpg,0.0000,4,0,1,1
476,2267,3049.jpg,0.0000,4,0,1,1
477,6800,Cam1_16_26_03_10_11_2020.mp4_00718.jpg,0.0000,1,0,1,1
478,6803,Cam1_16_26_03_10_11_2020.mp4_00721.jpg,0.0000,1,0,1,1
479,6804,Cam1_16_26_03_10_11_2020.mp4_00722.jpg,0.0000,1,0,1,1
480,6805,Cam1_16_26_03_10_11_2020.mp4_00723.jpg,0.0000,1,0,1,1
481,6808,Cam1_16_26_03_10_11_2020.mp4_00726.jpg,0.0000,1,0,1,1
482,6809,Cam1_16_26_03_10_11_2020.mp4_00727.jpg,0.0000,1,0,1,1
483,6814,Cam1_16_26_03_10_11_2020.mp4_00732.jpg,0.0000,1,0,1,1
484,6815,Cam1_16_26_03_10_11_2020.mp4_00733.jpg,0.0000,1,0,1,1
485,6816,Cam1_16_26_03_10_11_2020.mp4_00857.jpg,0.0000,1,0,1,1
486,6817,Cam1_16_26_03_10_11_2020.mp4_00858.jpg,0.0000,1,0,1,1
487,6818,Cam1_16_26_03_10_11_2020.mp4_00859.jpg,0.0000,1,0,1,1
488,6836,Cam1_16_26_03_10_11_2020.mp4_00877.jpg,0.0000,1,0,1,1
489,6840,Cam1_16_26_03_10_11_2020.mp4_00881.jpg,0.0000,2,0,1,1
490,6841,Cam1_16_26_03_10_11_2020.mp4_00882.jpg,0.0000,1,0,1,1
491,6843,Cam1_16_26_03_10_11_2020.mp4_00884.jpg,0.0000,1,0,1,1
492,6845,Cam1_16_26_03_10_11_2020.mp4_00886.jpg,0.0000,1,0,1,1
493,6846,Cam1_16_26_03_10_11_2020.mp4_00887.jpg,0.0000,1,0,1,1
494,6847,Cam1_16_26_03_10_11_2020.mp4_00888.jpg,0.0000,1,0,1,1
495,358,1320.jpg,0.0000,1,0,1,1
496,365,1327.jpg,0.0000,5,0,1,1
497,366,1328.jpg,0.0000,6,0,1,1
498,367,1329.jpg,0.0000,7,0,1,1
499,368,133.jpg,0.0000,8,0,1,1
500,369,1330.jpg,0.0000,6,0,1,1
501,370,1331.jpg,0.0000,6,0,1,1
502,381,1341.jpg,0.0000,6,0,1,1
503,382,1342.jpg,0.0000,6,0,1,1
504,383,1343.jpg,0.0000,6,0,1,1
505,384,1344.jpg,0.0000,6,0,1,1
506,385,1345.jpg,0.0000,6,0,1,1
507,386,1346.jpg,0.0000,5,0,1,1
508,388,1348.jpg,0.0000,5,0,1,1
509,390,135.jpg,0.0000,4,0,1,1
510,392,1351.jpg,0.0000,4,0,1,1
511,5404,Cam1_16_23_22_10_11_2020.mp4_00735.jpg,0.0000,1,0,1,1
512,5408,Cam1_16_23_22_10_11_2020.mp4_00739.jpg,0.0000,2,0,1,1
513,5411,Cam1_16_23_22_10_11_2020.mp4_00742.jpg,0.0000,2,0,1,1
514,5424,Cam1_16_23_22_10_11_2020.mp4_00755.jpg,0.0000,2,0,1,1
515,5425,Cam1_16_23_22_10_11_2020.mp4_00756.jpg,0.0000,2,0,1,1
516,5426,Cam1_16_23_22_10_11_2020.mp4_00757.jpg,0.0000,2,0,1,1
517,5432,Cam1_16_23_22_10_11_2020.mp4_00763.jpg,0.0000,3,0,1,1
518,5447,Cam1_16_23_22_10_11_2020.mp4_00778.jpg,0.0000,2,0,1,1
519,8051,Cam1_16_28_15_10_11_2020.mp4_01065.jpg,0.0000,1,0,1,1
520,8052,Cam1_16_28_15_10_11_2020.mp4_01066.jpg,0.0000,1,0,1,1
521,8053,Cam1_16_28_15_10_11_2020.mp4_01067.jpg,0.0000,1,0,1,1
522,8054,Cam1_16_28_15_10_11_2020.mp4_01068.jpg,0.0000,1,0,1,1
523,8056,Cam1_16_28_15_10_11_2020.mp4_01070.jpg,0.0000,1,0,1,1
524,8058,Cam1_16_28_15_10_11_2020.mp4_01072.jpg,0.0000,1,0,1,1
525,8061,Cam1_16_28_15_10_11_2020.mp4_01075.jpg,0.0000,1,0,1,1
526,8063,Cam1_16_28_15_10_11_2020.mp4_01077.jpg,0.0000,1,0,1,1
527,8065,Cam1_16_28_15_10_11_2020.mp4_01079.jpg,0.0000,1,0,1,1
528,8072,Cam1_16_28_15_10_11_2020.mp4_01086.jpg,0.0000,1,0,1,1
529,8077,Cam1_16_28_15_10_11_2020.mp4_01091.jpg,0.0000,1,0,1,1
530,8082,Cam1_16_28_15_10_11_2020.mp4_01096.jpg,0.0000,1,0,1,1
531,8083,Cam1_16_28_15_10_11_2020.mp4_01097.jpg,0.0000,1,0,1,1
532,8084,Cam1_16_28_15_10_11_2020.mp4_01098.jpg,0.0000,1,0,1,1
533,8085,Cam1_16_33_38_10_11_2020.mp4_00353.jpg,0.0000,1,0,1,1
534,8090,Cam1_16_33_38_10_11_2020.mp4_00358.jpg,0.0000,1,0,1,1
535,8091,Cam1_16_33_38_10_11_2020.mp4_00359.jpg,0.0000,1,0,1,1
536,8096,Cam1_16_33_38_10_11_2020.mp4_00364.jpg,0.0000,1,0,1,1
537,8098,Cam1_16_33_38_10_11_2020.mp4_00366.jpg,0.0000,1,0,1,1
538,502,1450.jpg,0.0000,13,0,1,1
539,516,1463.jpg,0.0000,14,0,1,1
540,518,1465.jpg,0.0000,15,0,1,1
541,527,1473.jpg,0.0000,16,0,1,1
542,544,1489.jpg,0.0000,4,0,1,1
543,5451,Cam1_16_23_22_10_11_2020.mp4_00782.jpg,0.0000,2,0,1,1
544,5452,Cam1_16_23_22_10_11_2020.mp4_00783.jpg,0.0000,2,0,1,1
545,5454,Cam1_16_23_22_10_11_2020.mp4_00785.jpg,0.0000,2,0,1,1
546,5455,Cam1_16_23_22_10_11_2020.mp4_00786.jpg,0.0000,2,0,1,1
547,5456,Cam1_16_23_22_10_11_2020.mp4_00787.jpg,0.0000,2,0,1,1
548,5457,Cam1_16_23_22_10_11_2020.mp4_00788.jpg,0.0000,2,0,1,1
549,5458,Cam1_16_23_22_10_11_2020.mp4_00789.jpg,0.0000,2,0,1,1
550,5459,Cam1_16_23_22_10_11_2020.mp4_00790.jpg,0.0000,2,0,1,1
551,5461,Cam1_16_23_22_10_11_2020.mp4_00792.jpg,0.0000,2,0,1,1
552,5466,Cam1_16_23_22_10_11_2020.mp4_00797.jpg,0.0000,2,0,1,1
553,5471,Cam1_16_23_22_10_11_2020.mp4_00802.jpg,0.0000,2,0,1,1
554,5473,Cam1_16_23_22_10_11_2020.mp4_00804.jpg,0.0000,2,0,1,1
555,5475,Cam1_16_23_22_10_11_2020.mp4_00806.jpg,0.0000,2,0,1,1
556,5476,Cam1_16_23_22_10_11_2020.mp4_00807.jpg,0.0000,2,0,1,1
557,5479,Cam1_16_23_22_10_11_2020.mp4_00810.jpg,0.0000,2,0,1,1
558,5482,Cam1_16_23_22_10_11_2020.mp4_00813.jpg,0.0000,2,0,1,1
559,8250,Cam1_16_33_38_10_11_2020.mp4_00518.jpg,0.0000,1,0,1,1
560,8259,Cam1_16_33_38_10_11_2020.mp4_00527.jpg,0.0000,1,0,1,1
561,8261,Cam1_16_33_38_10_11_2020.mp4_00529.jpg,0.0000,1,0,1,1
562,8263,Cam1_16_33_38_10_11_2020.mp4_00531.jpg,0.0000,1,0,1,1
563,8264,Cam1_16_33_38_10_11_2020.mp4_00532.jpg,0.0000,1,0,1,1
564,8266,Cam1_16_33_38_10_11_2020.mp4_00534.jpg,0.0000,1,0,1,1
565,8267,Cam1_16_33_38_10_11_2020.mp4_00535.jpg,0.0000,1,0,1,1
566,8268,Cam1_16_33_38_10_11_2020.mp4_00536.jpg,0.0000,1,0,1,1
567,8274,Cam1_16_33_38_10_11_2020.mp4_00542.jpg,0.0000,1,0,1,1
568,8275,Cam1_16_33_38_10_11_2020.mp4_00543.jpg,0.0000,1,0,1,1
569,8276,Cam1_16_33_38_10_11_2020.mp4_00544.jpg,0.0000,1,0,1,1
570,8280,Cam1_16_33_38_10_11_2020.mp4_00548.jpg,0.0000,1,0,1,1
571,8281,Cam1_16_33_38_10_11_2020.mp4_00549.jpg,0.0000,1,0,1,1
572,8284,Cam1_16_33_38_10_11_2020.mp4_00552.jpg,0.0000,1,0,1,1
573,5651,Cam1_16_24_32_10_11_2020.mp4_00309.jpg,0.0000,1,0,1,1
574,5654,Cam1_16_24_32_10_11_2020.mp4_00312.jpg,0.0000,1,0,1,1
575,5656,Cam1_16_24_32_10_11_2020.mp4_00314.jpg,0.0000,2,0,1,1
576,5657,Cam1_16_24_32_10_11_2020.mp4_00315.jpg,0.0000,1,0,1,1
577,5658,Cam1_16_24_32_10_11_2020.mp4_00316.jpg,0.0000,1,0,1,1
578,5659,Cam1_16_24_32_10_11_2020.mp4_00317.jpg,0.0000,1,0,1,1
579,5661,Cam1_16_24_32_10_11_2020.mp4_00319.jpg,0.0000,1,0,1,1
580,5663,Cam1_16_24_32_10_11_2020.mp4_00321.jpg,0.0000,1,0,1,1
581,5664,Cam1_16_24_32_10_11_2020.mp4_00322.jpg,0.0000,1,0,1,1
582,5676,Cam1_16_24_32_10_11_2020.mp4_00334.jpg,0.0000,1,0,1,1
583,5680,Cam1_16_24_32_10_11_2020.mp4_00338.jpg,0.0000,1,0,1,1
584,5682,Cam1_16_24_32_10_11_2020.mp4_00340.jpg,0.0000,1,0,1,1
585,5683,Cam1_16_24_32_10_11_2020.mp4_00341.jpg,0.0000,1,0,1,1
586,5687,Cam1_16_24_32_10_11_2020.mp4_00345.jpg,0.0000,1,0,1,1
587,5689,Cam1_16_24_32_10_11_2020.mp4_00347.jpg,0.0000,2,0,1,1
588,5691,Cam1_16_24_32_10_11_2020.mp4_00349.jpg,0.0000,1,0,1,1
589,5692,Cam1_16_24_32_10_11_2020.mp4_00350.jpg,0.0000,1,0,1,1
590,5695,Cam1_16_24_32_10_11_2020.mp4_00353.jpg,0.0000,1,0,1,1
591,5699,Cam1_16_24_32_10_11_2020.mp4_00357.jpg,0.0000,1,0,1,1
592,6050,Cam1_16_24_32_10_11_2020.mp4_00800.jpg,0.0000,1,0,1,1
593,6056,Cam1_16_24_32_10_11_2020.mp4_00806.jpg,0.0000,1,0,1,1
594,6059,Cam1_16_24_32_10_11_2020.mp4_00809.jpg,0.0000,1,0,1,1
595,6062,Cam1_16_24_32_10_11_2020.mp4_00812.jpg,0.0000,3,0,1,1
596,6067,Cam1_16_24_32_10_11_2020.mp4_00817.jpg,0.0000,1,0,1,1
597,6068,Cam1_16_24_32_10_11_2020.mp4_00818.jpg,0.0000,1,0,1,1
598,6069,Cam1_16_24_32_10_11_2020.mp4_00819.jpg,0.0000,1,0,1,1
599,6071,Cam1_16_24_32_10_11_2020.mp4_00821.jpg,0.0000,1,0,1,1
600,6072,Cam1_16_24_32_10_11_2020.mp4_00822.jpg,0.0000,1,0,1,1
601,6073,Cam1_16_24_32_10_11_2020.mp4_00823.jpg,0.0000,1,0,1,1
602,6074,Cam1_16_24_32_10_11_2020.mp4_00824.jpg,0.0000,1,0,1,1
603,6075,Cam1_16_24_32_10_11_2020.mp4_00825.jpg,0.0000,1,0,1,1
604,6076,Cam1_16_24_32_10_11_2020.mp4_00826.jpg,0.0000,1,0,1,1
605,6077,Cam1_16_24_32_10_11_2020.mp4_00827.jpg,0.0000,1,0,1,1
606,6078,Cam1_16_24_32_10_11_2020.mp4_00828.jpg,0.0000,1,0,1,1
607,6079,Cam1_16_24_32_10_11_2020.mp4_00829.jpg,0.0000,1,0,1,1
608,6080,Cam1_16_24_32_10_11_2020.mp4_00830.jpg,0.0000,1,0,1,1
609,6081,Cam1_16_24_32_10_11_2020.mp4_00831.jpg,0.0000,1,0,1,1
610,6082,Cam1_16_26_03_10_11_2020.mp4_00000.jpg,0.0000,1,0,1,1
611,6300,Cam1_16_26_03_10_11_2020.mp4_00218.jpg,0.0000,1,0,2,2
612,6322,Cam1_16_26_03_10_11_2020.mp4_00240.jpg,0.0000,1,0,2,2
613,6331,Cam1_16_26_03_10_11_2020.mp4_00249.jpg,0.0000,2,0,2,2
614,6333,Cam1_16_26_03_10_11_2020.mp4_00251.jpg,0.0000,2,0,2,2
615,6335,Cam1_16_26_03_10_11_2020.mp4_00253.jpg,0.0000,2,0,2,2
616,6336,Cam1_16_26_03_10_11_2020.mp4_00254.jpg,0.0000,2,0,2,2
617,6337,Cam1_16_26_03_10_11_2020.mp4_00255.jpg,0.0000,2,0,2,2
618,6338,Cam1_16_26_03_10_11_2020.mp4_00256.jpg,0.0000,2,0,2,2
619,6339,Cam1_16_26_03_10_11_2020.mp4_00257.jpg,0.0000,2,0,2,2
620,6340,Cam1_16_26_03_10_11_2020.mp4_00258.jpg,0.0000,2,0,2,2
621,6341,Cam1_16_26_03_10_11_2020.mp4_00259.jpg,0.0000,2,0,2,2
622,6343,Cam1_16_26_03_10_11_2020.mp4_00261.jpg,0.0000,2,0,2,2
623,6344,Cam1_16_26_03_10_11_2020.mp4_00262.jpg,0.0000,2,0,2,2
624,6345,Cam1_16_26_03_10_11_2020.mp4_00263.jpg,0.0000,2,0,2,2
625,6346,Cam1_16_26_03_10_11_2020.mp4_00264.jpg,0.0000,2,0,2,2
626,6347,Cam1_16_26_03_10_11_2020.mp4_00265.jpg,0.0000,2,0,2,2
627,6348,Cam1_16_26_03_10_11_2020.mp4_00266.jpg,0.0000,2,0,2,2
628,6349,Cam1_16_26_03_10_11_2020.mp4_00267.jpg,0.0000,2,0,2,2
629,2672,3413.jpg,0.0000,6,0,2,2
630,2673,3414.jpg,0.0000,9,0,2,2
631,2709,3447.jpg,0.0000,5,0,2,2
632,2710,3448.jpg,0.0000,5,0,2,2
633,8378,Cam1_16_33_38_10_11_2020.mp4_00646.jpg,0.0000,1,0,2,2
634,8379,Cam1_16_33_38_10_11_2020.mp4_00647.jpg,0.0000,1,0,2,2
635,8386,Cam1_16_33_38_10_11_2020.mp4_00654.jpg,0.0000,1,0,2,2
636,8387,Cam1_16_33_38_10_11_2020.mp4_00655.jpg,0.0000,1,0,2,2
637,2774,3505.jpg,0.0000,5,0,2,2
638,2775,3506.jpg,0.0000,8,0,2,2
639,2776,3507.jpg,0.0000,8,0,2,2
640,2787,3517.jpg,0.0000,15,0,2,2
641,2791,3520.jpg,0.0000,13,0,2,2
642,2792,3521.jpg,0.0000,11,0,2,2
643,2793,3522.jpg,0.0000,10,0,2,2
644,2795,3524.jpg,0.0000,10,0,2,2
645,2797,3526.jpg,0.0000,10,0,2,2
646,2798,3527.jpg,0.0000,10,0,2,2
647,2799,3528.jpg,0.0000,8,0,2,2
648,2800,3529.jpg,0.0000,9,0,2,2
649,2804,3532.jpg,0.0000,10,0,2,2
650,2806,3534.jpg,0.0000,9,0,2,2
651,2817,3544.jpg,0.0000,9,0,2,2
652,1427,2287.jpg,0.0000,7,0,2,2
653,1433,2292.jpg,0.0000,8,0,2,2
654,1441,23.jpg,0.0000,1,0,2,2
655,1449,2306.jpg,0.0000,6,0,2,2
656,1459,2315.jpg,0.0000,5,0,2,2
657,1460,2316.jpg,0.0000,5,0,2,2
658,1462,2318.jpg,0.0000,5,0,2,2
659,1463,2319.jpg,0.0000,5,0,2,2
660,1465,2320.jpg,0.0000,6,0,2,2
661,6506,Cam1_16_26_03_10_11_2020.mp4_00424.jpg,0.0000,1,0,2,2
662,6512,Cam1_16_26_03_10_11_2020.mp4_00430.jpg,0.0000,1,0,2,2
663,6513,Cam1_16_26_03_10_11_2020.mp4_00431.jpg,0.0000,1,0,2,2
664,6514,Cam1_16_26_03_10_11_2020.mp4_00432.jpg,0.0000,1,0,2,2
665,6518,Cam1_16_26_03_10_11_2020.mp4_00436.jpg,0.0000,1,0,2,2
666,6519,Cam1_16_26_03_10_11_2020.mp4_00437.jpg,0.0000,1,0,2,2
667,6521,Cam1_16_26_03_10_11_2020.mp4_00439.jpg,0.0000,1,0,2,2
668,6522,Cam1_16_26_03_10_11_2020.mp4_00440.jpg,0.0000,1,0,2,2
669,6524,Cam1_16_26_03_10_11_2020.mp4_00442.jpg,0.0000,1,0,2,2
670,6537,Cam1_16_26_03_10_11_2020.mp4_00455.jpg,0.0000,1,0,2,2
671,6549,Cam1_16_26_03_10_11_2020.mp4_00467.jpg,0.0000,1,0,2,2
672,8211,Cam1_16_33_38_10_11_2020.mp4_00479.jpg,0.0000,1,0,2,2
673,8224,Cam1_16_33_38_10_11_2020.mp4_00492.jpg,0.0000,1,0,2,2
674,8231,Cam1_16_33_38_10_11_2020.mp4_00499.jpg,0.0000,1,0,2,2
675,8235,Cam1_16_33_38_10_11_2020.mp4_00503.jpg,0.0000,1,0,2,2
676,8236,Cam1_16_33_38_10_11_2020.mp4_00504.jpg,0.0000,1,0,2,2
677,8237,Cam1_16_33_38_10_11_2020.mp4_00505.jpg,0.0000,1,0,2,2
678,8238,Cam1_16_33_38_10_11_2020.mp4_00506.jpg,0.0000,1,0,2,2
679,8241,Cam1_16_33_38_10_11_2020.mp4_00509.jpg,0.0000,1,0,2,2
680,8246,Cam1_16_33_38_10_11_2020.mp4_00514.jpg,0.0000,1,0,2,2
681,8247,Cam1_16_33_38_10_11_2020.mp4_00515.jpg,0.0000,1,0,2,2
682,8248,Cam1_16_33_38_10_11_2020.mp4_00516.jpg,0.0000,1,0,2,2
683,8249,Cam1_16_33_38_10_11_2020.mp4_00517.jpg,0.0000,1,0,2,2
684,2586,3336.jpg,0.0000,10,0,2,2
685,2588,3338.jpg,0.0000,11,0,2,2
686,2592,3341.jpg,0.0000,10,0,2,2
687,2594,3343.jpg,0.0000,9,0,2,2
688,2597,3346.jpg,0.0000,10,0,2,2
689,2617,3364.jpg,0.0000,3,0,2,2
690,2221,3007.jpg,0.0000,3,0,2,2
691,2238,3022.jpg,0.0000,5,0,2,2
692,6801,Cam1_16_26_03_10_11_2020.mp4_00719.jpg,0.0000,1,0,2,2
693,6819,Cam1_16_26_03_10_11_2020.mp4_00860.jpg,0.0000,1,0,2,2
694,6820,Cam1_16_26_03_10_11_2020.mp4_00861.jpg,0.0000,1,0,2,2
695,6822,Cam1_16_26_03_10_11_2020.mp4_00863.jpg,0.0000,1,0,2,2
696,6825,Cam1_16_26_03_10_11_2020.mp4_00866.jpg,0.0000,1,0,2,2
697,6827,Cam1_16_26_03_10_11_2020.mp4_00868.jpg,0.0000,1,0,2,2
698,6831,Cam1_16_26_03_10_11_2020.mp4_00872.jpg,0.0000,1,0,2,2
699,6832,Cam1_16_26_03_10_11_2020.mp4_00873.jpg,0.0000,1,0,2,2
700,6834,Cam1_16_26_03_10_11_2020.mp4_00875.jpg,0.0000,1,0,2,2
701,6835,Cam1_16_26_03_10_11_2020.mp4_00876.jpg,0.0000,1,0,2,2
702,6837,Cam1_16_26_03_10_11_2020.mp4_00878.jpg,0.0000,1,0,2,2
703,6842,Cam1_16_26_03_10_11_2020.mp4_00883.jpg,0.0000,1,0,2,2
704,6844,Cam1_16_26_03_10_11_2020.mp4_00885.jpg,0.0000,1,0,2,2
705,6848,Cam1_16_26_03_10_11_2020.mp4_00889.jpg,0.0000,1,0,2,2
706,350,1313.jpg,0.0000,5,0,2,2
707,352,1315.jpg,0.0000,5,0,2,2
708,353,1316.jpg,0.0000,5,0,2,2
709,354,1317.jpg,0.0000,5,0,2,2
710,357,132.jpg,0.0000,8,0,2,2
711,362,1324.jpg,0.0000,4,0,2,2
712,364,1326.jpg,0.0000,4,0,2,2
713,371,1332.jpg,0.0000,5,0,2,2
714,372,1333.jpg,0.0000,5,0,2,2
715,374,1335.jpg,0.0000,6,0,2,2
716,375,1336.jpg,0.0000,6,0,2,2
717,377,1338.jpg,0.0000,6,0,2,2
718,378,1339.jpg,0.0000,6,0,2,2
719,379,134.jpg,0.0000,2,0,2,2
720,380,1340.jpg,0.0000,6,0,2,2
721,387,1347.jpg,0.0000,4,0,2,2
722,389,1349.jpg,0.0000,5,0,2,2
723,391,1350.jpg,0.0000,5,0,2,2
724,393,1352.jpg,0.0000,4,0,2,2
725,8055,Cam1_16_28_15_10_11_2020.mp4_01069.jpg,0.0000,1,0,2,2
726,8059,Cam1_16_28_15_10_11_2020.mp4_01073.jpg,0.0000,1,0,2,2
727,8060,Cam1_16_28_15_10_11_2020.mp4_01074.jpg,0.0000,1,0,2,2
728,8062,Cam1_16_28_15_10_11_2020.mp4_01076.jpg,0.0000,1,0,2,2
729,8064,Cam1_16_28_15_10_11_2020.mp4_01078.jpg,0.0000,1,0,2,2
730,8066,Cam1_16_28_15_10_11_2020.mp4_01080.jpg,0.0000,1,0,2,2
731,8068,Cam1_16_28_15_10_11_2020.mp4_01082.jpg,0.0000,1,0,2,2
732,8069,Cam1_16_28_15_10_11_2020.mp4_01083.jpg,0.0000,1,0,2,2
733,8070,Cam1_16_28_15_10_11_2020.mp4_01084.jpg,0.0000,1,0,2,2
734,8071,Cam1_16_28_15_10_11_2020.mp4_01085.jpg,0.0000,1,0,2,2
735,8073,Cam1_16_28_15_10_11_2020.mp4_01087.jpg,0.0000,1,0,2,2
736,8074,Cam1_16_28_15_10_11_2020.mp4_01088.jpg,0.0000,1,0,2,2
737,8076,Cam1_16_28_15_10_11_2020.mp4_01090.jpg,0.0000,1,0,2,2
738,8080,Cam1_16_28_15_10_11_2020.mp4_01094.jpg,0.0000,1,0,2,2
739,8081,Cam1_16_28_15_10_11_2020.mp4_01095.jpg,0.0000,1,0,2,2
740,8086,Cam1_16_33_38_10_11_2020.mp4_00354.jpg,0.0000,1,0,2,2
741,8087,Cam1_16_33_38_10_11_2020.mp4_00355.jpg,0.0000,1,0,2,2
742,8088,Cam1_16_33_38_10_11_2020.mp4_00356.jpg,0.0000,1,0,2,2
743,8089,Cam1_16_33_38_10_11_2020.mp4_00357.jpg,0.0000,1,0,2,2
744,8092,Cam1_16_33_38_10_11_2020.mp4_00360.jpg,0.0000,1,0,2,2
745,8093,Cam1_16_33_38_10_11_2020.mp4_00361.jpg,0.0000,1,0,2,2
746,8095,Cam1_16_33_38_10_11_2020.mp4_00363.jpg,0.0000,1,0,2,2
747,8097,Cam1_16_33_38_10_11_2020.mp4_00365.jpg,0.0000,1,0,2,2
748,8099,Cam1_16_33_38_10_11_2020.mp4_00367.jpg,0.0000,1,0,2,2
749,512,146.jpg,0.0000,1,0,2,2
750,545,149.jpg,0.0000,5,0,2,2
751,6161,Cam1_16_26_03_10_11_2020.mp4_00079.jpg,0.0000,2,0,2,2
