rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
412,5383,vid_000332_frame0000101.jpg,0.5000,2,1,1,0
413,4431,vid_000332_frame0000103.jpg,0.5000,2,1,1,0
414,5869,vid_000332_frame0000104.jpg,0.5000,2,1,1,0
415,5750,vid_000332_frame0000105.jpg,0.5000,2,1,1,0
416,4476,vid_000332_frame0000106.jpg,0.5000,2,1,1,0
417,5731,vid_000332_frame0000107.jpg,0.5000,2,1,1,0
418,1547,vid_000332_frame0000110.jpg,0.5000,2,1,1,0
419,3963,vid_000332_frame0000111.jpg,0.5000,2,1,1,0
420,2147,vid_000332_frame0000117.jpg,0.5000,2,1,1,0
421,3016,vid_000332_frame0000118.jpg,0.5000,2,1,1,0
422,1759,vid_000148_frame0000027.jpg,0.5000,2,1,2,1
423,4647,vid_000148_frame0000034.jpg,0.5000,2,1,2,1
424,5414,vid_000305_frame0000009.jpg,0.5000,2,1,2,1
425,7,vid_000118_frame0000008.jpg,0.5000,2,1,2,1
426,405,vid_000118_frame0000010.jpg,0.5000,2,1,2,1
427,242,vid_000118_frame0000012.jpg,0.5000,2,1,2,1
428,4681,vid_000118_frame0000026.jpg,0.5000,2,1,2,1
429,145,vid_000118_frame0000029.jpg,0.5000,2,1,2,1
430,6793,vid_000119_frame0000001.jpg,0.5000,2,1,2,1
431,5795,vid_000119_frame0000002.jpg,0.5000,2,1,2,1
432,2975,vid_000119_frame0000006.jpg,0.5000,2,1,2,1
433,4063,vid_000119_frame0000014.jpg,0.5000,2,1,2,1
434,306,vid_000279_frame0000002.jpg,0.5000,2,1,2,1
435,6370,vid_000050_frame0000011.jpg,0.5000,2,1,2,1
436,3342,vid_000050_frame0000019.jpg,0.5000,2,1,2,1
437,5937,vid_000050_frame0000021.jpg,0.5000,2,1,2,1
438,6217,vid_000050_frame0000024.jpg,0.5000,2,1,2,1
439,6338,vid_000340_frame0000024.jpg,0.5000,2,1,2,1
440,6438,vid_000340_frame0000026.jpg,0.5000,2,1,2,1
441,6109,vid_000340_frame0000031.jpg,0.5000,2,1,2,1
442,1054,vid_000340_frame0000032.jpg,0.5000,2,1,2,1
443,2732,vid_000273_frame0000011.jpg,0.5000,2,1,2,1
444,5852,vid_000274_frame0000007.jpg,0.5000,2,1,2,1
445,774,vid_000275_frame0000007.jpg,0.5000,2,1,2,1
446,2868,vid_000332_frame0000087.jpg,0.5000,2,1,2,1
447,5976,vid_000332_frame0000088.jpg,0.5000,2,1,2,1
448,290,vid_000332_frame0000109.jpg,0.5000,2,1,2,1
449,2163,vid_000332_frame0000112.jpg,0.5000,2,1,2,1
450,325,vid_000332_frame0000114.jpg,0.5000,2,1,2,1
451,3884,vid_000332_frame0000115.jpg,0.5000,2,1,2,1
452,4340,vid_000332_frame0000116.jpg,0.5000,2,1,2,1
453,6980,vid_000148_frame0000018.jpg,0.5000,2,1,3,2
454,1964,vid_000148_frame0000025.jpg,0.5000,2,1,3,2
455,1112,vid_000240_frame0000085.jpg,0.5000,2,1,3,2
456,715,vid_000242_frame0000008.jpg,0.5000,2,1,3,2
457,1532,vid_000245_frame0000014.jpg,0.5000,2,1,3,2
458,6635,vid_000025_frame0000009.jpg,0.5000,2,1,3,2
459,7112,vid_000119_frame0000004.jpg,0.5000,2,1,3,2
460,6420,vid_000050_frame0000015.jpg,0.5000,2,1,3,2
461,3575,vid_000050_frame0000016.jpg,0.5000,2,1,3,2
462,5944,vid_000050_frame0000020.jpg,0.5000,2,1,3,2
463,799,vid_000050_frame0000022.jpg,0.5000,2,1,3,2
464,6274,vid_000050_frame0000023.jpg,0.5000,2,1,3,2
465,1655,vid_000342_frame0000271.jpg,0.5000,2,1,3,2
466,5740,vid_000332_frame0000095.jpg,0.5000,2,1,3,2
467,3533,vid_000299_frame0000002.jpg,0.5000,2,1,4,3
468,4484,vid_000299_frame0000004.jpg,0.5000,2,1,4,3
469,4292,vid_000299_frame0000013.jpg,0.5000,2,1,4,3
470,6,vid_000148_frame0000024.jpg,0.5000,2,1,4,3
471,5035,vid_000240_frame0000108.jpg,0.5000,2,1,4,3
472,2177,vid_000132_frame0000121.jpg,0.5000,2,1,4,3
473,40,vid_000305_frame0000004.jpg,0.5000,2,1,4,3
474,6441,vid_000340_frame0000029.jpg,0.5000,2,1,4,3
475,5900,vid_000114_frame0000021.jpg,0.5000,2,1,5,4
476,5859,vid_000299_frame0000001.jpg,0.5000,2,1,5,4
477,3699,vid_000299_frame0000003.jpg,0.5000,2,1,5,4
478,458,vid_000299_frame0000006.jpg,0.5000,2,1,5,4
479,2252,vid_000299_frame0000009.jpg,0.5000,2,1,5,4
480,3626,vid_000299_frame0000011.jpg,0.5000,2,1,5,4
481,4275,vid_000114_frame0000018.jpg,0.5000,2,1,6,5
482,2814,vid_000299_frame0000005.jpg,0.5000,2,1,6,5
483,521,vid_000299_frame0000007.jpg,0.5000,2,1,6,5
484,4234,vid_000299_frame0000012.jpg,0.5000,2,1,6,5
485,5733,vid_000299_frame0000008.jpg,0.5000,2,1,7,6
486,284,vid_000299_frame0000010.jpg,0.5000,2,1,7,6
487,5574,vid_000132_frame0000107.jpg,0.5000,2,1,7,6
488,736,vid_000343_frame0000026.jpg,0.4000,5,2,3,1
489,197,vid_000343_frame0000018.jpg,0.4000,5,2,4,2
490,2091,vid_000052_frame0000021.jpg,0.3333,3,1,1,0
491,2078,vid_000343_frame0000022.jpg,0.3333,3,1,1,0
492,2001,vid_000132_frame0000096.jpg,0.3333,3,1,2,1
493,1152,vid_000132_frame0000097.jpg,0.3333,3,1,2,1
494,6705,vid_000050_frame0000013.jpg,0.3333,3,1,2,1
495,1314,vid_000035_frame0000071.jpg,0.3333,3,1,2,1
496,2812,vid_000132_frame0000115.jpg,0.3333,3,1,3,2
497,6832,vid_000050_frame0000014.jpg,0.3333,3,1,3,2
498,2605,vid_000114_frame0000031.jpg,0.3333,3,1,4,3
499,5055,vid_000114_frame0000034.jpg,0.3333,3,1,4,3
500,19,vid_000052_frame0000022.jpg,0.3333,3,1,4,3
501,3011,vid_000035_frame0000070.jpg,0.3333,3,1,4,3
502,831,vid_000114_frame0000030.jpg,0.3333,3,1,5,4
503,1191,vid_000132_frame0000105.jpg,0.3333,3,1,6,5
504,5497,vid_000132_frame0000110.jpg,0.3333,3,1,7,6
505,6784,vid_000132_frame0000112.jpg,0.3333,3,1,11,10
506,4784,vid_000132_frame0000106.jpg,0.2500,4,1,3,2
507,7109,vid_000052_frame0000060.jpg,0.2500,4,1,3,2
508,6553,vid_000035_frame0000068.jpg,0.2500,4,1,3,2
509,3608,vid_000035_frame0000072.jpg,0.2500,4,1,3,2
510,4164,vid_000052_frame0000025.jpg,0.2500,4,1,4,3
511,2793,vid_000132_frame0000102.jpg,0.2500,4,1,5,4
512,6472,vid_000132_frame0000092.jpg,0.2500,4,1,7,6
513,3619,vid_000132_frame0000103.jpg,0.2500,4,1,7,6
514,7068,vid_000035_frame0000083.jpg,0.2000,10,2,4,2
515,6249,vid_000035_frame0000074.jpg,0.2000,5,1,2,1
516,6489,vid_000035_frame0000080.jpg,0.1667,12,2,4,2
517,6315,vid_000035_frame0000084.jpg,0.1667,6,1,3,2
518,6080,vid_000035_frame0000075.jpg,0.1429,14,2,4,2
519,4381,vid_000113_frame0000001.jpg,0.0000,1,0,0,0
520,5770,vid_000113_frame0000002.jpg,0.0000,1,0,0,0
521,1818,vid_000113_frame0000003.jpg,0.0000,1,0,0,0
522,635,vid_000113_frame0000004.jpg,0.0000,1,0,0,0
523,2464,vid_000113_frame0000005.jpg,0.0000,1,0,0,0
524,5769,vid_000113_frame0000010.jpg,0.0000,1,0,0,0
525,2364,vid_000113_frame0000011.jpg,0.0000,1,0,0,0
526,4283,vid_000113_frame0000012.jpg,0.0000,1,0,0,0
527,5629,vid_000113_frame0000014.jpg,0.0000,1,0,0,0
528,1198,vid_000113_frame0000015.jpg,0.0000,1,0,0,0
529,1995,vid_000113_frame0000016.jpg,0.0000,1,0,0,0
530,2000,vid_000113_frame0000017.jpg,0.0000,1,0,0,0
531,3332,vid_000113_frame0000018.jpg,0.0000,1,0,0,0
532,88,vid_000113_frame0000019.jpg,0.0000,1,0,0,0
533,4300,vid_000113_frame0000020.jpg,0.0000,1,0,0,0
534,3496,vid_000113_frame0000021.jpg,0.0000,1,0,0,0
535,4152,vid_000113_frame0000022.jpg,0.0000,1,0,0,0
536,6459,vid_000148_frame0000019.jpg,0.0000,2,0,0,0
537,3192,vid_000240_frame0000126.jpg,0.0000,1,0,0,0
538,5007,vid_000240_frame0000131.jpg,0.0000,1,0,0,0
539,4383,vid_000241_frame0000006.jpg,0.0000,1,0,0,0
540,1998,vid_000241_frame0000007.jpg,0.0000,1,0,0,0
541,3597,vid_000242_frame0000057.jpg,0.0000,1,0,0,0
542,4025,vid_000244_frame0000007.jpg,0.0000,1,0,0,0
543,1352,vid_000024_frame0000024.jpg,0.0000,1,0,0,0
544,2412,vid_000026_frame0000007.jpg,0.0000,1,0,0,0
545,1343,vid_000026_frame0000008.jpg,0.0000,1,0,0,0
546,6043,vid_000026_frame0000021.jpg,0.0000,1,0,0,0
547,4114,vid_000027_frame0000068.jpg,0.0000,1,0,0,0
548,1361,vid_000027_frame0000069.jpg,0.0000,1,0,0,0
549,1600,vid_000027_frame0000070.jpg,0.0000,1,0,0,0
550,2340,vid_000027_frame0000071.jpg,0.0000,1,0,0,0
551,6687,vid_000028_frame0000001.jpg,0.0000,1,0,0,0
552,7156,vid_000028_frame0000002.jpg,0.0000,1,0,0,0
553,337,vid_000302_frame0000017.jpg,0.0000,1,0,0,0
554,3763,vid_000304_frame0000023.jpg,0.0000,1,0,0,0
555,4737,vid_000304_frame0000024.jpg,0.0000,1,0,0,0
556,659,vid_000304_frame0000025.jpg,0.0000,1,0,0,0
557,3276,vid_000304_frame0000027.jpg,0.0000,1,0,0,0
558,6382,vid_000119_frame0000003.jpg,0.0000,2,0,0,0
559,4792,vid_000280_frame0000005.jpg,0.0000,2,0,0,0
560,1300,vid_000280_frame0000007.jpg,0.0000,2,0,0,0
561,387,vid_000280_frame0000008.jpg,0.0000,2,0,0,0
562,3710,vid_000280_frame0000009.jpg,0.0000,2,0,0,0
563,2267,vid_000280_frame0000010.jpg,0.0000,3,0,0,0
564,4256,vid_000280_frame0000012.jpg,0.0000,2,0,0,0
565,4501,vid_000280_frame0000013.jpg,0.0000,2,0,0,0
566,5458,vid_000050_frame0000004.jpg,0.0000,1,0,0,0
567,6724,vid_000050_frame0000005.jpg,0.0000,1,0,0,0
568,6507,vid_000340_frame0000023.jpg,0.0000,2,0,0,0
569,2787,vid_000342_frame0000246.jpg,0.0000,1,0,0,0
570,3134,vid_000272_frame0000019.jpg,0.0000,1,0,0,0
571,4102,vid_000272_frame0000020.jpg,0.0000,1,0,0,0
572,5801,vid_000273_frame0000006.jpg,0.0000,1,0,0,0
573,4027,vid_000273_frame0000014.jpg,0.0000,1,0,0,0
574,4385,vid_000273_frame0000015.jpg,0.0000,1,0,0,0
575,436,vid_000273_frame0000016.jpg,0.0000,1,0,0,0
576,462,vid_000274_frame0000006.jpg,0.0000,1,0,0,0
577,3246,vid_000274_frame0000008.jpg,0.0000,1,0,0,0
578,5713,vid_000034_frame0000013.jpg,0.0000,1,0,0,0
579,4518,vid_000034_frame0000014.jpg,0.0000,1,0,0,0
580,4009,vid_000034_frame0000015.jpg,0.0000,1,0,0,0
581,5021,vid_000034_frame0000017.jpg,0.0000,1,0,0,0
582,6129,vid_000035_frame0000035.jpg,0.0000,2,0,0,0
583,5732,vid_000332_frame0000079.jpg,0.0000,1,0,0,0
584,4416,vid_000332_frame0000080.jpg,0.0000,1,0,0,0
585,5865,vid_000332_frame0000083.jpg,0.0000,2,0,0,0
586,3515,vid_000332_frame0000084.jpg,0.0000,2,0,0,0
587,3712,vid_000332_frame0000086.jpg,0.0000,1,0,0,0
588,3128,vid_000332_frame0000091.jpg,0.0000,2,0,0,0
589,2181,vid_000332_frame0000102.jpg,0.0000,2,0,0,0
590,5079,vid_000332_frame0000124.jpg,0.0000,1,0,0,0
591,4019,vid_000113_frame0000008.jpg,0.0000,1,0,1,1
592,5594,vid_000113_frame0000009.jpg,0.0000,1,0,1,1
593,561,vid_000113_frame0000024.jpg,0.0000,1,0,1,1
594,161,vid_000114_frame0000036.jpg,0.0000,2,0,1,1
595,2040,vid_000298_frame0000020.jpg,0.0000,2,0,1,1
596,2527,vid_000298_frame0000021.jpg,0.0000,2,0,1,1
597,7212,vid_000298_frame0000022.jpg,0.0000,2,0,1,1
598,5709,vid_000298_frame0000023.jpg,0.0000,1,0,1,1
599,4339,vid_000300_frame0000001.jpg,0.0000,1,0,1,1
600,4396,vid_000300_frame0000003.jpg,0.0000,1,0,1,1
601,2887,vid_000300_frame0000004.jpg,0.0000,1,0,1,1
602,5575,vid_000300_frame0000005.jpg,0.0000,1,0,1,1
603,2390,vid_000300_frame0000006.jpg,0.0000,1,0,1,1
604,181,vid_000300_frame0000007.jpg,0.0000,1,0,1,1
605,599,vid_000300_frame0000008.jpg,0.0000,1,0,1,1
606,4667,vid_000300_frame0000009.jpg,0.0000,1,0,1,1
607,5107,vid_000300_frame0000010.jpg,0.0000,1,0,1,1
608,4620,vid_000300_frame0000013.jpg,0.0000,1,0,1,1
609,1259,vid_000300_frame0000014.jpg,0.0000,1,0,1,1
610,1183,vid_000300_frame0000015.jpg,0.0000,1,0,1,1
611,552,vid_000300_frame0000016.jpg,0.0000,1,0,1,1
612,3495,vid_000300_frame0000017.jpg,0.0000,1,0,1,1
613,1692,vid_000300_frame0000018.jpg,0.0000,1,0,1,1
614,2589,vid_000300_frame0000019.jpg,0.0000,1,0,1,1
615,5389,vid_000300_frame0000020.jpg,0.0000,1,0,1,1
616,4553,vid_000300_frame0000021.jpg,0.0000,1,0,1,1
617,4896,vid_000300_frame0000022.jpg,0.0000,1,0,1,1
618,2184,vid_000300_frame0000023.jpg,0.0000,1,0,1,1
619,754,vid_000147_frame0000020.jpg,0.0000,1,0,1,1
620,2615,vid_000242_frame0000015.jpg,0.0000,1,0,1,1
621,4560,vid_000242_frame0000055.jpg,0.0000,1,0,1,1
622,1768,vid_000243_frame0000012.jpg,0.0000,1,0,1,1
623,5338,vid_000244_frame0000008.jpg,0.0000,1,0,1,1
624,3243,vid_000244_frame0000009.jpg,0.0000,1,0,1,1
625,2705,vid_000244_frame0000010.jpg,0.0000,1,0,1,1
626,3041,vid_000244_frame0000011.jpg,0.0000,1,0,1,1
627,1520,vid_000244_frame0000012.jpg,0.0000,1,0,1,1
628,3069,vid_000244_frame0000013.jpg,0.0000,1,0,1,1
629,711,vid_000245_frame0000006.jpg,0.0000,1,0,1,1
630,1160,vid_000144_frame0000019.jpg,0.0000,1,0,1,1
631,6245,vid_000144_frame0000021.jpg,0.0000,1,0,1,1
632,6623,vid_000144_frame0000028.jpg,0.0000,1,0,1,1
633,6604,vid_000144_frame0000029.jpg,0.0000,1,0,1,1
634,5715,vid_000144_frame0000032.jpg,0.0000,1,0,1,1
635,77,vid_000144_frame0000033.jpg,0.0000,1,0,1,1
636,2660,vid_000144_frame0000039.jpg,0.0000,1,0,1,1
637,3840,vid_000132_frame0000129.jpg,0.0000,1,0,1,1
638,334,vid_000025_frame0000007.jpg,0.0000,1,0,1,1
639,3706,vid_000025_frame0000019.jpg,0.0000,1,0,1,1
640,6827,vid_000026_frame0000009.jpg,0.0000,1,0,1,1
641,6840,vid_000026_frame0000015.jpg,0.0000,1,0,1,1
642,6550,vid_000026_frame0000016.jpg,0.0000,1,0,1,1
643,6327,vid_000026_frame0000017.jpg,0.0000,1,0,1,1
644,2861,vid_000026_frame0000018.jpg,0.0000,1,0,1,1
645,415,vid_000027_frame0000049.jpg,0.0000,1,0,1,1
646,6569,vid_000028_frame0000003.jpg,0.0000,1,0,1,1
647,6933,vid_000028_frame0000004.jpg,0.0000,1,0,1,1
648,911,vid_000302_frame0000004.jpg,0.0000,1,0,1,1
649,633,vid_000302_frame0000009.jpg,0.0000,1,0,1,1
650,634,vid_000302_frame0000013.jpg,0.0000,1,0,1,1
651,3951,vid_000302_frame0000016.jpg,0.0000,1,0,1,1
652,1277,vid_000303_frame0000004.jpg,0.0000,1,0,1,1
653,1822,vid_000303_frame0000008.jpg,0.0000,1,0,1,1
654,580,vid_000117_frame0000002.jpg,0.0000,1,0,1,1
655,2971,vid_000117_frame0000003.jpg,0.0000,1,0,1,1
656,4930,vid_000117_frame0000004.jpg,0.0000,1,0,1,1
657,3014,vid_000117_frame0000006.jpg,0.0000,1,0,1,1
658,3129,vid_000117_frame0000007.jpg,0.0000,1,0,1,1
659,5381,vid_000117_frame0000015.jpg,0.0000,2,0,1,1
660,1381,vid_000118_frame0000018.jpg,0.0000,2,0,1,1
661,2698,vid_000118_frame0000021.jpg,0.0000,2,0,1,1
662,3559,vid_000118_frame0000024.jpg,0.0000,2,0,1,1
663,3133,vid_000118_frame0000028.jpg,0.0000,2,0,1,1
664,2539,vid_000118_frame0000036.jpg,0.0000,2,0,1,1
665,3100,vid_000118_frame0000037.jpg,0.0000,2,0,1,1
666,5698,vid_000118_frame0000038.jpg,0.0000,2,0,1,1
667,5125,vid_000118_frame0000039.jpg,0.0000,1,0,1,1
668,4323,vid_000278_frame0000005.jpg,0.0000,1,0,1,1
669,654,vid_000278_frame0000006.jpg,0.0000,1,0,1,1
670,4591,vid_000278_frame0000008.jpg,0.0000,1,0,1,1
671,2176,vid_000278_frame0000015.jpg,0.0000,1,0,1,1
672,3680,vid_000278_frame0000016.jpg,0.0000,2,0,1,1
673,5385,vid_000279_frame0000007.jpg,0.0000,1,0,1,1
674,4069,vid_000280_frame0000006.jpg,0.0000,2,0,1,1
675,2889,vid_000280_frame0000011.jpg,0.0000,3,0,1,1
676,4220,vid_000281_frame0000005.jpg,0.0000,1,0,1,1
677,6518,vid_000049_frame0000013.jpg,0.0000,2,0,1,1
678,6912,vid_000050_frame0000007.jpg,0.0000,1,0,1,1
679,6375,vid_000050_frame0000012.jpg,0.0000,3,0,1,1
680,2203,vid_000050_frame0000018.jpg,0.0000,2,0,1,1
681,877,vid_000051_frame0000016.jpg,0.0000,2,0,1,1
682,5784,vid_000340_frame0000020.jpg,0.0000,1,0,1,1
683,4405,vid_000340_frame0000021.jpg,0.0000,1,0,1,1
684,6218,vid_000340_frame0000028.jpg,0.0000,2,0,1,1
685,6930,vid_000340_frame0000036.jpg,0.0000,1,0,1,1
686,4945,vid_000342_frame0000247.jpg,0.0000,1,0,1,1
687,2850,vid_000272_frame0000018.jpg,0.0000,1,0,1,1
688,3692,vid_000273_frame0000003.jpg,0.0000,1,0,1,1
689,5431,vid_000273_frame0000004.jpg,0.0000,1,0,1,1
690,587,vid_000273_frame0000009.jpg,0.0000,2,0,1,1
691,215,vid_000274_frame0000005.jpg,0.0000,1,0,1,1
692,261,vid_000274_frame0000009.jpg,0.0000,2,0,1,1
693,848,vid_000275_frame0000008.jpg,0.0000,1,0,1,1
694,3982,vid_000275_frame0000010.jpg,0.0000,1,0,1,1
695,3566,vid_000275_frame0000011.jpg,0.0000,1,0,1,1
696,5651,vid_000275_frame0000019.jpg,0.0000,1,0,1,1
697,947,vid_000275_frame0000020.jpg,0.0000,1,0,1,1
698,3369,vid_000275_frame0000021.jpg,0.0000,1,0,1,1
699,5934,vid_000275_frame0000022.jpg,0.0000,1,0,1,1
700,781,vid_000275_frame0000023.jpg,0.0000,2,0,1,1
701,158,vid_000032_frame0000006.jpg,0.0000,1,0,1,1
702,1387,vid_000032_frame0000008.jpg,0.0000,1,0,1,1
703,2961,vid_000032_frame0000009.jpg,0.0000,1,0,1,1
704,4702,vid_000032_frame0000010.jpg,0.0000,1,0,1,1
705,2784,vid_000034_frame0000005.jpg,0.0000,1,0,1,1
706,909,vid_000034_frame0000008.jpg,0.0000,1,0,1,1
707,3065,vid_000034_frame0000009.jpg,0.0000,1,0,1,1
708,1002,vid_000034_frame0000010.jpg,0.0000,1,0,1,1
709,4867,vid_000034_frame0000011.jpg,0.0000,1,0,1,1
710,2955,vid_000034_frame0000012.jpg,0.0000,1,0,1,1
711,829,vid_000034_frame0000016.jpg,0.0000,1,0,1,1
712,4108,vid_000035_frame0000033.jpg,0.0000,2,0,1,1
713,7061,vid_000035_frame0000034.jpg,0.0000,1,0,1,1
714,3196,vid_000035_frame0000036.jpg,0.0000,2,0,1,1
715,2180,vid_000035_frame0000048.jpg,0.0000,4,0,1,1
716,4435,vid_000035_frame0000049.jpg,0.0000,4,0,1,1
717,204,vid_000269_frame0000033.jpg,0.0000,1,0,1,1
718,1875,vid_000269_frame0000034.jpg,0.0000,1,0,1,1
719,3013,vid_000332_frame0000092.jpg,0.0000,2,0,1,1
720,1898,vid_000332_frame0000093.jpg,0.0000,2,0,1,1
721,3303,vid_000332_frame0000108.jpg,0.0000,2,0,1,1
722,6062,vid_000332_frame0000113.jpg,0.0000,2,0,1,1
723,4611,vid_000113_frame0000013.jpg,0.0000,1,0,2,2
724,4357,vid_000113_frame0000023.jpg,0.0000,1,0,2,2
725,4836,vid_000114_frame0000025.jpg,0.0000,2,0,2,2
726,676,vid_000147_frame0000013.jpg,0.0000,1,0,2,2
727,1857,vid_000147_frame0000015.jpg,0.0000,1,0,2,2
728,4252,vid_000147_frame0000022.jpg,0.0000,1,0,2,2
729,7083,vid_000148_frame0000016.jpg,0.0000,1,0,2,2
730,3634,vid_000241_frame0000015.jpg,0.0000,1,0,2,2
731,2717,vid_000242_frame0000011.jpg,0.0000,2,0,2,2
732,3261,vid_000242_frame0000012.jpg,0.0000,2,0,2,2
733,4747,vid_000242_frame0000014.jpg,0.0000,1,0,2,2
734,6714,vid_000244_frame0000005.jpg,0.0000,1,0,2,2
735,2326,vid_000244_frame0000006.jpg,0.0000,1,0,2,2
736,4601,vid_000245_frame0000011.jpg,0.0000,1,0,2,2
737,3633,vid_000245_frame0000015.jpg,0.0000,2,0,2,2
738,4163,vid_000144_frame0000036.jpg,0.0000,1,0,2,2
739,4948,vid_000144_frame0000037.jpg,0.0000,1,0,2,2
740,6307,vid_000024_frame0000032.jpg,0.0000,1,0,2,2
741,6806,vid_000025_frame0000010.jpg,0.0000,2,0,2,2
742,7101,vid_000026_frame0000014.jpg,0.0000,1,0,2,2
743,7134,vid_000027_frame0000072.jpg,0.0000,1,0,2,2
744,4875,vid_000302_frame0000001.jpg,0.0000,1,0,2,2
745,3793,vid_000302_frame0000006.jpg,0.0000,1,0,2,2
746,910,vid_000302_frame0000010.jpg,0.0000,1,0,2,2
747,2958,vid_000302_frame0000012.jpg,0.0000,1,0,2,2
748,5160,vid_000302_frame0000014.jpg,0.0000,1,0,2,2
749,3027,vid_000302_frame0000015.jpg,0.0000,1,0,2,2
750,3429,vid_000303_frame0000003.jpg,0.0000,1,0,2,2
751,5284,vid_000303_frame0000005.jpg,0.0000,1,0,2,2
752,95,vid_000305_frame0000005.jpg,0.0000,2,0,2,2
753,5468,vid_000305_frame0000007.jpg,0.0000,2,0,2,2
754,931,vid_000117_frame0000001.jpg,0.0000,1,0,2,2
755,4430,vid_000118_frame0000001.jpg,0.0000,2,0,2,2
756,3412,vid_000118_frame0000005.jpg,0.0000,2,0,2,2
757,687,vid_000118_frame0000019.jpg,0.0000,2,0,2,2
758,6521,vid_000049_frame0000012.jpg,0.0000,2,0,2,2
759,1231,vid_000340_frame0000017.jpg,0.0000,1,0,2,2
760,1012,vid_000340_frame0000019.jpg,0.0000,1,0,2,2
761,7147,vid_000342_frame0000228.jpg,0.0000,1,0,2,2
762,4740,vid_000273_frame0000008.jpg,0.0000,2,0,2,2
763,2164,vid_000273_frame0000010.jpg,0.0000,1,0,2,2
764,4885,vid_000274_frame0000010.jpg,0.0000,2,0,2,2
765,1738,vid_000032_frame0000007.jpg,0.0000,1,0,2,2
766,2183,vid_000034_frame0000006.jpg,0.0000,1,0,2,2
767,2682,vid_000034_frame0000007.jpg,0.0000,1,0,2,2
768,6662,vid_000035_frame0000052.jpg,0.0000,4,0,2,2
769,6802,vid_000035_frame0000054.jpg,0.0000,3,0,2,2
770,4999,vid_000269_frame0000018.jpg,0.0000,1,0,2,2
771,3025,vid_000269_frame0000031.jpg,0.0000,1,0,2,2
772,4165,vid_000269_frame0000049.jpg,0.0000,1,0,2,2
773,2745,vid_000332_frame0000090.jpg,0.0000,2,0,2,2
774,959,vid_000332_frame0000094.jpg,0.0000,2,0,2,2
775,5798,vid_000147_frame0000005.jpg,0.0000,1,0,3,3
776,1737,vid_000147_frame0000009.jpg,0.0000,1,0,3,3
777,5924,vid_000242_frame0000010.jpg,0.0000,2,0,3,3
778,1078,vid_000245_frame0000004.jpg,0.0000,2,0,3,3
779,5856,vid_000245_frame0000005.jpg,0.0000,1,0,3,3
780,48,vid_000025_frame0000008.jpg,0.0000,1,0,3,3
781,3166,vid_000302_frame0000011.jpg,0.0000,1,0,3,3
782,2726,vid_000303_frame0000007.jpg,0.0000,1,0,3,3
783,1559,vid_000305_frame0000006.jpg,0.0000,2,0,3,3
784,727,vid_000305_frame0000008.jpg,0.0000,2,0,3,3
785,6558,vid_000117_frame0000011.jpg,0.0000,1,0,3,3
786,5848,vid_000273_frame0000012.jpg,0.0000,2,0,3,3
787,6990,vid_000035_frame0000053.jpg,0.0000,4,0,3,3
788,80,vid_000035_frame0000069.jpg,0.0000,3,0,3,3
789,1134,vid_000268_frame0000017.jpg,0.0000,1,0,3,3
790,2222,vid_000147_frame0000011.jpg,0.0000,1,0,4,4
791,990,vid_000132_frame0000113.jpg,0.0000,1,0,4,4
792,5639,vid_000052_frame0000023.jpg,0.0000,3,0,4,4
793,1775,vid_000340_frame0000018.jpg,0.0000,1,0,4,4
794,4857,vid_000035_frame0000037.jpg,0.0000,3,0,4,4
795,6984,vid_000035_frame0000073.jpg,0.0000,4,0,4,4
796,1214,vid_000132_frame0000108.jpg,0.0000,3,0,7,7
797,3758,vid_000132_frame0000109.jpg,0.0000,2,0,7,7
798,6095,vid_000116_frame0000066.jpg,0.0000,2,0,7,7
799,6962,vid_000132_frame0000111.jpg,0.0000,1,0,11,11
