rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
412,3343,vid_000133_frame0000006.jpg,0.0000,1,0,2,2
413,339,vid_000133_frame0000008.jpg,0.0000,1,0,2,2
414,470,vid_000133_frame0000009.jpg,0.0000,1,0,2,2
415,6635,vid_000025_frame0000009.jpg,0.0000,2,0,2,2
416,6806,vid_000025_frame0000010.jpg,0.0000,2,0,2,2
417,4925,vid_000025_frame0000016.jpg,0.0000,1,0,2,2
418,6827,vid_000026_frame0000009.jpg,0.0000,1,0,2,2
419,6840,vid_000026_frame0000015.jpg,0.0000,1,0,2,2
420,6569,vid_000028_frame0000003.jpg,0.0000,1,0,2,2
421,6933,vid_000028_frame0000004.jpg,0.0000,1,0,2,2
422,1757,vid_000301_frame0000005.jpg,0.0000,1,0,2,2
423,5725,vid_000301_frame0000008.jpg,0.0000,1,0,2,2
424,1135,vid_000301_frame0000009.jpg,0.0000,1,0,2,2
425,878,vid_000301_frame0000010.jpg,0.0000,1,0,2,2
426,911,vid_000302_frame0000004.jpg,0.0000,1,0,2,2
427,634,vid_000302_frame0000013.jpg,0.0000,1,0,2,2
428,40,vid_000305_frame0000004.jpg,0.0000,2,0,2,2
429,916,vid_000306_frame0000006.jpg,0.0000,1,0,2,2
430,6095,vid_000116_frame0000066.jpg,0.0000,2,0,2,2
431,3014,vid_000117_frame0000006.jpg,0.0000,1,0,2,2
432,1833,vid_000117_frame0000009.jpg,0.0000,1,0,2,2
433,6778,vid_000117_frame0000014.jpg,0.0000,1,0,2,2
434,7135,vid_000117_frame0000018.jpg,0.0000,1,0,2,2
435,5741,vid_000117_frame0000022.jpg,0.0000,1,0,2,2
436,1583,vid_000117_frame0000025.jpg,0.0000,1,0,2,2
437,3133,vid_000118_frame0000028.jpg,0.0000,2,0,2,2
438,2539,vid_000118_frame0000036.jpg,0.0000,2,0,2,2
439,5125,vid_000118_frame0000039.jpg,0.0000,1,0,2,2
440,6382,vid_000119_frame0000003.jpg,0.0000,2,0,2,2
441,306,vid_000279_frame0000002.jpg,0.0000,2,0,2,2
442,1234,vid_000279_frame0000004.jpg,0.0000,1,0,2,2
443,75,vid_000279_frame0000006.jpg,0.0000,1,0,2,2
444,5677,vid_000280_frame0000003.jpg,0.0000,1,0,2,2
445,2301,vid_000280_frame0000004.jpg,0.0000,1,0,2,2
446,2227,vid_000281_frame0000007.jpg,0.0000,1,0,2,2
447,2203,vid_000050_frame0000018.jpg,0.0000,2,0,2,2
448,5937,vid_000050_frame0000021.jpg,0.0000,2,0,2,2
449,6274,vid_000050_frame0000023.jpg,0.0000,2,0,2,2
450,1775,vid_000340_frame0000018.jpg,0.0000,1,0,2,2
451,1012,vid_000340_frame0000019.jpg,0.0000,1,0,2,2
452,5784,vid_000340_frame0000020.jpg,0.0000,1,0,2,2
453,6218,vid_000340_frame0000028.jpg,0.0000,1,0,2,2
454,1054,vid_000340_frame0000032.jpg,0.0000,1,0,2,2
455,4963,vid_000340_frame0000034.jpg,0.0000,1,0,2,2
456,6516,vid_000342_frame0000212.jpg,0.0000,1,0,2,2
457,4055,vid_000342_frame0000215.jpg,0.0000,1,0,2,2
458,2787,vid_000342_frame0000246.jpg,0.0000,1,0,2,2
459,4945,vid_000342_frame0000247.jpg,0.0000,1,0,2,2
460,4099,vid_000342_frame0000270.jpg,0.0000,1,0,2,2
461,4462,vid_000343_frame0000007.jpg,0.0000,1,0,2,2
462,5186,vid_000343_frame0000008.jpg,0.0000,1,0,2,2
463,2641,vid_000343_frame0000015.jpg,0.0000,1,0,2,2
464,594,vid_000343_frame0000020.jpg,0.0000,1,0,2,2
465,2078,vid_000343_frame0000022.jpg,0.0000,1,0,2,2
466,99,vid_000272_frame0000010.jpg,0.0000,1,0,2,2
467,5213,vid_000272_frame0000015.jpg,0.0000,1,0,2,2
468,5878,vid_000272_frame0000017.jpg,0.0000,1,0,2,2
469,3134,vid_000272_frame0000019.jpg,0.0000,1,0,2,2
470,2732,vid_000273_frame0000011.jpg,0.0000,2,0,2,2
471,4027,vid_000273_frame0000014.jpg,0.0000,1,0,2,2
472,1850,vid_000275_frame0000002.jpg,0.0000,2,0,2,2
473,4024,vid_000275_frame0000004.jpg,0.0000,2,0,2,2
474,774,vid_000275_frame0000007.jpg,0.0000,2,0,2,2
475,5651,vid_000275_frame0000019.jpg,0.0000,1,0,2,2
476,4541,vid_000275_frame0000024.jpg,0.0000,2,0,2,2
477,2183,vid_000034_frame0000006.jpg,0.0000,1,0,2,2
478,1002,vid_000034_frame0000010.jpg,0.0000,1,0,2,2
479,2955,vid_000034_frame0000012.jpg,0.0000,1,0,2,2
480,4518,vid_000034_frame0000014.jpg,0.0000,1,0,2,2
481,4009,vid_000034_frame0000015.jpg,0.0000,1,0,2,2
482,829,vid_000034_frame0000016.jpg,0.0000,1,0,2,2
483,6861,vid_000035_frame0000008.jpg,0.0000,2,0,2,2
484,2646,vid_000035_frame0000032.jpg,0.0000,2,0,2,2
485,4124,vid_000268_frame0000011.jpg,0.0000,1,0,2,2
486,1629,vid_000269_frame0000025.jpg,0.0000,1,0,2,2
487,496,vid_000269_frame0000032.jpg,0.0000,1,0,2,2
488,1875,vid_000269_frame0000034.jpg,0.0000,1,0,2,2
489,1606,vid_000269_frame0000053.jpg,0.0000,1,0,2,2
490,2937,vid_000269_frame0000054.jpg,0.0000,1,0,2,2
491,5681,vid_000332_frame0000100.jpg,0.0000,1,0,2,2
492,4431,vid_000332_frame0000103.jpg,0.0000,2,0,2,2
493,5731,vid_000332_frame0000107.jpg,0.0000,2,0,2,2
494,3303,vid_000332_frame0000108.jpg,0.0000,2,0,2,2
495,6062,vid_000332_frame0000113.jpg,0.0000,2,0,2,2
496,5227,vid_000332_frame0000123.jpg,0.0000,1,0,2,2
497,4300,vid_000113_frame0000020.jpg,0.0000,1,0,3,3
498,4152,vid_000113_frame0000022.jpg,0.0000,1,0,3,3
499,4357,vid_000113_frame0000023.jpg,0.0000,1,0,3,3
500,3699,vid_000299_frame0000003.jpg,0.0000,2,0,3,3
501,3626,vid_000299_frame0000011.jpg,0.0000,2,0,3,3
502,4234,vid_000299_frame0000012.jpg,0.0000,2,0,3,3
503,3088,vid_000240_frame0000072.jpg,0.0000,2,0,3,3
504,5217,vid_000241_frame0000011.jpg,0.0000,1,0,3,3
505,2326,vid_000244_frame0000006.jpg,0.0000,1,0,3,3
506,1078,vid_000245_frame0000004.jpg,0.0000,2,0,3,3
507,519,vid_000246_frame0000005.jpg,0.0000,2,0,3,3
508,1058,vid_000144_frame0000045.jpg,0.0000,1,0,3,3
509,6791,vid_000144_frame0000051.jpg,0.0000,1,0,3,3
510,6233,vid_000132_frame0000094.jpg,0.0000,4,0,3,3
511,2812,vid_000132_frame0000115.jpg,0.0000,3,0,3,3
512,2177,vid_000132_frame0000121.jpg,0.0000,2,0,3,3
513,5299,vid_000132_frame0000122.jpg,0.0000,1,0,3,3
514,2081,vid_000132_frame0000123.jpg,0.0000,1,0,3,3
515,737,vid_000133_frame0000003.jpg,0.0000,1,0,3,3
516,2312,vid_000301_frame0000004.jpg,0.0000,1,0,3,3
517,3166,vid_000302_frame0000011.jpg,0.0000,1,0,3,3
518,5160,vid_000302_frame0000014.jpg,0.0000,1,0,3,3
519,1559,vid_000305_frame0000006.jpg,0.0000,2,0,3,3
520,2971,vid_000117_frame0000003.jpg,0.0000,1,0,3,3
521,4930,vid_000117_frame0000004.jpg,0.0000,1,0,3,3
522,5381,vid_000117_frame0000015.jpg,0.0000,2,0,3,3
523,4430,vid_000118_frame0000001.jpg,0.0000,2,0,3,3
524,3412,vid_000118_frame0000005.jpg,0.0000,2,0,3,3
525,7,vid_000118_frame0000008.jpg,0.0000,2,0,3,3
526,405,vid_000118_frame0000010.jpg,0.0000,2,0,3,3
527,242,vid_000118_frame0000012.jpg,0.0000,2,0,3,3
528,687,vid_000118_frame0000019.jpg,0.0000,2,0,3,3
529,2698,vid_000118_frame0000021.jpg,0.0000,2,0,3,3
530,3559,vid_000118_frame0000024.jpg,0.0000,2,0,3,3
531,4681,vid_000118_frame0000026.jpg,0.0000,2,0,3,3
532,145,vid_000118_frame0000029.jpg,0.0000,2,0,3,3
533,3662,vid_000119_frame0000005.jpg,0.0000,2,0,3,3
534,5737,vid_000119_frame0000007.jpg,0.0000,2,0,3,3
535,4047,vid_000119_frame0000009.jpg,0.0000,1,0,3,3
536,540,vid_000119_frame0000012.jpg,0.0000,2,0,3,3
537,4063,vid_000119_frame0000014.jpg,0.0000,2,0,3,3
538,60,vid_000279_frame0000001.jpg,0.0000,2,0,3,3
539,1781,vid_000279_frame0000009.jpg,0.0000,1,0,3,3
540,2411,vid_000280_frame0000001.jpg,0.0000,1,0,3,3
541,5195,vid_000280_frame0000002.jpg,0.0000,1,0,3,3
542,5351,vid_000281_frame0000008.jpg,0.0000,1,0,3,3
543,6446,vid_000050_frame0000008.jpg,0.0000,1,0,3,3
544,6134,vid_000050_frame0000009.jpg,0.0000,1,0,3,3
545,6242,vid_000050_frame0000010.jpg,0.0000,1,0,3,3
546,3575,vid_000050_frame0000016.jpg,0.0000,2,0,3,3
547,5944,vid_000050_frame0000020.jpg,0.0000,2,0,3,3
548,877,vid_000051_frame0000016.jpg,0.0000,2,0,3,3
549,4405,vid_000340_frame0000021.jpg,0.0000,1,0,3,3
550,6338,vid_000340_frame0000024.jpg,0.0000,1,0,3,3
551,6441,vid_000340_frame0000029.jpg,0.0000,1,0,3,3
552,453,vid_000340_frame0000033.jpg,0.0000,1,0,3,3
553,6930,vid_000340_frame0000036.jpg,0.0000,1,0,3,3
554,6093,vid_000342_frame0000265.jpg,0.0000,1,0,3,3
555,6122,vid_000342_frame0000268.jpg,0.0000,1,0,3,3
556,2379,vid_000343_frame0000010.jpg,0.0000,1,0,3,3
557,5151,vid_000343_frame0000021.jpg,0.0000,1,0,3,3
558,736,vid_000343_frame0000026.jpg,0.0000,1,0,3,3
559,967,vid_000272_frame0000011.jpg,0.0000,1,0,3,3
560,5082,vid_000272_frame0000016.jpg,0.0000,1,0,3,3
561,2850,vid_000272_frame0000018.jpg,0.0000,1,0,3,3
562,4102,vid_000272_frame0000020.jpg,0.0000,1,0,3,3
563,2636,vid_000274_frame0000011.jpg,0.0000,2,0,3,3
564,909,vid_000034_frame0000008.jpg,0.0000,1,0,3,3
565,6414,vid_000035_frame0000001.jpg,0.0000,2,0,3,3
566,4108,vid_000035_frame0000033.jpg,0.0000,2,0,3,3
567,4857,vid_000035_frame0000037.jpg,0.0000,3,0,3,3
568,5453,vid_000268_frame0000012.jpg,0.0000,1,0,3,3
569,1134,vid_000268_frame0000017.jpg,0.0000,1,0,3,3
570,5838,vid_000268_frame0000018.jpg,0.0000,1,0,3,3
571,4235,vid_000269_frame0000016.jpg,0.0000,1,0,3,3
572,4165,vid_000269_frame0000049.jpg,0.0000,1,0,3,3
573,1155,vid_000332_frame0000078.jpg,0.0000,1,0,3,3
574,3340,vid_000332_frame0000085.jpg,0.0000,2,0,3,3
575,3712,vid_000332_frame0000086.jpg,0.0000,1,0,3,3
576,1898,vid_000332_frame0000093.jpg,0.0000,2,0,3,3
577,5740,vid_000332_frame0000095.jpg,0.0000,2,0,3,3
578,5984,vid_000332_frame0000096.jpg,0.0000,2,0,3,3
579,138,vid_000332_frame0000097.jpg,0.0000,2,0,3,3
580,3024,vid_000332_frame0000098.jpg,0.0000,2,0,3,3
581,3117,vid_000332_frame0000099.jpg,0.0000,1,0,3,3
582,2181,vid_000332_frame0000102.jpg,0.0000,2,0,3,3
583,5869,vid_000332_frame0000104.jpg,0.0000,2,0,3,3
584,4476,vid_000332_frame0000106.jpg,0.0000,2,0,3,3
585,290,vid_000332_frame0000109.jpg,0.0000,2,0,3,3
586,1547,vid_000332_frame0000110.jpg,0.0000,2,0,3,3
587,2163,vid_000332_frame0000112.jpg,0.0000,2,0,3,3
588,325,vid_000332_frame0000114.jpg,0.0000,2,0,3,3
589,3884,vid_000332_frame0000115.jpg,0.0000,2,0,3,3
590,4340,vid_000332_frame0000116.jpg,0.0000,2,0,3,3
591,2147,vid_000332_frame0000117.jpg,0.0000,2,0,3,3
592,5181,vid_000332_frame0000119.jpg,0.0000,1,0,3,3
593,5079,vid_000332_frame0000124.jpg,0.0000,1,0,3,3
594,1390,vid_000332_frame0000126.jpg,0.0000,1,0,3,3
595,5629,vid_000113_frame0000014.jpg,0.0000,1,0,4,4
596,4079,vid_000114_frame0000009.jpg,0.0000,1,0,4,4
597,5900,vid_000114_frame0000021.jpg,0.0000,2,0,4,4
598,5055,vid_000114_frame0000034.jpg,0.0000,3,0,4,4
599,2252,vid_000299_frame0000009.jpg,0.0000,2,0,4,4
600,284,vid_000299_frame0000010.jpg,0.0000,2,0,4,4
601,5798,vid_000147_frame0000005.jpg,0.0000,1,0,4,4
602,5028,vid_000147_frame0000008.jpg,0.0000,1,0,4,4
603,1737,vid_000147_frame0000009.jpg,0.0000,1,0,4,4
604,3192,vid_000240_frame0000126.jpg,0.0000,1,0,4,4
605,3633,vid_000245_frame0000015.jpg,0.0000,2,0,4,4
606,2088,vid_000246_frame0000001.jpg,0.0000,2,0,4,4
607,1214,vid_000132_frame0000108.jpg,0.0000,3,0,4,4
608,3798,vid_000132_frame0000114.jpg,0.0000,3,0,4,4
609,657,vid_000132_frame0000116.jpg,0.0000,2,0,4,4
610,48,vid_000025_frame0000008.jpg,0.0000,1,0,4,4
611,3793,vid_000302_frame0000006.jpg,0.0000,1,0,4,4
612,910,vid_000302_frame0000010.jpg,0.0000,1,0,4,4
613,3027,vid_000302_frame0000015.jpg,0.0000,1,0,4,4
614,3951,vid_000302_frame0000016.jpg,0.0000,1,0,4,4
615,1394,vid_000305_frame0000002.jpg,0.0000,1,0,4,4
616,95,vid_000305_frame0000005.jpg,0.0000,2,0,4,4
617,5468,vid_000305_frame0000007.jpg,0.0000,2,0,4,4
618,727,vid_000305_frame0000008.jpg,0.0000,2,0,4,4
619,7066,vid_000117_frame0000013.jpg,0.0000,1,0,4,4
620,286,vid_000117_frame0000023.jpg,0.0000,1,0,4,4
621,1450,vid_000118_frame0000014.jpg,0.0000,2,0,4,4
622,1381,vid_000118_frame0000018.jpg,0.0000,2,0,4,4
623,863,vid_000118_frame0000031.jpg,0.0000,1,0,4,4
624,7112,vid_000119_frame0000004.jpg,0.0000,2,0,4,4
625,2772,vid_000050_frame0000017.jpg,0.0000,2,0,4,4
626,3342,vid_000050_frame0000019.jpg,0.0000,2,0,4,4
627,799,vid_000050_frame0000022.jpg,0.0000,2,0,4,4
628,6438,vid_000340_frame0000026.jpg,0.0000,1,0,4,4
629,6142,vid_000340_frame0000030.jpg,0.0000,1,0,4,4
630,6109,vid_000340_frame0000031.jpg,0.0000,1,0,4,4
631,2459,vid_000343_frame0000011.jpg,0.0000,1,0,4,4
632,1177,vid_000272_frame0000012.jpg,0.0000,1,0,4,4
633,1051,vid_000272_frame0000013.jpg,0.0000,1,0,4,4
634,4385,vid_000273_frame0000015.jpg,0.0000,1,0,4,4
635,3809,vid_000035_frame0000031.jpg,0.0000,2,0,4,4
636,6553,vid_000035_frame0000068.jpg,0.0000,4,0,4,4
637,6984,vid_000035_frame0000073.jpg,0.0000,4,0,4,4
638,4906,vid_000269_frame0000009.jpg,0.0000,1,0,4,4
639,5862,vid_000269_frame0000010.jpg,0.0000,1,0,4,4
640,5454,vid_000269_frame0000011.jpg,0.0000,1,0,4,4
641,1308,vid_000269_frame0000013.jpg,0.0000,1,0,4,4
642,950,vid_000269_frame0000019.jpg,0.0000,1,0,4,4
643,3881,vid_000269_frame0000028.jpg,0.0000,1,0,4,4
644,3224,vid_000269_frame0000029.jpg,0.0000,1,0,4,4
645,3025,vid_000269_frame0000031.jpg,0.0000,1,0,4,4
646,204,vid_000269_frame0000033.jpg,0.0000,1,0,4,4
647,1338,vid_000332_frame0000077.jpg,0.0000,1,0,4,4
648,5732,vid_000332_frame0000079.jpg,0.0000,1,0,4,4
649,4416,vid_000332_frame0000080.jpg,0.0000,1,0,4,4
650,1769,vid_000332_frame0000081.jpg,0.0000,1,0,4,4
651,2189,vid_000332_frame0000082.jpg,0.0000,2,0,4,4
652,5865,vid_000332_frame0000083.jpg,0.0000,2,0,4,4
653,3515,vid_000332_frame0000084.jpg,0.0000,2,0,4,4
654,2868,vid_000332_frame0000087.jpg,0.0000,2,0,4,4
655,5976,vid_000332_frame0000088.jpg,0.0000,2,0,4,4
656,5288,vid_000332_frame0000089.jpg,0.0000,2,0,4,4
657,3128,vid_000332_frame0000091.jpg,0.0000,2,0,4,4
658,3013,vid_000332_frame0000092.jpg,0.0000,2,0,4,4
659,959,vid_000332_frame0000094.jpg,0.0000,2,0,4,4
660,5383,vid_000332_frame0000101.jpg,0.0000,2,0,4,4
661,5750,vid_000332_frame0000105.jpg,0.0000,2,0,4,4
662,3963,vid_000332_frame0000111.jpg,0.0000,2,0,4,4
663,3016,vid_000332_frame0000118.jpg,0.0000,2,0,4,4
664,1617,vid_000332_frame0000120.jpg,0.0000,1,0,4,4
665,3762,vid_000332_frame0000121.jpg,0.0000,1,0,4,4
666,3010,vid_000332_frame0000122.jpg,0.0000,1,0,4,4
667,2986,vid_000332_frame0000125.jpg,0.0000,1,0,4,4
668,2814,vid_000299_frame0000005.jpg,0.0000,2,0,5,5
669,152,vid_000147_frame0000006.jpg,0.0000,1,0,5,5
670,2222,vid_000147_frame0000011.jpg,0.0000,1,0,5,5
671,5403,vid_000147_frame0000014.jpg,0.0000,1,0,5,5
672,2092,vid_000147_frame0000018.jpg,0.0000,1,0,5,5
673,4226,vid_000147_frame0000021.jpg,0.0000,1,0,5,5
674,5924,vid_000242_frame0000010.jpg,0.0000,2,0,5,5
675,5211,vid_000132_frame0000088.jpg,0.0000,3,0,5,5
676,1674,vid_000132_frame0000089.jpg,0.0000,3,0,5,5
677,4332,vid_000132_frame0000090.jpg,0.0000,4,0,5,5
678,6602,vid_000132_frame0000093.jpg,0.0000,4,0,5,5
679,5275,vid_000305_frame0000010.jpg,0.0000,2,0,5,5
680,6300,vid_000117_frame0000016.jpg,0.0000,1,0,5,5
681,6793,vid_000119_frame0000001.jpg,0.0000,2,0,5,5
682,5795,vid_000119_frame0000002.jpg,0.0000,2,0,5,5
683,1353,vid_000119_frame0000011.jpg,0.0000,2,0,5,5
684,6375,vid_000050_frame0000012.jpg,0.0000,3,0,5,5
685,6705,vid_000050_frame0000013.jpg,0.0000,3,0,5,5
686,6848,vid_000342_frame0000269.jpg,0.0000,1,0,5,5
687,5825,vid_000343_frame0000012.jpg,0.0000,1,0,5,5
688,8,vid_000343_frame0000029.jpg,0.0000,1,0,5,5
689,4448,vid_000272_frame0000014.jpg,0.0000,1,0,5,5
690,4885,vid_000274_frame0000010.jpg,0.0000,2,0,5,5
691,781,vid_000275_frame0000023.jpg,0.0000,2,0,5,5
692,2193,vid_000031_frame0000046.jpg,0.0000,1,0,5,5
693,2709,vid_000031_frame0000049.jpg,0.0000,1,0,5,5
694,4867,vid_000034_frame0000011.jpg,0.0000,1,0,5,5
695,6129,vid_000035_frame0000035.jpg,0.0000,2,0,5,5
696,3196,vid_000035_frame0000036.jpg,0.0000,2,0,5,5
697,549,vid_000269_frame0000014.jpg,0.0000,1,0,5,5
698,6056,vid_000269_frame0000015.jpg,0.0000,1,0,5,5
699,287,vid_000269_frame0000023.jpg,0.0000,1,0,5,5
700,3756,vid_000269_frame0000026.jpg,0.0000,1,0,5,5
701,5106,vid_000269_frame0000027.jpg,0.0000,1,0,5,5
702,1962,vid_000269_frame0000030.jpg,0.0000,1,0,5,5
703,2745,vid_000332_frame0000090.jpg,0.0000,2,0,5,5
704,4836,vid_000114_frame0000025.jpg,0.0000,2,0,6,6
705,5733,vid_000299_frame0000008.jpg,0.0000,2,0,6,6
706,1427,vid_000147_frame0000010.jpg,0.0000,1,0,6,6
707,676,vid_000147_frame0000013.jpg,0.0000,1,0,6,6
708,754,vid_000147_frame0000020.jpg,0.0000,1,0,6,6
709,4252,vid_000147_frame0000022.jpg,0.0000,1,0,6,6
710,3243,vid_000244_frame0000009.jpg,0.0000,1,0,6,6
711,3041,vid_000244_frame0000011.jpg,0.0000,1,0,6,6
712,3187,vid_000145_frame0000004.jpg,0.0000,3,0,6,6
713,1700,vid_000145_frame0000010.jpg,0.0000,3,0,6,6
714,157,vid_000145_frame0000011.jpg,0.0000,3,0,6,6
715,6853,vid_000145_frame0000014.jpg,0.0000,3,0,6,6
716,1672,vid_000145_frame0000015.jpg,0.0000,2,0,6,6
717,6472,vid_000132_frame0000092.jpg,0.0000,4,0,6,6
718,6370,vid_000050_frame0000011.jpg,0.0000,2,0,6,6
719,6420,vid_000050_frame0000015.jpg,0.0000,2,0,6,6
720,19,vid_000052_frame0000022.jpg,0.0000,3,0,6,6
721,5639,vid_000052_frame0000023.jpg,0.0000,3,0,6,6
722,4164,vid_000052_frame0000025.jpg,0.0000,4,0,6,6
723,4158,vid_000052_frame0000031.jpg,0.0000,4,0,6,6
724,3692,vid_000273_frame0000003.jpg,0.0000,1,0,6,6
725,436,vid_000273_frame0000016.jpg,0.0000,1,0,6,6
726,3246,vid_000274_frame0000008.jpg,0.0000,1,0,6,6
727,2566,vid_000274_frame0000012.jpg,0.0000,2,0,6,6
728,742,vid_000031_frame0000047.jpg,0.0000,1,0,6,6
729,6088,vid_000031_frame0000048.jpg,0.0000,1,0,6,6
730,2180,vid_000035_frame0000048.jpg,0.0000,4,0,6,6
731,4435,vid_000035_frame0000049.jpg,0.0000,4,0,6,6
732,3011,vid_000035_frame0000070.jpg,0.0000,3,0,6,6
733,6249,vid_000035_frame0000074.jpg,0.0000,5,0,6,6
734,6489,vid_000035_frame0000080.jpg,0.0000,12,0,6,6
735,4207,vid_000269_frame0000003.jpg,0.0000,1,0,6,6
736,4272,vid_000269_frame0000007.jpg,0.0000,1,0,6,6
737,4999,vid_000269_frame0000018.jpg,0.0000,1,0,6,6
738,1983,vid_000269_frame0000020.jpg,0.0000,1,0,6,6
739,4576,vid_000269_frame0000024.jpg,0.0000,1,0,6,6
740,4275,vid_000114_frame0000018.jpg,0.0000,2,0,7,7
741,5827,vid_000147_frame0000007.jpg,0.0000,1,0,7,7
742,1857,vid_000147_frame0000015.jpg,0.0000,1,0,7,7
743,1023,vid_000147_frame0000017.jpg,0.0000,1,0,7,7
744,5824,vid_000147_frame0000019.jpg,0.0000,1,0,7,7
745,2705,vid_000244_frame0000010.jpg,0.0000,1,0,7,7
746,1520,vid_000244_frame0000012.jpg,0.0000,1,0,7,7
747,6772,vid_000145_frame0000002.jpg,0.0000,3,0,7,7
748,1529,vid_000145_frame0000003.jpg,0.0000,3,0,7,7
749,466,vid_000145_frame0000005.jpg,0.0000,3,0,7,7
750,5346,vid_000145_frame0000006.jpg,0.0000,3,0,7,7
751,418,vid_000145_frame0000007.jpg,0.0000,3,0,7,7
752,5256,vid_000145_frame0000009.jpg,0.0000,3,0,7,7
753,3581,vid_000145_frame0000012.jpg,0.0000,3,0,7,7
754,6678,vid_000145_frame0000013.jpg,0.0000,3,0,7,7
755,1533,vid_000052_frame0000027.jpg,0.0000,4,0,7,7
756,2286,vid_000052_frame0000043.jpg,0.0000,4,0,7,7
757,6161,vid_000052_frame0000047.jpg,0.0000,4,0,7,7
758,7133,vid_000052_frame0000049.jpg,0.0000,4,0,7,7
759,6289,vid_000052_frame0000051.jpg,0.0000,4,0,7,7
760,7061,vid_000035_frame0000034.jpg,0.0000,1,0,7,7
761,6662,vid_000035_frame0000052.jpg,0.0000,4,0,7,7
762,6990,vid_000035_frame0000053.jpg,0.0000,4,0,7,7
763,80,vid_000035_frame0000069.jpg,0.0000,3,0,7,7
764,1314,vid_000035_frame0000071.jpg,0.0000,3,0,7,7
765,3608,vid_000035_frame0000072.jpg,0.0000,4,0,7,7
766,7068,vid_000035_frame0000083.jpg,0.0000,10,0,7,7
767,6315,vid_000035_frame0000084.jpg,0.0000,6,0,7,7
768,1362,vid_000269_frame0000008.jpg,0.0000,1,0,7,7
769,409,vid_000269_frame0000017.jpg,0.0000,1,0,7,7
770,4614,vid_000147_frame0000016.jpg,0.0000,1,0,8,8
771,6714,vid_000244_frame0000005.jpg,0.0000,1,0,8,8
772,4025,vid_000244_frame0000007.jpg,0.0000,1,0,8,8
773,3069,vid_000244_frame0000013.jpg,0.0000,1,0,8,8
774,4603,vid_000145_frame0000001.jpg,0.0000,3,0,8,8
775,57,vid_000145_frame0000008.jpg,0.0000,3,0,8,8
776,1742,vid_000132_frame0000091.jpg,0.0000,4,0,8,8
777,6832,vid_000050_frame0000014.jpg,0.0000,3,0,8,8
778,2324,vid_000052_frame0000029.jpg,0.0000,4,0,8,8
779,919,vid_000052_frame0000037.jpg,0.0000,4,0,8,8
780,6277,vid_000052_frame0000041.jpg,0.0000,4,0,8,8
781,6871,vid_000052_frame0000045.jpg,0.0000,4,0,8,8
782,6073,vid_000052_frame0000062.jpg,0.0000,4,0,8,8
783,6802,vid_000035_frame0000054.jpg,0.0000,3,0,8,8
784,6080,vid_000035_frame0000075.jpg,0.0000,14,0,8,8
785,2481,vid_000269_frame0000004.jpg,0.0000,1,0,8,8
786,5058,vid_000147_frame0000012.jpg,0.0000,1,0,9,9
787,5543,vid_000145_frame0000016.jpg,0.0000,2,0,9,9
788,5039,vid_000052_frame0000033.jpg,0.0000,4,0,9,9
789,4645,vid_000031_frame0000050.jpg,0.0000,1,0,9,9
790,4663,vid_000269_frame0000021.jpg,0.0000,1,0,9,9
791,5338,vid_000244_frame0000008.jpg,0.0000,1,0,10,10
792,6641,vid_000052_frame0000035.jpg,0.0000,4,0,10,10
793,2151,vid_000269_frame0000005.jpg,0.0000,1,0,10,10
794,3339,vid_000052_frame0000039.jpg,0.0000,4,0,11,11
795,1918,vid_000031_frame0000045.jpg,0.0000,2,0,11,11
796,5985,vid_000269_frame0000006.jpg,0.0000,1,0,11,11
797,2348,vid_000269_frame0000001.jpg,0.0000,1,0,13,13
798,5836,vid_000269_frame0000002.jpg,0.0000,1,0,15,15
