rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
401,8241,Cam1_16_33_38_10_11_2020.mp4_00509.jpg,0.0000,1,0,1,1
402,8242,Cam1_16_33_38_10_11_2020.mp4_00510.jpg,0.0000,1,0,1,1
403,8243,Cam1_16_33_38_10_11_2020.mp4_00511.jpg,0.0000,1,0,1,1
404,8244,Cam1_16_33_38_10_11_2020.mp4_00512.jpg,0.0000,1,0,1,1
405,8245,Cam1_16_33_38_10_11_2020.mp4_00513.jpg,0.0000,1,0,1,1
406,8246,Cam1_16_33_38_10_11_2020.mp4_00514.jpg,0.0000,1,0,1,1
407,8247,Cam1_16_33_38_10_11_2020.mp4_00515.jpg,0.0000,1,0,1,1
408,8248,Cam1_16_33_38_10_11_2020.mp4_00516.jpg,0.0000,1,0,1,1
409,8249,Cam1_16_33_38_10_11_2020.mp4_00517.jpg,0.0000,1,0,1,1
410,2571,3322.jpg,0.0000,3,0,1,1
411,2572,3323.jpg,0.0000,4,0,1,1
412,2573,3324.jpg,0.0000,4,0,1,1
413,2583,3333.jpg,0.0000,3,0,1,1
414,2592,3341.jpg,0.0000,4,0,1,1
415,2594,3343.jpg,0.0000,3,0,1,1
416,2595,3344.jpg,0.0000,3,0,1,1
417,2597,3346.jpg,0.0000,4,0,1,1
418,2603,3351.jpg,0.0000,4,0,1,1
419,2604,3352.jpg,0.0000,3,0,1,1
420,2605,3353.jpg,0.0000,3,0,1,1
421,2224,301.jpg,0.0000,2,0,1,1
422,2234,3019.jpg,0.0000,3,0,1,1
423,2235,302.jpg,0.0000,2,0,1,1
424,2238,3022.jpg,0.0000,4,0,1,1
425,2243,3027.jpg,0.0000,2,0,1,1
426,2244,3028.jpg,0.0000,2,0,1,1
427,362,1324.jpg,0.0000,1,0,1,1
428,366,1328.jpg,0.0000,1,0,1,1
429,367,1329.jpg,0.0000,2,0,1,1
430,370,1331.jpg,0.0000,2,0,1,1
431,372,1333.jpg,0.0000,1,0,1,1
432,373,1334.jpg,0.0000,1,0,1,1
433,374,1335.jpg,0.0000,1,0,1,1
434,378,1339.jpg,0.0000,1,0,1,1
435,382,1342.jpg,0.0000,1,0,1,1
436,383,1343.jpg,0.0000,1,0,1,1
437,384,1344.jpg,0.0000,1,0,1,1
438,385,1345.jpg,0.0000,1,0,1,1
439,386,1346.jpg,0.0000,1,0,1,1
440,8076,Cam1_16_28_15_10_11_2020.mp4_01090.jpg,0.0000,1,0,1,1
441,8081,Cam1_16_28_15_10_11_2020.mp4_01095.jpg,0.0000,1,0,1,1
442,8085,Cam1_16_33_38_10_11_2020.mp4_00353.jpg,0.0000,1,0,1,1
443,8086,Cam1_16_33_38_10_11_2020.mp4_00354.jpg,0.0000,1,0,1,1
444,8087,Cam1_16_33_38_10_11_2020.mp4_00355.jpg,0.0000,1,0,1,1
445,8088,Cam1_16_33_38_10_11_2020.mp4_00356.jpg,0.0000,1,0,1,1
446,8089,Cam1_16_33_38_10_11_2020.mp4_00357.jpg,0.0000,1,0,1,1
447,8090,Cam1_16_33_38_10_11_2020.mp4_00358.jpg,0.0000,1,0,1,1
448,8095,Cam1_16_33_38_10_11_2020.mp4_00363.jpg,0.0000,1,0,1,1
449,8096,Cam1_16_33_38_10_11_2020.mp4_00364.jpg,0.0000,1,0,1,1
450,8097,Cam1_16_33_38_10_11_2020.mp4_00365.jpg,0.0000,1,0,1,1
451,8098,Cam1_16_33_38_10_11_2020.mp4_00366.jpg,0.0000,1,0,1,1
452,8099,Cam1_16_33_38_10_11_2020.mp4_00367.jpg,0.0000,1,0,1,1
453,515,1462.jpg,0.0000,2,0,1,1
454,516,1463.jpg,0.0000,4,0,1,1
455,518,1465.jpg,0.0000,4,0,1,1
456,520,1467.jpg,0.0000,4,0,1,1
457,521,1468.jpg,0.0000,6,0,1,1
458,524,1470.jpg,0.0000,6,0,1,1
459,526,1472.jpg,0.0000,6,0,1,1
460,6153,Cam1_16_26_03_10_11_2020.mp4_00071.jpg,0.0000,1,0,1,1
461,6154,Cam1_16_26_03_10_11_2020.mp4_00072.jpg,0.0000,1,0,1,1
462,6155,Cam1_16_26_03_10_11_2020.mp4_00073.jpg,0.0000,1,0,1,1
463,6156,Cam1_16_26_03_10_11_2020.mp4_00074.jpg,0.0000,1,0,1,1
464,6157,Cam1_16_26_03_10_11_2020.mp4_00075.jpg,0.0000,1,0,1,1
465,6158,Cam1_16_26_03_10_11_2020.mp4_00076.jpg,0.0000,1,0,1,1
466,6159,Cam1_16_26_03_10_11_2020.mp4_00077.jpg,0.0000,1,0,1,1
467,6160,Cam1_16_26_03_10_11_2020.mp4_00078.jpg,0.0000,1,0,1,1
468,6161,Cam1_16_26_03_10_11_2020.mp4_00079.jpg,0.0000,1,0,1,1
469,6162,Cam1_16_26_03_10_11_2020.mp4_00080.jpg,0.0000,1,0,1,1
470,6163,Cam1_16_26_03_10_11_2020.mp4_00081.jpg,0.0000,1,0,1,1
471,6164,Cam1_16_26_03_10_11_2020.mp4_00082.jpg,0.0000,1,0,1,1
472,6165,Cam1_16_26_03_10_11_2020.mp4_00083.jpg,0.0000,1,0,1,1
473,6166,Cam1_16_26_03_10_11_2020.mp4_00084.jpg,0.0000,1,0,1,1
474,6167,Cam1_16_26_03_10_11_2020.mp4_00085.jpg,0.0000,1,0,1,1
475,6169,Cam1_16_26_03_10_11_2020.mp4_00087.jpg,0.0000,1,0,1,1
476,6170,Cam1_16_26_03_10_11_2020.mp4_00088.jpg,0.0000,1,0,1,1
477,6171,Cam1_16_26_03_10_11_2020.mp4_00089.jpg,0.0000,1,0,1,1
478,6172,Cam1_16_26_03_10_11_2020.mp4_00090.jpg,0.0000,1,0,1,1
479,6173,Cam1_16_26_03_10_11_2020.mp4_00091.jpg,0.0000,1,0,1,1
480,6174,Cam1_16_26_03_10_11_2020.mp4_00092.jpg,0.0000,1,0,1,1
481,6175,Cam1_16_26_03_10_11_2020.mp4_00093.jpg,0.0000,1,0,1,1
482,6176,Cam1_16_26_03_10_11_2020.mp4_00094.jpg,0.0000,1,0,1,1
483,6177,Cam1_16_26_03_10_11_2020.mp4_00095.jpg,0.0000,1,0,1,1
484,6178,Cam1_16_26_03_10_11_2020.mp4_00096.jpg,0.0000,1,0,1,1
485,6179,Cam1_16_26_03_10_11_2020.mp4_00097.jpg,0.0000,1,0,1,1
486,6192,Cam1_16_26_03_10_11_2020.mp4_00110.jpg,0.0000,1,0,1,1
487,6193,Cam1_16_26_03_10_11_2020.mp4_00111.jpg,0.0000,1,0,1,1
488,6196,Cam1_16_26_03_10_11_2020.mp4_00114.jpg,0.0000,1,0,1,1
489,6199,Cam1_16_26_03_10_11_2020.mp4_00117.jpg,0.0000,1,0,1,1
490,5493,Cam1_16_23_22_10_11_2020.mp4_00824.jpg,0.0000,1,0,1,1
491,5495,Cam1_16_23_22_10_11_2020.mp4_00826.jpg,0.0000,1,0,1,1
492,5496,Cam1_16_23_22_10_11_2020.mp4_00827.jpg,0.0000,1,0,1,1
493,5499,Cam1_16_23_22_10_11_2020.mp4_00830.jpg,0.0000,1,0,1,1
494,8250,Cam1_16_33_38_10_11_2020.mp4_00518.jpg,0.0000,1,0,1,1
495,8251,Cam1_16_33_38_10_11_2020.mp4_00519.jpg,0.0000,1,0,1,1
496,8252,Cam1_16_33_38_10_11_2020.mp4_00520.jpg,0.0000,1,0,1,1
497,8253,Cam1_16_33_38_10_11_2020.mp4_00521.jpg,0.0000,1,0,1,1
498,8254,Cam1_16_33_38_10_11_2020.mp4_00522.jpg,0.0000,1,0,1,1
499,8255,Cam1_16_33_38_10_11_2020.mp4_00523.jpg,0.0000,1,0,1,1
500,8256,Cam1_16_33_38_10_11_2020.mp4_00524.jpg,0.0000,1,0,1,1
501,8257,Cam1_16_33_38_10_11_2020.mp4_00525.jpg,0.0000,1,0,1,1
502,8258,Cam1_16_33_38_10_11_2020.mp4_00526.jpg,0.0000,1,0,1,1
503,8259,Cam1_16_33_38_10_11_2020.mp4_00527.jpg,0.0000,1,0,1,1
504,8260,Cam1_16_33_38_10_11_2020.mp4_00528.jpg,0.0000,1,0,1,1
505,8261,Cam1_16_33_38_10_11_2020.mp4_00529.jpg,0.0000,1,0,1,1
506,8262,Cam1_16_33_38_10_11_2020.mp4_00530.jpg,0.0000,1,0,1,1
507,8263,Cam1_16_33_38_10_11_2020.mp4_00531.jpg,0.0000,1,0,1,1
508,8264,Cam1_16_33_38_10_11_2020.mp4_00532.jpg,0.0000,1,0,1,1
509,8265,Cam1_16_33_38_10_11_2020.mp4_00533.jpg,0.0000,1,0,1,1
510,8266,Cam1_16_33_38_10_11_2020.mp4_00534.jpg,0.0000,1,0,1,1
511,8267,Cam1_16_33_38_10_11_2020.mp4_00535.jpg,0.0000,1,0,1,1
512,8268,Cam1_16_33_38_10_11_2020.mp4_00536.jpg,0.0000,1,0,1,1
513,8269,Cam1_16_33_38_10_11_2020.mp4_00537.jpg,0.0000,1,0,1,1
514,8270,Cam1_16_33_38_10_11_2020.mp4_00538.jpg,0.0000,1,0,1,1
515,8271,Cam1_16_33_38_10_11_2020.mp4_00539.jpg,0.0000,2,0,1,1
516,8299,Cam1_16_33_38_10_11_2020.mp4_00567.jpg,0.0000,1,0,1,1
517,6050,Cam1_16_24_32_10_11_2020.mp4_00800.jpg,0.0000,1,0,1,1
518,6051,Cam1_16_24_32_10_11_2020.mp4_00801.jpg,0.0000,1,0,1,1
519,6063,Cam1_16_24_32_10_11_2020.mp4_00813.jpg,0.0000,1,0,1,1
520,6070,Cam1_16_24_32_10_11_2020.mp4_00820.jpg,0.0000,1,0,1,1
521,6071,Cam1_16_24_32_10_11_2020.mp4_00821.jpg,0.0000,1,0,1,1
522,6072,Cam1_16_24_32_10_11_2020.mp4_00822.jpg,0.0000,1,0,1,1
523,6074,Cam1_16_24_32_10_11_2020.mp4_00824.jpg,0.0000,1,0,1,1
524,6075,Cam1_16_24_32_10_11_2020.mp4_00825.jpg,0.0000,1,0,1,1
525,6077,Cam1_16_24_32_10_11_2020.mp4_00827.jpg,0.0000,1,0,1,1
526,6078,Cam1_16_24_32_10_11_2020.mp4_00828.jpg,0.0000,1,0,1,1
527,6079,Cam1_16_24_32_10_11_2020.mp4_00829.jpg,0.0000,1,0,1,1
528,6081,Cam1_16_24_32_10_11_2020.mp4_00831.jpg,0.0000,1,0,1,1
529,6082,Cam1_16_26_03_10_11_2020.mp4_00000.jpg,0.0000,1,0,1,1
530,6084,Cam1_16_26_03_10_11_2020.mp4_00002.jpg,0.0000,1,0,1,1
531,6085,Cam1_16_26_03_10_11_2020.mp4_00003.jpg,0.0000,1,0,1,1
532,6093,Cam1_16_26_03_10_11_2020.mp4_00011.jpg,0.0000,1,0,1,1
533,6094,Cam1_16_26_03_10_11_2020.mp4_00012.jpg,0.0000,1,0,1,1
534,6095,Cam1_16_26_03_10_11_2020.mp4_00013.jpg,0.0000,1,0,1,1
535,6099,Cam1_16_26_03_10_11_2020.mp4_00017.jpg,0.0000,1,0,1,1
536,6308,Cam1_16_26_03_10_11_2020.mp4_00226.jpg,0.0000,1,0,2,2
537,6309,Cam1_16_26_03_10_11_2020.mp4_00227.jpg,0.0000,1,0,2,2
538,6310,Cam1_16_26_03_10_11_2020.mp4_00228.jpg,0.0000,1,0,2,2
539,6311,Cam1_16_26_03_10_11_2020.mp4_00229.jpg,0.0000,1,0,2,2
540,6314,Cam1_16_26_03_10_11_2020.mp4_00232.jpg,0.0000,1,0,2,2
541,6318,Cam1_16_26_03_10_11_2020.mp4_00236.jpg,0.0000,1,0,2,2
542,6319,Cam1_16_26_03_10_11_2020.mp4_00237.jpg,0.0000,1,0,2,2
543,6326,Cam1_16_26_03_10_11_2020.mp4_00244.jpg,0.0000,1,0,2,2
544,6327,Cam1_16_26_03_10_11_2020.mp4_00245.jpg,0.0000,1,0,2,2
545,6330,Cam1_16_26_03_10_11_2020.mp4_00248.jpg,0.0000,1,0,2,2
546,6331,Cam1_16_26_03_10_11_2020.mp4_00249.jpg,0.0000,1,0,2,2
547,6334,Cam1_16_26_03_10_11_2020.mp4_00252.jpg,0.0000,1,0,2,2
548,6335,Cam1_16_26_03_10_11_2020.mp4_00253.jpg,0.0000,1,0,2,2
549,6340,Cam1_16_26_03_10_11_2020.mp4_00258.jpg,0.0000,1,0,2,2
550,6343,Cam1_16_26_03_10_11_2020.mp4_00261.jpg,0.0000,1,0,2,2
551,2673,3414.jpg,0.0000,5,0,2,2
552,2680,3420.jpg,0.0000,5,0,2,2
553,2682,3422.jpg,0.0000,5,0,2,2
554,2685,3425.jpg,0.0000,5,0,2,2
555,2686,3426.jpg,0.0000,6,0,2,2
556,2688,3428.jpg,0.0000,4,0,2,2
557,2689,3429.jpg,0.0000,4,0,2,2
558,2696,3435.jpg,0.0000,3,0,2,2
559,2702,3440.jpg,0.0000,4,0,2,2
560,2703,3441.jpg,0.0000,4,0,2,2
561,2704,3442.jpg,0.0000,4,0,2,2
562,2705,3443.jpg,0.0000,4,0,2,2
563,2717,3454.jpg,0.0000,3,0,2,2
564,8386,Cam1_16_33_38_10_11_2020.mp4_00654.jpg,0.0000,1,0,2,2
565,8387,Cam1_16_33_38_10_11_2020.mp4_00655.jpg,0.0000,1,0,2,2
566,8388,Cam1_16_33_38_10_11_2020.mp4_00656.jpg,0.0000,1,0,2,2
567,2772,3503.jpg,0.0000,2,0,2,2
568,2773,3504.jpg,0.0000,2,0,2,2
569,2775,3506.jpg,0.0000,2,0,2,2
570,2776,3507.jpg,0.0000,2,0,2,2
571,2787,3517.jpg,0.0000,4,0,2,2
572,2788,3518.jpg,0.0000,4,0,2,2
573,2789,3519.jpg,0.0000,4,0,2,2
574,2791,3520.jpg,0.0000,3,0,2,2
575,2797,3526.jpg,0.0000,2,0,2,2
576,2798,3527.jpg,0.0000,2,0,2,2
577,2800,3529.jpg,0.0000,2,0,2,2
578,2804,3532.jpg,0.0000,2,0,2,2
579,2807,3535.jpg,0.0000,2,0,2,2
580,1420,2280.jpg,0.0000,4,0,2,2
581,1426,2286.jpg,0.0000,4,0,2,2
582,1432,2291.jpg,0.0000,5,0,2,2
583,1436,2295.jpg,0.0000,4,0,2,2
584,1442,230.jpg,0.0000,5,0,2,2
585,1458,2314.jpg,0.0000,2,0,2,2
586,1465,2320.jpg,0.0000,4,0,2,2
587,2570,3321.jpg,0.0000,3,0,2,2
588,2593,3342.jpg,0.0000,2,0,2,2
589,2596,3345.jpg,0.0000,3,0,2,2
590,371,1332.jpg,0.0000,1,0,2,2
591,375,1336.jpg,0.0000,1,0,2,2
592,380,1340.jpg,0.0000,1,0,2,2
593,381,1341.jpg,0.0000,1,0,2,2
594,397,1356.jpg,0.0000,1,0,2,2
595,399,1358.jpg,0.0000,3,0,2,2
596,8091,Cam1_16_33_38_10_11_2020.mp4_00359.jpg,0.0000,1,0,2,2
597,8092,Cam1_16_33_38_10_11_2020.mp4_00360.jpg,0.0000,1,0,2,2
598,8093,Cam1_16_33_38_10_11_2020.mp4_00361.jpg,0.0000,1,0,2,2
599,8094,Cam1_16_33_38_10_11_2020.mp4_00362.jpg,0.0000,1,0,2,2
600,519,1466.jpg,0.0000,4,0,2,2
601,522,1469.jpg,0.0000,6,0,2,2
602,525,1471.jpg,0.0000,6,0,2,2
603,6150,Cam1_16_26_03_10_11_2020.mp4_00068.jpg,0.0000,1,0,2,2
604,6151,Cam1_16_26_03_10_11_2020.mp4_00069.jpg,0.0000,1,0,2,2
605,6152,Cam1_16_26_03_10_11_2020.mp4_00070.jpg,0.0000,1,0,2,2
606,6168,Cam1_16_26_03_10_11_2020.mp4_00086.jpg,0.0000,1,0,2,2
607,6180,Cam1_16_26_03_10_11_2020.mp4_00098.jpg,0.0000,1,0,2,2
608,6182,Cam1_16_26_03_10_11_2020.mp4_00100.jpg,0.0000,1,0,2,2
609,6183,Cam1_16_26_03_10_11_2020.mp4_00101.jpg,0.0000,1,0,2,2
610,6184,Cam1_16_26_03_10_11_2020.mp4_00102.jpg,0.0000,1,0,2,2
611,6185,Cam1_16_26_03_10_11_2020.mp4_00103.jpg,0.0000,1,0,2,2
612,6186,Cam1_16_26_03_10_11_2020.mp4_00104.jpg,0.0000,1,0,2,2
613,6187,Cam1_16_26_03_10_11_2020.mp4_00105.jpg,0.0000,1,0,2,2
614,6188,Cam1_16_26_03_10_11_2020.mp4_00106.jpg,0.0000,1,0,2,2
615,6189,Cam1_16_26_03_10_11_2020.mp4_00107.jpg,0.0000,1,0,2,2
616,6190,Cam1_16_26_03_10_11_2020.mp4_00108.jpg,0.0000,1,0,2,2
617,6191,Cam1_16_26_03_10_11_2020.mp4_00109.jpg,0.0000,1,0,2,2
618,6195,Cam1_16_26_03_10_11_2020.mp4_00113.jpg,0.0000,1,0,2,2
619,6197,Cam1_16_26_03_10_11_2020.mp4_00115.jpg,0.0000,1,0,2,2
620,6198,Cam1_16_26_03_10_11_2020.mp4_00116.jpg,0.0000,1,0,2,2
621,6064,Cam1_16_24_32_10_11_2020.mp4_00814.jpg,0.0000,1,0,2,2
622,6067,Cam1_16_24_32_10_11_2020.mp4_00817.jpg,0.0000,1,0,2,2
623,6068,Cam1_16_24_32_10_11_2020.mp4_00818.jpg,0.0000,1,0,2,2
624,6069,Cam1_16_24_32_10_11_2020.mp4_00819.jpg,0.0000,1,0,2,2
625,6073,Cam1_16_24_32_10_11_2020.mp4_00823.jpg,0.0000,1,0,2,2
626,6080,Cam1_16_24_32_10_11_2020.mp4_00830.jpg,0.0000,1,0,2,2
627,6086,Cam1_16_26_03_10_11_2020.mp4_00004.jpg,0.0000,1,0,2,2
628,6087,Cam1_16_26_03_10_11_2020.mp4_00005.jpg,0.0000,1,0,2,2
629,6089,Cam1_16_26_03_10_11_2020.mp4_00007.jpg,0.0000,1,0,2,2
630,6090,Cam1_16_26_03_10_11_2020.mp4_00008.jpg,0.0000,1,0,2,2
631,6091,Cam1_16_26_03_10_11_2020.mp4_00009.jpg,0.0000,1,0,2,2
632,6092,Cam1_16_26_03_10_11_2020.mp4_00010.jpg,0.0000,1,0,2,2
633,6097,Cam1_16_26_03_10_11_2020.mp4_00015.jpg,0.0000,1,0,2,2
634,6098,Cam1_16_26_03_10_11_2020.mp4_00016.jpg,0.0000,1,0,2,2
635,6321,Cam1_16_26_03_10_11_2020.mp4_00239.jpg,0.0000,1,0,3,3
636,6322,Cam1_16_26_03_10_11_2020.mp4_00240.jpg,0.0000,1,0,3,3
637,6323,Cam1_16_26_03_10_11_2020.mp4_00241.jpg,0.0000,1,0,3,3
638,6324,Cam1_16_26_03_10_11_2020.mp4_00242.jpg,0.0000,1,0,3,3
639,6332,Cam1_16_26_03_10_11_2020.mp4_00250.jpg,0.0000,1,0,3,3
640,6333,Cam1_16_26_03_10_11_2020.mp4_00251.jpg,0.0000,1,0,3,3
641,6336,Cam1_16_26_03_10_11_2020.mp4_00254.jpg,0.0000,1,0,3,3
642,6337,Cam1_16_26_03_10_11_2020.mp4_00255.jpg,0.0000,1,0,3,3
643,6339,Cam1_16_26_03_10_11_2020.mp4_00257.jpg,0.0000,1,0,3,3
644,6341,Cam1_16_26_03_10_11_2020.mp4_00259.jpg,0.0000,1,0,3,3
645,6344,Cam1_16_26_03_10_11_2020.mp4_00262.jpg,0.0000,1,0,3,3
646,6346,Cam1_16_26_03_10_11_2020.mp4_00264.jpg,0.0000,1,0,3,3
647,6348,Cam1_16_26_03_10_11_2020.mp4_00266.jpg,0.0000,1,0,3,3
648,2678,3419.jpg,0.0000,4,0,3,3
649,2681,3421.jpg,0.0000,5,0,3,3
650,2684,3424.jpg,0.0000,5,0,3,3
651,2687,3427.jpg,0.0000,5,0,3,3
652,2693,3432.jpg,0.0000,4,0,3,3
653,2694,3433.jpg,0.0000,4,0,3,3
654,2695,3434.jpg,0.0000,4,0,3,3
655,2774,3505.jpg,0.0000,2,0,3,3
656,2792,3521.jpg,0.0000,2,0,3,3
657,2793,3522.jpg,0.0000,2,0,3,3
658,2795,3524.jpg,0.0000,2,0,3,3
659,2803,3531.jpg,0.0000,2,0,3,3
660,2805,3533.jpg,0.0000,2,0,3,3
661,1428,2288.jpg,0.0000,4,0,3,3
662,1429,2289.jpg,0.0000,4,0,3,3
663,1431,2290.jpg,0.0000,4,0,3,3
664,1439,2298.jpg,0.0000,4,0,3,3
665,2586,3336.jpg,0.0000,3,0,3,3
666,350,1313.jpg,0.0000,5,0,3,3
667,351,1314.jpg,0.0000,5,0,3,3
668,353,1316.jpg,0.0000,5,0,3,3
669,354,1317.jpg,0.0000,5,0,3,3
670,363,1325.jpg,0.0000,1,0,3,3
671,365,1327.jpg,0.0000,1,0,3,3
672,376,1337.jpg,0.0000,1,0,3,3
673,377,1338.jpg,0.0000,1,0,3,3
674,396,1355.jpg,0.0000,1,0,3,3
675,6181,Cam1_16_26_03_10_11_2020.mp4_00099.jpg,0.0000,1,0,3,3
676,6062,Cam1_16_24_32_10_11_2020.mp4_00812.jpg,0.0000,3,0,3,3
677,6065,Cam1_16_24_32_10_11_2020.mp4_00815.jpg,0.0000,1,0,3,3
678,6066,Cam1_16_24_32_10_11_2020.mp4_00816.jpg,0.0000,1,0,3,3
679,6088,Cam1_16_26_03_10_11_2020.mp4_00006.jpg,0.0000,1,0,3,3
680,6306,Cam1_16_26_03_10_11_2020.mp4_00224.jpg,0.0000,1,0,4,4
681,6317,Cam1_16_26_03_10_11_2020.mp4_00235.jpg,0.0000,1,0,4,4
682,6325,Cam1_16_26_03_10_11_2020.mp4_00243.jpg,0.0000,1,0,4,4
683,6338,Cam1_16_26_03_10_11_2020.mp4_00256.jpg,0.0000,1,0,4,4
684,6342,Cam1_16_26_03_10_11_2020.mp4_00260.jpg,0.0000,1,0,4,4
685,6345,Cam1_16_26_03_10_11_2020.mp4_00263.jpg,0.0000,1,0,4,4
686,6347,Cam1_16_26_03_10_11_2020.mp4_00265.jpg,0.0000,1,0,4,4
687,6349,Cam1_16_26_03_10_11_2020.mp4_00267.jpg,0.0000,1,0,4,4
688,2674,3415.jpg,0.0000,4,0,4,4
689,2677,3418.jpg,0.0000,4,0,4,4
690,2683,3423.jpg,0.0000,5,0,4,4
691,2777,3508.jpg,0.0000,2,0,4,4
692,352,1315.jpg,0.0000,5,0,4,4
693,355,1318.jpg,0.0000,5,0,4,4
694,398,1357.jpg,0.0000,3,0,4,4
695,2675,3416.jpg,0.0000,4,0,5,5
696,2676,3417.jpg,0.0000,4,0,5,5
