rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
412,5181,vid_000332_frame0000119.jpg,0.0000,1,0,3,3
413,1905,vid_000077_frame0000030.jpg,0.0000,1,0,3,3
414,4447,vid_000295_frame0000024.jpg,0.0000,1,0,3,3
415,4808,vid_000291_frame0000040.jpg,0.0000,2,0,3,3
416,5784,vid_000340_frame0000020.jpg,0.0000,1,0,3,3
417,129,vid_000206_frame0000018.jpg,0.0000,3,0,3,3
418,1063,vid_000260_frame0000041.jpg,0.0000,1,0,3,3
419,1224,vid_000296_frame0000027.jpg,0.0000,1,0,3,3
420,1358,vid_000150_frame0000045.jpg,0.0000,1,0,3,3
421,4699,vid_000331_frame0000167.jpg,0.0000,1,0,3,3
422,6028,vid_000132_frame0000087.jpg,0.0000,4,0,3,3
423,3775,vid_000282_frame0000017.jpg,0.0000,1,0,3,3
424,4071,vid_000350_frame0000083.jpg,0.0000,1,0,4,4
425,2008,vid_000321_frame0000014.jpg,0.0000,2,0,4,4
426,2815,vid_000431_frame0000026.jpg,0.0000,1,0,4,4
427,2098,vid_000285_frame0000037.jpg,0.0000,2,0,4,4
428,438,vid_000551_frame0000070.jpg,0.0000,2,0,4,4
429,1313,vid_000265_frame0000025.jpg,0.0000,1,0,4,4
430,538,vid_000108_frame0000032.jpg,0.0000,5,0,4,4
431,774,vid_000275_frame0000007.jpg,0.0000,2,0,4,4
432,85,vid_000123_frame0000022.jpg,0.0000,2,0,4,4
433,3108,vid_000338_frame0000023.jpg,0.0000,2,0,4,4
434,4030,vid_000263_frame0000007.jpg,0.0000,1,0,4,4
435,4921,vid_000440_frame0000071.jpg,0.0000,1,0,4,4
436,1380,vid_000531_frame0000028.jpg,0.0000,1,0,4,4
437,3548,vid_000020_frame0000003.jpg,0.0000,1,0,4,4
438,900,vid_000271_frame0000026.jpg,0.0000,1,0,4,4
439,2773,vid_000072_frame0000008.jpg,0.0000,2,0,4,4
440,4957,vid_000138_frame0000013.jpg,0.0000,2,0,4,4
441,687,vid_000118_frame0000019.jpg,0.0000,2,0,4,4
442,501,vid_000319_frame0000023.jpg,0.0000,1,0,4,4
443,1828,vid_000053_frame0000014.jpg,0.0000,8,0,4,4
444,5979,vid_000109_frame0000012.jpg,0.0000,2,0,4,4
445,3651,vid_000291_frame0000038.jpg,0.0000,2,0,4,4
446,177,vid_000304_frame0000026.jpg,0.0000,1,0,4,4
447,1890,vid_000440_frame0000087.jpg,0.0000,1,0,4,4
448,2858,vid_000108_frame0000033.jpg,0.0000,5,0,4,4
449,3293,vid_000074_frame0000001.jpg,0.0000,1,0,4,4
450,902,vid_000140_frame0000022.jpg,0.0000,1,0,4,4
451,4123,vid_000156_frame0000019.jpg,0.0000,2,0,4,4
452,114,vid_000110_frame0000015.jpg,0.0000,2,0,4,4
453,5969,vid_000332_frame0000030.jpg,0.0000,1,0,4,4
454,3990,vid_000333_frame0000014.jpg,0.0000,1,0,4,4
455,317,vid_000172_frame0000025.jpg,0.0000,2,0,4,4
456,384,vid_000291_frame0000080.jpg,0.0000,2,0,4,4
457,1340,vid_000201_frame0000014.jpg,0.0000,2,0,4,4
458,2986,vid_000332_frame0000125.jpg,0.0000,1,0,4,4
459,4137,vid_000334_frame0000015.jpg,0.0000,1,0,4,4
460,4665,vid_000235_frame0000048.jpg,0.0000,3,0,4,4
461,1279,vid_000074_frame0000051.jpg,0.0000,2,0,4,4
462,724,vid_000349_frame0000093.jpg,0.0000,1,0,4,4
463,4593,vid_000161_frame0000014.jpg,0.0000,2,0,4,4
464,5281,vid_000370_frame0000019.jpg,0.0000,1,0,4,4
465,3278,vid_000291_frame0000081.jpg,0.0000,2,0,4,4
466,723,vid_000213_frame0000013.jpg,0.0000,1,0,4,4
467,3249,vid_000153_frame0000008.jpg,0.0000,5,0,5,5
468,3398,vid_000332_frame0000130.jpg,0.0000,1,0,5,5
469,5613,vid_000150_frame0000054.jpg,0.0000,1,0,5,5
470,3003,vid_000252_frame0000022.jpg,0.0000,2,0,5,5
471,87,vid_000037_frame0000015.jpg,0.0000,2,0,5,5
472,1107,vid_000054_frame0000008.jpg,0.0000,8,0,5,5
473,2107,vid_000172_frame0000004.jpg,0.0000,2,0,5,5
474,1321,vid_000150_frame0000019.jpg,0.0000,3,0,5,5
475,1132,vid_000205_frame0000042.jpg,0.0000,1,0,5,5
476,3930,vid_000440_frame0000076.jpg,0.0000,1,0,5,5
477,5462,vid_000162_frame0000029.jpg,0.0000,3,0,5,5
478,1390,vid_000332_frame0000126.jpg,0.0000,1,0,5,5
479,4918,vid_000172_frame0000006.jpg,0.0000,2,0,5,5
480,4552,vid_000110_frame0000004.jpg,0.0000,1,0,5,5
481,1139,vid_000087_frame0000001.jpg,0.0000,3,0,5,5
482,3016,vid_000332_frame0000118.jpg,0.0000,2,0,5,5
483,1995,vid_000113_frame0000016.jpg,0.0000,1,0,5,5
484,5871,vid_000265_frame0000011.jpg,0.0000,2,0,5,5
485,3370,vid_000291_frame0000004.jpg,0.0000,1,0,5,5
486,3530,vid_000432_frame0000022.jpg,0.0000,2,0,5,5
487,3162,vid_000205_frame0000033.jpg,0.0000,1,0,5,5
488,3931,vid_000284_frame0000029.jpg,0.0000,1,0,5,5
489,1280,vid_000143_frame0000043.jpg,0.0000,3,0,5,5
490,1481,vid_000440_frame0000081.jpg,0.0000,1,0,5,5
491,799,vid_000050_frame0000022.jpg,0.0000,2,0,5,5
492,2709,vid_000031_frame0000049.jpg,0.0000,1,0,5,5
493,3739,vid_000332_frame0000051.jpg,0.0000,1,0,5,5
494,2019,vid_000333_frame0000005.jpg,0.0000,1,0,5,5
495,1869,vid_000209_frame0000002.jpg,0.0000,1,0,5,5
496,3974,vid_000151_frame0000005.jpg,0.0000,1,0,5,5
497,6032,vid_000139_frame0000001.jpg,0.0000,2,0,5,5
498,729,vid_000201_frame0000006.jpg,0.0000,2,0,5,5
499,2917,vid_000123_frame0000041.jpg,0.0000,2,0,5,5
500,3300,vid_000074_frame0000041.jpg,0.0000,2,0,5,5
501,1915,vid_000158_frame0000107.jpg,0.0000,1,0,6,6
502,5286,vid_000252_frame0000017.jpg,0.0000,2,0,6,6
503,453,vid_000340_frame0000033.jpg,0.0000,1,0,6,6
504,3505,vid_000532_frame0000042.jpg,0.0000,1,0,6,6
505,3929,vid_000157_frame0000023.jpg,0.0000,1,0,6,6
506,2197,vid_000333_frame0000006.jpg,0.0000,1,0,6,6
507,2674,vid_000441_frame0000001.jpg,0.0000,2,0,6,6
508,5306,vid_000265_frame0000018.jpg,0.0000,2,0,6,6
509,5163,vid_000139_frame0000004.jpg,0.0000,2,0,6,6
510,1133,vid_000157_frame0000032.jpg,0.0000,1,0,6,6
511,675,vid_000531_frame0000025.jpg,0.0000,1,0,6,6
512,4920,vid_000246_frame0000027.jpg,0.0000,2,0,6,6
513,4519,vid_000349_frame0000007.jpg,0.0000,1,0,6,6
514,2246,vid_000148_frame0000044.jpg,0.0000,1,0,6,6
515,4732,vid_000158_frame0000017.jpg,0.0000,1,0,7,7
516,4498,vid_000142_frame0000021.jpg,0.0000,2,0,7,7
517,3821,vid_000531_frame0000030.jpg,0.0000,1,0,7,7
518,61,vid_000158_frame0000015.jpg,0.0000,1,0,7,7
519,3900,vid_000532_frame0000162.jpg,0.0000,1,0,7,7
520,2999,vid_000158_frame0000110.jpg,0.0000,1,0,7,7
521,4132,vid_000271_frame0000017.jpg,0.0000,1,0,7,7
522,25,vid_000157_frame0000020.jpg,0.0000,1,0,7,7
523,4378,vid_000440_frame0000024.jpg,0.0000,1,0,7,7
524,3734,vid_000133_frame0000019.jpg,0.0000,1,0,7,7
525,4890,vid_000158_frame0000014.jpg,0.0000,1,0,7,7
526,4435,vid_000035_frame0000049.jpg,0.0000,4,0,7,7
527,3481,vid_000155_frame0000012.jpg,0.0000,1,0,7,7
528,2671,vid_000145_frame0000019.jpg,0.0000,2,0,7,7
529,2908,vid_000155_frame0000055.jpg,0.0000,1,0,7,7
530,742,vid_000031_frame0000047.jpg,0.0000,1,0,7,7
531,4829,vid_000156_frame0000014.jpg,0.0000,1,0,7,7
532,4759,vid_000133_frame0000014.jpg,0.0000,1,0,8,8
533,3477,vid_000271_frame0000021.jpg,0.0000,2,0,8,8
534,1345,vid_000158_frame0000045.jpg,0.0000,2,0,8,8
535,1006,vid_000532_frame0000041.jpg,0.0000,1,0,8,8
536,152,vid_000147_frame0000006.jpg,0.0000,1,0,8,8
537,2392,vid_000441_frame0000069.jpg,0.0000,2,0,8,8
538,5543,vid_000145_frame0000016.jpg,0.0000,2,0,8,8
539,4020,vid_000133_frame0000042.jpg,0.0000,1,0,8,8
540,537,vid_000158_frame0000118.jpg,0.0000,1,0,8,8
541,5749,vid_000164_frame0000010.jpg,0.0000,2,0,8,8
542,1447,vid_000145_frame0000060.jpg,0.0000,2,0,8,8
543,5894,vid_000155_frame0000045.jpg,0.0000,2,0,8,8
544,4903,vid_000440_frame0000040.jpg,0.0000,1,0,8,8
545,5569,vid_000158_frame0000023.jpg,0.0000,2,0,9,9
546,4098,vid_000155_frame0000049.jpg,0.0000,2,0,9,9
547,5522,vid_000122_frame0000054.jpg,0.0000,5,0,9,9
548,4319,vid_000532_frame0000008.jpg,0.0000,2,0,9,9
549,4122,vid_000293_frame0000010.jpg,0.0000,2,0,9,9
550,5259,vid_000155_frame0000031.jpg,0.0000,2,0,9,9
551,725,vid_000110_frame0000009.jpg,0.0000,1,0,9,9
552,70,vid_000151_frame0000009.jpg,0.0000,2,0,9,9
553,1129,vid_000155_frame0000009.jpg,0.0000,1,0,9,9
554,1346,vid_000122_frame0000050.jpg,0.0000,1,0,9,9
555,867,vid_000158_frame0000115.jpg,0.0000,1,0,9,9
556,378,vid_000122_frame0000064.jpg,0.0000,1,0,9,9
557,1669,vid_000158_frame0000084.jpg,0.0000,2,0,9,9
558,4073,vid_000552_frame0000111.jpg,0.0000,1,0,10,10
559,1187,vid_000164_frame0000017.jpg,0.0000,2,0,10,10
560,883,vid_000158_frame0000062.jpg,0.0000,2,0,10,10
561,2488,vid_000158_frame0000069.jpg,0.0000,2,0,10,10
562,2679,vid_000158_frame0000083.jpg,0.0000,2,0,10,10
563,2820,vid_000350_frame0000143.jpg,0.0000,1,0,10,10
564,3372,vid_000122_frame0000072.jpg,0.0000,1,0,10,10
565,3890,vid_000552_frame0000114.jpg,0.0000,1,0,11,11
566,155,vid_000155_frame0000029.jpg,0.0000,2,0,11,11
567,5981,vid_000055_frame0000049.jpg,0.0000,6,0,11,11
568,2495,vid_000122_frame0000046.jpg,0.0000,1,0,11,11
569,5900,vid_000114_frame0000021.jpg,0.0000,2,0,11,11
570,5055,vid_000114_frame0000034.jpg,0.0000,3,0,11,11
571,2544,vid_000110_frame0000005.jpg,0.0000,1,0,12,12
572,1975,vid_000158_frame0000056.jpg,0.0000,2,0,12,12
573,5829,vid_000055_frame0000060.jpg,0.0000,6,0,12,12
