rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
412,3041,vid_000244_frame0000011.jpg,0.0000,1,0,3,3
413,3069,vid_000244_frame0000013.jpg,0.0000,1,0,3,3
414,711,vid_000245_frame0000006.jpg,0.0000,1,0,3,3
415,430,vid_000144_frame0000042.jpg,0.0000,1,0,3,3
416,6884,vid_000144_frame0000047.jpg,0.0000,1,0,3,3
417,6556,vid_000144_frame0000048.jpg,0.0000,1,0,3,3
418,6791,vid_000144_frame0000051.jpg,0.0000,1,0,3,3
419,1152,vid_000132_frame0000097.jpg,0.0000,3,0,3,3
420,2793,vid_000132_frame0000102.jpg,0.0000,4,0,3,3
421,1214,vid_000132_frame0000108.jpg,0.0000,3,0,3,3
422,1914,vid_000132_frame0000120.jpg,0.0000,1,0,3,3
423,3840,vid_000132_frame0000129.jpg,0.0000,1,0,3,3
424,3700,vid_000132_frame0000130.jpg,0.0000,1,0,3,3
425,6635,vid_000025_frame0000009.jpg,0.0000,2,0,3,3
426,5596,vid_000301_frame0000003.jpg,0.0000,1,0,3,3
427,1757,vid_000301_frame0000005.jpg,0.0000,1,0,3,3
428,4785,vid_000301_frame0000006.jpg,0.0000,1,0,3,3
429,911,vid_000302_frame0000004.jpg,0.0000,1,0,3,3
430,2958,vid_000302_frame0000012.jpg,0.0000,1,0,3,3
431,634,vid_000302_frame0000013.jpg,0.0000,1,0,3,3
432,5160,vid_000302_frame0000014.jpg,0.0000,1,0,3,3
433,2726,vid_000303_frame0000007.jpg,0.0000,1,0,3,3
434,4583,vid_000305_frame0000001.jpg,0.0000,1,0,3,3
435,6095,vid_000116_frame0000066.jpg,0.0000,2,0,3,3
436,3014,vid_000117_frame0000006.jpg,0.0000,1,0,3,3
437,1833,vid_000117_frame0000009.jpg,0.0000,1,0,3,3
438,6558,vid_000117_frame0000011.jpg,0.0000,1,0,3,3
439,4735,vid_000117_frame0000024.jpg,0.0000,1,0,3,3
440,4430,vid_000118_frame0000001.jpg,0.0000,2,0,3,3
441,3133,vid_000118_frame0000028.jpg,0.0000,2,0,3,3
442,3100,vid_000118_frame0000037.jpg,0.0000,2,0,3,3
443,5125,vid_000118_frame0000039.jpg,0.0000,1,0,3,3
444,6793,vid_000119_frame0000001.jpg,0.0000,2,0,3,3
445,7112,vid_000119_frame0000004.jpg,0.0000,2,0,3,3
446,2975,vid_000119_frame0000006.jpg,0.0000,2,0,3,3
447,3085,vid_000278_frame0000011.jpg,0.0000,1,0,3,3
448,5415,vid_000278_frame0000012.jpg,0.0000,1,0,3,3
449,3680,vid_000278_frame0000016.jpg,0.0000,2,0,3,3
450,1781,vid_000279_frame0000009.jpg,0.0000,1,0,3,3
451,1300,vid_000280_frame0000007.jpg,0.0000,2,0,3,3
452,387,vid_000280_frame0000008.jpg,0.0000,2,0,3,3
453,1707,vid_000281_frame0000003.jpg,0.0000,1,0,3,3
454,4220,vid_000281_frame0000005.jpg,0.0000,1,0,3,3
455,2227,vid_000281_frame0000007.jpg,0.0000,1,0,3,3
456,5893,vid_000049_frame0000016.jpg,0.0000,1,0,3,3
457,4405,vid_000340_frame0000021.jpg,0.0000,1,0,3,3
458,5186,vid_000343_frame0000008.jpg,0.0000,4,0,3,3
459,2379,vid_000343_frame0000010.jpg,0.0000,5,0,3,3
460,2459,vid_000343_frame0000011.jpg,0.0000,5,0,3,3
461,197,vid_000343_frame0000018.jpg,0.0000,5,0,3,3
462,736,vid_000343_frame0000026.jpg,0.0000,5,0,3,3
463,8,vid_000343_frame0000029.jpg,0.0000,6,0,3,3
464,1177,vid_000272_frame0000012.jpg,0.0000,1,0,3,3
465,5848,vid_000273_frame0000012.jpg,0.0000,2,0,3,3
466,4027,vid_000273_frame0000014.jpg,0.0000,1,0,3,3
467,436,vid_000273_frame0000016.jpg,0.0000,1,0,3,3
468,947,vid_000275_frame0000020.jpg,0.0000,1,0,3,3
469,4867,vid_000034_frame0000011.jpg,0.0000,1,0,3,3
470,2955,vid_000034_frame0000012.jpg,0.0000,1,0,3,3
471,5713,vid_000034_frame0000013.jpg,0.0000,1,0,3,3
472,4518,vid_000034_frame0000014.jpg,0.0000,1,0,3,3
473,4009,vid_000034_frame0000015.jpg,0.0000,1,0,3,3
474,829,vid_000034_frame0000016.jpg,0.0000,1,0,3,3
475,5021,vid_000034_frame0000017.jpg,0.0000,1,0,3,3
476,2151,vid_000269_frame0000005.jpg,0.0000,1,0,3,3
477,4416,vid_000332_frame0000080.jpg,0.0000,1,0,3,3
478,3340,vid_000332_frame0000085.jpg,0.0000,2,0,3,3
479,5288,vid_000332_frame0000089.jpg,0.0000,2,0,3,3
480,3128,vid_000332_frame0000091.jpg,0.0000,2,0,3,3
481,2181,vid_000332_frame0000102.jpg,0.0000,2,0,3,3
482,4431,vid_000332_frame0000103.jpg,0.0000,2,0,3,3
483,5750,vid_000332_frame0000105.jpg,0.0000,2,0,3,3
484,3303,vid_000332_frame0000108.jpg,0.0000,2,0,3,3
485,290,vid_000332_frame0000109.jpg,0.0000,2,0,3,3
486,3884,vid_000332_frame0000115.jpg,0.0000,2,0,3,3
487,5181,vid_000332_frame0000119.jpg,0.0000,1,0,3,3
488,3901,vid_000112_frame0000055.jpg,0.0000,1,0,4,4
489,4283,vid_000113_frame0000012.jpg,0.0000,1,0,4,4
490,2527,vid_000298_frame0000021.jpg,0.0000,2,0,4,4
491,3533,vid_000299_frame0000002.jpg,0.0000,2,0,4,4
492,3699,vid_000299_frame0000003.jpg,0.0000,2,0,4,4
493,2814,vid_000299_frame0000005.jpg,0.0000,2,0,4,4
494,4292,vid_000299_frame0000013.jpg,0.0000,2,0,4,4
495,4339,vid_000300_frame0000001.jpg,0.0000,1,0,4,4
496,59,vid_000300_frame0000002.jpg,0.0000,1,0,4,4
497,4396,vid_000300_frame0000003.jpg,0.0000,1,0,4,4
498,2390,vid_000300_frame0000006.jpg,0.0000,1,0,4,4
499,1692,vid_000300_frame0000018.jpg,0.0000,1,0,4,4
500,5315,vid_000148_frame0000029.jpg,0.0000,2,0,4,4
501,2498,vid_000241_frame0000010.jpg,0.0000,1,0,4,4
502,997,vid_000241_frame0000012.jpg,0.0000,1,0,4,4
503,5879,vid_000242_frame0000060.jpg,0.0000,1,0,4,4
504,2705,vid_000244_frame0000010.jpg,0.0000,1,0,4,4
505,5856,vid_000245_frame0000005.jpg,0.0000,1,0,4,4
506,1058,vid_000144_frame0000045.jpg,0.0000,1,0,4,4
507,5211,vid_000132_frame0000088.jpg,0.0000,3,0,4,4
508,6233,vid_000132_frame0000094.jpg,0.0000,4,0,4,4
509,4081,vid_000132_frame0000095.jpg,0.0000,3,0,4,4
510,7205,vid_000132_frame0000098.jpg,0.0000,2,0,4,4
511,6787,vid_000132_frame0000100.jpg,0.0000,3,0,4,4
512,6502,vid_000132_frame0000101.jpg,0.0000,4,0,4,4
513,3619,vid_000132_frame0000103.jpg,0.0000,4,0,4,4
514,4784,vid_000132_frame0000106.jpg,0.0000,4,0,4,4
515,3758,vid_000132_frame0000109.jpg,0.0000,2,0,4,4
516,657,vid_000132_frame0000116.jpg,0.0000,2,0,4,4
517,737,vid_000133_frame0000003.jpg,0.0000,1,0,4,4
518,3343,vid_000133_frame0000006.jpg,0.0000,1,0,4,4
519,6806,vid_000025_frame0000010.jpg,0.0000,2,0,4,4
520,2312,vid_000301_frame0000004.jpg,0.0000,1,0,4,4
521,910,vid_000302_frame0000010.jpg,0.0000,1,0,4,4
522,3027,vid_000302_frame0000015.jpg,0.0000,1,0,4,4
523,3951,vid_000302_frame0000016.jpg,0.0000,1,0,4,4
524,1559,vid_000305_frame0000006.jpg,0.0000,2,0,4,4
525,5468,vid_000305_frame0000007.jpg,0.0000,2,0,4,4
526,6300,vid_000117_frame0000016.jpg,0.0000,1,0,4,4
527,7135,vid_000117_frame0000018.jpg,0.0000,1,0,4,4
528,5070,vid_000117_frame0000021.jpg,0.0000,1,0,4,4
529,7,vid_000118_frame0000008.jpg,0.0000,2,0,4,4
530,405,vid_000118_frame0000010.jpg,0.0000,2,0,4,4
531,242,vid_000118_frame0000012.jpg,0.0000,2,0,4,4
532,2698,vid_000118_frame0000021.jpg,0.0000,2,0,4,4
533,3559,vid_000118_frame0000024.jpg,0.0000,2,0,4,4
534,145,vid_000118_frame0000029.jpg,0.0000,2,0,4,4
535,863,vid_000118_frame0000031.jpg,0.0000,1,0,4,4
536,5737,vid_000119_frame0000007.jpg,0.0000,2,0,4,4
537,1353,vid_000119_frame0000011.jpg,0.0000,2,0,4,4
538,5112,vid_000119_frame0000013.jpg,0.0000,2,0,4,4
539,2411,vid_000280_frame0000001.jpg,0.0000,1,0,4,4
540,6521,vid_000049_frame0000012.jpg,0.0000,2,0,4,4
541,6518,vid_000049_frame0000013.jpg,0.0000,2,0,4,4
542,2244,vid_000049_frame0000015.jpg,0.0000,1,0,4,4
543,6673,vid_000049_frame0000017.jpg,0.0000,1,0,4,4
544,1453,vid_000049_frame0000018.jpg,0.0000,2,0,4,4
545,6242,vid_000050_frame0000010.jpg,0.0000,1,0,4,4
546,6441,vid_000340_frame0000029.jpg,0.0000,2,0,4,4
547,6109,vid_000340_frame0000031.jpg,0.0000,2,0,4,4
548,2078,vid_000343_frame0000022.jpg,0.0000,3,0,4,4
549,5213,vid_000272_frame0000015.jpg,0.0000,1,0,4,4
550,3692,vid_000273_frame0000003.jpg,0.0000,1,0,4,4
551,2934,vid_000275_frame0000006.jpg,0.0000,2,0,4,4
552,5651,vid_000275_frame0000019.jpg,0.0000,1,0,4,4
553,6088,vid_000031_frame0000048.jpg,0.0000,1,0,4,4
554,2709,vid_000031_frame0000049.jpg,0.0000,1,0,4,4
555,909,vid_000034_frame0000008.jpg,0.0000,1,0,4,4
556,2348,vid_000269_frame0000001.jpg,0.0000,1,0,4,4
557,5985,vid_000269_frame0000006.jpg,0.0000,1,0,4,4
558,3025,vid_000269_frame0000031.jpg,0.0000,1,0,4,4
559,2189,vid_000332_frame0000082.jpg,0.0000,2,0,4,4
560,3515,vid_000332_frame0000084.jpg,0.0000,2,0,4,4
561,5976,vid_000332_frame0000088.jpg,0.0000,2,0,4,4
562,2745,vid_000332_frame0000090.jpg,0.0000,2,0,4,4
563,1898,vid_000332_frame0000093.jpg,0.0000,2,0,4,4
564,3117,vid_000332_frame0000099.jpg,0.0000,1,0,4,4
565,5383,vid_000332_frame0000101.jpg,0.0000,2,0,4,4
566,1547,vid_000332_frame0000110.jpg,0.0000,2,0,4,4
567,3963,vid_000332_frame0000111.jpg,0.0000,2,0,4,4
568,6062,vid_000332_frame0000113.jpg,0.0000,2,0,4,4
569,4340,vid_000332_frame0000116.jpg,0.0000,2,0,4,4
570,3762,vid_000332_frame0000121.jpg,0.0000,1,0,4,4
571,3010,vid_000332_frame0000122.jpg,0.0000,1,0,4,4
572,1286,vid_000112_frame0000053.jpg,0.0000,1,0,5,5
573,6323,vid_000112_frame0000056.jpg,0.0000,1,0,5,5
574,6590,vid_000112_frame0000057.jpg,0.0000,1,0,5,5
575,5943,vid_000113_frame0000007.jpg,0.0000,1,0,5,5
576,4611,vid_000113_frame0000013.jpg,0.0000,1,0,5,5
577,3332,vid_000113_frame0000018.jpg,0.0000,1,0,5,5
578,527,vid_000298_frame0000019.jpg,0.0000,2,0,5,5
579,5709,vid_000298_frame0000023.jpg,0.0000,1,0,5,5
580,3626,vid_000299_frame0000011.jpg,0.0000,2,0,5,5
581,1964,vid_000148_frame0000025.jpg,0.0000,2,0,5,5
582,922,vid_000148_frame0000026.jpg,0.0000,1,0,5,5
583,1643,vid_000241_frame0000014.jpg,0.0000,1,0,5,5
584,6028,vid_000132_frame0000087.jpg,0.0000,4,0,5,5
585,7187,vid_000132_frame0000099.jpg,0.0000,3,0,5,5
586,3388,vid_000132_frame0000104.jpg,0.0000,2,0,5,5
587,1191,vid_000132_frame0000105.jpg,0.0000,3,0,5,5
588,5574,vid_000132_frame0000107.jpg,0.0000,2,0,5,5
589,5497,vid_000132_frame0000110.jpg,0.0000,3,0,5,5
590,5299,vid_000132_frame0000122.jpg,0.0000,1,0,5,5
591,2585,vid_000133_frame0000001.jpg,0.0000,1,0,5,5
592,48,vid_000025_frame0000008.jpg,0.0000,1,0,5,5
593,633,vid_000302_frame0000009.jpg,0.0000,1,0,5,5
594,1277,vid_000303_frame0000004.jpg,0.0000,1,0,5,5
595,40,vid_000305_frame0000004.jpg,0.0000,2,0,5,5
596,95,vid_000305_frame0000005.jpg,0.0000,2,0,5,5
597,5414,vid_000305_frame0000009.jpg,0.0000,2,0,5,5
598,4681,vid_000118_frame0000026.jpg,0.0000,2,0,5,5
599,5795,vid_000119_frame0000002.jpg,0.0000,2,0,5,5
600,4047,vid_000119_frame0000009.jpg,0.0000,1,0,5,5
601,540,vid_000119_frame0000012.jpg,0.0000,2,0,5,5
602,4063,vid_000119_frame0000014.jpg,0.0000,2,0,5,5
603,5195,vid_000280_frame0000002.jpg,0.0000,1,0,5,5
604,5677,vid_000280_frame0000003.jpg,0.0000,1,0,5,5
605,2301,vid_000280_frame0000004.jpg,0.0000,1,0,5,5
606,4131,vid_000281_frame0000004.jpg,0.0000,1,0,5,5
607,1193,vid_000281_frame0000006.jpg,0.0000,1,0,5,5
608,6370,vid_000050_frame0000011.jpg,0.0000,2,0,5,5
609,6217,vid_000050_frame0000024.jpg,0.0000,2,0,5,5
610,1775,vid_000340_frame0000018.jpg,0.0000,1,0,5,5
611,6338,vid_000340_frame0000024.jpg,0.0000,2,0,5,5
612,6142,vid_000340_frame0000030.jpg,0.0000,2,0,5,5
613,453,vid_000340_frame0000033.jpg,0.0000,2,0,5,5
614,4055,vid_000342_frame0000215.jpg,0.0000,1,0,5,5
615,5151,vid_000343_frame0000021.jpg,0.0000,3,0,5,5
616,3060,vid_000273_frame0000013.jpg,0.0000,1,0,5,5
617,4385,vid_000273_frame0000015.jpg,0.0000,1,0,5,5
618,6662,vid_000035_frame0000052.jpg,0.0000,4,0,5,5
619,80,vid_000035_frame0000069.jpg,0.0000,3,0,5,5
620,1314,vid_000035_frame0000071.jpg,0.0000,3,0,5,5
621,4272,vid_000269_frame0000007.jpg,0.0000,1,0,5,5
622,5732,vid_000332_frame0000079.jpg,0.0000,1,0,5,5
623,2163,vid_000332_frame0000112.jpg,0.0000,2,0,5,5
624,5227,vid_000332_frame0000123.jpg,0.0000,1,0,5,5
625,4019,vid_000113_frame0000008.jpg,0.0000,1,0,6,6
626,5594,vid_000113_frame0000009.jpg,0.0000,1,0,6,6
627,5629,vid_000113_frame0000014.jpg,0.0000,1,0,6,6
628,521,vid_000299_frame0000007.jpg,0.0000,2,0,6,6
629,5733,vid_000299_frame0000008.jpg,0.0000,2,0,6,6
630,284,vid_000299_frame0000010.jpg,0.0000,2,0,6,6
631,4234,vid_000299_frame0000012.jpg,0.0000,2,0,6,6
632,2092,vid_000147_frame0000018.jpg,0.0000,1,0,6,6
633,5824,vid_000147_frame0000019.jpg,0.0000,1,0,6,6
634,3408,vid_000148_frame0000036.jpg,0.0000,2,0,6,6
635,2088,vid_000246_frame0000001.jpg,0.0000,2,0,6,6
636,519,vid_000246_frame0000005.jpg,0.0000,2,0,6,6
637,560,vid_000246_frame0000008.jpg,0.0000,2,0,6,6
638,1674,vid_000132_frame0000089.jpg,0.0000,3,0,6,6
639,2146,vid_000133_frame0000002.jpg,0.0000,1,0,6,6
640,727,vid_000305_frame0000008.jpg,0.0000,2,0,6,6
641,5381,vid_000117_frame0000015.jpg,0.0000,2,0,6,6
642,3412,vid_000118_frame0000005.jpg,0.0000,2,0,6,6
643,5351,vid_000281_frame0000008.jpg,0.0000,1,0,6,6
644,6134,vid_000050_frame0000009.jpg,0.0000,1,0,6,6
645,3342,vid_000050_frame0000019.jpg,0.0000,2,0,6,6
646,5944,vid_000050_frame0000020.jpg,0.0000,2,0,6,6
647,5937,vid_000050_frame0000021.jpg,0.0000,2,0,6,6
648,799,vid_000050_frame0000022.jpg,0.0000,2,0,6,6
649,6274,vid_000050_frame0000023.jpg,0.0000,2,0,6,6
650,1054,vid_000340_frame0000032.jpg,0.0000,2,0,6,6
651,6930,vid_000340_frame0000036.jpg,0.0000,1,0,6,6
652,255,vid_000275_frame0000001.jpg,0.0000,2,0,6,6
653,1850,vid_000275_frame0000002.jpg,0.0000,2,0,6,6
654,1483,vid_000275_frame0000005.jpg,0.0000,2,0,6,6
655,742,vid_000031_frame0000047.jpg,0.0000,1,0,6,6
656,4645,vid_000031_frame0000050.jpg,0.0000,1,0,6,6
657,4857,vid_000035_frame0000037.jpg,0.0000,3,0,6,6
658,3608,vid_000035_frame0000072.jpg,0.0000,4,0,6,6
659,6984,vid_000035_frame0000073.jpg,0.0000,4,0,6,6
660,5865,vid_000332_frame0000083.jpg,0.0000,2,0,6,6
661,3024,vid_000332_frame0000098.jpg,0.0000,2,0,6,6
662,1201,vid_000112_frame0000054.jpg,0.0000,1,0,7,7
663,4300,vid_000113_frame0000020.jpg,0.0000,1,0,7,7
664,2252,vid_000299_frame0000009.jpg,0.0000,2,0,7,7
665,2222,vid_000147_frame0000011.jpg,0.0000,1,0,7,7
666,4614,vid_000147_frame0000016.jpg,0.0000,1,0,7,7
667,4252,vid_000147_frame0000022.jpg,0.0000,1,0,7,7
668,6836,vid_000148_frame0000014.jpg,0.0000,1,0,7,7
669,2081,vid_000132_frame0000123.jpg,0.0000,1,0,7,7
670,3861,vid_000133_frame0000004.jpg,0.0000,1,0,7,7
671,1772,vid_000133_frame0000007.jpg,0.0000,1,0,7,7
672,4626,vid_000133_frame0000010.jpg,0.0000,1,0,7,7
673,5209,vid_000306_frame0000004.jpg,0.0000,1,0,7,7
674,916,vid_000306_frame0000006.jpg,0.0000,1,0,7,7
675,5741,vid_000117_frame0000022.jpg,0.0000,1,0,7,7
676,1172,vid_000281_frame0000009.jpg,0.0000,1,0,7,7
677,3707,vid_000281_frame0000011.jpg,0.0000,1,0,7,7
678,6375,vid_000050_frame0000012.jpg,0.0000,3,0,7,7
679,6705,vid_000050_frame0000013.jpg,0.0000,3,0,7,7
680,3575,vid_000050_frame0000016.jpg,0.0000,2,0,7,7
681,2772,vid_000050_frame0000017.jpg,0.0000,2,0,7,7
682,19,vid_000052_frame0000022.jpg,0.0000,3,0,7,7
683,1231,vid_000340_frame0000017.jpg,0.0000,1,0,7,7
684,2566,vid_000274_frame0000012.jpg,0.0000,2,0,7,7
685,3307,vid_000275_frame0000003.jpg,0.0000,2,0,7,7
686,4024,vid_000275_frame0000004.jpg,0.0000,2,0,7,7
687,1918,vid_000031_frame0000045.jpg,0.0000,3,0,7,7
688,6414,vid_000035_frame0000001.jpg,0.0000,3,0,7,7
689,4108,vid_000035_frame0000033.jpg,0.0000,2,0,7,7
690,7061,vid_000035_frame0000034.jpg,0.0000,1,0,7,7
691,6129,vid_000035_frame0000035.jpg,0.0000,2,0,7,7
692,6536,vid_000112_frame0000058.jpg,0.0000,1,0,8,8
693,635,vid_000113_frame0000004.jpg,0.0000,1,0,8,8
694,1198,vid_000113_frame0000015.jpg,0.0000,1,0,8,8
695,1995,vid_000113_frame0000016.jpg,0.0000,1,0,8,8
696,2000,vid_000113_frame0000017.jpg,0.0000,1,0,8,8
697,88,vid_000113_frame0000019.jpg,0.0000,1,0,8,8
698,3496,vid_000113_frame0000021.jpg,0.0000,1,0,8,8
699,4152,vid_000113_frame0000022.jpg,0.0000,1,0,8,8
700,5058,vid_000147_frame0000012.jpg,0.0000,1,0,8,8
701,1023,vid_000147_frame0000017.jpg,0.0000,1,0,8,8
702,5604,vid_000148_frame0000030.jpg,0.0000,2,0,8,8
703,335,vid_000148_frame0000039.jpg,0.0000,2,0,8,8
704,6868,vid_000148_frame0000041.jpg,0.0000,2,0,8,8
705,418,vid_000145_frame0000007.jpg,0.0000,3,0,8,8
706,4332,vid_000132_frame0000090.jpg,0.0000,4,0,8,8
707,990,vid_000132_frame0000113.jpg,0.0000,1,0,8,8
708,339,vid_000133_frame0000008.jpg,0.0000,1,0,8,8
709,2576,vid_000306_frame0000003.jpg,0.0000,1,0,8,8
710,4150,vid_000281_frame0000012.jpg,0.0000,1,0,8,8
711,6832,vid_000050_frame0000014.jpg,0.0000,3,0,8,8
712,752,vid_000339_frame0000019.jpg,0.0000,1,0,8,8
713,5784,vid_000340_frame0000020.jpg,0.0000,1,0,8,8
714,4963,vid_000340_frame0000034.jpg,0.0000,2,0,8,8
715,6861,vid_000035_frame0000008.jpg,0.0000,3,0,8,8
716,3196,vid_000035_frame0000036.jpg,0.0000,2,0,8,8
717,6553,vid_000035_frame0000068.jpg,0.0000,4,0,8,8
718,6315,vid_000035_frame0000084.jpg,0.0000,6,0,8,8
719,561,vid_000113_frame0000024.jpg,0.0000,1,0,9,9
720,5827,vid_000147_frame0000007.jpg,0.0000,1,0,9,9
721,676,vid_000147_frame0000013.jpg,0.0000,1,0,9,9
722,754,vid_000147_frame0000020.jpg,0.0000,1,0,9,9
723,1759,vid_000148_frame0000027.jpg,0.0000,2,0,9,9
724,2403,vid_000148_frame0000028.jpg,0.0000,2,0,9,9
725,3131,vid_000148_frame0000037.jpg,0.0000,2,0,9,9
726,6178,vid_000148_frame0000042.jpg,0.0000,1,0,9,9
727,1078,vid_000245_frame0000004.jpg,0.0000,2,0,9,9
728,5346,vid_000145_frame0000006.jpg,0.0000,3,0,9,9
729,6678,vid_000145_frame0000013.jpg,0.0000,3,0,9,9
730,6853,vid_000145_frame0000014.jpg,0.0000,3,0,9,9
731,1881,vid_000133_frame0000005.jpg,0.0000,1,0,9,9
732,4737,vid_000304_frame0000024.jpg,0.0000,1,0,9,9
733,5991,vid_000306_frame0000005.jpg,0.0000,1,0,9,9
734,6420,vid_000050_frame0000015.jpg,0.0000,2,0,9,9
735,2203,vid_000050_frame0000018.jpg,0.0000,2,0,9,9
736,4435,vid_000035_frame0000049.jpg,0.0000,4,0,9,9
737,3011,vid_000035_frame0000070.jpg,0.0000,3,0,9,9
738,6249,vid_000035_frame0000074.jpg,0.0000,5,0,9,9
739,6489,vid_000035_frame0000080.jpg,0.0000,12,0,9,9
740,7068,vid_000035_frame0000083.jpg,0.0000,10,0,9,9
741,4357,vid_000113_frame0000023.jpg,0.0000,1,0,10,10
742,152,vid_000147_frame0000006.jpg,0.0000,1,0,10,10
743,1737,vid_000147_frame0000009.jpg,0.0000,1,0,10,10
744,4226,vid_000147_frame0000021.jpg,0.0000,1,0,10,10
745,6733,vid_000148_frame0000013.jpg,0.0000,1,0,10,10
746,7098,vid_000148_frame0000015.jpg,0.0000,1,0,10,10
747,5148,vid_000148_frame0000035.jpg,0.0000,2,0,10,10
748,5978,vid_000148_frame0000038.jpg,0.0000,2,0,10,10
749,3088,vid_000240_frame0000072.jpg,0.0000,2,0,10,10
750,1112,vid_000240_frame0000085.jpg,0.0000,2,0,10,10
751,5035,vid_000240_frame0000108.jpg,0.0000,2,0,10,10
752,1700,vid_000145_frame0000010.jpg,0.0000,3,0,10,10
753,157,vid_000145_frame0000011.jpg,0.0000,3,0,10,10
754,5543,vid_000145_frame0000016.jpg,0.0000,2,0,10,10
755,7109,vid_000052_frame0000060.jpg,0.0000,4,0,10,10
756,4462,vid_000343_frame0000007.jpg,0.0000,4,0,10,10
757,1818,vid_000113_frame0000003.jpg,0.0000,1,0,11,11
758,2464,vid_000113_frame0000005.jpg,0.0000,1,0,11,11
759,5798,vid_000147_frame0000005.jpg,0.0000,1,0,11,11
760,1427,vid_000147_frame0000010.jpg,0.0000,1,0,11,11
761,7083,vid_000148_frame0000016.jpg,0.0000,1,0,11,11
762,6684,vid_000148_frame0000017.jpg,0.0000,1,0,11,11
763,5119,vid_000148_frame0000023.jpg,0.0000,1,0,11,11
764,7039,vid_000148_frame0000043.jpg,0.0000,1,0,11,11
765,57,vid_000145_frame0000008.jpg,0.0000,3,0,11,11
766,470,vid_000133_frame0000009.jpg,0.0000,1,0,11,11
767,7102,vid_000304_frame0000020.jpg,0.0000,1,0,11,11
768,2180,vid_000035_frame0000048.jpg,0.0000,4,0,11,11
769,6990,vid_000035_frame0000053.jpg,0.0000,4,0,11,11
770,6802,vid_000035_frame0000054.jpg,0.0000,3,0,11,11
771,6080,vid_000035_frame0000075.jpg,0.0000,14,0,11,11
772,4381,vid_000113_frame0000001.jpg,0.0000,1,0,12,12
773,5770,vid_000113_frame0000002.jpg,0.0000,1,0,12,12
774,5403,vid_000147_frame0000014.jpg,0.0000,1,0,12,12
775,6459,vid_000148_frame0000019.jpg,0.0000,2,0,12,12
776,3633,vid_000245_frame0000015.jpg,0.0000,2,0,12,12
777,466,vid_000145_frame0000005.jpg,0.0000,3,0,12,12
778,5028,vid_000147_frame0000008.jpg,0.0000,1,0,13,13
779,1857,vid_000147_frame0000015.jpg,0.0000,1,0,13,13
780,6436,vid_000148_frame0000012.jpg,0.0000,1,0,13,13
781,246,vid_000148_frame0000022.jpg,0.0000,1,0,13,13
782,6,vid_000148_frame0000024.jpg,0.0000,2,0,13,13
783,3187,vid_000145_frame0000004.jpg,0.0000,3,0,13,13
784,1672,vid_000145_frame0000015.jpg,0.0000,2,0,13,13
785,161,vid_000114_frame0000036.jpg,0.0000,2,0,14,14
786,3732,vid_000148_frame0000020.jpg,0.0000,1,0,14,14
787,3192,vid_000240_frame0000126.jpg,0.0000,1,0,14,14
788,5845,vid_000240_frame0000127.jpg,0.0000,1,0,14,14
789,3581,vid_000145_frame0000012.jpg,0.0000,3,0,14,14
790,2869,vid_000113_frame0000006.jpg,0.0000,1,0,15,15
791,4647,vid_000148_frame0000034.jpg,0.0000,2,0,15,15
792,3416,vid_000148_frame0000021.jpg,0.0000,1,0,16,16
793,6980,vid_000148_frame0000018.jpg,0.0000,2,0,17,17
794,4836,vid_000114_frame0000025.jpg,0.0000,2,0,18,18
795,4275,vid_000114_frame0000018.jpg,0.0000,2,0,19,19
796,5900,vid_000114_frame0000021.jpg,0.0000,2,0,19,19
797,5007,vid_000240_frame0000131.jpg,0.0000,1,0,19,19
798,4079,vid_000114_frame0000009.jpg,0.0000,1,0,20,20
799,5055,vid_000114_frame0000034.jpg,0.0000,3,0,20,20
