rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
332,8287,Cam1_16_33_38_10_11_2020.mp4_00555.jpg,1.0000,1,1,1,0
333,8288,Cam1_16_33_38_10_11_2020.mp4_00556.jpg,1.0000,1,1,1,0
334,8289,Cam1_16_33_38_10_11_2020.mp4_00557.jpg,1.0000,1,1,1,0
335,8290,Cam1_16_33_38_10_11_2020.mp4_00558.jpg,1.0000,1,1,1,0
336,8291,Cam1_16_33_38_10_11_2020.mp4_00559.jpg,1.0000,1,1,1,0
337,8292,Cam1_16_33_38_10_11_2020.mp4_00560.jpg,1.0000,1,1,1,0
338,8293,Cam1_16_33_38_10_11_2020.mp4_00561.jpg,1.0000,1,1,1,0
339,8294,Cam1_16_33_38_10_11_2020.mp4_00562.jpg,1.0000,1,1,1,0
340,8295,Cam1_16_33_38_10_11_2020.mp4_00563.jpg,1.0000,1,1,1,0
341,8296,Cam1_16_33_38_10_11_2020.mp4_00564.jpg,1.0000,1,1,1,0
342,8297,Cam1_16_33_38_10_11_2020.mp4_00565.jpg,1.0000,1,1,1,0
343,8298,Cam1_16_33_38_10_11_2020.mp4_00566.jpg,1.0000,1,1,1,0
344,8299,Cam1_16_33_38_10_11_2020.mp4_00567.jpg,1.0000,1,1,1,0
345,6050,Cam1_16_24_32_10_11_2020.mp4_00800.jpg,1.0000,1,1,1,0
346,6051,Cam1_16_24_32_10_11_2020.mp4_00801.jpg,1.0000,1,1,1,0
347,6052,Cam1_16_24_32_10_11_2020.mp4_00802.jpg,1.0000,1,1,1,0
348,6053,Cam1_16_24_32_10_11_2020.mp4_00803.jpg,1.0000,1,1,1,0
349,6054,Cam1_16_24_32_10_11_2020.mp4_00804.jpg,1.0000,1,1,1,0
350,6055,Cam1_16_24_32_10_11_2020.mp4_00805.jpg,1.0000,1,1,1,0
351,6056,Cam1_16_24_32_10_11_2020.mp4_00806.jpg,1.0000,1,1,1,0
352,6057,Cam1_16_24_32_10_11_2020.mp4_00807.jpg,1.0000,1,1,1,0
353,6058,Cam1_16_24_32_10_11_2020.mp4_00808.jpg,1.0000,1,1,1,0
354,6059,Cam1_16_24_32_10_11_2020.mp4_00809.jpg,1.0000,1,1,1,0
355,6060,Cam1_16_24_32_10_11_2020.mp4_00810.jpg,1.0000,1,1,1,0
356,6061,Cam1_16_24_32_10_11_2020.mp4_00811.jpg,1.0000,1,1,1,0
357,6063,Cam1_16_24_32_10_11_2020.mp4_00813.jpg,1.0000,1,1,1,0
358,6064,Cam1_16_24_32_10_11_2020.mp4_00814.jpg,1.0000,1,1,1,0
359,6065,Cam1_16_24_32_10_11_2020.mp4_00815.jpg,1.0000,1,1,1,0
360,6066,Cam1_16_24_32_10_11_2020.mp4_00816.jpg,1.0000,1,1,1,0
361,6067,Cam1_16_24_32_10_11_2020.mp4_00817.jpg,1.0000,1,1,1,0
362,6068,Cam1_16_24_32_10_11_2020.mp4_00818.jpg,1.0000,1,1,1,0
363,6069,Cam1_16_24_32_10_11_2020.mp4_00819.jpg,1.0000,1,1,1,0
364,6070,Cam1_16_24_32_10_11_2020.mp4_00820.jpg,1.0000,1,1,1,0
365,6071,Cam1_16_24_32_10_11_2020.mp4_00821.jpg,1.0000,1,1,1,0
366,6072,Cam1_16_24_32_10_11_2020.mp4_00822.jpg,1.0000,1,1,1,0
367,6073,Cam1_16_24_32_10_11_2020.mp4_00823.jpg,1.0000,1,1,1,0
368,6082,Cam1_16_26_03_10_11_2020.mp4_00000.jpg,1.0000,1,1,1,0
369,6083,Cam1_16_26_03_10_11_2020.mp4_00001.jpg,1.0000,1,1,1,0
370,6084,Cam1_16_26_03_10_11_2020.mp4_00002.jpg,1.0000,1,1,1,0
371,6085,Cam1_16_26_03_10_11_2020.mp4_00003.jpg,1.0000,1,1,1,0
372,6086,Cam1_16_26_03_10_11_2020.mp4_00004.jpg,1.0000,1,1,1,0
373,6087,Cam1_16_26_03_10_11_2020.mp4_00005.jpg,1.0000,1,1,1,0
374,6088,Cam1_16_26_03_10_11_2020.mp4_00006.jpg,1.0000,1,1,1,0
375,6089,Cam1_16_26_03_10_11_2020.mp4_00007.jpg,1.0000,1,1,1,0
376,6090,Cam1_16_26_03_10_11_2020.mp4_00008.jpg,1.0000,1,1,1,0
377,6091,Cam1_16_26_03_10_11_2020.mp4_00009.jpg,1.0000,1,1,1,0
378,6092,Cam1_16_26_03_10_11_2020.mp4_00010.jpg,1.0000,1,1,1,0
379,6093,Cam1_16_26_03_10_11_2020.mp4_00011.jpg,1.0000,1,1,1,0
380,6094,Cam1_16_26_03_10_11_2020.mp4_00012.jpg,1.0000,1,1,1,0
381,6095,Cam1_16_26_03_10_11_2020.mp4_00013.jpg,1.0000,1,1,1,0
382,6096,Cam1_16_26_03_10_11_2020.mp4_00014.jpg,1.0000,1,1,1,0
383,6097,Cam1_16_26_03_10_11_2020.mp4_00015.jpg,1.0000,1,1,1,0
384,6098,Cam1_16_26_03_10_11_2020.mp4_00016.jpg,1.0000,1,1,1,0
385,6099,Cam1_16_26_03_10_11_2020.mp4_00017.jpg,1.0000,1,1,1,0
386,8215,Cam1_16_33_38_10_11_2020.mp4_00483.jpg,1.0000,1,1,2,1
387,8216,Cam1_16_33_38_10_11_2020.mp4_00484.jpg,1.0000,1,1,2,1
388,8217,Cam1_16_33_38_10_11_2020.mp4_00485.jpg,1.0000,1,1,2,1
389,2232,3017.jpg,1.0000,1,1,2,1
390,362,1324.jpg,1.0000,1,1,2,1
391,365,1327.jpg,1.0000,1,1,2,1
392,2612,336.jpg,1.0000,1,1,3,2
393,541,1486.jpg,1.0000,1,1,3,2
394,2218,3004.jpg,0.8750,8,7,10,3
395,2223,3009.jpg,0.8571,7,6,9,3
396,2681,3421.jpg,0.8000,5,4,5,1
397,1433,2292.jpg,0.8000,5,4,6,2
398,2219,3005.jpg,0.8000,5,4,6,2
399,2220,3006.jpg,0.8000,5,4,6,2
400,543,1488.jpg,0.8000,5,4,6,2
401,2684,3424.jpg,0.8000,5,4,7,3
402,1447,2304.jpg,0.8000,5,4,7,3
403,2685,3425.jpg,0.8000,5,4,8,4
404,2788,3518.jpg,0.7500,4,3,3,0
405,2789,3519.jpg,0.7500,4,3,3,0
406,1438,2297.jpg,0.7500,4,3,3,0
407,2240,3024.jpg,0.7500,4,3,3,0
408,2688,3428.jpg,0.7500,4,3,4,1
409,2702,3440.jpg,0.7500,4,3,4,1
410,2706,3444.jpg,0.7500,4,3,4,1
411,2787,3517.jpg,0.7500,4,3,4,1
412,1418,2279.jpg,0.7500,4,3,4,1
413,1422,2282.jpg,0.7500,4,3,4,1
414,1423,2283.jpg,0.7500,4,3,4,1
415,1425,2285.jpg,0.7500,4,3,4,1
416,1426,2286.jpg,0.7500,4,3,4,1
417,1428,2288.jpg,0.7500,4,3,4,1
418,1435,2294.jpg,0.7500,4,3,4,1
419,1437,2296.jpg,0.7500,4,3,4,1
420,1439,2298.jpg,0.7500,4,3,4,1
421,1440,2299.jpg,0.7500,4,3,4,1
422,1444,2301.jpg,0.7500,4,3,4,1
423,1445,2302.jpg,0.7500,4,3,4,1
424,2579,333.jpg,0.7500,4,3,4,1
425,530,1476.jpg,0.7500,4,3,4,1
426,2695,3434.jpg,0.7500,4,3,5,2
427,2705,3443.jpg,0.7500,4,3,5,2
428,1421,2281.jpg,0.7500,4,3,5,2
429,1424,2284.jpg,0.7500,4,3,5,2
430,1427,2287.jpg,0.7500,4,3,5,2
431,1429,2289.jpg,0.7500,4,3,5,2
432,1434,2293.jpg,0.7500,4,3,5,2
433,1436,2295.jpg,0.7500,4,3,5,2
434,1446,2303.jpg,0.7500,4,3,5,2
435,1465,2320.jpg,0.7500,4,3,5,2
436,2572,3323.jpg,0.7500,4,3,5,2
437,2573,3324.jpg,0.7500,4,3,5,2
438,2222,3008.jpg,0.7500,4,3,5,2
439,2703,3441.jpg,0.7500,4,3,6,3
440,1420,2280.jpg,0.7500,4,3,6,3
441,516,1463.jpg,0.7500,4,3,6,3
442,2704,3442.jpg,0.7500,4,3,7,4
443,532,1478.jpg,0.7500,4,3,7,4
444,524,1470.jpg,0.6667,6,4,4,0
445,1453,231.jpg,0.6667,6,4,5,1
446,522,1469.jpg,0.6667,6,4,5,1
447,521,1468.jpg,0.6667,6,4,7,3
448,527,1473.jpg,0.6667,6,4,7,3
449,2779,351.jpg,0.6667,3,2,2,0
450,503,1451.jpg,0.6667,3,2,2,0
451,2696,3435.jpg,0.6667,3,2,3,1
452,2790,352.jpg,0.6667,3,2,3,1
453,2575,3326.jpg,0.6667,3,2,3,1
454,2584,3334.jpg,0.6667,3,2,3,1
455,2586,3336.jpg,0.6667,3,2,3,1
456,2604,3352.jpg,0.6667,3,2,3,1
457,399,1358.jpg,0.6667,3,2,3,1
458,504,1452.jpg,0.6667,3,2,3,1
459,2668,341.jpg,0.6667,3,2,4,2
460,2697,3436.jpg,0.6667,3,2,4,2
461,2577,3328.jpg,0.6667,3,2,4,2
462,2578,3329.jpg,0.6667,3,2,4,2
463,2582,3332.jpg,0.6667,3,2,4,2
464,2583,3333.jpg,0.6667,3,2,4,2
465,2701,344.jpg,0.6667,3,2,5,3
466,2782,3512.jpg,0.6667,3,2,5,3
467,2785,3515.jpg,0.6667,3,2,5,3
468,2580,3330.jpg,0.6667,3,2,5,3
469,2581,3331.jpg,0.6667,3,2,5,3
470,2570,3321.jpg,0.6667,3,2,6,4
471,2571,3322.jpg,0.6667,3,2,6,4
472,2585,3335.jpg,0.6667,3,2,6,4
473,2595,3344.jpg,0.6667,3,2,6,4
474,2596,3345.jpg,0.6667,3,2,6,4
475,2679,342.jpg,0.6667,3,2,7,5
476,2605,3353.jpg,0.6667,3,2,7,5
477,1450,2307.jpg,0.6000,5,3,4,1
478,2682,3422.jpg,0.6000,5,3,5,2
479,1449,2306.jpg,0.6000,5,3,5,2
480,2691,3430.jpg,0.6000,5,3,6,3
481,1451,2308.jpg,0.6000,5,3,6,3
482,2680,3420.jpg,0.6000,5,3,7,4
483,1464,232.jpg,0.5714,7,4,6,2
484,2227,3012.jpg,0.5714,7,4,6,2
485,526,1472.jpg,0.5000,6,3,5,2
486,2686,3426.jpg,0.5000,6,3,6,3
487,528,1474.jpg,0.5000,6,3,6,3
488,2676,3417.jpg,0.5000,4,2,3,1
489,2677,3418.jpg,0.5000,4,2,3,1
490,2700,3439.jpg,0.5000,4,2,3,1
491,2589,3339.jpg,0.5000,4,2,3,1
492,2590,334.jpg,0.5000,4,2,3,1
493,505,1453.jpg,0.5000,4,2,3,1
494,2675,3416.jpg,0.5000,4,2,4,2
495,2694,3433.jpg,0.5000,4,2,4,2
496,2588,3338.jpg,0.5000,4,2,4,2
497,2598,3347.jpg,0.5000,4,2,4,2
498,2233,3018.jpg,0.5000,4,2,4,2
499,2241,3025.jpg,0.5000,4,2,4,2
500,502,1450.jpg,0.5000,4,2,4,2
501,2678,3419.jpg,0.5000,4,2,5,3
502,2689,3429.jpg,0.5000,4,2,5,3
503,500,1449.jpg,0.5000,4,2,6,4
504,2671,3412.jpg,0.5000,4,2,7,5
505,2692,3431.jpg,0.5000,4,2,7,5
506,1430,229.jpg,0.5000,4,2,7,5
507,545,149.jpg,0.5000,4,2,7,5
508,2602,3350.jpg,0.5000,4,2,8,6
509,2617,3364.jpg,0.5000,2,1,1,0
510,8271,Cam1_16_33_38_10_11_2020.mp4_00539.jpg,0.5000,2,1,1,0
511,2669,3410.jpg,0.5000,2,1,2,1
512,2794,3523.jpg,0.5000,2,1,2,1
513,2795,3524.jpg,0.5000,2,1,2,1
514,2800,3529.jpg,0.5000,2,1,2,1
515,2802,3530.jpg,0.5000,2,1,2,1
516,2803,3531.jpg,0.5000,2,1,2,1
517,2804,3532.jpg,0.5000,2,1,2,1
518,2805,3533.jpg,0.5000,2,1,2,1
519,2806,3534.jpg,0.5000,2,1,2,1
520,2807,3535.jpg,0.5000,2,1,2,1
521,2809,3537.jpg,0.5000,2,1,2,1
522,2815,3542.jpg,0.5000,2,1,2,1
523,2593,3342.jpg,0.5000,2,1,2,1
524,2614,3361.jpg,0.5000,2,1,2,1
525,2615,3362.jpg,0.5000,2,1,2,1
526,2616,3363.jpg,0.5000,2,1,2,1
527,2221,3007.jpg,0.5000,2,1,2,1
528,2670,3411.jpg,0.5000,2,1,3,2
529,2672,3413.jpg,0.5000,2,1,3,2
530,2710,3448.jpg,0.5000,2,1,3,2
531,2808,3536.jpg,0.5000,2,1,3,2
532,1456,2312.jpg,0.5000,2,1,3,2
533,1457,2313.jpg,0.5000,2,1,3,2
534,2574,3325.jpg,0.5000,2,1,3,2
535,2611,3359.jpg,0.5000,2,1,3,2
536,2259,3041.jpg,0.5000,2,1,3,2
537,379,134.jpg,0.5000,2,1,3,2
538,2709,3447.jpg,0.5000,2,1,4,3
539,2715,3452.jpg,0.5000,2,1,4,3
540,1458,2314.jpg,0.5000,2,1,4,3
541,2245,3029.jpg,0.5000,2,1,4,3
542,547,1491.jpg,0.5000,2,1,4,3
543,1419,228.jpg,0.5000,2,1,5,4
544,546,1490.jpg,0.5000,2,1,5,4
545,2713,3450.jpg,0.5000,2,1,6,5
546,368,133.jpg,0.4286,7,3,5,2
547,2601,335.jpg,0.4000,5,2,4,2
548,529,1475.jpg,0.4000,5,2,4,2
549,2673,3414.jpg,0.4000,5,2,5,3
550,2687,3427.jpg,0.4000,5,2,5,3
551,534,148.jpg,0.4000,5,2,5,3
552,1442,230.jpg,0.4000,5,2,6,4
553,2683,3423.jpg,0.4000,5,2,7,5
554,357,132.jpg,0.3333,6,2,5,3
555,525,1471.jpg,0.3333,6,2,6,4
556,2791,3520.jpg,0.3333,3,1,1,0
557,6062,Cam1_16_24_32_10_11_2020.mp4_00812.jpg,0.3333,3,1,1,0
558,2576,3327.jpg,0.3333,3,1,2,1
559,2707,3445.jpg,0.3333,3,1,3,2
560,2786,3516.jpg,0.3333,3,1,3,2
561,2569,3320.jpg,0.3333,3,1,3,2
562,390,135.jpg,0.3333,3,1,3,2
563,1461,2317.jpg,0.3333,3,1,4,3
564,2698,3437.jpg,0.3333,3,1,5,4
565,2594,3343.jpg,0.3333,3,1,7,6
566,2587,3337.jpg,0.2500,4,1,3,2
567,2591,3340.jpg,0.2500,4,1,3,2
568,2693,3432.jpg,0.2500,4,1,4,3
569,2699,3438.jpg,0.2500,4,1,4,3
570,2597,3346.jpg,0.2500,4,1,4,3
571,2600,3349.jpg,0.2500,4,1,4,3
572,2674,3415.jpg,0.2500,4,1,5,4
573,2599,3348.jpg,0.2500,4,1,5,4
574,2592,3341.jpg,0.2500,4,1,6,5
575,2603,3351.jpg,0.2500,4,1,6,5
576,355,1318.jpg,0.2000,5,1,7,6
577,542,1487.jpg,0.2000,5,1,7,6
578,354,1317.jpg,0.2000,5,1,8,7
579,8385,Cam1_16_33_38_10_11_2020.mp4_00653.jpg,0.0000,1,0,0,0
580,8391,Cam1_16_33_38_10_11_2020.mp4_00659.jpg,0.0000,1,0,0,0
581,2810,3538.jpg,0.0000,2,0,0,0
582,2811,3539.jpg,0.0000,1,0,0,0
583,1441,23.jpg,0.0000,1,0,0,0
584,8201,Cam1_16_33_38_10_11_2020.mp4_00469.jpg,0.0000,1,0,0,0
585,8204,Cam1_16_33_38_10_11_2020.mp4_00472.jpg,0.0000,1,0,0,0
586,8211,Cam1_16_33_38_10_11_2020.mp4_00479.jpg,0.0000,1,0,0,0
587,8214,Cam1_16_33_38_10_11_2020.mp4_00482.jpg,0.0000,1,0,0,0
588,370,1331.jpg,0.0000,2,0,0,0
589,371,1332.jpg,0.0000,1,0,0,0
590,386,1346.jpg,0.0000,1,0,0,0
591,501,145.jpg,0.0000,1,0,0,0
592,6074,Cam1_16_24_32_10_11_2020.mp4_00824.jpg,0.0000,1,0,0,0
593,6075,Cam1_16_24_32_10_11_2020.mp4_00825.jpg,0.0000,1,0,0,0
594,6076,Cam1_16_24_32_10_11_2020.mp4_00826.jpg,0.0000,1,0,0,0
595,6077,Cam1_16_24_32_10_11_2020.mp4_00827.jpg,0.0000,1,0,0,0
596,6078,Cam1_16_24_32_10_11_2020.mp4_00828.jpg,0.0000,1,0,0,0
597,6079,Cam1_16_24_32_10_11_2020.mp4_00829.jpg,0.0000,1,0,0,0
598,6080,Cam1_16_24_32_10_11_2020.mp4_00830.jpg,0.0000,1,0,0,0
599,6081,Cam1_16_24_32_10_11_2020.mp4_00831.jpg,0.0000,1,0,0,0
600,2716,3453.jpg,0.0000,2,0,1,1
601,2717,3454.jpg,0.0000,3,0,1,1
602,2813,3540.jpg,0.0000,1,0,1,1
603,2814,3541.jpg,0.0000,1,0,1,1
604,1454,2310.jpg,0.0000,1,0,1,1
605,2607,3355.jpg,0.0000,1,0,1,1
606,2608,3356.jpg,0.0000,1,0,1,1
607,2247,3030.jpg,0.0000,2,0,1,1
608,359,1321.jpg,0.0000,1,0,1,1
609,364,1326.jpg,0.0000,1,0,1,1
610,366,1328.jpg,0.0000,1,0,1,1
611,367,1329.jpg,0.0000,2,0,1,1
612,369,1330.jpg,0.0000,2,0,1,1
613,372,1333.jpg,0.0000,1,0,1,1
614,374,1335.jpg,0.0000,1,0,1,1
615,375,1336.jpg,0.0000,1,0,1,1
616,383,1343.jpg,0.0000,1,0,1,1
617,385,1345.jpg,0.0000,1,0,1,1
618,397,1356.jpg,0.0000,1,0,1,1
619,8057,Cam1_16_28_15_10_11_2020.mp4_01071.jpg,0.0000,1,0,1,1
620,8059,Cam1_16_28_15_10_11_2020.mp4_01073.jpg,0.0000,1,0,1,1
621,8060,Cam1_16_28_15_10_11_2020.mp4_01074.jpg,0.0000,1,0,1,1
622,8061,Cam1_16_28_15_10_11_2020.mp4_01075.jpg,0.0000,1,0,1,1
623,8062,Cam1_16_28_15_10_11_2020.mp4_01076.jpg,0.0000,1,0,1,1
624,8063,Cam1_16_28_15_10_11_2020.mp4_01077.jpg,0.0000,1,0,1,1
625,8064,Cam1_16_28_15_10_11_2020.mp4_01078.jpg,0.0000,1,0,1,1
626,8065,Cam1_16_28_15_10_11_2020.mp4_01079.jpg,0.0000,1,0,1,1
627,8066,Cam1_16_28_15_10_11_2020.mp4_01080.jpg,0.0000,1,0,1,1
628,8067,Cam1_16_28_15_10_11_2020.mp4_01081.jpg,0.0000,1,0,1,1
629,8068,Cam1_16_28_15_10_11_2020.mp4_01082.jpg,0.0000,1,0,1,1
630,8069,Cam1_16_28_15_10_11_2020.mp4_01083.jpg,0.0000,1,0,1,1
631,8070,Cam1_16_28_15_10_11_2020.mp4_01084.jpg,0.0000,1,0,1,1
632,8071,Cam1_16_28_15_10_11_2020.mp4_01085.jpg,0.0000,1,0,1,1
633,8072,Cam1_16_28_15_10_11_2020.mp4_01086.jpg,0.0000,1,0,1,1
634,8073,Cam1_16_28_15_10_11_2020.mp4_01087.jpg,0.0000,1,0,1,1
635,8074,Cam1_16_28_15_10_11_2020.mp4_01088.jpg,0.0000,1,0,1,1
636,8075,Cam1_16_28_15_10_11_2020.mp4_01089.jpg,0.0000,1,0,1,1
637,8076,Cam1_16_28_15_10_11_2020.mp4_01090.jpg,0.0000,1,0,1,1
638,8077,Cam1_16_28_15_10_11_2020.mp4_01091.jpg,0.0000,1,0,1,1
639,8078,Cam1_16_28_15_10_11_2020.mp4_01092.jpg,0.0000,1,0,1,1
640,8079,Cam1_16_28_15_10_11_2020.mp4_01093.jpg,0.0000,1,0,1,1
641,8080,Cam1_16_28_15_10_11_2020.mp4_01094.jpg,0.0000,1,0,1,1
642,8081,Cam1_16_28_15_10_11_2020.mp4_01095.jpg,0.0000,1,0,1,1
643,8082,Cam1_16_28_15_10_11_2020.mp4_01096.jpg,0.0000,1,0,1,1
644,8083,Cam1_16_28_15_10_11_2020.mp4_01097.jpg,0.0000,1,0,1,1
645,8084,Cam1_16_28_15_10_11_2020.mp4_01098.jpg,0.0000,1,0,1,1
646,2784,3514.jpg,0.0000,4,0,2,2
647,2236,3020.jpg,0.0000,1,0,2,2
648,2249,3032.jpg,0.0000,2,0,2,2
649,2253,3036.jpg,0.0000,1,0,2,2
650,356,1319.jpg,0.0000,1,0,2,2
651,358,1320.jpg,0.0000,1,0,2,2
652,360,1322.jpg,0.0000,1,0,2,2
653,361,1323.jpg,0.0000,1,0,2,2
654,373,1334.jpg,0.0000,1,0,2,2
655,381,1341.jpg,0.0000,1,0,2,2
656,382,1342.jpg,0.0000,1,0,2,2
657,384,1344.jpg,0.0000,1,0,2,2
658,396,1355.jpg,0.0000,1,0,2,2
659,398,1357.jpg,0.0000,3,0,2,2
660,2708,3446.jpg,0.0000,1,0,3,3
661,2769,3500.jpg,0.0000,2,0,3,3
662,2770,3501.jpg,0.0000,2,0,3,3
663,2771,3502.jpg,0.0000,2,0,3,3
664,2773,3504.jpg,0.0000,2,0,3,3
665,2774,3505.jpg,0.0000,2,0,3,3
666,2775,3506.jpg,0.0000,2,0,3,3
667,2776,3507.jpg,0.0000,2,0,3,3
668,2778,3509.jpg,0.0000,2,0,3,3
669,1455,2311.jpg,0.0000,2,0,3,3
670,2248,3031.jpg,0.0000,2,0,3,3
671,2250,3033.jpg,0.0000,2,0,3,3
672,2251,3034.jpg,0.0000,2,0,3,3
673,2252,3035.jpg,0.0000,2,0,3,3
674,2255,3038.jpg,0.0000,1,0,3,3
675,377,1338.jpg,0.0000,1,0,3,3
676,378,1339.jpg,0.0000,1,0,3,3
677,2772,3503.jpg,0.0000,2,0,4,4
678,2780,3510.jpg,0.0000,2,0,4,4
679,1459,2315.jpg,0.0000,2,0,4,4
680,1463,2319.jpg,0.0000,2,0,4,4
681,2258,3040.jpg,0.0000,1,0,4,4
682,376,1337.jpg,0.0000,1,0,4,4
683,380,1340.jpg,0.0000,1,0,4,4
684,537,1482.jpg,0.0000,2,0,4,4
685,2714,3451.jpg,0.0000,2,0,5,5
686,2781,3511.jpg,0.0000,2,0,5,5
687,1460,2316.jpg,0.0000,2,0,5,5
688,1462,2318.jpg,0.0000,2,0,5,5
689,2254,3037.jpg,0.0000,1,0,5,5
690,2777,3508.jpg,0.0000,2,0,6,6
691,2256,3039.jpg,0.0000,1,0,6,6
692,350,1313.jpg,0.0000,5,0,6,6
693,2783,3513.jpg,0.0000,3,0,7,7
694,353,1316.jpg,0.0000,5,0,7,7
695,351,1314.jpg,0.0000,5,0,8,8
696,352,1315.jpg,0.0000,5,0,9,9
