rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
429,8063,Cam1_16_28_15_10_11_2020.mp4_01077.jpg,0.0000,1,0,1,1
430,8064,Cam1_16_28_15_10_11_2020.mp4_01078.jpg,0.0000,1,0,1,1
431,8065,Cam1_16_28_15_10_11_2020.mp4_01079.jpg,0.0000,1,0,1,1
432,8066,Cam1_16_28_15_10_11_2020.mp4_01080.jpg,0.0000,1,0,1,1
433,8085,Cam1_16_33_38_10_11_2020.mp4_00353.jpg,0.0000,1,0,1,1
434,518,1465.jpg,0.0000,4,0,1,1
435,519,1466.jpg,0.0000,4,0,1,1
436,520,1467.jpg,0.0000,4,0,1,1
437,522,1469.jpg,0.0000,6,0,1,1
438,524,1470.jpg,0.0000,6,0,1,1
439,535,1480.jpg,0.0000,2,0,1,1
440,6153,Cam1_16_26_03_10_11_2020.mp4_00071.jpg,0.0000,1,0,1,1
441,6154,Cam1_16_26_03_10_11_2020.mp4_00072.jpg,0.0000,1,0,1,1
442,6155,Cam1_16_26_03_10_11_2020.mp4_00073.jpg,0.0000,1,0,1,1
443,6156,Cam1_16_26_03_10_11_2020.mp4_00074.jpg,0.0000,1,0,1,1
444,6157,Cam1_16_26_03_10_11_2020.mp4_00075.jpg,0.0000,1,0,1,1
445,6158,Cam1_16_26_03_10_11_2020.mp4_00076.jpg,0.0000,1,0,1,1
446,6162,Cam1_16_26_03_10_11_2020.mp4_00080.jpg,0.0000,1,0,1,1
447,6163,Cam1_16_26_03_10_11_2020.mp4_00081.jpg,0.0000,1,0,1,1
448,6164,Cam1_16_26_03_10_11_2020.mp4_00082.jpg,0.0000,1,0,1,1
449,6165,Cam1_16_26_03_10_11_2020.mp4_00083.jpg,0.0000,1,0,1,1
450,6166,Cam1_16_26_03_10_11_2020.mp4_00084.jpg,0.0000,1,0,1,1
451,6167,Cam1_16_26_03_10_11_2020.mp4_00085.jpg,0.0000,1,0,1,1
452,6168,Cam1_16_26_03_10_11_2020.mp4_00086.jpg,0.0000,1,0,1,1
453,6169,Cam1_16_26_03_10_11_2020.mp4_00087.jpg,0.0000,1,0,1,1
454,6170,Cam1_16_26_03_10_11_2020.mp4_00088.jpg,0.0000,1,0,1,1
455,6173,Cam1_16_26_03_10_11_2020.mp4_00091.jpg,0.0000,1,0,1,1
456,6174,Cam1_16_26_03_10_11_2020.mp4_00092.jpg,0.0000,1,0,1,1
457,6175,Cam1_16_26_03_10_11_2020.mp4_00093.jpg,0.0000,1,0,1,1
458,6177,Cam1_16_26_03_10_11_2020.mp4_00095.jpg,0.0000,1,0,1,1
459,6178,Cam1_16_26_03_10_11_2020.mp4_00096.jpg,0.0000,1,0,1,1
460,6179,Cam1_16_26_03_10_11_2020.mp4_00097.jpg,0.0000,1,0,1,1
461,6181,Cam1_16_26_03_10_11_2020.mp4_00099.jpg,0.0000,1,0,1,1
462,6182,Cam1_16_26_03_10_11_2020.mp4_00100.jpg,0.0000,1,0,1,1
463,6183,Cam1_16_26_03_10_11_2020.mp4_00101.jpg,0.0000,1,0,1,1
464,6184,Cam1_16_26_03_10_11_2020.mp4_00102.jpg,0.0000,1,0,1,1
465,6186,Cam1_16_26_03_10_11_2020.mp4_00104.jpg,0.0000,1,0,1,1
466,6192,Cam1_16_26_03_10_11_2020.mp4_00110.jpg,0.0000,1,0,1,1
467,6193,Cam1_16_26_03_10_11_2020.mp4_00111.jpg,0.0000,1,0,1,1
468,6194,Cam1_16_26_03_10_11_2020.mp4_00112.jpg,0.0000,1,0,1,1
469,6198,Cam1_16_26_03_10_11_2020.mp4_00116.jpg,0.0000,1,0,1,1
470,5492,Cam1_16_23_22_10_11_2020.mp4_00823.jpg,0.0000,1,0,1,1
471,5498,Cam1_16_23_22_10_11_2020.mp4_00829.jpg,0.0000,1,0,1,1
472,5499,Cam1_16_23_22_10_11_2020.mp4_00830.jpg,0.0000,1,0,1,1
473,8250,Cam1_16_33_38_10_11_2020.mp4_00518.jpg,0.0000,1,0,1,1
474,8252,Cam1_16_33_38_10_11_2020.mp4_00520.jpg,0.0000,1,0,1,1
475,8255,Cam1_16_33_38_10_11_2020.mp4_00523.jpg,0.0000,1,0,1,1
476,8256,Cam1_16_33_38_10_11_2020.mp4_00524.jpg,0.0000,1,0,1,1
477,8257,Cam1_16_33_38_10_11_2020.mp4_00525.jpg,0.0000,1,0,1,1
478,8258,Cam1_16_33_38_10_11_2020.mp4_00526.jpg,0.0000,1,0,1,1
479,8259,Cam1_16_33_38_10_11_2020.mp4_00527.jpg,0.0000,1,0,1,1
480,8262,Cam1_16_33_38_10_11_2020.mp4_00530.jpg,0.0000,1,0,1,1
481,8263,Cam1_16_33_38_10_11_2020.mp4_00531.jpg,0.0000,1,0,1,1
482,8266,Cam1_16_33_38_10_11_2020.mp4_00534.jpg,0.0000,1,0,1,1
483,8268,Cam1_16_33_38_10_11_2020.mp4_00536.jpg,0.0000,1,0,1,1
484,8269,Cam1_16_33_38_10_11_2020.mp4_00537.jpg,0.0000,1,0,1,1
485,8270,Cam1_16_33_38_10_11_2020.mp4_00538.jpg,0.0000,1,0,1,1
486,8271,Cam1_16_33_38_10_11_2020.mp4_00539.jpg,0.0000,2,0,1,1
487,8276,Cam1_16_33_38_10_11_2020.mp4_00544.jpg,0.0000,1,0,1,1
488,8280,Cam1_16_33_38_10_11_2020.mp4_00548.jpg,0.0000,1,0,1,1
489,8281,Cam1_16_33_38_10_11_2020.mp4_00549.jpg,0.0000,1,0,1,1
490,8282,Cam1_16_33_38_10_11_2020.mp4_00550.jpg,0.0000,1,0,1,1
491,8284,Cam1_16_33_38_10_11_2020.mp4_00552.jpg,0.0000,1,0,1,1
492,8285,Cam1_16_33_38_10_11_2020.mp4_00553.jpg,0.0000,1,0,1,1
493,8286,Cam1_16_33_38_10_11_2020.mp4_00554.jpg,0.0000,1,0,1,1
494,8287,Cam1_16_33_38_10_11_2020.mp4_00555.jpg,0.0000,1,0,1,1
495,8288,Cam1_16_33_38_10_11_2020.mp4_00556.jpg,0.0000,1,0,1,1
496,8289,Cam1_16_33_38_10_11_2020.mp4_00557.jpg,0.0000,1,0,1,1
497,8290,Cam1_16_33_38_10_11_2020.mp4_00558.jpg,0.0000,1,0,1,1
498,8291,Cam1_16_33_38_10_11_2020.mp4_00559.jpg,0.0000,1,0,1,1
499,8292,Cam1_16_33_38_10_11_2020.mp4_00560.jpg,0.0000,1,0,1,1
500,8298,Cam1_16_33_38_10_11_2020.mp4_00566.jpg,0.0000,1,0,1,1
501,6051,Cam1_16_24_32_10_11_2020.mp4_00801.jpg,0.0000,1,0,1,1
502,6056,Cam1_16_24_32_10_11_2020.mp4_00806.jpg,0.0000,1,0,1,1
503,6057,Cam1_16_24_32_10_11_2020.mp4_00807.jpg,0.0000,1,0,1,1
504,6058,Cam1_16_24_32_10_11_2020.mp4_00808.jpg,0.0000,1,0,1,1
505,6059,Cam1_16_24_32_10_11_2020.mp4_00809.jpg,0.0000,1,0,1,1
506,6060,Cam1_16_24_32_10_11_2020.mp4_00810.jpg,0.0000,1,0,1,1
507,6061,Cam1_16_24_32_10_11_2020.mp4_00811.jpg,0.0000,1,0,1,1
508,6062,Cam1_16_24_32_10_11_2020.mp4_00812.jpg,0.0000,3,0,1,1
509,6068,Cam1_16_24_32_10_11_2020.mp4_00818.jpg,0.0000,1,0,1,1
510,6069,Cam1_16_24_32_10_11_2020.mp4_00819.jpg,0.0000,1,0,1,1
511,6073,Cam1_16_24_32_10_11_2020.mp4_00823.jpg,0.0000,1,0,1,1
512,6074,Cam1_16_24_32_10_11_2020.mp4_00824.jpg,0.0000,1,0,1,1
513,6075,Cam1_16_24_32_10_11_2020.mp4_00825.jpg,0.0000,1,0,1,1
514,6078,Cam1_16_24_32_10_11_2020.mp4_00828.jpg,0.0000,1,0,1,1
515,6079,Cam1_16_24_32_10_11_2020.mp4_00829.jpg,0.0000,1,0,1,1
516,6080,Cam1_16_24_32_10_11_2020.mp4_00830.jpg,0.0000,1,0,1,1
517,6082,Cam1_16_26_03_10_11_2020.mp4_00000.jpg,0.0000,1,0,1,1
518,6083,Cam1_16_26_03_10_11_2020.mp4_00001.jpg,0.0000,1,0,1,1
519,6086,Cam1_16_26_03_10_11_2020.mp4_00004.jpg,0.0000,1,0,1,1
520,6091,Cam1_16_26_03_10_11_2020.mp4_00009.jpg,0.0000,1,0,1,1
521,6096,Cam1_16_26_03_10_11_2020.mp4_00014.jpg,0.0000,1,0,1,1
522,6099,Cam1_16_26_03_10_11_2020.mp4_00017.jpg,0.0000,1,0,1,1
523,6302,Cam1_16_26_03_10_11_2020.mp4_00220.jpg,0.0000,1,0,2,2
524,6308,Cam1_16_26_03_10_11_2020.mp4_00226.jpg,0.0000,1,0,2,2
525,6309,Cam1_16_26_03_10_11_2020.mp4_00227.jpg,0.0000,1,0,2,2
526,6312,Cam1_16_26_03_10_11_2020.mp4_00230.jpg,0.0000,1,0,2,2
527,6315,Cam1_16_26_03_10_11_2020.mp4_00233.jpg,0.0000,1,0,2,2
528,6317,Cam1_16_26_03_10_11_2020.mp4_00235.jpg,0.0000,1,0,2,2
529,6319,Cam1_16_26_03_10_11_2020.mp4_00237.jpg,0.0000,1,0,2,2
530,6320,Cam1_16_26_03_10_11_2020.mp4_00238.jpg,0.0000,1,0,2,2
531,6322,Cam1_16_26_03_10_11_2020.mp4_00240.jpg,0.0000,1,0,2,2
532,6323,Cam1_16_26_03_10_11_2020.mp4_00241.jpg,0.0000,1,0,2,2
533,6324,Cam1_16_26_03_10_11_2020.mp4_00242.jpg,0.0000,1,0,2,2
534,6327,Cam1_16_26_03_10_11_2020.mp4_00245.jpg,0.0000,1,0,2,2
535,6330,Cam1_16_26_03_10_11_2020.mp4_00248.jpg,0.0000,1,0,2,2
536,2675,3416.jpg,0.0000,4,0,2,2
537,2680,3420.jpg,0.0000,5,0,2,2
538,2686,3426.jpg,0.0000,6,0,2,2
539,2687,3427.jpg,0.0000,5,0,2,2
540,2688,3428.jpg,0.0000,4,0,2,2
541,2694,3433.jpg,0.0000,4,0,2,2
542,2695,3434.jpg,0.0000,4,0,2,2
543,2700,3439.jpg,0.0000,4,0,2,2
544,2704,3442.jpg,0.0000,4,0,2,2
545,2707,3445.jpg,0.0000,3,0,2,2
546,8350,Cam1_16_33_38_10_11_2020.mp4_00618.jpg,0.0000,1,0,2,2
547,8351,Cam1_16_33_38_10_11_2020.mp4_00619.jpg,0.0000,1,0,2,2
548,8352,Cam1_16_33_38_10_11_2020.mp4_00620.jpg,0.0000,1,0,2,2
549,8355,Cam1_16_33_38_10_11_2020.mp4_00623.jpg,0.0000,1,0,2,2
550,2775,3506.jpg,0.0000,2,0,2,2
551,2777,3508.jpg,0.0000,2,0,2,2
552,2778,3509.jpg,0.0000,2,0,2,2
553,2788,3518.jpg,0.0000,4,0,2,2
554,2789,3519.jpg,0.0000,4,0,2,2
555,2791,3520.jpg,0.0000,3,0,2,2
556,2792,3521.jpg,0.0000,2,0,2,2
557,2793,3522.jpg,0.0000,2,0,2,2
558,2794,3523.jpg,0.0000,2,0,2,2
559,2795,3524.jpg,0.0000,2,0,2,2
560,2797,3526.jpg,0.0000,2,0,2,2
561,2798,3527.jpg,0.0000,2,0,2,2
562,2800,3529.jpg,0.0000,2,0,2,2
563,2803,3531.jpg,0.0000,2,0,2,2
564,2804,3532.jpg,0.0000,2,0,2,2
565,2805,3533.jpg,0.0000,2,0,2,2
566,2806,3534.jpg,0.0000,2,0,2,2
567,1420,2280.jpg,0.0000,4,0,2,2
568,1427,2287.jpg,0.0000,4,0,2,2
569,1433,2292.jpg,0.0000,5,0,2,2
570,1436,2295.jpg,0.0000,4,0,2,2
571,1442,230.jpg,0.0000,5,0,2,2
572,8213,Cam1_16_33_38_10_11_2020.mp4_00481.jpg,0.0000,1,0,2,2
573,8215,Cam1_16_33_38_10_11_2020.mp4_00483.jpg,0.0000,1,0,2,2
574,8218,Cam1_16_33_38_10_11_2020.mp4_00486.jpg,0.0000,1,0,2,2
575,8219,Cam1_16_33_38_10_11_2020.mp4_00487.jpg,0.0000,1,0,2,2
576,8220,Cam1_16_33_38_10_11_2020.mp4_00488.jpg,0.0000,1,0,2,2
577,8221,Cam1_16_33_38_10_11_2020.mp4_00489.jpg,0.0000,1,0,2,2
578,8222,Cam1_16_33_38_10_11_2020.mp4_00490.jpg,0.0000,1,0,2,2
579,8224,Cam1_16_33_38_10_11_2020.mp4_00492.jpg,0.0000,1,0,2,2
580,8225,Cam1_16_33_38_10_11_2020.mp4_00493.jpg,0.0000,1,0,2,2
581,8227,Cam1_16_33_38_10_11_2020.mp4_00495.jpg,0.0000,1,0,2,2
582,8228,Cam1_16_33_38_10_11_2020.mp4_00496.jpg,0.0000,1,0,2,2
583,8231,Cam1_16_33_38_10_11_2020.mp4_00499.jpg,0.0000,1,0,2,2
584,8234,Cam1_16_33_38_10_11_2020.mp4_00502.jpg,0.0000,1,0,2,2
585,8236,Cam1_16_33_38_10_11_2020.mp4_00504.jpg,0.0000,1,0,2,2
586,8237,Cam1_16_33_38_10_11_2020.mp4_00505.jpg,0.0000,1,0,2,2
587,8238,Cam1_16_33_38_10_11_2020.mp4_00506.jpg,0.0000,1,0,2,2
588,8240,Cam1_16_33_38_10_11_2020.mp4_00508.jpg,0.0000,1,0,2,2
589,8245,Cam1_16_33_38_10_11_2020.mp4_00513.jpg,0.0000,1,0,2,2
590,8246,Cam1_16_33_38_10_11_2020.mp4_00514.jpg,0.0000,1,0,2,2
591,8247,Cam1_16_33_38_10_11_2020.mp4_00515.jpg,0.0000,1,0,2,2
592,2572,3323.jpg,0.0000,4,0,2,2
593,2573,3324.jpg,0.0000,4,0,2,2
594,351,1314.jpg,0.0000,5,0,2,2
595,353,1316.jpg,0.0000,5,0,2,2
596,354,1317.jpg,0.0000,5,0,2,2
597,355,1318.jpg,0.0000,5,0,2,2
598,376,1337.jpg,0.0000,1,0,2,2
599,377,1338.jpg,0.0000,1,0,2,2
600,378,1339.jpg,0.0000,1,0,2,2
601,380,1340.jpg,0.0000,1,0,2,2
602,396,1355.jpg,0.0000,1,0,2,2
603,399,1358.jpg,0.0000,3,0,2,2
604,8086,Cam1_16_33_38_10_11_2020.mp4_00354.jpg,0.0000,1,0,2,2
605,8087,Cam1_16_33_38_10_11_2020.mp4_00355.jpg,0.0000,1,0,2,2
606,8088,Cam1_16_33_38_10_11_2020.mp4_00356.jpg,0.0000,1,0,2,2
607,8089,Cam1_16_33_38_10_11_2020.mp4_00357.jpg,0.0000,1,0,2,2
608,8090,Cam1_16_33_38_10_11_2020.mp4_00358.jpg,0.0000,1,0,2,2
609,8091,Cam1_16_33_38_10_11_2020.mp4_00359.jpg,0.0000,1,0,2,2
610,8092,Cam1_16_33_38_10_11_2020.mp4_00360.jpg,0.0000,1,0,2,2
611,8093,Cam1_16_33_38_10_11_2020.mp4_00361.jpg,0.0000,1,0,2,2
612,8095,Cam1_16_33_38_10_11_2020.mp4_00363.jpg,0.0000,1,0,2,2
613,8096,Cam1_16_33_38_10_11_2020.mp4_00364.jpg,0.0000,1,0,2,2
614,8097,Cam1_16_33_38_10_11_2020.mp4_00365.jpg,0.0000,1,0,2,2
615,8098,Cam1_16_33_38_10_11_2020.mp4_00366.jpg,0.0000,1,0,2,2
616,8099,Cam1_16_33_38_10_11_2020.mp4_00367.jpg,0.0000,1,0,2,2
617,6150,Cam1_16_26_03_10_11_2020.mp4_00068.jpg,0.0000,1,0,2,2
618,6151,Cam1_16_26_03_10_11_2020.mp4_00069.jpg,0.0000,1,0,2,2
619,6152,Cam1_16_26_03_10_11_2020.mp4_00070.jpg,0.0000,1,0,2,2
620,6159,Cam1_16_26_03_10_11_2020.mp4_00077.jpg,0.0000,1,0,2,2
621,6161,Cam1_16_26_03_10_11_2020.mp4_00079.jpg,0.0000,1,0,2,2
622,6171,Cam1_16_26_03_10_11_2020.mp4_00089.jpg,0.0000,1,0,2,2
623,6172,Cam1_16_26_03_10_11_2020.mp4_00090.jpg,0.0000,1,0,2,2
624,6176,Cam1_16_26_03_10_11_2020.mp4_00094.jpg,0.0000,1,0,2,2
625,6180,Cam1_16_26_03_10_11_2020.mp4_00098.jpg,0.0000,1,0,2,2
626,6185,Cam1_16_26_03_10_11_2020.mp4_00103.jpg,0.0000,1,0,2,2
627,6187,Cam1_16_26_03_10_11_2020.mp4_00105.jpg,0.0000,1,0,2,2
628,6188,Cam1_16_26_03_10_11_2020.mp4_00106.jpg,0.0000,1,0,2,2
629,6189,Cam1_16_26_03_10_11_2020.mp4_00107.jpg,0.0000,1,0,2,2
630,6190,Cam1_16_26_03_10_11_2020.mp4_00108.jpg,0.0000,1,0,2,2
631,6191,Cam1_16_26_03_10_11_2020.mp4_00109.jpg,0.0000,1,0,2,2
632,5493,Cam1_16_23_22_10_11_2020.mp4_00824.jpg,0.0000,1,0,2,2
633,5494,Cam1_16_23_22_10_11_2020.mp4_00825.jpg,0.0000,1,0,2,2
634,5495,Cam1_16_23_22_10_11_2020.mp4_00826.jpg,0.0000,1,0,2,2
635,5496,Cam1_16_23_22_10_11_2020.mp4_00827.jpg,0.0000,1,0,2,2
636,5497,Cam1_16_23_22_10_11_2020.mp4_00828.jpg,0.0000,1,0,2,2
637,8251,Cam1_16_33_38_10_11_2020.mp4_00519.jpg,0.0000,1,0,2,2
638,8253,Cam1_16_33_38_10_11_2020.mp4_00521.jpg,0.0000,1,0,2,2
639,8254,Cam1_16_33_38_10_11_2020.mp4_00522.jpg,0.0000,1,0,2,2
640,8260,Cam1_16_33_38_10_11_2020.mp4_00528.jpg,0.0000,1,0,2,2
641,8261,Cam1_16_33_38_10_11_2020.mp4_00529.jpg,0.0000,1,0,2,2
642,8264,Cam1_16_33_38_10_11_2020.mp4_00532.jpg,0.0000,1,0,2,2
643,8265,Cam1_16_33_38_10_11_2020.mp4_00533.jpg,0.0000,1,0,2,2
644,6063,Cam1_16_24_32_10_11_2020.mp4_00813.jpg,0.0000,1,0,2,2
645,6064,Cam1_16_24_32_10_11_2020.mp4_00814.jpg,0.0000,1,0,2,2
646,6066,Cam1_16_24_32_10_11_2020.mp4_00816.jpg,0.0000,1,0,2,2
647,6071,Cam1_16_24_32_10_11_2020.mp4_00821.jpg,0.0000,1,0,2,2
648,6072,Cam1_16_24_32_10_11_2020.mp4_00822.jpg,0.0000,1,0,2,2
649,6076,Cam1_16_24_32_10_11_2020.mp4_00826.jpg,0.0000,1,0,2,2
650,6077,Cam1_16_24_32_10_11_2020.mp4_00827.jpg,0.0000,1,0,2,2
651,6081,Cam1_16_24_32_10_11_2020.mp4_00831.jpg,0.0000,1,0,2,2
652,6087,Cam1_16_26_03_10_11_2020.mp4_00005.jpg,0.0000,1,0,2,2
653,6088,Cam1_16_26_03_10_11_2020.mp4_00006.jpg,0.0000,1,0,2,2
654,6089,Cam1_16_26_03_10_11_2020.mp4_00007.jpg,0.0000,1,0,2,2
655,6090,Cam1_16_26_03_10_11_2020.mp4_00008.jpg,0.0000,1,0,2,2
656,6097,Cam1_16_26_03_10_11_2020.mp4_00015.jpg,0.0000,1,0,2,2
657,6310,Cam1_16_26_03_10_11_2020.mp4_00228.jpg,0.0000,1,0,3,3
658,6311,Cam1_16_26_03_10_11_2020.mp4_00229.jpg,0.0000,1,0,3,3
659,6321,Cam1_16_26_03_10_11_2020.mp4_00239.jpg,0.0000,1,0,3,3
660,6325,Cam1_16_26_03_10_11_2020.mp4_00243.jpg,0.0000,1,0,3,3
661,6326,Cam1_16_26_03_10_11_2020.mp4_00244.jpg,0.0000,1,0,3,3
662,6328,Cam1_16_26_03_10_11_2020.mp4_00246.jpg,0.0000,1,0,3,3
663,6332,Cam1_16_26_03_10_11_2020.mp4_00250.jpg,0.0000,1,0,3,3
664,6333,Cam1_16_26_03_10_11_2020.mp4_00251.jpg,0.0000,1,0,3,3
665,6334,Cam1_16_26_03_10_11_2020.mp4_00252.jpg,0.0000,1,0,3,3
666,6335,Cam1_16_26_03_10_11_2020.mp4_00253.jpg,0.0000,1,0,3,3
667,6343,Cam1_16_26_03_10_11_2020.mp4_00261.jpg,0.0000,1,0,3,3
668,6344,Cam1_16_26_03_10_11_2020.mp4_00262.jpg,0.0000,1,0,3,3
669,2677,3418.jpg,0.0000,4,0,3,3
670,2685,3425.jpg,0.0000,5,0,3,3
671,2699,3438.jpg,0.0000,4,0,3,3
672,2702,3440.jpg,0.0000,4,0,3,3
673,2703,3441.jpg,0.0000,4,0,3,3
674,2706,3444.jpg,0.0000,4,0,3,3
675,8387,Cam1_16_33_38_10_11_2020.mp4_00655.jpg,0.0000,1,0,3,3
676,2776,3507.jpg,0.0000,2,0,3,3
677,397,1356.jpg,0.0000,1,0,3,3
678,398,1357.jpg,0.0000,3,0,3,3
679,8094,Cam1_16_33_38_10_11_2020.mp4_00362.jpg,0.0000,1,0,3,3
680,511,1459.jpg,0.0000,2,0,3,3
681,6160,Cam1_16_26_03_10_11_2020.mp4_00078.jpg,0.0000,1,0,3,3
682,6065,Cam1_16_24_32_10_11_2020.mp4_00815.jpg,0.0000,1,0,3,3
683,6331,Cam1_16_26_03_10_11_2020.mp4_00249.jpg,0.0000,1,0,4,4
684,6336,Cam1_16_26_03_10_11_2020.mp4_00254.jpg,0.0000,1,0,4,4
685,6337,Cam1_16_26_03_10_11_2020.mp4_00255.jpg,0.0000,1,0,4,4
686,6338,Cam1_16_26_03_10_11_2020.mp4_00256.jpg,0.0000,1,0,4,4
687,6339,Cam1_16_26_03_10_11_2020.mp4_00257.jpg,0.0000,1,0,4,4
688,6340,Cam1_16_26_03_10_11_2020.mp4_00258.jpg,0.0000,1,0,4,4
689,6341,Cam1_16_26_03_10_11_2020.mp4_00259.jpg,0.0000,1,0,4,4
690,6342,Cam1_16_26_03_10_11_2020.mp4_00260.jpg,0.0000,1,0,4,4
691,6345,Cam1_16_26_03_10_11_2020.mp4_00263.jpg,0.0000,1,0,4,4
692,6346,Cam1_16_26_03_10_11_2020.mp4_00264.jpg,0.0000,1,0,4,4
693,6347,Cam1_16_26_03_10_11_2020.mp4_00265.jpg,0.0000,1,0,4,4
694,6348,Cam1_16_26_03_10_11_2020.mp4_00266.jpg,0.0000,1,0,4,4
695,6349,Cam1_16_26_03_10_11_2020.mp4_00267.jpg,0.0000,1,0,4,4
696,2683,3423.jpg,0.0000,5,0,5,5
